idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
28,0,1,0.04300308,0.7279892,0.2178847,0.01112298
29,0,1,0.07650695,0.8037738,0.113076426,0.0066428212
43,1,1,0.09193474,0.71861583,0.13861893,0.050830472
44,1,1,0.07837672,0.76419663,0.12099715,0.036429472
45,1,1,0.14012851,0.5423194,0.16872828,0.14882384
56,2,2,0.005004702,0.029693225,0.96051115,0.004790966
57,2,2,0.005366249,0.02804349,0.9576478,0.0089424215
58,2,2,0.014750366,0.066656746,0.90942174,0.0091711795
59,2,2,0.006572861,0.030786103,0.95247376,0.010167299
60,2,2,0.0071388986,0.032584824,0.95316494,0.0071113887
61,2,2,0.008717735,0.03139204,0.9329296,0.026960703
62,2,2,0.016021874,0.07747997,0.8977786,0.00871952
63,2,2,0.031376015,0.11052931,0.835234,0.022860684
64,2,2,0.010502314,0.04715039,0.9314825,0.010864828
65,2,2,0.043222032,0.14601555,0.77997816,0.030784236
66,2,2,0.010145026,0.03963797,0.9405335,0.009683498
67,2,2,0.01635503,0.12404813,0.8478756,0.011721327
68,2,2,0.012578244,0.07946875,0.89697415,0.010978889
69,2,2,0.05532077,0.2295813,0.6997676,0.01533042
70,2,2,0.014831086,0.08438618,0.8882703,0.012512506
71,2,2,0.01635503,0.12404813,0.8478756,0.011721327
72,2,2,0.023810506,0.14466625,0.81007755,0.02144574
97,0,1,0.42079556,0.45789266,0.04703151,0.074280344
111,1,1,0.3403925,0.6282201,0.009146818,0.022240581
112,1,0,0.44843748,0.4471124,0.023216937,0.08123323
114,0,0,0.9743173,0.0020016988,4.0236147e-05,0.023640849
115,0,0,0.9603282,0.0014149003,5.446664e-05,0.038202453
120,1,1,0.015187683,0.9762181,0.0077117644,0.0008824229
121,1,1,0.015187683,0.9762181,0.0077117644,0.0008824229
125,2,2,0.053679746,0.046413057,0.6535532,0.24635403
163,2,2,0.006016193,0.06720157,0.92628956,0.0004926996
171,1,1,0.0030651987,0.9885283,0.007956121,0.00045039502
172,1,1,0.008429228,0.8948914,0.0941506,0.0025288048
191,2,2,0.010120594,0.023303961,0.90446234,0.06211313
193,0,0,0.96570396,0.00031581425,5.289933e-06,0.03397488
234,2,2,0.036263347,0.1262758,0.8107784,0.02668253
249,0,0,0.82056975,0.00014329754,8.001874e-06,0.179279
251,2,3,0.37597075,0.00032991054,0.00016824699,0.6235311
252,0,0,0.92233384,0.00030158806,1.11826275e-05,0.07735337
258,1,0,0.9033108,0.066937976,0.0007343566,0.029016882
263,3,3,0.4077936,0.00017959179,3.24427e-05,0.5919944
285,1,1,0.35140836,0.6227873,0.002408301,0.023396017
286,1,0,0.78771347,0.18543223,0.0017624217,0.025091842
289,1,1,0.020524409,0.9686649,0.009188525,0.0016221255
290,1,1,0.054000743,0.9379803,0.0050268,0.0029921948
