idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
19,2,2,0.008191825,0.009620696,0.8142281,0.16795936
20,2,2,0.00979044,0.012478794,0.8126312,0.16509967
21,2,2,0.01402912,0.015634391,0.78863245,0.18170404
22,2,2,0.009540131,0.015481747,0.7677728,0.20720531
23,2,2,0.024801781,0.034911435,0.7911183,0.14916849
24,2,1,0.08928461,0.44445503,0.3675945,0.098665856
28,0,1,0.13380127,0.5113022,0.24299131,0.11190525
29,0,1,0.16229267,0.60332394,0.16587904,0.06850441
52,0,0,0.8273196,0.13149515,0.0020934637,0.039091703
53,0,0,0.9601719,0.03797268,7.37324e-05,0.0017816605
163,0,0,0.46348777,0.34621698,0.02558113,0.16471413
185,3,3,0.0654286,0.01610199,0.29227,0.6261995
186,0,0,0.78590864,0.20120364,0.0016838355,0.011203871
192,0,0,0.85366654,0.11909732,0.0023799967,0.024856158
193,0,0,0.80761397,0.15399739,0.0020921198,0.0362965
196,0,0,0.83266807,0.13000956,0.0049677747,0.032354612
197,0,0,0.66838294,0.27034098,0.0043987553,0.056877367
198,1,0,0.74527013,0.22719939,0.0065008327,0.021029646
199,1,0,0.6775137,0.27854,0.016373578,0.027572667
200,1,1,0.4450695,0.5065796,0.005205927,0.043145046
248,0,0,0.6566675,0.1180564,0.0036263412,0.22164978
281,1,1,0.1758626,0.80342627,0.010009172,0.0107019795
282,1,0,0.6437312,0.31448483,0.009255003,0.032528933
291,1,0,0.6541864,0.32406265,0.004425632,0.017325258
292,1,1,0.35832316,0.5697211,0.01706519,0.054890484
320,0,0,0.78841126,0.19777445,0.0012247125,0.012589605
329,2,2,0.011985553,0.012677564,0.65887237,0.3164645
356,1,0,0.5808062,0.37396458,0.0155570675,0.029672232
357,1,0,0.56435883,0.38517413,0.018190946,0.032276057
358,1,0,0.5755884,0.3788703,0.01559387,0.029947361
359,1,0,0.560519,0.3933076,0.015943097,0.030230334
366,1,1,0.43926224,0.5382781,0.0049948934,0.017464818
368,1,1,0.31572616,0.65684515,0.00911069,0.018317956
372,2,0,0.6713533,0.2852146,0.008174238,0.035257887
376,2,3,0.19853699,0.33205304,0.035842836,0.43356717
390,1,1,0.35678384,0.5965781,0.013816839,0.03282118
392,2,2,0.0055888183,0.018189805,0.8890856,0.08713583
413,2,2,0.026173882,0.008636373,0.6150899,0.35009986
414,2,2,0.033761717,0.014478207,0.7938838,0.15787624
415,2,2,0.11993769,0.035332818,0.584018,0.26071152
416,2,2,0.25116596,0.1204364,0.35513216,0.27326545
429,0,2,0.11561597,0.1988735,0.55748755,0.128023
431,2,1,0.20794466,0.41473657,0.32160765,0.055711117
442,2,2,0.0015115734,0.0035963315,0.83302903,0.161863
444,2,2,0.0041215583,0.0057927696,0.80990905,0.18017657
445,2,2,0.005986646,0.007025165,0.7906995,0.19628878
488,3,2,0.04865779,0.039960388,0.5630173,0.34836447
489,3,3,0.005270214,0.0039758473,0.30938044,0.6813735
496,1,1,0.4265242,0.5430255,0.0054913755,0.02495892
497,2,2,0.04235259,0.07749667,0.7960729,0.084077805
516,2,2,0.03246461,0.027205752,0.7885873,0.15174238
521,3,2,0.047365233,0.026937094,0.48541757,0.44028002
522,3,3,0.09530464,0.03992074,0.101815775,0.7629588
523,3,2,0.039347716,0.047792047,0.7418288,0.17103152
524,3,2,0.08908282,0.3180614,0.435206,0.15764974
535,3,2,0.06441064,0.053600647,0.6361957,0.24579296
538,0,0,0.59566224,0.33635443,0.0042186403,0.06376472
539,2,1,0.17768976,0.5333086,0.050694734,0.2383069
551,2,2,0.036740094,0.023574645,0.8373115,0.10237373
555,2,2,0.09269529,0.064491004,0.6889473,0.1538664
587,2,2,0.021330135,0.023428151,0.64684874,0.308393
589,1,0,0.86642605,0.014308414,0.00030892648,0.118956596
596,0,2,0.14406876,0.18502496,0.45123875,0.21966743
630,0,0,0.8041749,0.15082929,0.0031139208,0.041881908
693,1,1,0.14684068,0.44386134,0.2909759,0.11832219
694,1,1,0.12889428,0.41320956,0.32698068,0.13091551
702,3,2,0.054261986,0.042575117,0.7054683,0.1976946
703,3,2,0.07883635,0.069054395,0.6086811,0.24342813
704,3,2,0.040183634,0.05519904,0.67133373,0.23328361
711,3,0,0.49310142,0.15404457,0.03140024,0.32145372
729,2,3,0.48956284,0.0006179716,7.8637095e-05,0.50974053
732,0,0,0.57875353,0.019253762,0.09119392,0.3107988
740,0,0,0.6822971,0.21196438,0.004861007,0.10087756
750,0,1,0.44374788,0.48043966,0.0067587993,0.06905367
751,3,3,0.051642027,0.02372225,0.11755967,0.80707604
755,2,3,0.13343081,0.12729909,0.17861305,0.560657
758,2,2,0.0015156906,0.0067537706,0.8894546,0.10227591
766,0,0,0.64049286,0.31346548,0.007933912,0.03810776
785,1,1,0.39102834,0.5723772,0.018526526,0.018067952
793,2,2,0.03734292,0.030607011,0.71810037,0.21394968
807,0,0,0.7567418,0.20297445,0.008591424,0.03169233
850,1,1,0.110270195,0.72184575,0.1364715,0.03141254
854,2,2,0.0035509616,0.003936748,0.58409977,0.40841258
858,2,2,0.011485197,0.01596301,0.8212955,0.15125631
891,2,2,0.026736815,0.02938506,0.8601473,0.083730854
902,2,1,0.13909806,0.79676884,0.05190795,0.012225158
903,2,1,0.09947327,0.8599446,0.022629984,0.01795217
918,1,1,0.17169456,0.81617236,0.0043892353,0.007743838
926,1,1,0.045288067,0.9486994,0.00406432,0.0019480988
930,1,1,0.38122517,0.59051514,0.010106974,0.018152695
937,2,0,0.55680275,0.00087339146,2.0289786e-05,0.44230357
956,2,2,0.0011418231,0.0038644734,0.8567252,0.13826844
