idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
19,2,0,0.25498876,0.24765241,0.24247518,0.2548837
20,2,0,0.25498873,0.24765241,0.24247515,0.2548837
21,2,0,0.25498873,0.24765241,0.24247515,0.2548837
22,2,0,0.25498873,0.24765241,0.24247515,0.2548837
23,2,0,0.25498876,0.24765241,0.24247518,0.2548837
24,2,3,0.2522193,0.25155276,0.24065323,0.25557473
48,1,3,0.25208044,0.25151888,0.2428023,0.25359836
49,1,0,0.25529745,0.24758932,0.24346061,0.25365263
50,1,0,0.25529745,0.24758932,0.2434606,0.25365263
51,1,0,0.25529745,0.24758932,0.2434606,0.25365263
52,0,0,0.25529745,0.24758932,0.2434606,0.25365263
53,0,3,0.2510799,0.25023705,0.24206235,0.25662076
54,2,3,0.25523794,0.2482651,0.23903207,0.2574649
55,2,3,0.25379694,0.25169528,0.23699173,0.2575161
56,2,0,0.25531864,0.24774788,0.24302429,0.2539092
57,2,0,0.25531864,0.24774788,0.24302429,0.2539092
58,2,0,0.25531864,0.24774788,0.24302429,0.2539092
59,2,0,0.25531864,0.24774788,0.24302429,0.2539092
60,2,0,0.25531864,0.24774788,0.24302429,0.2539092
61,2,0,0.25531864,0.24774788,0.24302429,0.2539092
62,2,0,0.25531864,0.24774788,0.24302429,0.2539092
63,2,3,0.25218427,0.2516162,0.2420864,0.2541131
64,2,0,0.25531864,0.24774788,0.24302429,0.2539092
65,2,3,0.25218427,0.2516162,0.2420864,0.2541131
66,2,0,0.25531864,0.24774788,0.24302429,0.2539092
67,2,0,0.25531864,0.24774788,0.24302429,0.2539092
68,2,0,0.25531864,0.24774788,0.24302429,0.2539092
69,2,0,0.25531864,0.24774788,0.24302429,0.2539092
70,2,0,0.25531864,0.24774788,0.24302429,0.2539092
86,1,0,0.26378268,0.2402903,0.24149862,0.2544284
87,1,0,0.26378268,0.24029028,0.24149862,0.2544284
88,1,0,0.25669998,0.24707195,0.2420388,0.25418928
89,1,0,0.25669998,0.24707195,0.2420388,0.25418928
90,1,0,0.25669998,0.24707194,0.2420388,0.25418928
93,1,0,0.26443413,0.24654406,0.22627518,0.26274663
