idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,1,0.14576393,0.7449549,0.07275254,0.036528517
4,1,1,0.21322455,0.6959101,0.04521059,0.04565478
5,1,1,0.1761428,0.7501605,0.032621913,0.041074723
6,1,1,0.18324739,0.77882797,0.016878253,0.021046381
7,1,1,0.18152758,0.7675509,0.023682397,0.027239118
8,1,1,0.14330882,0.7578994,0.063192815,0.035598926
9,1,1,0.20285912,0.69953465,0.05172285,0.045883417
10,1,1,0.1941874,0.7426313,0.031028332,0.032152932
11,1,1,0.19359362,0.7517674,0.02575478,0.028884191
12,1,1,0.18893363,0.7455895,0.033309177,0.032167688
88,1,1,0.15933459,0.8094337,0.012061256,0.019170443
89,1,1,0.15199655,0.817343,0.012694745,0.017965768
90,1,1,0.13193999,0.8478392,0.010478216,0.009742649
91,1,1,0.11514007,0.8371472,0.030819532,0.016893243
92,1,1,0.22243951,0.6157468,0.09673848,0.065075204
122,0,0,0.88419574,0.053636443,0.0016854897,0.06048227
174,3,3,0.046988588,0.05563487,0.41868916,0.47868735
175,1,1,0.26782137,0.36093163,0.19495456,0.17629242
176,0,0,0.61520207,0.071618855,0.020254612,0.2929245
182,0,0,0.9717471,0.009835566,0.00013066611,0.018286694
183,0,0,0.97572404,0.006358995,6.657261e-05,0.017850423
186,3,3,0.06557202,0.0046392498,0.027611021,0.9021777
191,2,2,0.0077200704,0.04860047,0.8621039,0.08157562
192,2,2,0.0016555878,0.018329382,0.8764185,0.10359654
221,1,1,0.29606968,0.43591386,0.069334544,0.19868192
222,1,1,0.22181003,0.74356014,0.00827707,0.026352838
223,1,1,0.21396561,0.7506792,0.012323595,0.02303161
224,2,1,0.04926243,0.71853477,0.22136015,0.010842724
225,2,1,0.23863494,0.53274655,0.15144256,0.07717595
226,2,1,0.056891907,0.73244256,0.19979061,0.010874972
227,2,1,0.056807976,0.7302037,0.20187278,0.0111154495
237,1,1,0.023291754,0.9571724,0.017940162,0.0015957801
238,1,1,0.023291754,0.9571724,0.017940145,0.0015957801
258,1,0,0.9770621,0.012194782,5.2860312e-05,0.010690178
279,2,2,0.172451,0.17084055,0.4513844,0.20532408
281,0,0,0.87385404,0.013020585,0.0018177838,0.111307606
287,2,2,0.021745354,0.09403204,0.65467507,0.22954752
288,2,2,0.037588656,0.13020094,0.57666093,0.2555495
289,1,1,0.11772562,0.81685114,0.037574273,0.027848884
290,1,1,0.14486976,0.8356071,0.007864405,0.011658669
319,1,1,0.15865804,0.8137248,0.016125701,0.011491425
324,0,0,0.9421505,0.026405836,0.00047285037,0.030970829
326,0,3,0.36080867,0.10049613,0.051917635,0.48677763
331,2,2,0.037351,0.10889959,0.59536785,0.25838152
332,2,2,0.051441386,0.12424646,0.5006284,0.32368377
333,2,2,0.035079557,0.12401404,0.64548093,0.19542547
334,2,2,0.01602604,0.062494416,0.6687561,0.2527234
344,2,3,0.105582066,0.07569631,0.33798504,0.4807366
350,0,2,0.01848801,0.06106169,0.6716767,0.24877353
372,1,1,0.03485345,0.95565283,0.008068737,0.0014249522
373,1,1,0.04393016,0.93171847,0.020875001,0.0034763585
376,2,0,0.80246717,0.03709621,0.011724007,0.1487127
387,3,3,0.07379356,0.028469203,0.2556046,0.64213264
388,3,3,0.01560636,0.01202636,0.07491771,0.8974496
389,3,3,0.17476074,0.07651589,0.31149292,0.4372305
392,1,1,0.12668467,0.8058743,0.041459307,0.02598182
398,2,2,0.01194129,0.055991035,0.7950254,0.13704227
401,3,3,0.17012408,0.059311975,0.03346368,0.7371003
402,1,0,0.62157315,0.28797847,0.011647563,0.07880078
403,1,0,0.48463202,0.32268462,0.031024907,0.16165848
404,1,0,0.3580917,0.35566628,0.09473693,0.19150504
405,1,0,0.4393106,0.295029,0.05735205,0.20830832
433,2,2,0.0033419572,0.037336327,0.87902105,0.08030064
474,1,1,0.25196463,0.3375906,0.2544742,0.15597063
475,1,3,0.17667627,0.167794,0.1554446,0.5000851
488,2,2,0.006914262,0.054425266,0.79274493,0.14591558
489,2,2,0.008235633,0.06376942,0.82541203,0.10258296
504,2,2,0.0014571361,0.044911545,0.9496323,0.003998957
505,1,1,0.028215095,0.95525545,0.015479896,0.0010496265
506,2,2,0.009604071,0.1147577,0.86143595,0.01420227
509,0,1,0.22937815,0.6540371,0.06075318,0.055831563
510,1,3,0.30573168,0.17633514,0.15063058,0.3673026
511,1,0,0.3703488,0.16500138,0.16861548,0.29603437
519,2,2,0.0019872198,0.044735283,0.9455666,0.0077108387
520,2,2,0.001689877,0.055429034,0.93923926,0.003641779
521,2,2,0.0019513087,0.07701344,0.91801,0.0030251974
528,3,3,0.032960095,0.027959855,0.2013058,0.7377742
529,3,3,0.022837918,0.017226713,0.07669792,0.8832375
530,3,3,0.027079798,0.027198622,0.27809545,0.66762614
531,3,3,0.084621176,0.09454957,0.34049,0.48033923
540,2,2,0.23558493,0.25985947,0.32500422,0.17955138
583,1,1,0.081487216,0.81606865,0.08376652,0.018677685
584,2,2,0.110677436,0.25373787,0.48954225,0.1460425
585,2,2,0.030059462,0.20820293,0.7221304,0.039607134
587,2,2,0.0017046112,0.054099753,0.93748623,0.006709381
588,2,2,0.0017158254,0.054063212,0.93737245,0.0068485416
589,1,1,0.17747137,0.7901788,0.012656486,0.019693425
590,1,1,0.15750435,0.81481415,0.014714183,0.012967283
595,2,2,0.0031984802,0.042003714,0.87050486,0.08429297
596,2,2,0.0041044336,0.04527442,0.88878155,0.061839674
597,2,2,0.0036031492,0.047672693,0.86284673,0.08587747
628,0,0,0.92251915,0.043388195,0.0011569988,0.03293559
630,3,3,0.028389955,0.030483207,0.29529464,0.6458322
640,1,1,0.2582002,0.38873905,0.19466136,0.15839942
651,2,2,0.0039125956,0.024904102,0.7899818,0.18120147
652,2,2,0.0042941063,0.024274472,0.7755768,0.19585468
694,2,2,0.0074184956,0.050065182,0.6940387,0.24847768
700,1,1,0.14056846,0.82372075,0.019243293,0.01646748
706,1,1,0.2735439,0.32203883,0.27366245,0.13075478
717,3,3,0.31148994,0.2142937,0.15052857,0.32368782
719,3,3,0.06254621,0.02709922,0.14373052,0.76662403
726,3,3,0.060558323,0.029792624,0.12572844,0.78392065
732,3,3,0.067486204,0.0836931,0.37433308,0.47448766
736,3,0,0.648502,0.027890326,0.017096769,0.3065109
747,2,3,0.04415286,0.017225629,0.030038714,0.9085828
748,2,2,0.006337401,0.050051272,0.8646037,0.079007626
755,0,0,0.9151142,0.026394146,0.0015009381,0.056990582
757,0,0,0.7921862,0.02968715,0.007004242,0.17112243
758,0,0,0.8091446,0.020033833,0.0066911667,0.16413037
760,2,2,0.013912687,0.15012093,0.82450783,0.011458527
765,1,2,0.20028497,0.20751677,0.35091797,0.24128027
768,0,0,0.5949202,0.16229627,0.02768849,0.21509501
769,3,3,0.021572668,0.01814507,0.13069613,0.8295862
772,3,3,0.029455464,0.018727874,0.05129455,0.9005222
775,0,0,0.6579774,0.25417995,0.006541424,0.08130121
776,2,2,0.0026367956,0.032010537,0.8925594,0.072793245
777,1,1,0.21126194,0.63790894,0.07601301,0.07481612
781,3,2,0.0109706,0.028764933,0.5612997,0.3989648
782,0,2,0.0053812633,0.021467047,0.64957523,0.3235764
786,3,3,0.061128937,0.032359935,0.045742728,0.8607685
794,1,1,0.17247944,0.42085397,0.24180426,0.1648623
803,1,1,0.17619269,0.77769053,0.016797354,0.029319435
807,2,2,0.0063927886,0.058352828,0.840871,0.09438338
844,2,2,0.010647599,0.026525225,0.6011558,0.36167133
864,2,2,0.01546207,0.05315506,0.6901963,0.24118665
878,2,3,0.07826841,0.06972634,0.2691693,0.582836
879,2,2,0.0011938999,0.035267122,0.9486977,0.014841204
880,1,1,0.3038468,0.31680578,0.14324221,0.23610519
901,0,0,0.88259256,0.023281189,0.0021348242,0.09199154
902,0,0,0.902277,0.035419725,0.0020601735,0.060243044
924,3,1,0.11900461,0.5859813,0.13489427,0.1601199
925,2,1,0.023167342,0.55824995,0.41354698,0.0050357142
926,2,1,0.03353903,0.4936993,0.44896147,0.023800176
927,1,1,0.028282672,0.9186143,0.05015335,0.0029496597
928,1,1,0.02456949,0.9190046,0.05404697,0.002379003
975,1,1,0.11246156,0.8101869,0.05014332,0.027208224
977,3,0,0.70585394,0.07944884,0.044560537,0.1701367
982,2,2,0.20114346,0.2957077,0.33260113,0.17054774
993,1,1,0.020009568,0.95512307,0.023619961,0.0012474854
994,1,1,0.029673979,0.87654465,0.08014445,0.0136368275
1013,2,1,0.03203826,0.47735602,0.47054538,0.020060383
1016,1,1,0.4159027,0.49885002,0.019391352,0.06585585
1041,1,1,0.02312124,0.91979283,0.052993264,0.0040926915
1051,1,1,0.25891256,0.6387842,0.039349232,0.06295398
1059,1,1,0.2999397,0.64522064,0.015717402,0.03912235
1082,2,1,0.12633748,0.68578315,0.14810762,0.039771747
1089,1,1,0.2685779,0.65408313,0.021705989,0.05563298
1110,2,2,0.008270567,0.058872513,0.8186811,0.11417583
1113,0,3,0.052746765,0.03963228,0.20396088,0.7036601
1114,3,3,0.052718118,0.007343104,0.019638482,0.9203003
1115,3,3,0.33466092,0.07835821,0.019362176,0.5676187
1116,2,2,0.03655926,0.05757899,0.5845737,0.32128808
1120,1,2,0.024929924,0.2111647,0.70887274,0.055032622
1122,1,1,0.26400217,0.38285458,0.17718865,0.17595463
1132,1,1,0.112372264,0.5342322,0.3231984,0.030197121
1156,1,3,0.052249696,0.02203004,0.097352274,0.82836795
1159,0,3,0.17475109,0.010308554,0.05875791,0.7561824
1162,3,3,0.07235985,0.049412638,0.18379627,0.6944312
1198,2,2,0.007737487,0.053290535,0.7710273,0.16794463
1202,1,1,0.13013192,0.84098125,0.015245423,0.013641408
1205,0,0,0.95385844,0.014885509,0.00042791612,0.030828152
1211,2,2,0.0026316717,0.035539422,0.89346,0.06836885
1226,3,3,0.03628433,0.009631597,0.0069514764,0.9471325
1227,1,1,0.24782924,0.65583557,0.05293984,0.04339534
1228,1,1,0.17826019,0.753861,0.03452039,0.033358414
1233,0,0,0.85163015,0.07176788,0.0031660488,0.073435865
1249,2,2,0.002395675,0.036145944,0.8676152,0.09384312
1256,1,1,0.08293069,0.8776628,0.025072144,0.014334332
1268,0,0,0.9943124,0.0006246029,0.00214936,0.0029136399
1301,0,0,0.83708817,0.03922313,0.003440629,0.12024811
1322,2,2,0.023137247,0.1808518,0.78055215,0.015458875
1324,2,2,0.01763972,0.09386281,0.70336735,0.18513013
1325,2,2,0.03926845,0.18067864,0.6273632,0.15268967
