idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
43,1,0,0.53669447,0.17853421,0.10429881,0.18047251
52,0,2,0.2113704,0.2917035,0.32419,0.17273614
53,0,2,0.18987581,0.30168483,0.3484269,0.1600124
121,2,1,0.082113236,0.40238753,0.37131798,0.14418131
166,1,1,0.21313334,0.277318,0.27551833,0.23403037
169,2,0,0.47264087,0.20322862,0.13028046,0.19385003
171,1,3,0.2573121,0.24198249,0.24178171,0.25892368
174,1,0,0.3929744,0.23646754,0.15955654,0.21100157
178,0,1,0.24885434,0.28114098,0.2232566,0.2467481
179,0,0,0.37595874,0.23551433,0.1492621,0.2392648
181,0,0,0.8767949,0.047864974,0.018103851,0.057236306
187,2,0,0.72641796,0.12791407,0.04904294,0.09662499
201,0,0,0.3215618,0.25175115,0.2158606,0.21082647
202,0,0,0.5028746,0.24281304,0.11461364,0.13969874
203,0,0,0.4602738,0.26677132,0.13104196,0.14191292
204,0,0,0.5028746,0.24281304,0.11461364,0.13969874
205,0,2,0.14722568,0.3341942,0.3763082,0.14227189
206,0,2,0.14722568,0.33419427,0.3763082,0.1422719
207,0,2,0.14722568,0.33419427,0.3763082,0.14227189
208,0,2,0.14722568,0.33419427,0.3763082,0.14227189
230,2,0,0.31624797,0.22532704,0.18670915,0.27171582
256,2,1,0.20610291,0.2908058,0.2680994,0.23499188
258,2,3,0.2543764,0.2543197,0.23305795,0.25824594
283,2,1,0.2061029,0.29080582,0.2680994,0.23499188
285,1,1,0.21382163,0.2925035,0.25057223,0.24310265
286,1,1,0.21382163,0.2925035,0.25057223,0.24310265
287,3,0,0.41279593,0.23590054,0.15382797,0.19747558
288,3,0,0.41279593,0.23590055,0.15382797,0.19747558
344,0,0,0.37432817,0.23421766,0.1583361,0.23311803
349,1,0,0.27802342,0.26750708,0.18880945,0.26566005
360,2,2,0.14382805,0.336592,0.38011104,0.13946892
361,2,0,0.3839747,0.2305591,0.16998185,0.21548438
362,2,2,0.24101989,0.27364808,0.28995234,0.19537967
389,0,2,0.14722568,0.3341942,0.3763082,0.14227189
391,1,2,0.23730464,0.26753008,0.2820145,0.21315081
