idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.18320075,0.659948,0.1428559,0.013995449
1,3,1,0.18320078,0.65994793,0.1428559,0.013995451
2,3,1,0.19225006,0.6414487,0.15042065,0.015880587
19,2,2,0.019401902,0.020849613,0.9298913,0.029857125
20,2,2,0.016533813,0.01852672,0.94087374,0.024065664
21,2,2,0.018919194,0.01382909,0.9320977,0.035154097
22,2,2,0.019470684,0.027923904,0.916855,0.035750374
23,2,2,0.025283849,0.022929128,0.91805947,0.03372754
24,2,2,0.07284186,0.09841524,0.80243236,0.026310554
43,1,1,0.059217025,0.840854,0.01714318,0.08278585
44,1,1,0.05061352,0.9018766,0.013173857,0.034336008
45,1,1,0.07347645,0.46534997,0.021493424,0.43968016
111,1,1,0.052803542,0.94181436,0.0038846063,0.0014975021
112,1,1,0.029454272,0.9573024,0.0058197672,0.007423558
120,1,1,0.051421475,0.93928164,0.007860145,0.0014366506
121,1,1,0.05142145,0.93928164,0.00786014,0.0014366499
126,3,3,0.10263358,0.22622819,0.020470103,0.6506681
127,3,3,0.10545322,0.05865338,0.015315287,0.8205781
128,3,3,0.22699964,0.09826096,0.09014249,0.5845969
129,3,3,0.12909381,0.04621935,0.05314465,0.7715422
130,3,3,0.22303987,0.15773715,0.04250548,0.5767175
131,3,3,0.14584209,0.047578197,0.052240327,0.7543394
165,0,0,0.91879624,0.067746945,0.0021788345,0.011277958
166,0,0,0.91879624,0.06774696,0.0021788345,0.011277958
171,1,1,0.03842533,0.9562555,0.0027468705,0.0025722787
172,1,1,0.09410014,0.8966724,0.006175697,0.0030517867
176,0,1,0.31637278,0.35147968,0.048815083,0.28333253
187,0,0,0.97025543,0.021382103,0.00029941197,0.008063023
190,0,0,0.9039174,0.09246716,0.0007183803,0.0028970214
196,0,0,0.9430021,0.03196871,0.0014008603,0.023628341
197,0,0,0.94754666,0.03352468,0.0012879083,0.01764076
198,0,0,0.95116633,0.031124841,0.0011810224,0.016527744
199,0,0,0.9554661,0.028287433,0.0010917973,0.015154686
200,0,0,0.98901385,0.0076023364,0.0005079365,0.0028758375
201,0,0,0.97084886,0.020486038,0.0012957916,0.007369364
224,2,1,0.15200602,0.7674872,0.078528345,0.0019784225
225,2,0,0.46132255,0.44306675,0.08430653,0.011304235
226,2,1,0.20561379,0.7171607,0.07422675,0.002998762
227,2,1,0.20586888,0.7169012,0.07413991,0.0030900124
248,3,3,0.11341729,0.03537727,0.08625145,0.76495403
249,0,0,0.9867808,0.011464238,7.010589e-05,0.0016848639
253,3,0,0.9835263,0.0122420145,9.1059206e-05,0.0041405293
260,2,2,0.0326822,0.020043373,0.9069287,0.04034567
261,2,2,0.022781873,0.019912224,0.91199046,0.045315377
