idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
86,1,0,0.4587082,0.21783571,0.30432698,0.01912908
87,1,0,0.45870826,0.21783571,0.30432695,0.019129083
88,1,1,0.23666357,0.28453308,0.27468008,0.20412326
89,1,1,0.23666358,0.28453308,0.27468008,0.20412327
90,1,1,0.23666357,0.28453308,0.27468008,0.20412326
121,2,2,0.37642312,0.22283047,0.40074503,1.3839202e-06
128,1,3,0.12993063,0.13637066,0.10131603,0.6323827
129,1,3,0.13611759,0.19979866,0.13101728,0.5330664
130,1,3,0.12993063,0.13637067,0.10131604,0.6323827
131,1,3,0.12993063,0.13637066,0.10131604,0.6323827
132,1,3,0.054564074,0.11144559,0.298105,0.53588533
159,2,0,0.4187064,0.35316503,0.22794406,0.00018459308
163,0,2,0.22069682,0.13082448,0.644518,0.0039606527
167,1,0,0.35371467,0.2721819,0.22984691,0.14425656
168,1,0,0.51865,0.22528389,0.2525184,0.003547691
170,3,0,0.46694177,0.23565307,0.29737753,2.7641963e-05
172,0,3,0.0077748913,0.02965464,0.28870472,0.6738658
173,0,3,0.04589172,0.10427562,0.29131025,0.5585224
182,3,0,0.5233327,0.2098868,0.26621997,0.000560523
201,0,0,0.37296867,0.28851333,0.2741403,0.064377666
202,0,0,0.3927743,0.2682787,0.2925344,0.046412572
203,0,1,0.115236245,0.38515756,0.24934635,0.25025994
204,0,0,0.3927743,0.2682787,0.2925344,0.046412554
205,0,1,0.31712574,0.3198893,0.2692374,0.09374756
206,0,1,0.31712574,0.3198893,0.2692374,0.09374755
207,0,1,0.31712574,0.3198893,0.2692374,0.093747556
208,0,1,0.31712574,0.3198893,0.2692374,0.09374755
226,3,0,0.6598585,0.119239576,0.21891506,0.001986825
230,2,0,0.53407973,0.24165455,0.21524002,0.009025682
251,0,0,0.60120255,0.2565678,0.14097844,0.0012512505
252,0,0,0.554313,0.2524732,0.18391535,0.009298421
255,1,0,0.43748808,0.24895056,0.27839285,0.035168417
287,3,2,0.29679784,0.2322384,0.30767357,0.16329014
288,3,2,0.29679787,0.2322384,0.30767357,0.16329019
289,1,2,0.24745794,0.26111066,0.33584166,0.15558973
290,1,0,0.52975416,0.16931193,0.30063435,0.0002995425
293,2,3,0.09761032,0.1642654,0.18469907,0.5534252
319,0,3,0.22058308,0.19345275,0.24842063,0.3375436
320,0,0,0.52087885,0.27535024,0.19972195,0.004048994
321,2,0,0.50139934,0.21804544,0.27739534,0.003159856
323,2,0,0.5013994,0.21804546,0.27739537,0.0031598546
330,1,0,0.34586018,0.1890713,0.21292222,0.25214627
331,1,0,0.39277437,0.2682787,0.2925344,0.046412572
347,0,1,0.31712574,0.3198893,0.2692374,0.093747556
350,1,0,0.59280646,0.19136207,0.21381345,0.0020179786
352,1,3,0.08347459,0.3083369,0.24804454,0.36014393
353,1,3,0.08347459,0.3083369,0.24804454,0.36014393
354,1,3,0.045242645,0.13033769,0.19430034,0.6301193
366,1,2,0.06260495,0.08736576,0.7391017,0.11092752
368,1,2,0.06260495,0.08736576,0.7391017,0.11092752
376,2,0,0.3812257,0.3016168,0.23959427,0.07756328
381,3,0,0.49694097,0.20022099,0.30279222,4.58471e-05
382,3,0,0.39422944,0.30604237,0.19724974,0.102478385
384,0,1,0.13611831,0.35473016,0.34619635,0.16295521
392,2,3,0.044654693,0.08033095,0.24235125,0.63266313
395,3,0,0.42283222,0.27735853,0.26808193,0.031727374
433,0,0,0.4676469,0.22333597,0.30112565,0.0078914855
462,2,3,0.045242645,0.13033769,0.19430035,0.6301193
468,1,3,0.042413753,0.109388545,0.26981437,0.5783834
469,1,2,0.27364978,0.28828236,0.30296564,0.13510218
509,2,0,0.39261281,0.2720886,0.3352188,7.980609e-05
510,2,0,0.55447745,0.2361139,0.20915382,0.00025483288
517,3,2,0.1802526,0.17571098,0.34387496,0.30016148
518,3,0,0.46723488,0.20319127,0.32360205,0.005971843
519,3,3,0.0015033822,0.013792312,0.11062128,0.87408304
520,3,3,0.0015033822,0.013792312,0.11062128,0.87408304
521,3,3,0.0020453932,0.015110737,0.11262974,0.8702141
522,3,3,0.023721993,0.07444734,0.23970713,0.66212356
559,2,2,0.11771702,0.3362171,0.35781568,0.18825024
560,2,1,0.23666357,0.28453308,0.27468008,0.20412326
584,2,2,0.32813552,0.29217836,0.33874157,0.040944524
606,3,0,0.39749432,0.29601216,0.30169183,0.0048016473
619,1,0,0.48984596,0.21333648,0.29680923,8.311445e-06
621,3,0,0.6043494,0.25907385,0.13435082,0.0022259725
630,0,0,0.38874534,0.24883533,0.29228756,0.070131764
699,2,3,0.018613549,0.055242468,0.15294977,0.7731942
700,3,0,0.34586018,0.1890713,0.21292222,0.25214627
706,3,0,0.39422944,0.30604237,0.19724974,0.102478385
711,3,3,0.21409883,0.2537055,0.21458733,0.31760836
712,3,0,0.3209536,0.21784127,0.2934268,0.16777828
713,3,0,0.70452136,0.21918713,0.07611177,0.0001797933
719,3,0,0.30960327,0.27570465,0.29271296,0.121979065
727,0,0,0.47443008,0.19437467,0.3066437,0.024551593
728,3,0,0.65734583,0.20368402,0.1368399,0.0021302362
747,1,0,0.4216848,0.2683023,0.1274317,0.18258114
749,3,3,0.15126349,0.17715104,0.16586725,0.50571823
751,3,0,0.35981032,0.21982107,0.35593998,0.064428635
760,3,0,0.32982987,0.2735169,0.31921414,0.077439174
765,1,3,0.06492156,0.16473812,0.19661543,0.5737249
769,3,3,0.022262856,0.05870851,0.30661166,0.612417
777,1,3,0.13245045,0.15595518,0.29606918,0.41552517
793,2,0,0.6264271,0.1993319,0.17200525,0.002235749
796,2,3,0.054564085,0.1114456,0.29810506,0.5358853
857,2,3,0.008582702,0.05173521,0.16896696,0.7707151
860,2,0,0.43800303,0.3563006,0.20567703,1.9390482e-05
861,3,0,0.3686286,0.34540537,0.2707515,0.015214568
863,3,0,0.34146845,0.23884872,0.33790115,0.0817817
868,3,2,0.20230885,0.23243624,0.33082104,0.23443392
927,1,3,0.0015033822,0.013792312,0.11062128,0.87408304
940,0,0,0.4549869,0.19091693,0.34711534,0.006980901
945,3,0,0.3914108,0.36085355,0.2355166,0.012219059
948,2,0,0.6645783,0.2179389,0.10833312,0.009149593
980,2,0,0.39628896,0.23839848,0.35234004,0.012972541
982,3,0,0.47514114,0.23139168,0.26815182,0.025315315
983,3,2,0.192428,0.18346779,0.44356242,0.1805418
999,1,2,0.35028607,0.20834577,0.435315,0.0060530948
1006,1,0,0.42088497,0.22806412,0.29340675,0.057644207
1008,2,2,0.24805547,0.2374248,0.29420283,0.22031689
1030,3,0,0.48697004,0.22745906,0.26124346,0.024327477
1055,3,2,0.32526457,0.18363768,0.48117343,0.009924276
1057,3,2,0.2284581,0.23867232,0.30772746,0.22514214
1104,1,3,0.23370561,0.25048175,0.25142655,0.26438606
1142,0,3,0.005830671,0.036050644,0.19793126,0.7601874
1166,1,1,0.07023052,0.4953309,0.3524676,0.08197094
1173,1,2,0.27150452,0.23487967,0.31895941,0.17465638
1177,1,0,0.54405916,0.2888266,0.15553366,0.011580507
1178,0,2,0.27364978,0.28828236,0.30296564,0.13510218
1186,0,0,0.46160412,0.2450799,0.29330006,1.5931993e-05
1190,2,2,0.21144542,0.20724781,0.46560863,0.11569808
1199,1,0,0.47516805,0.3196325,0.1958524,0.009347003
1217,1,3,0.042413745,0.109388545,0.26981434,0.5783833
1220,1,2,0.3476485,0.20708504,0.43893632,0.0063301534
1224,2,2,0.31426674,0.20618258,0.3715223,0.10802837
1226,0,0,0.4323453,0.31195584,0.2449348,0.010764045
1233,0,0,0.4199655,0.24667637,0.3084591,0.024899058
1255,2,0,0.4154017,0.21187975,0.3658391,0.006879432
1256,2,0,0.48691717,0.18562058,0.32682526,0.00063697
1257,2,3,0.16764805,0.15011072,0.26372346,0.41851777
1271,0,0,0.42190334,0.15585485,0.0911057,0.3311361
1273,0,0,0.36807993,0.21285436,0.1323185,0.28674728
1282,0,3,0.22059506,0.18912928,0.11876442,0.47151127
1283,1,3,0.19248718,0.22169167,0.19277783,0.39304328
1301,3,0,0.50699615,0.21963556,0.27180082,0.0015675076
1306,0,2,0.11771702,0.3362171,0.35781568,0.18825024
1323,0,0,0.68823797,0.20393431,0.10780472,2.300665e-05
1327,1,0,0.5013299,0.2544897,0.24377756,0.00040284466
1346,3,1,0.14850628,0.3805088,0.21978454,0.25120038
1347,2,0,0.46282607,0.28190055,0.2506568,0.0046165944
1373,2,0,0.47622705,0.28610367,0.20467052,0.03299869
1376,0,0,0.54785746,0.21216907,0.23994477,2.8698161e-05
1380,2,2,0.23574126,0.19758621,0.32906994,0.23760258
1421,0,3,0.047834054,0.10555294,0.17371885,0.6728942
1425,1,0,0.43672684,0.22995885,0.32395798,0.009356359
1447,3,0,0.5244371,0.19832553,0.27277815,0.0044591823
1454,2,0,0.3558938,0.20418176,0.33227757,0.10764687
1462,3,3,0.23370561,0.25048178,0.25142658,0.26438606
1466,1,0,0.59280473,0.2250369,0.18033952,0.0018188751
1472,0,0,0.41656354,0.27970368,0.24932276,0.05440999
1474,3,3,0.0076536667,0.027397232,0.24220163,0.7227474
1490,2,0,0.3956209,0.29726657,0.27736518,0.029747372
1518,1,3,0.12993065,0.13637067,0.10131604,0.6323827
1521,1,3,0.13313754,0.21157554,0.24564487,0.40964207
1525,3,2,0.2900605,0.22547804,0.3235071,0.1609544
1542,0,0,0.729404,0.18450221,0.07602885,0.010064948
1549,3,0,0.48050514,0.21148415,0.30784252,0.000168224
1557,2,2,0.2224921,0.22755657,0.35954058,0.19041081
1565,1,0,0.6882161,0.1625909,0.14917271,2.0262265e-05
1566,1,0,0.6713849,0.21498907,0.11353714,8.896473e-05
1571,0,3,0.12372517,0.14642692,0.35806543,0.37178245
1576,0,3,0.12599371,0.18362789,0.26584432,0.42453402
1619,2,0,0.47306466,0.26180673,0.22614954,0.038979035
1622,3,3,0.14412682,0.16822027,0.23879461,0.44885835
1642,0,3,0.08921362,0.16791855,0.12724857,0.6156192
1643,1,0,0.5144294,0.23919828,0.22285731,0.023514992
1657,3,2,0.27167168,0.23046957,0.37603304,0.121825635
1675,1,0,0.4896435,0.29163304,0.15693796,0.06178554
1677,2,3,0.05461539,0.14733185,0.21889874,0.579154
1685,0,0,0.5769814,0.21009286,0.2126931,0.00023266788
1724,2,0,0.48210147,0.19082344,0.3178967,0.009178456
1728,1,0,0.54550457,0.2183645,0.23579426,0.0003367286
1739,1,0,0.5083883,0.2227299,0.2651699,0.0037119922
1748,0,0,0.49360874,0.25213397,0.24627186,0.007985506
1754,2,3,0.035490364,0.09830584,0.25372782,0.612476
1761,2,3,0.07039002,0.18765026,0.13082829,0.61113137
1765,3,3,0.11834138,0.2924384,0.22584058,0.36337966
1774,2,0,0.4720959,0.25831777,0.2695852,1.0984295e-06
1782,2,2,0.21144542,0.20724781,0.46560863,0.11569808
1797,1,2,0.11771702,0.3362171,0.35781568,0.18825024
1825,2,3,0.08880338,0.14612302,0.2757965,0.48927703
1830,2,3,0.21652748,0.19607563,0.2706659,0.31673098
1862,2,2,0.06260494,0.08736576,0.7391019,0.11092751
1876,3,3,0.0036942086,0.017412247,0.15635726,0.82253635
1880,2,3,0.0043673743,0.025093816,0.14424402,0.82629484
1881,1,3,0.013540082,0.040483717,0.39551362,0.55046266
1882,1,0,0.41991684,0.31713238,0.22942741,0.03352335
1883,2,3,0.14154905,0.19582623,0.16755177,0.49507293
1899,0,0,0.52443707,0.19832557,0.27277818,0.0044591855
1901,3,0,0.568528,0.2201048,0.20914313,0.0022240914
1902,1,0,0.61810225,0.17484008,0.20664057,0.00041707896
1928,0,3,0.029600345,0.06237665,0.18776323,0.7202597
1929,0,3,0.057899255,0.24284649,0.21998994,0.47926435
1933,2,0,0.45857626,0.27393448,0.2639887,0.0035005552
1938,1,3,0.087672174,0.114507236,0.2620137,0.5358069
1939,1,3,0.007516533,0.037481964,0.19612445,0.758877
1961,2,0,0.40253657,0.36898246,0.22264446,0.00583649
1978,0,3,0.21386173,0.24248262,0.21340564,0.33025002
1984,0,1,0.07574597,0.4387203,0.21248922,0.2730446
1985,0,1,0.085076615,0.3920707,0.21170941,0.31114325
1988,1,3,0.031149928,0.20425388,0.2154346,0.54916155
1990,1,3,0.050813094,0.2706251,0.1881428,0.490419
1992,2,1,0.08206307,0.4273116,0.21374597,0.2768794
2011,0,0,0.40633607,0.30812153,0.2611986,0.024343807
2012,3,0,0.52134526,0.2769262,0.19850937,0.0032192161
2013,3,0,0.66743475,0.22144729,0.095319845,0.01579806
2016,1,0,0.4896435,0.29163304,0.15693796,0.061785556
2025,3,3,0.089213654,0.16791858,0.12724856,0.6156192
2029,2,3,0.08921366,0.16791861,0.12724857,0.6156192
2055,1,3,0.078446135,0.21547572,0.17571549,0.53036267
2074,0,0,0.37878093,0.31889975,0.29584512,0.006474232
2106,0,0,0.56049925,0.22449926,0.21386534,0.0011361557
2123,1,0,0.29600185,0.2748886,0.2445259,0.18458366
2132,1,0,0.37329227,0.25593114,0.36795956,0.0028170159
2147,1,0,0.28748494,0.18393758,0.26089644,0.2676811
2148,1,2,0.21600251,0.2724941,0.27419332,0.23731008
2150,1,2,0.29175502,0.19005439,0.51234543,0.0058451532
2151,1,2,0.418494,0.15282999,0.4279313,0.00074472313
2177,0,0,0.59023064,0.2675689,0.1407469,0.001453548
2181,0,2,0.21165282,0.26298907,0.29986307,0.22549504
2182,0,3,0.1489083,0.16666356,0.30890885,0.37551928
2210,0,0,0.4432001,0.34549794,0.2075217,0.003780207
2211,0,0,0.5042506,0.22134373,0.21224816,0.062157556
