idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,1,0.29353988,0.48696312,0.0458093,0.17368771
7,1,1,0.36905172,0.59679127,0.014230556,0.019926488
22,2,2,0.0029794094,0.05692267,0.88498855,0.055109438
24,2,2,0.038438477,0.44877318,0.48232922,0.03045921
39,0,0,0.76074755,0.20456457,0.0072176196,0.02747031
40,0,0,0.5725313,0.26121625,0.016387315,0.14986509
43,1,1,0.16796656,0.58192056,0.047824845,0.20228809
45,1,3,0.16413386,0.38831922,0.05413444,0.39341253
65,2,2,0.039502043,0.25079688,0.66591054,0.043790545
72,2,2,0.028535064,0.09163881,0.8424795,0.03734661
87,2,2,0.06304163,0.1399433,0.45433003,0.34268495
92,1,1,0.35657462,0.53824526,0.046378747,0.058801394
97,0,0,0.73597085,0.14969581,0.018542774,0.09579059
122,0,0,0.5356998,0.40878958,0.009031773,0.046478886
123,1,1,0.16418684,0.7611187,0.015565823,0.05912868
124,1,1,0.1258307,0.81009454,0.017215244,0.046859562
125,2,2,0.01096775,0.046127785,0.693084,0.24982043
126,3,3,0.14618488,0.19649854,0.06004458,0.597272
132,1,1,0.21877,0.76865226,0.006920163,0.005657566
144,1,1,0.33334532,0.6375787,0.010711484,0.018364491
155,1,1,0.13787836,0.8239275,0.018827038,0.019367086
157,1,1,0.07559721,0.86895806,0.025154999,0.030289695
172,1,1,0.10488232,0.8280846,0.05327048,0.013762564
182,0,0,0.75223887,0.22547144,0.0032739912,0.019015737
185,0,0,0.8499339,0.13850267,0.0010674979,0.010495894
186,3,3,0.115355335,0.094843306,0.09691364,0.69288766
187,0,0,0.92808205,0.059872016,0.0008370413,0.011208875
189,3,3,0.036784463,0.053103052,0.24849778,0.6616147
190,0,0,0.7744517,0.20914318,0.0021785796,0.014226529
191,2,2,0.019199578,0.011140588,0.7385636,0.2310963
192,2,2,0.006243638,0.055170625,0.74626017,0.19232558
193,0,0,0.948028,0.043027584,0.00048236243,0.0084620835
212,0,0,0.8976127,0.06145912,0.003699462,0.03722877
252,0,0,0.9012498,0.08627139,0.00094904104,0.01152976
253,3,0,0.8357482,0.14843829,0.0012893395,0.0145241935
254,2,2,0.018383304,0.074835055,0.625039,0.28174263
255,0,0,0.48208812,0.4808162,0.0065111136,0.030584613
256,0,1,0.37486583,0.56642675,0.012157644,0.04654978
258,1,0,0.76182544,0.22099815,0.0021942474,0.014982196
259,1,1,0.082242854,0.90233266,0.0073027695,0.008121714
282,3,3,0.09331057,0.1352296,0.29042953,0.4810303
283,3,3,0.09331067,0.13522969,0.29042932,0.4810303
326,0,1,0.302392,0.58675355,0.010093843,0.100760564
327,2,2,0.059154242,0.12470711,0.7059882,0.11015042
336,1,1,0.11260733,0.850467,0.022275327,0.014650366
350,0,3,0.057323247,0.07423864,0.35064042,0.5177977
396,1,1,0.28495067,0.6484991,0.037764907,0.028785283
397,1,1,0.3546723,0.5142067,0.026663916,0.10445709
398,2,3,0.07295351,0.19236705,0.21637233,0.51830715
399,2,1,0.211169,0.5283015,0.035771854,0.22475767
400,2,2,0.007351621,0.046435956,0.7387874,0.20742504
401,3,3,0.2497583,0.25490203,0.052471586,0.44286808
414,2,2,0.033610687,0.20288897,0.7367974,0.02670298
428,1,1,0.17418562,0.54829687,0.049770024,0.22774743
441,1,1,0.35765967,0.5839501,0.031583376,0.026806857
442,1,1,0.4494421,0.48980865,0.026244879,0.034504354
462,0,1,0.45700336,0.49457645,0.013457093,0.034963097
496,3,3,0.04005112,0.06431445,0.1725092,0.7231253
497,1,1,0.18118125,0.7443276,0.03597253,0.03851853
498,1,1,0.2207085,0.56846285,0.02521886,0.18560983
503,1,1,0.35067925,0.6307903,0.0095157195,0.009014619
504,2,2,0.028166916,0.06507461,0.8477082,0.059050307
505,1,1,0.37029564,0.61426866,0.008750353,0.006685387
506,2,2,0.12845469,0.17174155,0.621947,0.07785682
507,2,2,0.15967251,0.16869,0.46521685,0.2064207
509,0,0,0.4669431,0.4483572,0.022034636,0.06266512
547,0,0,0.908267,0.07268092,0.004756136,0.014295937
551,2,1,0.2844767,0.51489663,0.036413662,0.16421306
555,0,1,0.41109654,0.5387066,0.013427948,0.036768943
653,1,1,0.16740005,0.5628121,0.0403443,0.22944364
785,3,3,0.076017745,0.12584601,0.033494763,0.76464146
786,3,3,0.11882354,0.2971193,0.05050342,0.5335537
787,3,3,0.34780213,0.139052,0.06491329,0.44823256
791,3,3,0.1456678,0.19430357,0.059937887,0.6000907
793,2,3,0.2796703,0.22706366,0.18110594,0.31216013
794,1,1,0.19510205,0.33378193,0.3113889,0.15972708
795,1,1,0.3811261,0.4584725,0.033043705,0.12735769
796,2,2,0.10252045,0.17704043,0.6167328,0.103706375
797,2,2,0.34640735,0.19860017,0.44158554,0.013406882
798,2,2,0.03720861,0.08273362,0.49275094,0.38730675
812,2,2,0.0064849425,0.019526921,0.6650246,0.30896357
889,3,3,0.08713524,0.14363791,0.031235417,0.7379914
890,3,3,0.08282052,0.13867702,0.03001014,0.74849224
891,3,3,0.08451438,0.1309815,0.028913908,0.7555902
898,0,0,0.42247704,0.38146368,0.054169968,0.14188929
908,2,2,0.06873262,0.18481073,0.7096277,0.036828957
938,1,1,0.17401709,0.59076756,0.034071203,0.20114419
967,3,3,0.08416799,0.17753069,0.056533977,0.6817674
968,3,3,0.06148585,0.13456184,0.06968954,0.73426276
970,2,2,0.002653229,0.044947363,0.93467,0.017729321
972,2,1,0.3375072,0.5102427,0.024135128,0.12811501
1012,1,1,0.044681,0.7339752,0.20374656,0.017597236
1055,2,2,0.0003659383,0.02087321,0.9538874,0.024873432
1067,2,2,0.0027088753,0.02491686,0.95354694,0.018827343
1077,3,3,0.0684479,0.078544825,0.1275305,0.72547674
1078,3,3,0.06906948,0.24675754,0.20453507,0.47963792
1079,3,0,0.6652235,0.21748367,0.021080414,0.096212484
1080,0,0,0.8563252,0.12729274,0.0016190633,0.01476304
1081,3,0,0.56517,0.27758852,0.0158248,0.14141662
1082,2,1,0.2450331,0.5846534,0.022123378,0.14819019
1083,2,2,0.014361123,0.06410373,0.63710433,0.28443077
1086,2,2,0.0118935425,0.036351305,0.63623476,0.31552038
1142,1,1,0.083577774,0.8696546,0.036319207,0.010448467
1143,1,1,0.07915782,0.8620106,0.048853636,0.009978007
1166,3,1,0.04570941,0.81280804,0.070882276,0.07060031
1242,3,3,0.039492227,0.024994414,0.1408121,0.7947012
1243,2,2,0.0026123968,0.042012043,0.9234485,0.03192707
1245,2,1,0.20937406,0.5241375,0.034481153,0.23200731
1246,1,3,0.25946298,0.28020224,0.06536518,0.3949697
1248,0,0,0.8823398,0.10762458,0.0017001583,0.008335433
1249,2,2,0.009499734,0.060721535,0.71380705,0.21597172
1250,2,3,0.019555084,0.0571793,0.3592877,0.5639779
1253,1,1,0.04569806,0.9407446,0.0051734387,0.0083838925
1254,1,1,0.36600515,0.59347177,0.013270223,0.027252836
1255,1,1,0.10516198,0.84528804,0.034672573,0.014877424
1256,1,1,0.17119747,0.7862049,0.027046986,0.0155506525
1257,2,1,0.32271108,0.5123831,0.024787625,0.14011817
1258,3,0,0.48990718,0.22415465,0.04672214,0.23921604
1259,1,0,0.63717157,0.28555068,0.022207398,0.055070303
1260,2,1,0.1669321,0.63823277,0.11906297,0.07577214
1261,3,1,0.27419052,0.43887985,0.014245149,0.2726845
1266,0,0,0.70754385,0.067196846,0.034147825,0.19111152
1267,0,0,0.7057926,0.06722964,0.03456152,0.19241628
1268,0,0,0.6725909,0.06826174,0.041923065,0.21722426
1269,0,0,0.73961455,0.07008823,0.03199391,0.15830329
1270,0,0,0.707348,0.07116772,0.039186828,0.18229747
1271,0,0,0.6688845,0.06827682,0.041643012,0.22119562
1272,0,0,0.6840436,0.07267412,0.036077492,0.20720474
1273,0,0,0.6753026,0.073501796,0.037062995,0.2141326
1274,0,0,0.8307968,0.011305841,0.024902085,0.13299529
1275,0,0,0.7995565,0.082993016,0.026880955,0.09056942
1282,0,0,0.673651,0.07566187,0.036616966,0.2140702
