idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
28,0,1,0.23609266,0.537951,0.21417171,0.011784635
29,0,1,0.2434983,0.48363933,0.25708866,0.015773674
43,1,1,0.045160346,0.82850325,0.07084155,0.05549479
44,1,1,0.03906081,0.8517621,0.064478956,0.044698082
45,1,1,0.068012394,0.7004419,0.06924626,0.16229948
56,2,2,0.007727785,0.013012469,0.97805446,0.0012052703
57,2,2,0.0053302245,0.010660251,0.98097414,0.0030354473
58,2,2,0.04407145,0.031588223,0.92047024,0.0038701
59,2,2,0.005940787,0.01085971,0.9794702,0.0037293518
60,2,2,0.010161077,0.011202488,0.97684586,0.0017905715
61,2,2,0.0065548546,0.012981825,0.9689679,0.011495382
62,2,2,0.05320901,0.028826427,0.9154519,0.002512698
63,2,2,0.09184797,0.025014454,0.87690544,0.0062321923
64,2,2,0.007111868,0.010221444,0.9793314,0.003335304
65,2,2,0.12041906,0.024778128,0.8466763,0.008126518
66,2,2,0.0123908045,0.012572045,0.9724425,0.0025946826
67,2,2,0.014131605,0.030737165,0.9447747,0.0103565175
68,2,2,0.01108417,0.025121106,0.95846033,0.005334284
69,2,2,0.21250054,0.12208318,0.616437,0.048979286
70,2,2,0.013279179,0.023800254,0.957009,0.005911554
71,2,2,0.014131605,0.030737165,0.9447747,0.0103565175
72,2,2,0.015533287,0.043117307,0.9018409,0.039508443
97,0,0,0.9692927,0.0036534753,0.01503804,0.012015692
111,1,1,0.0054681194,0.99222106,0.0011923712,0.0011184353
112,1,1,0.016374273,0.95827806,0.005881918,0.019465804
114,0,0,0.9923568,0.0034884932,0.00010058455,0.0040541994
115,0,0,0.9966833,0.0012703512,3.0371333e-05,0.002015955
120,1,1,0.0029441833,0.9939564,0.0027083969,0.00039103595
121,1,1,0.0029441833,0.9939564,0.0027083969,0.00039103595
125,2,3,0.025589606,0.017890844,0.36509758,0.591422
163,2,2,0.017554376,0.00786287,0.97352546,0.0010573007
171,1,1,0.0012671706,0.9923649,0.001908117,0.0044598468
172,1,1,0.010503777,0.9800393,0.00623646,0.003220544
191,2,2,0.011516459,0.017133057,0.9569741,0.0143762985
193,0,0,0.99300075,0.0009465501,7.503902e-05,0.0059776874
234,2,2,0.09832589,0.03348441,0.8605479,0.0076417853
249,0,0,0.8333295,0.020484531,0.00011562717,0.14607036
251,2,3,0.26775917,0.005603341,0.03803429,0.68860316
252,0,0,0.9232695,0.00431703,7.388994e-05,0.07233965
258,1,0,0.95922756,0.008143918,6.0655657e-05,0.03256789
263,3,3,0.17161135,0.0099130785,0.00116979,0.8173058
285,1,1,0.13687038,0.80314755,0.004790892,0.055191148
286,1,1,0.39839828,0.51574826,0.0061521465,0.079701304
289,1,1,0.034161933,0.9211,0.040101636,0.0046364167
290,1,1,0.0071019954,0.9917635,0.000684756,0.0004498348
295,1,1,0.008692486,0.9889141,0.0014674636,0.0009260337
296,1,1,0.010042295,0.92139006,0.011998182,0.056569494
302,2,2,0.006662516,0.033070017,0.95327526,0.006992192
303,2,2,0.008812442,0.03754178,0.95038474,0.0032610674
377,2,2,0.01354624,0.017865056,0.9314622,0.03712658
401,3,3,0.25030422,0.07201252,0.0029312475,0.674752
406,3,3,0.046998654,0.024419837,0.023261068,0.90532035
407,3,3,0.049007207,0.024318121,0.023086123,0.90358853
408,3,3,0.12676698,0.037782352,0.060207963,0.77524275
409,3,3,0.19566487,0.017245729,0.01832336,0.76876605
410,2,2,0.019227052,0.018995566,0.95944893,0.002328481
411,2,2,0.025119008,0.020182127,0.95157343,0.0031254285
412,2,2,0.0064869784,0.021546563,0.9658609,0.006105543
413,2,2,0.0064869784,0.021546563,0.9658609,0.006105543
414,2,2,0.0033438976,0.022735601,0.9644795,0.009440887
415,1,1,0.02270076,0.94762427,0.008179962,0.021494964
416,1,1,0.06148944,0.82365304,0.042580996,0.07227646
419,2,2,0.015363147,0.02388957,0.9411867,0.019560523
420,2,2,0.019103743,0.017224181,0.96053517,0.0031368956
421,2,2,0.02012683,0.017674219,0.95876306,0.003435842
422,2,2,0.023469968,0.04992914,0.89857197,0.028028833
468,2,2,0.11220763,0.13054952,0.65530527,0.10193753
471,1,1,0.0009965544,0.9973194,0.0007157638,0.00096827454
472,1,1,0.0014832532,0.99725753,0.0007703559,0.00048880436
482,2,2,0.04120827,0.029349258,0.89519745,0.034245104
