idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
43,1,1,0.3390654,0.37088487,0.16708565,0.122964114
80,2,1,0.23718876,0.42275664,0.14705056,0.19300403
81,2,1,0.24874349,0.38870192,0.11844097,0.24411362
82,2,3,0.11638968,0.27826172,0.2238602,0.38148838
83,2,3,0.14579226,0.2882144,0.2549431,0.31105024
84,2,3,0.12795754,0.26631737,0.24479257,0.36093256
85,2,3,0.12795752,0.26631737,0.24479257,0.36093256
91,3,1,0.30682945,0.32444292,0.2567,0.11202763
92,3,1,0.23842192,0.38613826,0.2994786,0.07596128
104,1,1,0.14126293,0.4318024,0.36171004,0.06522457
105,1,1,0.14126296,0.4318024,0.36171013,0.06522457
110,0,3,0.16166238,0.21635586,0.25160336,0.37037832
111,0,1,0.2682402,0.29679576,0.25656006,0.17840396
120,1,2,0.12228709,0.19902617,0.4129796,0.26570714
122,3,3,0.048959717,0.17249845,0.31021315,0.46832868
123,3,0,0.8687002,0.07996923,0.018401418,0.032929145
124,3,0,0.8687002,0.07996923,0.018401418,0.032929145
125,3,2,0.17835379,0.13169008,0.3677787,0.32217747
126,3,1,0.29385275,0.4131646,0.19683518,0.096147485
127,3,0,0.38142046,0.3477396,0.14099064,0.12984921
169,2,3,0.116395995,0.20927945,0.29855856,0.375766
170,3,1,0.17701127,0.32533944,0.31006733,0.187582
171,1,3,0.17414868,0.18104157,0.3223456,0.3224642
238,3,1,0.20649354,0.34986714,0.29076543,0.1528739
247,2,1,0.16243345,0.31943604,0.24530593,0.2728246
256,2,3,0.13345045,0.28835642,0.26434052,0.31385258
258,2,3,0.07717669,0.19797611,0.29515272,0.42969447
278,3,3,0.0552371,0.16253577,0.3373408,0.44488636
279,3,2,0.09147143,0.13218766,0.46099192,0.315349
287,3,3,0.21950626,0.24673502,0.24807695,0.28568178
288,3,3,0.21950626,0.24673502,0.24807695,0.28568178
291,1,1,0.31516656,0.31905922,0.25482905,0.11094515
292,1,1,0.3151666,0.31905922,0.25482905,0.110945165
293,2,1,0.22985177,0.3756721,0.23523703,0.15923904
321,2,3,0.11131436,0.215016,0.32825768,0.34541193
338,0,0,0.4209852,0.2947051,0.15094814,0.13336164
360,2,1,0.30682945,0.32444292,0.2567,0.11202763
361,2,0,0.33890927,0.28444806,0.1874196,0.1892231
362,2,2,0.1691189,0.2085549,0.33133447,0.29099172
366,1,1,0.13747095,0.29942146,0.27431688,0.28879073
395,3,2,0.15352683,0.23202829,0.31097603,0.30346885
400,3,2,0.14955834,0.16812046,0.3777318,0.3045894
401,3,1,0.29436627,0.41406617,0.19524735,0.09632014
402,3,1,0.22985177,0.3756721,0.23523703,0.15923904
403,3,1,0.22985177,0.3756721,0.23523703,0.15923904
429,0,0,0.35037822,0.32631165,0.2046076,0.11870247
431,2,0,0.35037825,0.32631168,0.20460759,0.118702516
457,0,3,0.075934514,0.20156476,0.32024035,0.40226033
458,0,3,0.09005508,0.20714316,0.3469462,0.35585546
488,3,1,0.23119126,0.33958846,0.21625246,0.21296778
489,3,1,0.23119126,0.33958846,0.21625246,0.2129678
497,2,3,0.090055086,0.20714317,0.34694624,0.35585552
498,1,3,0.046413694,0.22784735,0.3066751,0.41906384
516,2,3,0.0461538,0.107139915,0.35038504,0.4963213
588,0,2,0.16643086,0.16719453,0.38563535,0.28073925
593,1,3,0.15808801,0.1907903,0.30918923,0.34193248
608,2,2,0.17225792,0.22967897,0.32814643,0.2699167
628,2,0,0.3784124,0.25485343,0.17771299,0.18902123
631,1,0,0.3044957,0.24381493,0.19586284,0.25582653
632,0,0,0.3044957,0.24381493,0.19586284,0.25582653
634,2,3,0.073169135,0.11203933,0.373695,0.44109654
691,2,2,0.12292183,0.18253079,0.40330875,0.29123864
703,3,0,0.38469467,0.22773895,0.12882918,0.25873724
704,3,1,0.22173956,0.3283028,0.27945456,0.17050308
708,3,0,0.46209854,0.27138788,0.0966724,0.16984119
713,3,0,0.75518507,0.1325156,0.023102084,0.08919725
716,2,3,0.11824563,0.220384,0.30482173,0.35654867
731,1,1,0.20988081,0.34015816,0.19016647,0.25979456
732,0,1,0.20350693,0.44195378,0.19701076,0.15752849
747,1,3,0.09798174,0.16114202,0.33414862,0.40672764
748,3,2,0.073086366,0.19856955,0.36514944,0.36319464
758,2,1,0.20320512,0.35647014,0.29641774,0.14390695
766,0,0,0.5662651,0.22971919,0.11263078,0.09138491
768,3,2,0.23194505,0.24238878,0.3081803,0.21748585
769,3,1,0.24214108,0.30666506,0.2532443,0.1979496
773,3,3,0.17620207,0.2299098,0.29240766,0.3014804
775,2,2,0.22926968,0.16578616,0.3358771,0.26906702
776,1,0,0.82378477,0.051211253,0.077490605,0.04751334
779,2,2,0.06835667,0.32051277,0.3364609,0.27466974
781,0,2,0.06835667,0.3205128,0.3364609,0.27466974
782,0,3,0.06805515,0.15152475,0.3763757,0.4040443
783,0,1,0.19768688,0.3232204,0.23574483,0.24334793
784,0,2,0.097780004,0.19359927,0.3983225,0.31029823
786,0,3,0.1894712,0.21175906,0.27162188,0.3271478
787,0,0,0.33936256,0.16583873,0.24036291,0.25443578
797,2,2,0.18265016,0.28445894,0.31407773,0.21881321
839,3,0,0.953515,0.01379598,0.01256704,0.0201221
840,3,3,0.11269969,0.24640262,0.2976011,0.34329656
857,2,1,0.13515405,0.33197278,0.21723126,0.31564194
858,2,3,0.0845508,0.20443335,0.3074528,0.40356302
864,0,3,0.16201495,0.20207497,0.2796583,0.35625178
867,1,3,0.15131672,0.26811925,0.25106376,0.32950023
868,3,3,0.15131673,0.26811925,0.2510638,0.32950023
890,3,2,0.1907091,0.24391808,0.31767485,0.24769796
900,2,1,0.22784565,0.28958306,0.25715566,0.22541563
901,3,1,0.2312636,0.3036871,0.27946863,0.18558072
914,1,1,0.23842192,0.38613823,0.29947862,0.07596127
