idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,2,2,0.09750408,0.053990502,0.82422215,0.024283292
7,0,0,0.9351472,0.04960535,0.0064177616,0.008829646
16,1,2,0.021920253,0.16424939,0.76368946,0.0501409
22,3,3,0.008622055,0.0047287173,0.06469946,0.92194974
24,3,3,0.03716868,0.2077313,0.29211995,0.46298006
39,0,0,0.6147479,0.26729843,0.010935752,0.10701792
40,0,0,0.7153499,0.111629575,0.012811202,0.16020934
43,1,1,0.0478507,0.867145,0.008774766,0.07622958
45,1,1,0.08881015,0.67801297,0.116101116,0.117075704
46,1,1,0.10212148,0.46887195,0.010154917,0.41885167
47,1,1,0.1061747,0.6378047,0.016144365,0.23987629
65,2,2,0.03311506,0.09561337,0.8427074,0.02856419
72,2,2,0.035921328,0.031731885,0.8394617,0.09288514
87,2,2,0.011329294,0.00924264,0.86620265,0.11322543
92,1,2,0.2465638,0.27247173,0.4531528,0.02781167
97,1,0,0.47056141,0.23910487,0.08094338,0.2093903
122,1,1,0.23389985,0.48278692,0.09222697,0.1910862
123,1,1,0.25904962,0.5402743,0.06984152,0.13083455
124,1,1,0.13375016,0.7444298,0.05234739,0.06947261
125,3,3,0.022828886,0.011043194,0.05466682,0.9114611
126,2,1,0.04277523,0.5812077,0.26240617,0.11361087
132,1,1,0.10026877,0.82117105,0.012550036,0.0660101
140,2,2,0.18952048,0.14735475,0.56365865,0.099466145
141,0,0,0.6597813,0.28832984,0.026897807,0.024991117
142,3,0,0.48168373,0.1886215,0.21775728,0.11193754
143,1,3,0.28809163,0.16746391,0.06650545,0.47793898
144,1,1,0.40060863,0.56799394,0.009750626,0.02164683
155,1,1,0.07554251,0.56638414,0.3311947,0.026878713
157,1,1,0.14635627,0.45431778,0.3580495,0.04127639
172,0,1,0.33861884,0.5226557,0.08414256,0.05458287
182,1,1,0.3701272,0.5619693,0.005714358,0.06218917
185,0,1,0.089554794,0.83820987,0.03322147,0.039013848
186,3,3,0.057432093,0.020341624,0.42836124,0.49386504
187,1,1,0.11879771,0.82103163,0.038172957,0.021997748
188,0,3,0.123045,0.1306656,0.28437606,0.46191332
189,2,3,0.022958111,0.014105731,0.1937626,0.7691735
190,0,1,0.25332087,0.70642763,0.02048345,0.019768033
191,3,3,0.08116795,0.04554335,0.35618386,0.5171048
192,3,3,0.011232645,0.017224727,0.05632849,0.9152142
193,1,1,0.32711568,0.62674946,0.02271805,0.023416778
194,1,0,0.33564883,0.30023187,0.16656935,0.19754991
195,3,3,0.04015954,0.05688525,0.30298555,0.5999697
212,0,0,0.7413672,0.10965828,0.08311707,0.06585745
252,1,1,0.2639363,0.6425765,0.05527606,0.0382111
253,2,1,0.07104949,0.7425523,0.106089965,0.08030824
254,3,2,0.026038403,0.055055186,0.49586952,0.42303693
255,1,0,0.60713685,0.16191411,0.035126965,0.19582209
256,1,0,0.6373089,0.14241825,0.042910393,0.17736246
257,1,3,0.21331392,0.25150344,0.047573105,0.48760954
258,1,1,0.28836095,0.65885323,0.021886365,0.030899506
259,1,1,0.4511901,0.5140215,0.011271231,0.023517136
282,3,3,0.10294987,0.019956164,0.24652496,0.630569
283,3,3,0.10294987,0.019956164,0.24652496,0.630569
284,2,2,0.12538819,0.15782547,0.43084335,0.28594303
307,2,1,0.0347361,0.5009197,0.4357604,0.028583752
326,1,1,0.1585607,0.4251351,0.081515186,0.33478904
327,2,3,0.08552675,0.06430307,0.19921531,0.65095484
328,3,2,0.3297123,0.21483193,0.42328876,0.03216698
336,0,0,0.54134697,0.32711256,0.11184817,0.019692328
350,0,2,0.11061432,0.0486484,0.5854235,0.25531375
351,1,3,0.1994725,0.28942025,0.014832069,0.49627513
396,1,1,0.2586738,0.7041366,0.014675766,0.022513822
397,0,0,0.41410467,0.4096145,0.060873374,0.115407445
398,3,3,0.06750823,0.13009751,0.11284468,0.68954957
399,3,3,0.028863141,0.06427654,0.07521851,0.8316418
400,3,3,0.0116453795,0.016221114,0.0900929,0.8820407
401,3,2,0.057491846,0.3594156,0.4668991,0.11619347
414,2,2,0.013095226,0.08458349,0.7433654,0.15895592
428,1,1,0.19916502,0.6579646,0.087881394,0.054989
441,0,1,0.18068361,0.77029073,0.028423142,0.020602541
442,0,1,0.19365789,0.75487965,0.03179382,0.019668648
443,2,3,0.039953172,0.06459979,0.19183028,0.70361674
462,1,1,0.34523576,0.5414745,0.050673667,0.06261606
479,3,3,0.12451846,0.282673,0.022125775,0.5706828
496,3,3,0.10054515,0.014215371,0.18491021,0.7003293
497,0,0,0.63114846,0.31066462,0.021211376,0.036975555
498,1,0,0.5737915,0.3137092,0.0135885915,0.098910734
499,2,1,0.13283636,0.66723555,0.12341918,0.07650894
500,2,1,0.13995424,0.6534343,0.1218702,0.0847413
501,2,1,0.077284425,0.7657707,0.09891682,0.058028083
502,2,1,0.08239504,0.75885963,0.09883826,0.0599071
503,0,1,0.18937342,0.7413981,0.027388912,0.041839533
504,2,2,0.022250881,0.095921956,0.46724862,0.41457853
505,0,1,0.14166644,0.7390383,0.021042768,0.09825252
