idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,2,0,0.79124963,0.12613623,0.05332728,0.029286822
1,2,0,0.79124963,0.12613623,0.05332728,0.029286822
2,2,0,0.7438073,0.13928346,0.07655298,0.040356304
4,0,0,0.9546324,0.032523062,0.007988188,0.0048563546
6,0,0,0.96188027,0.024996221,0.009337188,0.0037863175
7,0,0,0.9563751,0.025762184,0.008049822,0.009812847
8,0,0,0.94958586,0.021007063,0.017036984,0.012370142
11,0,0,0.9663975,0.021705894,0.0063034366,0.005593133
13,1,1,0.016033398,0.9264078,0.029024303,0.028534437
14,1,1,0.0462859,0.5109695,0.2538188,0.18892574
15,1,1,0.041837912,0.56799513,0.21949106,0.17067584
16,1,1,0.0641467,0.5587572,0.2413248,0.13577129
17,1,1,0.05864501,0.45126528,0.38825125,0.10183852
22,3,3,0.0011532875,0.0007507312,0.014557851,0.9835382
24,3,3,0.010063521,0.042727616,0.065515235,0.88169366
25,1,1,0.2858274,0.46388388,0.12029649,0.12999225
26,1,1,0.2858274,0.46388388,0.12029649,0.12999225
27,1,1,0.29867536,0.4361504,0.2163016,0.048872665
28,0,0,0.8038856,0.10674931,0.03447462,0.05489047
29,0,0,0.9155795,0.0496576,0.012945066,0.021817869
30,0,0,0.65936315,0.09413201,0.005229619,0.24127519
31,0,0,0.6741142,0.12913363,0.0048385602,0.19191359
32,0,0,0.6426305,0.11798168,0.0040294062,0.23535843
33,0,0,0.6426305,0.11798168,0.0040294062,0.23535843
34,0,0,0.6426305,0.11798168,0.0040294062,0.23535843
35,0,0,0.6772817,0.118393704,0.0038928841,0.20043173
39,0,0,0.6788051,0.14684586,0.004828234,0.16952078
40,0,0,0.7468079,0.058227353,0.0023036955,0.19266112
42,1,1,0.35972843,0.6307093,0.0033427214,0.006219522
43,1,3,0.16324048,0.27111974,0.099021375,0.4666184
44,1,3,0.14518222,0.25266907,0.07468655,0.5274622
45,1,2,0.13868883,0.14922403,0.36118498,0.35090217
46,1,3,0.070011884,0.18526015,0.012483862,0.73224413
47,1,3,0.054439034,0.41957375,0.009184785,0.51680243
50,1,1,0.031827897,0.9232431,0.009716319,0.03521267
51,1,3,0.15240306,0.33935624,0.10453978,0.40370092
52,1,3,0.0320379,0.16187264,0.02234869,0.78374076
53,1,1,0.05266103,0.71253157,0.014566353,0.22024103
54,1,1,0.0985059,0.87500864,0.011322307,0.015163123
55,1,0,0.3206637,0.3093245,0.14840108,0.22161071
56,2,2,0.0052151247,0.0129977185,0.9313587,0.050428495
57,2,2,0.008474221,0.017293192,0.8689773,0.10525526
64,2,2,0.009497691,0.025041072,0.78840595,0.1770553
65,2,2,0.0060339863,0.050784845,0.93200904,0.011172169
70,2,2,0.027698053,0.030402074,0.8686913,0.07320861
71,2,2,0.0154350065,0.010064577,0.94510984,0.029390542
72,2,2,0.0144667765,0.011216696,0.94520336,0.02911313
78,1,1,0.17134085,0.8080624,0.01238665,0.008210094
81,1,0,0.6256722,0.3372005,0.0036910193,0.033436295
87,2,2,0.0028678987,0.001571045,0.9844052,0.0111558465
90,1,1,0.11600239,0.8474957,0.02921194,0.0072899763
92,1,0,0.59067845,0.26998731,0.09182769,0.047506563
93,3,2,0.10046676,0.0072674775,0.8257001,0.06656565
94,3,2,0.044882655,0.007436045,0.8583579,0.08932341
95,0,1,0.20085686,0.33759415,0.24613787,0.21541108
96,2,3,0.030481497,0.24764638,0.13819197,0.58368015
97,1,0,0.58285993,0.19906342,0.08185788,0.13621876
98,3,3,0.014545576,0.02807368,0.102741286,0.8546395
99,3,3,0.0140711535,0.047127347,0.35931164,0.5794899
101,3,3,0.008098788,0.012871997,0.06250094,0.9165282
102,3,1,0.028486103,0.5370528,0.05476239,0.37969872
104,3,2,0.009815561,0.038625643,0.7743421,0.17721665
105,3,3,0.01600996,0.2902973,0.23215963,0.46153316
113,1,1,0.042090315,0.9403564,0.0025759793,0.01497729
114,1,1,0.1402408,0.84697634,0.00567593,0.0071069435
115,1,1,0.18324165,0.7977131,0.0072867726,0.011758477
116,1,3,0.21358812,0.122324035,0.06515064,0.5989372
117,0,0,0.5420334,0.055817127,0.04543807,0.35671145
118,0,3,0.42377844,0.08981912,0.05842459,0.42797786
119,1,1,0.14887398,0.64710605,0.027780239,0.17623971
