idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,0,1,0.19864461,0.63786066,0.14840859,0.01508616
4,0,1,0.14597508,0.7831122,0.050722852,0.020189824
5,0,1,0.26736593,0.51256824,0.101312675,0.11875314
6,0,1,0.2547028,0.6470942,0.07791167,0.020291364
7,0,1,0.2586362,0.65075624,0.05990972,0.030697847
8,0,1,0.20665942,0.55886734,0.21883957,0.0156337
9,0,1,0.21694592,0.671934,0.059860498,0.051259574
10,0,1,0.21045837,0.63295233,0.10643436,0.050154928
11,0,1,0.21696495,0.660911,0.08852042,0.033603583
12,0,1,0.19401339,0.5757272,0.17945218,0.050807238
13,1,3,0.07342556,0.29814398,0.08735188,0.54107857
14,1,2,0.037873793,0.12317449,0.46455902,0.37439266
15,1,3,0.07126542,0.20995678,0.23168595,0.4870919
16,1,3,0.030469425,0.13620365,0.28394234,0.5493846
17,1,2,0.032508783,0.12257009,0.48407236,0.3608488
18,1,2,0.033907216,0.07595464,0.6812944,0.20884377
95,0,2,0.10494275,0.33824882,0.51435304,0.042455457
113,1,1,0.21968646,0.7525969,0.009139453,0.018577171
116,1,3,0.114348784,0.07851016,0.14786997,0.65927106
117,0,2,0.034318928,0.10720848,0.72607493,0.13239762
118,0,2,0.20127608,0.15702468,0.407391,0.23430826
139,2,2,0.029225294,0.06066537,0.7415233,0.16858603
140,2,2,0.05296445,0.05483113,0.7505002,0.1417042
143,1,3,0.16457266,0.22369245,0.1586467,0.4530882
149,1,1,0.12944096,0.8487346,0.014556553,0.0072677927
150,1,1,0.21331154,0.7650496,0.015289482,0.006349383
151,1,1,0.30481872,0.58688307,0.07737357,0.03092464
152,1,1,0.12486454,0.64495623,0.22313738,0.0070418296
153,1,1,0.1727086,0.7620377,0.053282786,0.011970913
154,1,1,0.25052276,0.6766119,0.06258381,0.010281494
155,1,2,0.09151793,0.38446403,0.5140938,0.00992419
156,1,1,0.28937238,0.6354664,0.06431558,0.010845614
157,1,2,0.22720674,0.3636915,0.40216666,0.006935076
158,1,0,0.43792439,0.40337688,0.0961664,0.062532336
170,1,1,0.08122605,0.8584646,0.008831948,0.051477406
171,0,1,0.27918988,0.65471065,0.0071591823,0.058940228
172,0,1,0.24375293,0.6005663,0.05613315,0.09954761
181,1,0,0.77455467,0.202947,0.0072501116,0.015248278
193,1,0,0.6397046,0.2936947,0.045300025,0.0213007
205,0,0,0.5999284,0.35712826,0.034908917,0.008034408
206,0,1,0.37106293,0.554003,0.06544512,0.009488966
207,0,0,0.53585565,0.3892566,0.062011786,0.01287596
208,0,1,0.32665452,0.5838907,0.07682298,0.012631815
209,0,1,0.3852514,0.5620663,0.023285443,0.029396852
210,0,1,0.37297735,0.53708553,0.07391651,0.016020661
211,0,0,0.5371814,0.35549667,0.074876234,0.0324457
212,0,0,0.4855377,0.3820709,0.09503779,0.037353557
235,1,0,0.49512103,0.18196455,0.06708312,0.25583127
236,1,1,0.04462072,0.9279219,0.014077588,0.013379837
241,0,0,0.4007842,0.3099006,0.0690882,0.22022702
242,2,3,0.059237447,0.0077576176,0.088788256,0.8442167
252,1,1,0.05896995,0.849312,0.022488082,0.069229916
257,1,3,0.19040811,0.36367592,0.07420746,0.3717085
260,3,2,0.0766763,0.02966717,0.6311508,0.26250574
261,3,2,0.1178573,0.019989954,0.5480357,0.31411707
262,3,2,0.12240595,0.031114822,0.5402683,0.30621094
266,0,2,0.0033612878,0.0049906936,0.9900275,0.0016205324
269,2,2,0.007596787,0.012589977,0.9736048,0.0062084435
276,2,2,0.005001361,0.006024496,0.9849274,0.004046768
280,3,2,0.18920937,0.104115024,0.39073083,0.31594482
282,3,3,0.017332459,0.13511418,0.07293654,0.7746168
283,3,3,0.017332459,0.13511418,0.07293654,0.7746168
287,3,3,0.060655165,0.049208153,0.14883068,0.74130595
288,3,3,0.0848571,0.049165364,0.31007078,0.5559068
291,3,2,0.16241781,0.10374356,0.5482965,0.18554214
292,3,2,0.2404751,0.09821534,0.41113323,0.2501763
304,2,3,0.026745645,0.10263912,0.14115936,0.7294559
305,2,3,0.0720047,0.2725607,0.09492345,0.5605112
306,2,3,0.04850673,0.2411813,0.115117036,0.59519494
307,2,3,0.07459843,0.3110924,0.17834331,0.4359659
313,1,1,0.031392496,0.94870025,0.00909021,0.010816981
314,1,0,0.5546468,0.3878036,0.021123817,0.03642579
318,2,2,0.038383596,0.021599181,0.9261348,0.013882374
319,1,1,0.23637784,0.7337331,0.016181108,0.013707907
335,0,1,0.26672262,0.70191604,0.025989207,0.005372121
336,0,1,0.37183595,0.47414732,0.14842732,0.0055893706
337,2,3,0.047919925,0.2700611,0.26883554,0.41318345
338,2,3,0.045218512,0.16741239,0.17473078,0.61263835
339,0,1,0.21909347,0.69768035,0.066606484,0.016619656
340,0,1,0.21279612,0.60382307,0.16086914,0.022511682
342,0,1,0.18921049,0.7421322,0.011822419,0.056834918
355,0,3,0.11649154,0.051462974,0.14587271,0.6861728
371,3,3,0.028616425,0.19574189,0.114287056,0.6613546
373,1,1,0.07312949,0.9008203,0.0060790293,0.019971142
393,1,1,0.11688211,0.82567585,0.01027947,0.04716261
396,1,1,0.1025208,0.87375,0.0069415118,0.016787654
402,1,0,0.4910535,0.4905347,0.007487293,0.0109245395
403,1,0,0.5971514,0.35279164,0.018889375,0.031167576
404,1,1,0.43651295,0.44886777,0.032355808,0.082263514
405,1,1,0.2983649,0.5682018,0.01246217,0.120971166
427,1,1,0.23244292,0.71284676,0.03692757,0.017782783
428,1,1,0.3488884,0.59654117,0.03524017,0.019330237
429,2,3,0.011046702,0.02504503,0.4292598,0.5346485
430,2,2,0.012531954,0.053862616,0.5803383,0.3532671
431,2,2,0.085106105,0.3575879,0.40719253,0.15011352
434,3,2,0.033591025,0.14609346,0.65614176,0.16417383
443,2,3,0.009592928,0.0131815225,0.42977247,0.54745305
452,1,3,0.06458681,0.3406713,0.18127638,0.41346553
453,1,3,0.06067883,0.3369569,0.17474149,0.42762277
455,3,3,0.023098717,0.020644506,0.07200552,0.8842513
456,0,1,0.45906004,0.51855016,0.0039910306,0.01839877
457,0,0,0.63246006,0.2190878,0.008945412,0.13950671
458,0,0,0.6733519,0.2806068,0.0116027985,0.03443844
463,1,1,0.019647243,0.9732587,0.002489885,0.0046042455
464,1,1,0.065051734,0.8942525,0.012957579,0.02773814
468,3,2,0.0065582762,0.041255143,0.86878496,0.08340158
484,3,2,0.03729606,0.01609543,0.49266344,0.45394507
485,3,3,0.015536464,0.015891667,0.41712344,0.5514484
497,0,0,0.6522457,0.30244297,0.01679264,0.028518725
506,2,2,0.114379585,0.008419841,0.8407621,0.03643843
507,3,2,0.09525558,0.047929913,0.55252594,0.3042886
509,1,1,0.34578493,0.6068643,0.019622857,0.027727993
518,1,1,0.4196203,0.531556,0.008602383,0.0402213
519,3,3,0.0489954,0.19730692,0.2360219,0.51767576
520,3,3,0.064304404,0.22761987,0.13731268,0.57076305
521,3,3,0.0688442,0.04389165,0.22186185,0.66540235
522,2,2,0.011371486,0.019341119,0.9268312,0.04245618
523,2,2,0.035952605,0.07290707,0.7464,0.14474036
535,1,3,0.0139417155,0.053195037,0.45675272,0.47611055
536,1,3,0.031106638,0.11048231,0.40018547,0.4582256
543,1,0,0.48666865,0.3914119,0.023688084,0.098231435
546,1,1,0.20581888,0.7759808,0.0034001574,0.014800208
547,1,1,0.3094608,0.6646449,0.0046344427,0.021259924
548,3,3,0.03942126,0.09565549,0.035614293,0.829309
549,3,3,0.022908084,0.007870452,0.050005995,0.9192155
550,3,3,0.036272317,0.020652251,0.14500447,0.7980709
551,3,3,0.055421453,0.11268752,0.1667373,0.66515374
553,1,1,0.39984602,0.43161005,0.090448864,0.07809507
556,2,2,0.08129473,0.064667195,0.45599112,0.39804697
557,2,2,0.07012532,0.04948544,0.5674654,0.31292385
558,2,3,0.03038518,0.39329228,0.03962848,0.5366941
559,2,3,0.1362233,0.04896093,0.37889433,0.4359215
560,2,3,0.09618645,0.13333961,0.19717656,0.5732974
561,2,3,0.1797777,0.33244962,0.13014877,0.35762393
562,2,1,0.2620033,0.3720138,0.13393092,0.23205201
563,2,3,0.058454573,0.18964966,0.3339568,0.41793895
564,2,3,0.18524015,0.16588655,0.23501493,0.41385832
580,1,0,0.4832613,0.31167573,0.05623752,0.14882548
583,1,1,0.11780996,0.8432931,0.014686975,0.024210028
598,3,3,0.18902953,0.17586721,0.059867293,0.57523596
602,3,3,0.017817738,0.024257679,0.04863871,0.9092859
608,1,1,0.08744708,0.57882106,0.23122843,0.102503404
610,1,1,0.107676744,0.7628086,0.0048594023,0.12465525
611,0,0,0.38909608,0.35259795,0.08306635,0.17523962
613,3,2,0.013822163,0.019270873,0.7354008,0.23150618
614,1,1,0.060242973,0.92127097,0.008587222,0.00989883
615,0,1,0.068220764,0.91882443,0.004749772,0.008205043
627,3,0,0.5710848,0.34465808,0.07504463,0.0092125
635,1,1,0.0759863,0.8542907,0.025262415,0.044460505
