idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,2,3,0.2453751,0.12991892,0.15713674,0.46756926
1,2,3,0.2453751,0.12991892,0.15713674,0.46756926
2,2,3,0.2846143,0.07910688,0.14705136,0.48922738
19,3,3,0.0045316108,0.011539007,0.19185676,0.79207265
20,3,3,0.0059838947,0.026426535,0.11045329,0.85713625
21,3,3,0.005274876,0.011812825,0.08787242,0.89503986
22,3,3,0.0059372913,0.0077240607,0.034349136,0.95198953
23,3,3,0.00509034,0.007999161,0.1348087,0.8521018
24,3,3,0.024883164,0.028384026,0.22423564,0.7224972
43,1,1,0.23304495,0.6391575,0.023064906,0.104732715
44,1,1,0.25290832,0.6078267,0.021458939,0.11780601
45,1,0,0.3367052,0.27061132,0.06322817,0.32945532
111,0,0,0.71357846,0.2689383,0.002939679,0.014543566
112,0,0,0.5981913,0.3635645,0.0032632381,0.034980908
120,1,1,0.01838674,0.94708914,0.0019673563,0.032556757
121,1,1,0.01838674,0.94708914,0.0019673563,0.032556757
126,2,2,0.053699873,0.33573195,0.4728837,0.13768452
127,2,2,0.067626886,0.15658332,0.5859494,0.18984033
128,2,1,0.10451786,0.33238205,0.281869,0.28123108
129,2,1,0.09304425,0.46960497,0.10832173,0.32902908
130,2,3,0.28464422,0.24957481,0.15195976,0.31382117
131,2,3,0.1005629,0.2806122,0.2536125,0.36521238
141,0,1,0.34227645,0.42536625,0.18259516,0.049762126
165,0,1,0.07563669,0.82874537,0.06675351,0.028864369
166,0,1,0.07563669,0.82874537,0.06675351,0.028864369
171,0,0,0.5628418,0.4232104,0.0015631772,0.012384626
172,0,0,0.83346975,0.14232913,0.0023945326,0.021806616
176,1,1,0.026168736,0.53820646,0.267562,0.16806284
187,1,1,0.084895544,0.7088686,0.026566265,0.17966953
190,0,1,0.034116276,0.96475464,0.0005280687,0.0006010844
194,1,3,0.06783577,0.35134703,0.17020015,0.410617
195,3,2,0.006329644,0.014702019,0.7632904,0.21567796
196,1,1,0.15533376,0.83470654,0.0020615403,0.007898201
197,1,1,0.31240278,0.6803629,0.0020276685,0.0052066497
198,1,1,0.3902786,0.60133684,0.0026738686,0.0057106838
199,1,1,0.44838348,0.53923184,0.0032342817,0.009150419
200,1,1,0.27648756,0.702804,0.0018278274,0.018880596
201,1,1,0.21149917,0.76567507,0.0013605243,0.021465251
224,3,0,0.39860538,0.3136951,0.07139686,0.21630268
225,3,0,0.5068652,0.1414651,0.079940714,0.27172896
226,3,0,0.5004203,0.17427874,0.08250063,0.24280035
227,3,0,0.5004203,0.17427874,0.08250063,0.24280035
228,3,3,0.077401154,0.21053259,0.1496997,0.56236655
229,3,3,0.051181775,0.18165807,0.12059841,0.6465617
233,2,2,0.009150002,0.0099553345,0.97340727,0.0074873543
248,3,3,0.11513289,0.056391157,0.38623872,0.44223723
249,1,1,0.06943471,0.72470284,0.029618673,0.1762438
253,2,1,0.032394588,0.7685347,0.04831789,0.1507528
260,3,3,0.026694115,0.008967958,0.22131035,0.7430276
261,3,3,0.046080697,0.0071993317,0.15544865,0.79127127
262,3,3,0.04043823,0.011868423,0.41422257,0.53347075
265,2,3,0.13470125,0.030853095,0.16147722,0.67296845
266,0,2,0.005351414,0.0061851805,0.984364,0.004099438
280,3,3,0.09120577,0.043362103,0.30908036,0.5563517
282,3,3,0.030756785,0.074558616,0.28860757,0.606077
283,3,3,0.030756785,0.074558616,0.28860757,0.606077
285,1,1,0.47013837,0.5241493,0.0009157166,0.0047966028
286,1,0,0.9023515,0.0889837,0.0006796061,0.007985133
293,0,1,0.055992793,0.93600416,0.0026854586,0.005317574
294,0,1,0.11705529,0.86656266,0.005043463,0.011338586
300,3,3,0.0073256604,0.042754963,0.08433272,0.86558664
301,3,3,0.008862072,0.06536601,0.08517647,0.8405954
308,2,2,0.10348989,0.15298697,0.42943943,0.3140837
309,0,0,0.71757895,0.27122152,0.0032562427,0.007943249
316,1,1,0.15666513,0.7447964,0.049795102,0.048743404
325,2,3,0.045381647,0.021222476,0.15145892,0.78193694
328,3,2,0.1429032,0.22103587,0.3707381,0.2653228
343,1,2,0.106782325,0.21722732,0.34536156,0.33062878
347,2,2,0.0490051,0.20064314,0.56288534,0.18746641
356,1,1,0.17976344,0.809372,0.0017675805,0.009096963
357,1,1,0.13443795,0.8528693,0.0019146197,0.010778151
358,1,1,0.11965979,0.8204065,0.0014625667,0.058471143
359,1,1,0.13065293,0.8368683,0.0014104788,0.03106832
360,1,1,0.28965086,0.6669072,0.0015960507,0.041845854
362,1,1,0.09583999,0.8782142,0.0012665805,0.024679277
363,1,1,0.11045998,0.8594163,0.0019321362,0.02819156
364,1,1,0.10133175,0.8698636,0.0015028381,0.02730181
365,1,1,0.120968856,0.8462018,0.0015835173,0.031245813
372,1,1,0.02937121,0.96796274,0.0010112947,0.0016548143
381,1,1,0.2031436,0.7756637,0.0013296871,0.01986304
382,3,3,0.081248105,0.3205822,0.08304674,0.51512295
385,3,3,0.022775816,0.035776407,0.09441592,0.8470319
386,3,3,0.032021176,0.022953538,0.08174664,0.8632786
394,2,3,0.06185474,0.22962256,0.009641271,0.69888145
406,3,3,0.22648846,0.033575714,0.17776474,0.5621711
407,3,3,0.24471334,0.03208064,0.19171208,0.5314939
408,3,3,0.33850232,0.054396138,0.1697125,0.43738902
409,3,3,0.28910288,0.04820159,0.19416651,0.46852896
434,3,2,0.02743128,0.18431412,0.6698058,0.118448794
440,0,0,0.5533838,0.40317544,0.0025515456,0.040889196
468,3,2,0.033844925,0.10214973,0.70818496,0.15582038
476,1,0,0.9368944,0.02364979,0.0042892597,0.035166543
486,1,1,0.09099765,0.64333487,0.23523618,0.03043132
487,1,1,0.120037235,0.49044633,0.3499705,0.039545953
507,3,2,0.019362677,0.0059167994,0.9191475,0.055573013
533,1,3,0.3220768,0.16389763,0.14899759,0.36502793
546,1,1,0.3009396,0.6541109,0.009171312,0.035778183
547,1,1,0.2971272,0.6376922,0.01091242,0.054268215
549,3,3,0.023005256,0.072857305,0.22873352,0.6754039
550,3,3,0.01713242,0.0514596,0.40994537,0.52146256
565,3,2,0.01627021,0.08093658,0.53397673,0.36881652
566,3,3,0.02111826,0.2974197,0.0492411,0.632221
567,3,3,0.053340856,0.2934879,0.11943957,0.5337317
577,1,1,0.015203319,0.8225188,0.10706532,0.055212557
578,1,1,0.015347769,0.8358561,0.08548279,0.06331338
579,1,1,0.026752431,0.7138743,0.15873069,0.100642644
584,3,3,0.15851389,0.13680173,0.21399836,0.490686
585,3,3,0.20655766,0.092114195,0.25083286,0.45049524
587,2,3,0.015708007,0.013937322,0.11629657,0.8540581
588,2,3,0.016430197,0.01190975,0.12532096,0.84633917
599,1,1,0.029348731,0.94833016,0.012808746,0.009512404
600,0,1,0.01283937,0.93305224,0.012475929,0.041632455
615,0,1,0.04011167,0.9321253,0.0039706053,0.023792444
637,3,1,0.18244003,0.4672632,0.027966514,0.32233027
650,1,1,0.13272665,0.84301746,0.0020836238,0.022172272
651,3,3,0.0032347317,0.010941637,0.07057709,0.91524655
652,3,3,0.0045047537,0.0092691565,0.047910552,0.9383156
656,3,2,0.050541054,0.0721388,0.5267677,0.3505525
657,3,2,0.028699663,0.034404628,0.74378145,0.19311431
658,1,2,0.032821245,0.025693415,0.9282536,0.013231813
666,1,0,0.98147744,0.00949437,0.004204191,0.004823991
667,1,0,0.9790461,0.0110933315,0.0038788752,0.0059817047
668,0,0,0.96371233,0.02029261,0.008686022,0.007309043
669,0,0,0.9517506,0.023448445,0.010541702,0.014259242
680,1,1,0.2502543,0.5095682,0.17992666,0.060250815
681,1,1,0.2515597,0.54256546,0.14492486,0.06094995
682,1,1,0.2974754,0.32812265,0.32137516,0.05302681
686,1,1,0.008348882,0.9159054,0.051539447,0.024206284
687,1,1,0.014156169,0.7721056,0.18509763,0.028640669
693,1,1,0.0290509,0.94699323,0.0019660592,0.021989875
698,2,3,0.0056518107,0.0419001,0.25406852,0.6983796
699,2,3,0.007470155,0.091985606,0.30747247,0.59307176
706,0,0,0.4774589,0.39326325,0.041950997,0.08732687
708,3,1,0.114074774,0.37443632,0.16867994,0.342809
718,3,2,0.021300172,0.012998827,0.49050134,0.4751997
720,2,2,0.04077862,0.0068810573,0.5422629,0.41007745
724,3,3,0.01227931,0.063303,0.1815657,0.7428519
725,3,3,0.015708823,0.13391793,0.2104252,0.63994807
726,3,3,0.042164743,0.042615715,0.2931101,0.6221095
729,2,2,0.03899346,0.02236653,0.5777799,0.3608601
732,3,3,0.012849154,0.03474092,0.15755682,0.79485315
735,1,1,0.3561817,0.49533498,0.04461314,0.10387017
737,2,3,0.019309836,0.22338092,0.16616194,0.5911473
743,0,1,0.34259534,0.60295564,0.01958673,0.034862313
756,1,1,0.0242081,0.9679146,0.0014330157,0.00644432
761,1,0,0.97206175,0.019224899,0.00415979,0.004553557
763,1,0,0.8014608,0.14290023,0.017644146,0.037994847
764,1,3,0.07702881,0.07149332,0.31826615,0.5332117
778,3,3,0.06474986,0.10684254,0.11531063,0.71309704
779,3,3,0.0022977758,0.0024536336,0.024217699,0.97103095
782,0,3,0.022503989,0.022071175,0.169408,0.7860168
791,2,2,0.06309969,0.35414937,0.41442415,0.16832674
796,3,2,0.064746894,0.07645783,0.5687112,0.29008406
810,2,3,0.009402063,0.03930185,0.46960303,0.4816931
811,2,2,0.0055006547,0.043120913,0.53011525,0.42126322
823,1,2,0.03424229,0.39541218,0.44355214,0.12679337
824,1,1,0.024387415,0.5568042,0.36434177,0.054466665
825,1,2,0.017394796,0.17404316,0.74852645,0.060035586
826,2,2,0.008662921,0.36722076,0.6002957,0.023820594
842,3,3,0.0010632643,0.0062664007,0.0475893,0.945081
849,2,3,0.011417182,0.12194282,0.3323063,0.53433365
852,1,1,0.10328251,0.7342788,0.024787411,0.13765126
856,3,1,0.035481762,0.5948281,0.29502064,0.07466951
862,3,3,0.029076833,0.019759826,0.2629361,0.68822724
865,0,1,0.027622044,0.87128353,0.03965387,0.06144055
866,1,1,0.027953379,0.68613523,0.007036713,0.27887464
869,2,3,0.0153041035,0.114008375,0.18539345,0.6852941
871,3,3,0.004109362,0.0038293845,0.05572468,0.9363365
872,0,1,0.23311485,0.75953114,0.0012473944,0.006106616
882,2,3,0.017286103,0.25748917,0.05854925,0.66667545
883,2,3,0.0077488986,0.20451549,0.08612358,0.701612
887,0,1,0.19389041,0.4003247,0.36314029,0.04264462
888,1,3,0.08343541,0.38409948,0.032048807,0.5004163
