idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,2,3,0.14404179,0.33641115,0.07059476,0.4489523
4,0,0,0.87276757,0.11469318,0.004605451,0.007933795
7,0,0,0.92772037,0.059695497,0.0033370932,0.009247091
16,1,2,0.03308649,0.14827587,0.712153,0.10648458
22,3,3,0.010798872,0.005896721,0.10564763,0.87765676
24,3,3,0.018922294,0.08508843,0.12541468,0.7705746
27,1,1,0.14082623,0.4904862,0.23944718,0.12924038
29,0,3,0.28473103,0.31189567,0.032964695,0.37040856
30,0,0,0.50789165,0.34741062,0.013679616,0.13101809
31,0,0,0.4695272,0.33908063,0.020448515,0.17094363
32,0,0,0.4782362,0.33423007,0.017532872,0.1700009
33,0,0,0.4782362,0.33423007,0.017532872,0.1700009
34,0,0,0.4782362,0.33423007,0.017532872,0.1700009
35,0,0,0.5023361,0.32297283,0.009154341,0.16553672
39,0,0,0.55352956,0.3164351,0.009104544,0.12093083
40,0,0,0.7237514,0.12026376,0.013047195,0.14293762
43,1,1,0.026375527,0.6064743,0.025454788,0.34169537
45,1,1,0.034974895,0.53395915,0.24051969,0.19054624
46,1,3,0.10277738,0.22723629,0.015314397,0.6546719
47,1,1,0.16424038,0.4280885,0.012248961,0.39542216
53,1,1,0.10122813,0.77436554,0.03178836,0.09261794
54,1,1,0.12576117,0.7593454,0.09084143,0.024051955
55,1,2,0.08377244,0.07830442,0.7603405,0.07758265
57,2,2,0.018382236,0.02348049,0.8271887,0.13094862
64,2,2,0.028493494,0.034556296,0.77242863,0.16452155
65,2,2,0.0262462,0.090943746,0.8361448,0.046665177
71,2,2,0.04004858,0.017658446,0.8542455,0.088047475
72,2,2,0.040646292,0.016136253,0.8550581,0.08815937
78,1,1,0.1770451,0.7900743,0.021543035,0.0113376
81,1,1,0.40217492,0.5445328,0.012613547,0.040678795
87,2,2,0.008931939,0.005755026,0.95057017,0.034742843
90,1,1,0.22028366,0.58749187,0.17145629,0.020768235
92,1,2,0.20488311,0.113978505,0.65341824,0.027720157
94,3,2,0.049674224,0.008480907,0.8519023,0.08994252
95,0,2,0.23617877,0.062375452,0.6338756,0.06757014
96,2,3,0.028828545,0.15599217,0.023729019,0.79145026
97,1,3,0.266019,0.31220242,0.10597794,0.3158006
99,3,3,0.01790828,0.054805856,0.40947133,0.5178145
105,3,3,0.028794628,0.3091573,0.27324772,0.38880035
118,0,0,0.5686767,0.08393506,0.1520161,0.1953721
120,1,1,0.073547974,0.8577625,0.014604493,0.05408499
121,1,1,0.073547974,0.8577625,0.014604493,0.05408499
122,1,0,0.38530037,0.29016304,0.062501386,0.26203522
123,1,1,0.28513944,0.60858244,0.05172772,0.054550387
124,1,1,0.3117092,0.50740063,0.10391669,0.07697347
125,3,3,0.024117937,0.0064983126,0.058319066,0.9110647
126,2,2,0.010695374,0.2668723,0.49822935,0.224203
132,1,1,0.029699871,0.9131698,0.005416893,0.051713467
140,2,0,0.44436458,0.08536434,0.29132372,0.17894728
141,0,0,0.6291761,0.2915587,0.029692337,0.04957289
142,3,0,0.41425905,0.16532025,0.12101432,0.2994064
143,1,3,0.35495406,0.114057146,0.053357687,0.4776311
144,1,0,0.48785537,0.4689151,0.01309496,0.030134516
149,1,1,0.14475548,0.7723404,0.06513561,0.017768513
151,1,1,0.31004766,0.39177504,0.2385949,0.059582356
155,1,2,0.08413713,0.24755745,0.64521587,0.023089554
157,1,2,0.13052091,0.11810216,0.71839434,0.032982618
163,2,2,0.022267599,0.021719506,0.7812769,0.17473605
164,0,2,0.101147756,0.18853804,0.67298114,0.037333094
165,0,1,0.32061616,0.60830414,0.039103363,0.031976342
166,0,1,0.32061616,0.60830414,0.039103363,0.031976342
167,1,1,0.12824605,0.7791595,0.08005965,0.0125348205
168,1,1,0.1049275,0.59561026,0.14000766,0.15945457
169,1,1,0.096922874,0.61872894,0.12396533,0.16038285
170,1,1,0.32437125,0.46998826,0.017460862,0.18817964
171,0,1,0.4280128,0.4959847,0.015177441,0.060825136
172,0,1,0.32790557,0.5682665,0.051919088,0.051908817
173,2,3,0.004629345,0.0035297505,0.020763597,0.9710773
174,3,3,0.19469093,0.070514254,0.3196486,0.41514626
175,1,1,0.06360469,0.67461246,0.1472009,0.11458197
176,1,2,0.2450431,0.32027778,0.35650954,0.07816963
177,1,0,0.47800258,0.4253277,0.029596262,0.06707345
178,1,1,0.15976407,0.80688304,0.02023906,0.013113776
179,2,3,0.06375705,0.011177535,0.020602737,0.90446264
180,1,3,0.2859133,0.15839379,0.08169776,0.47399512
181,1,0,0.48010144,0.42736366,0.04172971,0.05080516
182,1,1,0.3837907,0.53822297,0.00858533,0.06940099
183,1,1,0.3926223,0.4898293,0.010619423,0.106928974
184,3,3,0.22591138,0.06627247,0.3482021,0.35961407
185,0,1,0.14146431,0.7361016,0.09250219,0.029931908
186,3,2,0.014324723,0.023077976,0.73459965,0.2279976
187,1,1,0.1570344,0.7457517,0.048148222,0.049065724
188,0,3,0.120317034,0.09434069,0.34809577,0.4372465
189,2,3,0.032182958,0.014076642,0.37214977,0.58159065
190,0,1,0.24570075,0.7021818,0.036161683,0.01595572
191,3,3,0.05438789,0.09061803,0.27005485,0.58493924
192,3,3,0.017801972,0.021859255,0.12170674,0.83863205
193,1,1,0.26163054,0.68484145,0.017494014,0.036033995
194,1,0,0.43556368,0.26684546,0.09287464,0.2047162
195,3,3,0.05785913,0.011232384,0.08329788,0.8476106
201,1,1,0.08977476,0.81023043,0.024853036,0.07514179
211,0,0,0.6853511,0.15152945,0.115784034,0.047335424
212,0,0,0.6939615,0.13318513,0.122155234,0.050698165
218,3,3,0.015285216,0.03421293,0.14031497,0.8101869
237,1,0,0.47524768,0.45698765,0.023472656,0.044292018
238,1,0,0.47524768,0.45698765,0.023472656,0.044292018
241,0,1,0.07608455,0.7814263,0.028491886,0.11399726
242,2,2,0.0110350335,0.008174497,0.7624648,0.21832569
243,0,1,0.1648887,0.76194966,0.042629678,0.030531986
