idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,3,0.15090877,0.2667185,0.16237226,0.42000043
14,1,2,0.15598549,0.12272596,0.36710858,0.35417998
15,1,2,0.18808554,0.12874267,0.37013984,0.31303197
16,1,3,0.16798924,0.16795921,0.2011259,0.46292564
17,1,3,0.15646051,0.10624776,0.3683523,0.3689395
18,1,2,0.13089977,0.103492215,0.4457586,0.31984946
19,3,2,0.06197029,0.007177732,0.534843,0.39600894
20,3,3,0.102937825,0.010787083,0.34138545,0.5448896
21,3,3,0.107439265,0.007436905,0.2866246,0.5984992
22,3,3,0.08828797,0.0055362354,0.2262257,0.67995006
23,3,2,0.083787665,0.0074223136,0.6647364,0.24405362
24,3,2,0.1380465,0.01954211,0.45540014,0.3870113
41,1,1,0.009963565,0.94507736,0.013007634,0.03195136
42,1,1,0.03239021,0.89719486,0.036442317,0.033972614
46,1,1,0.2603552,0.59323716,0.01145493,0.13495272
47,1,1,0.12497786,0.71750396,0.046615127,0.11090304
48,1,0,0.5455034,0.4214018,0.00998131,0.023113506
49,1,0,0.5375192,0.42955723,0.008223079,0.024700413
50,1,0,0.5375192,0.42955723,0.008223079,0.024700413
51,1,0,0.46983695,0.39055198,0.02453304,0.115078025
52,1,0,0.6193539,0.32009825,0.010331492,0.05021639
53,1,0,0.5252867,0.40696564,0.014136622,0.05361106
54,1,0,0.61181325,0.36796197,0.00995355,0.010271219
55,1,1,0.35004717,0.400179,0.06983195,0.17994191
56,2,3,0.02040535,0.0109336525,0.10133038,0.86733055
57,2,3,0.0179637,0.008166159,0.1014235,0.8724466
58,2,3,0.027363528,0.019626558,0.18156147,0.7714485
59,2,3,0.023476003,0.00705903,0.13460784,0.83485717
60,2,3,0.02340944,0.003985554,0.04983998,0.9227651
61,2,3,0.027715677,0.004015775,0.10049455,0.867774
62,2,3,0.03260067,0.01980758,0.022926638,0.9246651
63,2,3,0.057192437,0.024646195,0.09444965,0.82371175
64,2,3,0.03774163,0.004096566,0.06440362,0.8937582
65,2,3,0.052073654,0.015088135,0.10045877,0.83237946
66,2,3,0.028547946,0.0040705814,0.043831162,0.92355025
67,2,3,0.020999001,0.0040020277,0.087798074,0.8872009
68,2,3,0.024604432,0.0037219478,0.08297545,0.8886982
69,2,3,0.060843207,0.011636585,0.066298634,0.86122155
70,2,3,0.02886062,0.003225207,0.04964266,0.91827154
71,2,3,0.020999001,0.0040020277,0.087798074,0.8872009
72,2,3,0.020655867,0.0038728754,0.09521271,0.88025856
88,1,0,0.92128474,0.0626244,0.006823719,0.009267154
89,1,0,0.91233367,0.07160586,0.006410935,0.009649571
90,1,0,0.806659,0.17691791,0.0064642443,0.009958914
91,1,0,0.85803485,0.11373054,0.008340385,0.019894216
92,1,0,0.8542649,0.111229755,0.009667137,0.024838226
95,0,0,0.4683935,0.35804462,0.11025333,0.063308515
97,1,0,0.7328537,0.1364899,0.008278041,0.12237837
98,3,3,0.007913171,0.005509526,0.03902672,0.94755065
99,3,3,0.009040641,0.0078358725,0.06448523,0.9186383
100,3,3,0.014602451,0.0056866715,0.0712038,0.90850705
101,3,3,0.01286925,0.0055467477,0.06094392,0.92064005
102,3,3,0.06303727,0.046551246,0.116128445,0.77428305
103,3,3,0.011895057,0.002773999,0.031238407,0.95409256
104,3,3,0.02792779,0.02843074,0.064053774,0.87958765
105,3,3,0.06658983,0.038855698,0.14888714,0.7456673
106,3,3,0.014037383,0.0051263967,0.14646557,0.8343706
114,1,0,0.7129298,0.27698427,0.0048236502,0.0052623143
115,1,0,0.7657347,0.21484186,0.007972425,0.011451042
119,1,1,0.11749164,0.620221,0.022257218,0.24003015
120,1,1,0.45934546,0.49873036,0.016056262,0.025867913
121,1,1,0.45934546,0.49873036,0.016056262,0.025867913
122,1,1,0.4075655,0.5728559,0.0044535627,0.015125103
123,1,0,0.6293344,0.21521987,0.08782666,0.0676191
124,1,0,0.6859604,0.21934254,0.0401959,0.054501142
132,1,1,0.31809306,0.64243263,0.011294469,0.028179789
133,1,1,0.22946787,0.71538085,0.01050067,0.044650644
134,1,1,0.25330612,0.69700783,0.0093434295,0.040342633
145,3,3,0.043081567,0.0223662,0.34421822,0.590334
146,3,3,0.081096776,0.08735039,0.15112811,0.68042475
147,3,3,0.121643975,0.047180004,0.34922668,0.4819493
148,3,2,0.04584996,0.023439435,0.50019366,0.4305169
149,1,0,0.83314234,0.15234096,0.004662451,0.009854194
150,1,0,0.7499759,0.23017636,0.0048851287,0.014962592
151,1,0,0.66005063,0.2805846,0.012266674,0.04709806
152,1,0,0.849975,0.13176595,0.004415844,0.013843196
153,1,0,0.7871726,0.18747696,0.0064693275,0.018881064
154,1,0,0.85575956,0.12052539,0.0076067257,0.016108273
155,1,0,0.8594928,0.1155483,0.007054066,0.01790486
156,1,0,0.83902526,0.13747723,0.0040732087,0.019424334
157,1,0,0.84793293,0.13172874,0.004374223,0.015964089
158,1,0,0.6860334,0.22517112,0.014910111,0.07388534
162,1,1,0.14778894,0.5927806,0.031204708,0.22822574
163,2,2,0.02006967,0.04720398,0.7144759,0.21825041
164,0,0,0.5232038,0.44234332,0.012996784,0.021456085
170,1,1,0.3582744,0.5274736,0.016065005,0.098186955
171,0,0,0.9661588,0.029700896,0.0009962277,0.0031441064
172,0,0,0.9684793,0.027193792,0.002093878,0.002233126
173,2,2,0.09352476,0.024421303,0.56756693,0.314487
176,1,1,0.046598442,0.47741655,0.09630105,0.379684
178,1,0,0.502838,0.48450783,0.0054895007,0.0071646622
180,1,0,0.378311,0.24280903,0.21336122,0.16551878
182,1,0,0.92444265,0.04319402,0.0016849212,0.03067842
183,1,0,0.9187133,0.038146026,0.0019600007,0.0411807
185,0,0,0.5686658,0.4067994,0.006225902,0.018308934
188,0,0,0.3277434,0.283668,0.25526422,0.13332435
191,3,2,0.042771213,0.03117996,0.59131235,0.33473644
192,3,3,0.006307901,0.015857495,0.057355452,0.9204791
196,1,1,0.04037843,0.9491104,0.002381755,0.008129397
197,1,1,0.1253343,0.8639755,0.002617256,0.008072938
198,1,1,0.13052893,0.85840064,0.003047042,0.008023344
199,1,1,0.2907647,0.69373935,0.004528803,0.01096719
200,1,1,0.050756346,0.931631,0.0015087097,0.016103959
201,1,1,0.14772686,0.8269451,0.0033544642,0.021973595
205,0,0,0.73023695,0.25028455,0.0073003806,0.012178087
206,0,0,0.8666089,0.107071556,0.011257754,0.015061767
207,0,0,0.7124795,0.22682112,0.021449927,0.039249446
208,0,0,0.84299296,0.13358043,0.0081576705,0.015268925
209,0,1,0.4488066,0.4594017,0.01582188,0.07596982
210,0,0,0.83676064,0.12485181,0.0115478905,0.026839651
211,0,0,0.6584404,0.2337992,0.020073917,0.08768648
212,0,0,0.7091107,0.17656657,0.02108678,0.09323591
213,3,3,0.1100307,0.1391709,0.08457261,0.66622585
214,3,0,0.380604,0.18285783,0.09350911,0.34302908
215,3,3,0.31502926,0.26372263,0.09306968,0.32817844
216,3,3,0.26685518,0.17940561,0.14192167,0.41181755
217,3,3,0.26923183,0.1343858,0.2745728,0.3218096
218,3,3,0.016630642,0.00545589,0.20958747,0.768326
219,3,3,0.023743726,0.0062744017,0.24551998,0.7244619
220,3,3,0.026058698,0.027739944,0.19232106,0.7538803
224,3,0,0.6710977,0.09119728,0.0643483,0.17335673
225,3,0,0.69651234,0.09830001,0.06180242,0.14338522
226,3,0,0.68552476,0.0845362,0.08052389,0.14941512
227,3,0,0.6846493,0.08570531,0.08042106,0.14922431
228,3,3,0.07576878,0.2025926,0.1862459,0.5353927
229,3,3,0.064372756,0.31782147,0.158441,0.45936477
231,1,1,0.26579568,0.5961718,0.03813034,0.0999022
234,2,3,0.048810843,0.023070257,0.2971722,0.6309467
235,1,0,0.42675957,0.3511532,0.08929914,0.1327881
236,1,1,0.21778806,0.65491325,0.032312587,0.09498612
237,1,0,0.96972233,0.024924558,0.003031524,0.0023216296
238,1,0,0.96972233,0.024924558,0.003031524,0.0023216296
239,3,2,0.04085021,0.07042293,0.8089087,0.07981819
240,2,2,0.04882794,0.027888274,0.77097046,0.15231332
241,0,1,0.03250464,0.48270023,0.20639151,0.2784036
244,3,3,0.13709702,0.33651614,0.056217104,0.47016975
245,3,1,0.2364341,0.61625636,0.07178908,0.07552045
246,3,3,0.055829503,0.20480195,0.1381976,0.6011709
251,3,3,0.012928038,0.09347598,0.2712947,0.6223012
259,1,0,0.97449815,0.022403188,0.00111606,0.0019825166
274,2,2,0.030405244,0.009377631,0.95016825,0.01004883
275,2,2,0.026772495,0.0026925318,0.96727717,0.0032577384
278,2,3,0.019092465,0.0031105299,0.28590593,0.6918911
279,3,2,0.13365716,0.20952713,0.41504964,0.24176604
289,0,1,0.06681896,0.9103237,0.008094702,0.014762701
290,0,1,0.09604257,0.8946995,0.0040315017,0.005226356
291,3,3,0.021537283,0.038476355,0.21643454,0.7235518
292,3,3,0.012633871,0.034404133,0.13108212,0.82187986
295,0,0,0.88648725,0.10727836,0.0021587426,0.0040756385
296,0,0,0.8774666,0.11315769,0.0031547055,0.00622098
297,3,3,0.10181573,0.032991268,0.28331625,0.5818767
302,2,2,0.013231558,0.033302363,0.75946695,0.1939991
303,2,2,0.01522633,0.041027352,0.74093395,0.20281236
304,2,3,0.07218179,0.0778917,0.34190482,0.5080217
305,2,3,0.23244229,0.2154235,0.14150158,0.41063267
306,2,3,0.21514778,0.20962597,0.15012701,0.42509928
307,2,2,0.14597547,0.13390036,0.39177823,0.32834592
313,1,1,0.09667005,0.8793434,0.015206599,0.008779942
316,1,1,0.13999736,0.80186725,0.038815554,0.019319886
319,1,0,0.9316019,0.06204895,0.0024535765,0.0038956238
325,2,0,0.37389573,0.030048775,0.29924965,0.29680586
327,2,2,0.01807283,0.020561608,0.70527333,0.25609222
335,0,0,0.97559017,0.019348674,0.0035752521,0.0014858907
336,0,0,0.9782559,0.01568692,0.0045545236,0.0015026638
337,2,1,0.14189677,0.782481,0.017847894,0.057774305
338,2,1,0.28139225,0.61452895,0.029880686,0.07419805
345,3,0,0.42537135,0.37092906,0.008167677,0.19553195
346,3,0,0.3866524,0.22855276,0.18964662,0.19514824
347,2,2,0.004693127,0.007816558,0.89116234,0.09632803
350,0,2,0.12404195,0.019145736,0.7324054,0.12440685
355,0,1,0.32977757,0.33711436,0.0801581,0.25295
356,1,1,0.24401008,0.7243199,0.006162881,0.02550715
357,1,1,0.124537334,0.8274172,0.005527054,0.04251838
358,1,1,0.1291104,0.7233624,0.0038464044,0.14368081
359,1,1,0.16336668,0.7171032,0.0045011532,0.115028955
360,1,1,0.20189546,0.74330413,0.0050987396,0.049701616
362,1,1,0.47899097,0.49051785,0.008374825,0.022116357
363,1,0,0.4845885,0.48208016,0.009908743,0.023422528
364,1,0,0.5745635,0.39485288,0.008585974,0.021997657
365,1,0,0.5177675,0.45007178,0.009582934,0.022577785
366,3,3,0.04550403,0.14842758,0.15506937,0.650999
367,3,3,0.024532365,0.19379543,0.21734563,0.5643266
368,3,3,0.07387254,0.30293345,0.22286542,0.40032858
370,3,1,0.23211099,0.5957335,0.008777161,0.16337839
372,1,1,0.48218834,0.5053768,0.005336723,0.00709812
373,1,0,0.6574621,0.3330695,0.002790206,0.006678127
374,1,1,0.30335122,0.6878083,0.0029271238,0.0059134066
378,3,1,0.18737407,0.71106154,0.025946276,0.07561808
379,0,1,0.30714926,0.31128773,0.21052298,0.17104001
380,0,1,0.30714926,0.31128773,0.21052298,0.17104001
381,1,1,0.19907695,0.7469612,0.009963519,0.043998364
383,1,1,0.29354146,0.6840637,0.0032432636,0.019151574
384,3,2,0.1826489,0.18407977,0.46477652,0.16849482
387,2,3,0.011212231,0.011293355,0.18174852,0.7957459
388,2,3,0.012500317,0.00921391,0.38914892,0.5891369
389,2,3,0.020601602,0.0037349374,0.15673359,0.81892985
391,3,3,0.01597637,0.083738804,0.09393265,0.8063522
396,1,1,0.17741019,0.7624635,0.02556481,0.034561563
397,0,1,0.39077502,0.58930516,0.0033842786,0.016535558
398,3,3,0.021720497,0.020732978,0.2549575,0.70258904
399,3,3,0.20453133,0.1609426,0.02120746,0.61331856
400,3,3,0.02090723,0.009798384,0.17408791,0.7952064
410,2,3,0.05256946,0.009711482,0.15749864,0.78022045
411,2,3,0.080819905,0.008623798,0.10958569,0.8009706
