idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,2,2,0.0493791,0.035883773,0.86361545,0.05112165
7,0,0,0.96879166,0.026883341,0.0012730208,0.003052016
16,1,2,0.035820182,0.114789836,0.78943604,0.059953976
22,3,3,0.005596431,0.003067324,0.039769124,0.95156705
24,3,3,0.016177382,0.08170193,0.17905203,0.72306865
39,0,0,0.61830914,0.22319752,0.0022935427,0.15619977
40,0,0,0.6901708,0.086818665,0.0044119,0.21859862
43,1,1,0.08037336,0.8163462,0.015669366,0.08761107
45,1,1,0.15602629,0.412503,0.27458596,0.1568848
46,1,3,0.16835657,0.37565812,0.035014216,0.42097107
47,1,1,0.21064456,0.40627825,0.040290795,0.3427864
65,2,2,0.015021478,0.0520994,0.9026431,0.030236032
72,2,2,0.014079916,0.016789932,0.9071374,0.06199274
87,2,2,0.005172309,0.007041498,0.89698404,0.090802185
92,1,0,0.5417928,0.3842524,0.043958064,0.029996779
97,1,0,0.41201916,0.28873262,0.023328705,0.27591947
122,1,1,0.33659098,0.54966307,0.025066923,0.088679
123,1,1,0.095537,0.49387354,0.119782254,0.29080725
124,1,1,0.052479018,0.5700908,0.10810826,0.26932195
125,3,3,0.010422461,0.010556919,0.049529575,0.929491
126,2,2,0.027331714,0.1821,0.65199643,0.13857186
132,1,1,0.122824796,0.7873404,0.006237705,0.083597116
140,2,2,0.19823596,0.10748273,0.6055746,0.088706754
141,0,0,0.4909686,0.41384056,0.04215706,0.053033836
142,3,0,0.5735915,0.16255985,0.17954826,0.084300436
143,1,0,0.35937202,0.17279969,0.12520926,0.34261903
144,1,1,0.29027602,0.69596463,0.003357401,0.010401963
155,1,1,0.11289544,0.73545706,0.12053955,0.031107953
157,1,1,0.12803498,0.7395935,0.08648868,0.045882855
172,0,0,0.48884353,0.4526686,0.027847515,0.0306403
182,1,0,0.62174225,0.2790291,0.0028242026,0.096404456
185,0,1,0.11094374,0.86045974,0.009958127,0.018638393
