idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,1,0.0013414231,0.64192486,0.35670266,3.1033167e-05
4,1,1,2.5699459e-05,0.99985087,7.516598e-05,4.825501e-05
7,1,1,9.3139904e-05,0.9999013,4.7001945e-06,8.938054e-07
22,2,2,2.676443e-05,0.00030749827,0.99963176,3.3954817e-05
24,2,2,0.08238593,0.10661211,0.81083363,0.00016832037
27,1,3,0.026647108,0.26506943,0.027026694,0.6812568
29,0,2,0.0012682773,0.39412755,0.6043675,0.00023666884
30,0,0,0.9941274,0.00043925366,0.0033269764,0.0021063315
31,0,0,0.94428587,0.0019723377,0.036240645,0.017501157
32,0,0,0.97743726,0.0009173643,0.008588173,0.0130571285
33,0,0,0.97743726,0.00091736525,0.008588176,0.013057135
34,0,0,0.97743726,0.00091736525,0.008588176,0.0130571285
35,0,0,0.973318,0.0013094858,0.010272181,0.015100367
39,0,0,0.98632324,0.0013088952,0.00608259,0.0062852977
40,0,0,0.88789207,0.001826238,0.10327224,0.007009464
46,1,1,0.00020805035,0.9842874,0.0140841,0.0014204556
48,1,1,0.0063485224,0.7900932,0.010481473,0.19307686
56,1,1,0.011832109,0.96542317,0.009083566,0.0136612095
57,0,0,0.9110831,0.0046336283,0.062503114,0.021780163
58,0,0,0.8131437,0.1732805,0.0047364794,0.0088393185
60,2,2,4.255768e-05,2.010716e-05,0.99993646,8.999371e-07
67,2,2,0.0002566762,7.2062e-05,0.9996685,2.8087186e-06
68,2,2,0.0038678548,0.0019278157,0.99420315,1.2002869e-06
74,2,2,0.0004169341,0.00020738972,0.9993217,5.39837e-05
75,2,2,0.0004157248,0.00055507256,0.9988121,0.00021705034
81,1,1,6.4774074e-05,0.9997688,9.282202e-05,7.363941e-05
84,1,1,0.0001204086,0.9998412,2.7562002e-05,1.08823015e-05
90,2,2,0.0029720992,0.01476023,0.96477014,0.017497558
93,1,1,0.0022218071,0.9976888,8.7732995e-05,1.6994237e-06
95,1,1,0.014319193,0.8833392,0.095103584,0.0072379494
97,3,3,6.0163056e-05,0.005330345,0.0016774604,0.9929321
98,1,1,0.07901354,0.87179565,0.049189817,9.526382e-07
99,0,0,0.6832285,0.14910525,0.1668385,0.0008277021
101,2,2,0.00086334604,0.00042226448,0.99863964,7.4801785e-05
107,2,2,0.016666228,0.19789161,0.7846553,0.00078686577
123,1,1,9.142118e-07,0.99988866,0.0001103013,6.1152306e-08
124,1,1,9.142101e-07,0.99988866,0.00011030109,6.115207e-08
125,0,0,0.86051303,0.029822802,0.041057307,0.06860693
126,1,1,0.010475193,0.98880076,0.00072105095,2.9977602e-06
127,1,1,0.008654034,0.9906819,0.00061860133,4.552686e-05
128,2,2,0.00025207578,0.027485233,0.9201228,0.052139886
132,3,3,0.0015520481,0.0020409303,2.0819562e-05,0.9963862
138,1,1,0.0010086102,0.9987967,0.00019297491,1.724586e-06
150,1,1,0.013864233,0.9857896,0.00020460034,0.00014161158
155,1,1,0.00030276802,0.9942964,0.00047437078,0.0049264138
157,1,1,0.005714954,0.993996,0.0002879206,1.091565e-06
161,1,1,0.00044566748,0.99472636,0.0047513,7.671665e-05
163,1,1,0.0032166564,0.88463837,0.106397875,0.0057471097
171,2,2,0.00022288652,0.0032704275,0.99650335,3.3566553e-06
172,0,2,0.3895283,0.044527836,0.39135528,0.17458853
173,0,3,0.4569856,0.0035842797,0.011939399,0.52749074
174,0,3,0.4569856,0.0035842797,0.011939399,0.52749074
175,0,0,0.8014383,0.058369268,0.110764444,0.029428052
176,1,1,0.0009235117,0.8024072,0.15257604,0.044093207
177,1,1,0.00014807623,0.76754004,0.1613059,0.0710059
178,1,1,5.56737e-08,0.997832,0.0021646617,3.3896447e-06
179,1,1,0.0001329707,0.99915063,0.00032742083,0.00038900247
180,1,1,0.00030760304,0.9980116,0.0016636024,1.7087108e-05
181,2,2,0.0006754014,0.0026070243,0.99659026,0.00012729112
182,3,2,0.002574591,0.045088645,0.9514707,0.0008660814
183,1,1,0.0002925317,0.98769534,0.010261882,0.00175026
184,0,1,0.08264097,0.5486222,0.15380637,0.21493053
185,0,0,0.9987123,0.0010515384,0.00018117345,5.4952987e-05
186,1,1,0.00039036022,0.999582,2.5401843e-05,2.2821794e-06
187,2,2,0.005474601,0.0039584157,0.98594576,0.0046212417
189,0,0,0.9951734,0.0018186014,0.0028817048,0.00012633827
190,0,0,0.9936393,0.00046700242,0.003003674,0.0028900628
191,0,0,0.985482,0.000355551,0.0052693617,0.008893057
192,3,3,0.06473971,0.28915697,0.030481512,0.6156218
193,0,0,0.70667976,0.047191143,0.2310533,0.015075822
194,3,3,0.0002531653,0.010249523,0.014879407,0.97461796
195,0,0,0.93813354,0.048668046,0.0063121603,0.006886226
197,3,3,0.0002955965,0.007838633,0.0011142022,0.9907515
198,0,0,0.9975611,0.0014952339,0.0007785423,0.0001651093
199,2,2,0.0008370212,0.0001403944,0.99897885,4.3697666e-05
200,2,2,4.3648994e-05,0.0018581792,0.9463902,0.05170794
201,0,0,0.9952409,0.0023578568,0.0020623156,0.00033888163
209,0,0,0.97649163,0.0016760313,0.019938963,0.0018933141
219,0,0,0.98039836,0.00090160605,0.01758277,0.0011171973
220,0,0,0.9826346,0.0006491941,0.01567414,0.0010420776
226,3,3,0.00013646281,0.005045205,0.0054938933,0.9893244
245,1,1,0.0012135563,0.9985738,0.00020509733,7.5164926e-06
246,1,1,0.0012135563,0.9985738,0.00020509733,7.5164785e-06
250,3,3,0.00020045384,0.00022953191,0.014253198,0.9853168
251,0,0,0.99495244,0.0033791251,0.0009490308,0.00071946654
256,0,0,0.99017465,0.0028513575,0.000675354,0.006298706
257,3,3,0.0020280555,0.0011744915,0.026585702,0.97021174
258,0,0,0.99212193,0.0062998,0.00020320475,0.0013751166
259,3,3,0.013607953,0.00040491714,0.04515427,0.94083285
260,2,3,0.0478524,0.002946756,0.1400881,0.8091128
261,0,0,0.8696552,0.07560722,0.008672599,0.046064965
262,3,0,0.86489767,0.062094074,0.005043051,0.06796522
263,2,2,0.0004009626,0.006233252,0.7086508,0.284715
264,0,0,0.9143737,0.011853911,0.0043843472,0.06938798
265,0,0,0.6289849,0.050720714,0.15376675,0.16652757
267,1,1,0.032414526,0.9594822,0.0004037739,0.007699512
268,1,1,0.00048564695,0.9994937,1.8749131e-05,1.90825e-06
291,2,2,0.00650543,0.0209649,0.972505,2.4811634e-05
292,0,0,0.87234074,0.024246573,0.08738963,0.016023079
293,3,3,0.008049569,0.0039087436,0.00092251017,0.9871192
294,3,3,0.008049569,0.0039087436,0.00092251017,0.9871192
332,0,0,0.57095915,0.0028545086,0.0025093663,0.42367694
333,0,0,0.97438264,0.002476736,0.0008736074,0.02226706
334,0,0,0.90798545,0.003596049,0.0010893067,0.0873292
335,0,0,0.97081965,0.00297737,0.009508976,0.016693931
336,2,2,0.035331406,0.3588933,0.38716224,0.21861307
337,0,1,0.062585,0.45827937,0.41937336,0.05976227
338,2,2,0.008035991,0.000102049016,0.9918617,1.8493822e-07
346,1,1,0.00028048543,0.9964849,0.003200116,3.460942e-05
353,0,2,0.029553141,0.050450772,0.9119788,0.008017274
355,3,1,0.014598036,0.94932234,0.0062116925,0.029867956
357,3,3,0.0033488092,0.016432509,0.000250706,0.97996795
358,3,3,0.0032115201,0.009182991,0.018913044,0.9686924
359,0,3,0.020789864,0.0447271,0.14578022,0.78870285
