idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,1,0.053427342,0.9366543,0.0025848995,0.007333303
39,0,0,0.92914253,0.0430079,0.008821089,0.019028442
40,0,0,0.8137378,0.10610851,0.022170816,0.057982903
48,1,3,0.04702208,0.27507725,0.032293737,0.6456069
75,2,2,0.060654894,0.083245516,0.7482767,0.10782286
90,2,2,0.023457093,0.041402385,0.8465024,0.08863814
95,1,1,0.44785723,0.4543561,0.028041799,0.06974488
126,1,1,0.08976686,0.8845884,0.011104762,0.014539949
128,2,2,0.026518708,0.020681217,0.79845,0.15435007
132,3,3,0.016109262,0.079765394,0.011532995,0.8925924
138,1,1,0.08776748,0.8990013,0.002376323,0.010854899
150,1,1,0.14276552,0.8485796,0.0025218886,0.0061330684
200,2,2,0.0068388134,0.026049051,0.94866884,0.018443264
201,0,0,0.990254,0.0013750544,0.00047314467,0.007897844
220,0,0,0.96283174,0.004050836,0.0012133244,0.031904113
267,1,0,0.8536132,0.13787821,0.0010976096,0.007410988
268,1,1,0.017664528,0.97289026,0.0017237869,0.0077214404
338,2,2,0.08443474,0.020315366,0.8703452,0.024904637
410,2,2,0.015936298,0.0077429954,0.9558493,0.020471465
411,3,3,0.11917175,0.17636915,0.022619167,0.6818399
452,1,1,0.022971602,0.9463806,0.0050279726,0.025619764
514,1,1,0.14548576,0.81632555,0.0044874167,0.0337013
515,2,2,0.0953401,0.015017673,0.8817207,0.007921465
516,1,1,0.1382853,0.8428901,0.0038913204,0.014933275
517,2,2,0.15681672,0.033270013,0.78884286,0.021070322
518,2,2,0.1028234,0.02176481,0.86328495,0.012126863
520,0,0,0.77284366,0.079049416,0.045914423,0.10219249
566,0,1,0.39451927,0.5453171,0.009526394,0.050637163
810,1,1,0.012389455,0.89993316,0.060552157,0.027125174
811,2,2,0.16404776,0.039269738,0.7853783,0.011304313
812,2,2,0.35336283,0.107287094,0.5191971,0.02015298
813,2,2,0.017360618,0.03794039,0.9083276,0.03637137
827,2,2,0.008824301,0.004334553,0.94129604,0.045545075
930,0,3,0.36195806,0.06544405,0.15900344,0.41359448
940,2,2,0.14561772,0.19770066,0.59192663,0.06475499
971,1,1,0.11525566,0.50638264,0.1228472,0.25551456
1010,2,0,0.3860523,0.170362,0.20848858,0.23509707
1050,1,1,0.25359488,0.53188485,0.15833494,0.05618536
1130,2,2,0.011511255,0.01069107,0.9649021,0.012895572
1214,3,1,0.26839045,0.46475714,0.04741286,0.21943954
1323,1,1,0.05122195,0.93780863,0.0027668718,0.008202573
1324,1,1,0.0024568802,0.9886947,0.0074404883,0.0014080268
1326,1,1,0.016149245,0.9781496,0.003196991,0.0025041497
1327,2,0,0.541233,0.19964999,0.1548018,0.10431516
1328,3,3,0.17233421,0.20999724,0.17701639,0.44065213
1329,1,1,0.24697304,0.551368,0.043482374,0.15817656
1330,2,1,0.028378587,0.5827263,0.2708981,0.11799697
1331,3,3,0.14180893,0.17508845,0.11609015,0.5670125
1332,0,3,0.21551986,0.019911496,0.01993043,0.74463814
1333,0,3,0.2159959,0.019996924,0.02001471,0.74399245
1334,0,3,0.19837737,0.018730007,0.019673657,0.76321894
1335,0,3,0.25162813,0.023074094,0.023027731,0.70227003
1336,0,3,0.23125073,0.021659547,0.022680124,0.7244096
1337,0,3,0.21408273,0.021697778,0.021936841,0.7422826
1338,0,3,0.16693144,0.008348364,0.008444602,0.8162756
1339,0,3,0.16672933,0.008283858,0.008454215,0.81653255
1340,0,0,0.64225674,0.04524728,0.041607104,0.27088886
1341,0,0,0.47884282,0.030506155,0.02911836,0.46153268
1342,0,3,0.1605653,0.008960008,0.00920979,0.82126486
1343,0,3,0.16082002,0.010505924,0.011268136,0.8174059
1344,0,3,0.17403229,0.017717693,0.019968083,0.788282
1450,1,1,0.016878027,0.9798753,0.0011643233,0.002082225
1451,1,1,0.024482653,0.95904803,0.0060586156,0.010410635
1452,1,2,0.006535598,0.025115209,0.9246776,0.043671615
1453,1,1,0.1380713,0.47151127,0.12959246,0.26082495
1454,0,3,0.19149582,0.009164998,0.008476856,0.7908623
1455,0,3,0.004896123,0.0037907944,0.008401764,0.98291135
1456,1,1,0.14154433,0.5043449,0.22968744,0.12442335
1507,0,0,0.8500375,0.023836117,0.020644125,0.10548224
1508,0,0,0.96869713,0.007248069,0.0033178572,0.020736935
1549,0,0,0.9665151,0.0072141425,0.0042664716,0.022004234
1550,0,0,0.848702,0.03492887,0.011596388,0.1047727
1630,0,3,0.31365487,0.093282506,0.18557575,0.4074869
1631,1,1,0.0047322405,0.9923602,0.0013208056,0.0015867088
1632,1,1,0.12246353,0.75464326,0.016338415,0.10655479
1633,2,2,0.20386188,0.14397283,0.58278227,0.06938302
1688,2,2,0.009935492,0.012208727,0.9327979,0.04505792
1689,3,0,0.3467679,0.30883715,0.018546969,0.32584798
1741,2,0,0.3696319,0.28156522,0.235125,0.11367789
1812,0,1,0.2384925,0.44252074,0.058816176,0.26017058
1965,1,1,0.04590205,0.9149343,0.007941661,0.031222021
1968,3,3,0.03566827,0.0116428835,0.027914627,0.9247743
1969,1,0,0.96826386,0.008975299,0.003501883,0.019258948
1970,0,0,0.67304885,0.19966993,0.018760819,0.10852037
1972,2,2,0.12625009,0.06734341,0.7830532,0.023353271
1974,2,2,0.00336762,0.06646222,0.8910563,0.03911384
1975,2,2,0.013343273,0.045543224,0.92436206,0.016751345
1976,0,0,0.7145193,0.13431445,0.007938797,0.14322744
2137,0,0,0.810351,0.09236175,0.025398118,0.071889065
2377,2,0,0.8813329,0.060592994,0.017969884,0.04010431
