idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,1,0.0012597269,0.9958763,0.00031594507,0.00254806
39,0,0,0.991703,0.00033539452,0.0014027021,0.006558974
40,0,0,0.9706186,0.0015925255,0.0033786767,0.02441023
48,1,1,0.046713077,0.78546804,0.025520742,0.14229806
75,2,2,0.038455717,0.008952375,0.94759846,0.0049933596
90,2,2,0.020761369,0.011826583,0.9629081,0.0045039398
95,1,1,0.059290122,0.83548766,0.028510688,0.076711446
126,1,1,0.037173446,0.9392092,0.010885478,0.012731967
128,2,2,0.0061299815,0.001775137,0.9918967,0.00019818217
132,3,3,0.0018987685,0.015046466,0.0003548821,0.9826999
138,1,1,0.008360387,0.9736066,0.0013081232,0.016724858
150,1,1,0.00094117987,0.9966628,0.0002020847,0.0021938337
200,2,2,0.012836225,0.00428361,0.9777208,0.005159329
201,0,0,0.98598677,0.00580042,0.0028469304,0.005365883
220,0,0,0.9887355,0.0006145489,0.0013870256,0.009262887
267,1,1,0.20255573,0.7296994,0.013380782,0.054364115
268,1,1,0.003479906,0.98526937,0.0006398189,0.010610994
338,2,2,0.06207994,0.010126721,0.9233491,0.0044443035
410,2,2,0.025885606,0.007519279,0.9601872,0.006407895
411,3,3,0.019232813,0.05545097,0.0023706795,0.92294556
452,1,1,0.002558739,0.97613186,0.0015642189,0.019745125
514,1,1,0.014285212,0.9417125,0.004354181,0.03964822
515,2,2,0.04317563,0.0063813003,0.9475785,0.0028646542
516,1,1,0.013278365,0.9500894,0.004115823,0.03251648
517,2,2,0.09455088,0.016479587,0.8830498,0.005919846
518,2,2,0.07196132,0.013120537,0.9082742,0.006643916
520,0,0,0.9621423,0.001967975,0.0010374739,0.03485232
566,0,0,0.8170922,0.031796023,0.031337056,0.11977474
810,1,1,0.0046019736,0.93620485,0.009513932,0.049679197
811,2,2,0.09952957,0.019670822,0.8725831,0.0082165385
812,2,2,0.16653243,0.056682505,0.75896037,0.017824797
813,2,2,0.026550919,0.010441245,0.95054436,0.012463494
827,2,2,0.010068219,0.0022034014,0.98413557,0.0035927768
930,0,3,0.17877223,0.112184644,0.29559895,0.41344413
940,2,2,0.09043281,0.03312951,0.8599362,0.016501453
971,1,1,0.051888123,0.8362719,0.04302044,0.06881957
1010,2,1,0.1728031,0.47906202,0.20352803,0.14460686
1050,1,2,0.21264291,0.30148527,0.4261722,0.059699696
1130,2,2,0.016468221,0.003265701,0.97819656,0.002069475
1214,3,1,0.042220954,0.7180602,0.04294299,0.19677591
1323,1,1,0.001964342,0.99195063,0.0006266194,0.0054583955
1324,1,1,0.0011348065,0.9775915,0.0015397297,0.019733932
1326,1,1,0.001541653,0.9887971,0.0004402242,0.009220946
1327,2,0,0.37914312,0.27101684,0.20066665,0.14917342
1328,3,1,0.107741036,0.45482028,0.15794949,0.27948916
1329,1,1,0.034653023,0.7962953,0.024938159,0.14411351
1330,2,1,0.11282482,0.53452325,0.1661588,0.18649308
1331,3,3,0.07049972,0.20387754,0.10461897,0.6210038
1340,0,3,0.11493655,0.008957887,0.046542134,0.8295634
1450,1,1,0.0011374215,0.99344254,0.00078955153,0.0046305275
1451,1,1,0.0019046646,0.9863387,0.00097578584,0.010780892
1452,1,2,0.0037793256,0.0030095826,0.99093014,0.0022810309
1453,1,1,0.071278684,0.74202883,0.046006463,0.14068605
1507,0,0,0.9798851,0.0007429621,0.003137307,0.01623459
1508,0,0,0.99383485,0.0005613793,0.00067758875,0.004926269
1549,0,0,0.9892173,0.0010031067,0.001712705,0.008066875
1550,0,0,0.99650466,0.00038750452,0.0005873974,0.0025203729
1630,0,3,0.26595005,0.019892499,0.027415512,0.6867418
1631,1,1,0.0020483092,0.98439217,0.00044575793,0.013113885
1632,1,1,0.002877075,0.96536493,0.0012510836,0.03050686
1633,2,2,0.048588928,0.013836874,0.9340652,0.0035089932
1688,2,2,0.0182695,0.0035580988,0.9778947,0.00027769193
1689,3,3,0.021974143,0.020631492,0.00078456016,0.9566098
1741,2,1,0.175573,0.39771107,0.2850955,0.14162044
1812,0,3,0.03557991,0.016844431,0.0012692043,0.9463064
1965,1,1,0.0018134536,0.97872216,0.0009925418,0.01847192
1968,3,3,0.013725682,0.012993983,0.020586258,0.952694
1969,1,0,0.98604566,0.0010733767,0.003797017,0.009084047
1970,0,0,0.89486885,0.0017394167,0.006120362,0.09727132
1972,2,2,0.06821105,0.018434944,0.90557665,0.0077773766
1974,2,2,0.007397454,0.007614604,0.97528255,0.00970543
1975,2,2,0.029721335,0.017042216,0.94212455,0.011111929
1976,0,0,0.8973383,0.0104366215,0.033128228,0.059096918
2137,0,0,0.767356,0.047393087,0.10011583,0.08513508
2377,2,0,0.9849983,0.00076922437,0.0028141201,0.011418392
