idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,1,0.09220725,0.73697174,0.12564567,0.045175374
7,1,1,0.017207218,0.96246386,0.018500602,0.0018282399
22,2,2,0.00023371988,0.007811539,0.9892314,0.0027233092
24,2,2,0.029248254,0.03237209,0.93307704,0.0053026
39,0,0,0.87884074,0.022608833,0.00259994,0.09595039
40,0,0,0.5317974,0.026046677,0.01033835,0.43181756
46,1,1,0.18874012,0.5391899,0.16813512,0.10393484
48,1,1,0.18403213,0.41717649,0.168967,0.22982445
68,2,2,0.006815261,0.022458471,0.9679865,0.0027398048
75,2,2,0.004256224,0.024480408,0.9622934,0.008969966
90,2,2,0.0063482486,0.011790166,0.895853,0.08600861
95,1,1,0.13998333,0.74109906,0.08379165,0.03512594
99,0,0,0.6880921,0.2397209,0.01912316,0.053063847
125,0,0,0.91976166,0.03144229,0.0017024039,0.047093607
126,1,1,0.020708205,0.8081221,0.16049702,0.010672665
127,1,1,0.023597611,0.828728,0.13924114,0.008433189
128,2,3,0.082320936,0.023925923,0.21831223,0.67544085
132,3,3,0.17794485,0.18085414,0.0843125,0.5568885
138,1,1,0.025328131,0.929915,0.037431855,0.0073250737
150,1,0,0.78075653,0.18541251,0.0040514865,0.029779516
161,1,1,0.029115638,0.87653285,0.08814455,0.006206974
163,1,1,0.042518176,0.85700953,0.09457372,0.0058986642
180,1,1,0.021690391,0.88411975,0.09113839,0.003051426
190,0,0,0.9484397,0.020940812,0.0008164989,0.029802859
193,0,0,0.9471115,0.009358675,0.0011827422,0.042347107
194,3,3,0.08875974,0.0043634526,0.010448833,0.896428
195,0,0,0.8490844,0.039390285,0.0026433743,0.10888198
197,3,3,0.20739838,0.012305965,0.012192814,0.7681029
198,0,0,0.9674375,0.01942521,0.0003783176,0.0127590485
199,2,2,0.0036110636,0.010799527,0.9638888,0.021700507
200,2,2,0.030679323,0.052074667,0.6879076,0.22933842
201,0,0,0.9339238,0.013791932,0.0013461635,0.050938185
220,0,0,0.7751454,0.016951565,0.010223111,0.1976799
261,0,0,0.9038137,0.02218847,0.0006970241,0.07330078
262,3,0,0.8082175,0.072520636,0.002600223,0.11666156
263,2,2,0.026625976,0.028807081,0.7345508,0.2100162
264,0,0,0.55004704,0.40243477,0.0064691524,0.04104906
265,0,1,0.24290854,0.4390363,0.04559027,0.27246487
267,1,0,0.7134587,0.2514497,0.0033614575,0.03173009
268,1,1,0.0037612424,0.9771946,0.01875743,0.00028664537
293,3,3,0.040287264,0.024111845,0.12993255,0.8056684
294,3,3,0.040287264,0.024111839,0.12993252,0.8056684
337,0,1,0.2731342,0.2814907,0.18848586,0.25688925
338,2,2,0.011065457,0.05482872,0.91773003,0.01637572
346,1,1,0.025875758,0.8801799,0.088747196,0.0051972154
359,0,2,0.022602065,0.065531634,0.77557176,0.13629456
406,1,1,0.04134342,0.86352503,0.07124464,0.023886876
407,1,1,0.05110849,0.92861897,0.019639598,0.0006330037
408,2,2,0.0064281495,0.017262992,0.97332835,0.0029804911
409,2,1,0.32693136,0.39300042,0.1680679,0.1120003
410,2,2,0.002155095,0.016498383,0.9649518,0.016394733
411,3,3,0.3711191,0.1652409,0.043695558,0.41994447
424,2,2,0.0032205528,0.025620567,0.96654886,0.0046100495
438,1,1,0.23497073,0.54692096,0.10679717,0.11131114
451,1,1,0.045988686,0.8945729,0.037774283,0.021664072
452,1,1,0.04745623,0.89442587,0.035191987,0.022925967
472,0,0,0.84979486,0.093472175,0.0068889726,0.04984404
507,3,3,0.056649644,0.0047451803,0.0079499595,0.93065524
508,1,1,0.1265765,0.7873496,0.06557319,0.020500729
509,1,1,0.30231434,0.45339626,0.12022764,0.12406175
514,1,1,0.050972242,0.8882912,0.044916563,0.015820075
515,2,2,0.01023713,0.022466734,0.953908,0.013388037
