idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,1,0.003396448,0.9901129,0.00022461558,0.006266021
39,0,0,0.9991442,4.2138367e-06,5.6547608e-05,0.00079497707
40,0,0,0.98527366,3.3499902e-05,0.0014406275,0.013252269
48,1,1,0.0066447966,0.9395596,0.002758238,0.05103738
75,2,2,0.015231054,0.011463751,0.9691253,0.0041798926
90,2,2,0.088740885,0.025848283,0.8782243,0.0071864473
95,1,1,0.07564399,0.70062834,0.048816234,0.17491142
126,1,1,0.020462042,0.92553777,0.007235085,0.046765063
128,2,2,0.049512137,0.005606827,0.94392335,0.0009576808
132,3,3,0.015552109,0.09368188,0.00067522045,0.8900909
138,1,1,0.0024550168,0.9905425,0.0002270975,0.0067753643
150,1,1,0.0005787552,0.9980545,4.700571e-05,0.0013198154
200,2,2,0.010427919,0.00886068,0.9797713,0.0009400579
201,0,0,0.99792874,6.997922e-05,0.00074862037,0.0012526753
220,0,0,0.9281735,0.0009679447,0.026734974,0.044123627
267,1,1,0.11416233,0.8655436,0.0008772178,0.019416919
268,1,1,0.0020827018,0.99351525,0.00016667452,0.0042354134
338,2,2,0.14384891,0.0074698227,0.846015,0.0026662762
410,2,2,0.039918084,0.0061592404,0.94993776,0.003984973
411,3,3,0.15701799,0.07480373,0.0004934475,0.7676848
452,1,1,0.005237161,0.91074777,0.0034016822,0.08061337
514,1,1,0.008656968,0.95964664,0.000829131,0.030867279
515,2,2,0.06936461,0.009714925,0.91918296,0.0017375926
516,1,1,0.0051820017,0.9757901,0.0005980478,0.01842977
517,2,2,0.21686661,0.023052888,0.75421655,0.0058639096
518,2,2,0.23390882,0.018337462,0.7428128,0.004940841
520,0,0,0.97219735,0.0012537756,0.0033766043,0.023172291
566,0,0,0.95024014,0.027842859,0.0013614204,0.020555593
810,1,1,0.0020573663,0.995934,0.000999038,0.0010095489
811,2,2,0.2469383,0.024460977,0.72549856,0.0031021817
812,2,2,0.106478415,0.15345569,0.7245956,0.015470338
