idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,1,0.0016307256,0.9955472,0.0005899268,0.0022322538
39,0,0,0.9927073,0.00015458155,0.001790859,0.005347298
40,0,0,0.9331738,0.001513489,0.009984866,0.055327944
48,1,1,0.019978702,0.8949531,0.0059558162,0.07911242
75,2,2,0.039327037,0.025707938,0.9295993,0.005365755
90,2,2,0.18600509,0.03223428,0.77911747,0.0026431396
95,1,1,0.012557455,0.8034798,0.011329028,0.17263374
126,1,1,0.117845654,0.7587351,0.0928593,0.03055991
128,2,2,0.11959125,0.0051043876,0.8749659,0.00033842414
132,3,3,0.026711725,0.2261056,0.0012711133,0.74591154
138,1,1,0.0015811734,0.98982656,0.0012808201,0.0073113767
150,1,1,0.0006906298,0.9968971,0.00025525992,0.0021570742
200,2,2,0.05284414,0.023371696,0.88252246,0.04126173
201,0,0,0.9549731,0.008205845,0.028103925,0.008717018
220,0,0,0.89061564,0.0031139436,0.037448306,0.068822175
267,1,0,0.9932823,0.00078305084,0.00038997352,0.005544669
268,1,1,0.0016157312,0.9846667,0.0010206581,0.012696928
338,2,2,0.12952925,0.0031908827,0.86691207,0.00036777285
410,2,2,0.11285317,0.0070071886,0.87900484,0.0011347879
411,3,3,0.15166345,0.17137742,0.0024620146,0.6744972
452,1,1,0.000535549,0.95289695,0.0015725805,0.04499497
514,1,1,0.005026472,0.94314206,0.0038521753,0.04797922
515,2,2,0.115247555,0.004086643,0.8804231,0.00024271823
516,1,1,0.0044445517,0.95997465,0.0033057935,0.03227504
517,2,2,0.20904279,0.010431435,0.7788109,0.0017147962
518,2,2,0.16321589,0.004726472,0.8316811,0.00037661684
520,0,0,0.48393977,0.0336216,0.31626713,0.16617155
566,0,0,0.5372641,0.21781293,0.13393372,0.11098923
810,1,1,0.003699361,0.98685956,0.0026779624,0.0067631896
811,2,2,0.20269525,0.00951781,0.7873179,0.00046912165
812,2,2,0.19961111,0.034347676,0.7642184,0.0018229008
813,2,2,0.062457092,0.0118892,0.9245139,0.0011398103
827,2,2,0.027530933,0.0006187631,0.9715568,0.00029355125
930,0,0,0.9220503,0.042461846,0.0037519576,0.03173594
940,2,2,0.09452744,0.101478204,0.7704319,0.03356246
971,1,1,0.12150178,0.75287056,0.054335866,0.07129182
1010,2,2,0.3055161,0.06526934,0.47759536,0.15161918
1050,1,1,0.12065017,0.57311106,0.17170645,0.13453232
1130,2,2,0.051752612,0.0010698483,0.9470665,0.000111118796
1214,3,3,0.04277005,0.28133819,0.045912966,0.62997884
1323,1,1,0.0011641465,0.9937196,0.0006178606,0.004498467
1324,1,1,7.0274495e-05,0.9941664,0.0022216626,0.0035416584
1326,1,1,0.00021144228,0.9965659,0.00028469958,0.0029380221
1327,2,2,0.31236333,0.07233566,0.45983118,0.15546985
1328,3,1,0.05452406,0.49391204,0.15107463,0.30048925
1329,1,1,0.006040945,0.7750797,0.017071364,0.20180798
1330,2,1,0.023261292,0.9114446,0.042574044,0.022719981
1331,3,3,0.012654876,0.12216933,0.078790285,0.78638554
1332,0,3,0.0935414,0.059741452,0.17694013,0.669777
1333,0,3,0.093857065,0.061233755,0.17822516,0.666684
1334,0,3,0.09093185,0.062123444,0.17943302,0.6675117
1335,0,3,0.097547196,0.07353502,0.1888767,0.6400411
1336,0,3,0.09434904,0.07362822,0.189269,0.6427537
1337,0,3,0.08914157,0.05046076,0.1648937,0.69550395
1338,0,3,0.0723942,0.011906647,0.07300748,0.84269166
1339,0,3,0.070088655,0.011896246,0.07226191,0.8457532
1340,0,3,0.13054042,0.11982093,0.26497412,0.4846645
1341,0,3,0.1333369,0.043955278,0.17559916,0.6471087
1342,0,3,0.066952445,0.012253761,0.07399198,0.8468019
1343,0,3,0.0890625,0.0346971,0.16326696,0.71297336
1344,0,3,0.08525791,0.028777849,0.14301237,0.7429519
1450,1,1,0.00055304135,0.9964271,0.0002348009,0.0027849444
1451,1,1,0.0032527258,0.9708836,0.0021863668,0.02367724
1452,1,2,0.117327966,0.012685919,0.86590266,0.0040834644
1453,1,1,0.026835462,0.8577513,0.009865673,0.10554755
1454,0,3,0.062783435,0.012741217,0.06747979,0.8569955
1455,0,3,0.0032146997,0.007415092,0.0014292132,0.987941
1456,1,1,0.044652037,0.48218927,0.4276468,0.045511995
1507,0,0,0.9784969,0.000526305,0.0057231537,0.015253639
1508,0,0,0.95054704,0.0010181137,0.017561674,0.030873181
1549,0,0,0.80137885,0.007900222,0.115959026,0.07476195
1550,0,0,0.9928722,0.0008055401,0.0020188962,0.0043034884
1630,0,0,0.5169292,0.009286198,0.05356978,0.4202148
1631,1,1,0.00016270354,0.9955701,0.00032581465,0.003941416
1632,1,1,0.006340985,0.72789633,0.015390891,0.25037178
1633,2,2,0.21255973,0.11710747,0.64881295,0.021519862
1688,2,2,0.06015368,0.013977915,0.9218143,0.004054057
1689,3,3,0.28793105,0.15549259,0.0027277358,0.55384856
1741,2,2,0.27037928,0.11242886,0.50246716,0.11472471
1812,0,0,0.5762815,0.1070047,0.0012338818,0.3154799
1965,1,1,0.0011760186,0.9733108,0.0022393288,0.02327377
1968,3,3,0.04252419,0.006612705,0.00020815917,0.95065486
1969,1,0,0.7546175,0.011144034,0.15666158,0.07757688
1970,0,0,0.7767963,0.01759109,0.06284948,0.14276318
1972,2,2,0.1541012,0.021664886,0.8226491,0.0015847973
1974,2,2,0.026831033,0.06553797,0.9024475,0.0051835063
1975,2,2,0.33523753,0.04200732,0.61823404,0.004521128
1976,0,0,0.4271852,0.03806697,0.24579334,0.28895447
2137,0,0,0.41640508,0.028061021,0.38045013,0.17508379
2377,2,0,0.9598983,0.0006415683,0.009037167,0.03042294
