idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,1,0.0035438223,0.97028315,0.026102988,7.009699e-05
4,1,1,0.0034563185,0.99234736,0.0029618898,0.001234421
7,1,1,0.002575623,0.9966253,0.00068585976,0.000113184506
22,2,2,0.0050232564,0.010264621,0.9828387,0.0018734473
24,2,2,0.35135034,0.19966327,0.4315033,0.017483126
27,1,1,0.20766342,0.49414596,0.14169791,0.15649275
29,0,1,0.0381918,0.52437496,0.436657,0.0007762115
30,0,0,0.8571092,0.11052973,0.009959372,0.022401767
31,0,0,0.70941764,0.13644658,0.03218757,0.12194831
32,0,0,0.805939,0.11778659,0.016749995,0.059524395
33,0,0,0.8059391,0.11778657,0.016749997,0.0595244
34,0,0,0.805939,0.11778659,0.016749995,0.059524395
35,0,0,0.7625291,0.12096806,0.021698743,0.094804086
39,0,0,0.706038,0.13156801,0.03234531,0.13004875
40,0,0,0.49311644,0.23545848,0.06668638,0.20473866
46,1,1,0.022930907,0.7907324,0.18306221,0.003274481
48,1,1,0.1106764,0.6582924,0.18544829,0.04558291
56,1,1,0.0436,0.93621695,0.007983768,0.012199275
57,0,0,0.7595055,0.20461476,0.010285389,0.025594374
58,0,0,0.68213683,0.2794194,0.037042845,0.001400859
60,2,2,0.019823482,0.007360858,0.9689369,0.003878707
67,2,2,0.029569456,0.015021725,0.9466141,0.008794657
68,2,2,0.26344398,0.12887403,0.59368867,0.013993352
74,2,2,0.041230477,0.026451899,0.91221005,0.02010753
75,2,2,0.062899396,0.06497978,0.8194532,0.052667603
81,1,1,0.0014204476,0.9960039,0.0023294925,0.00024608837
84,1,1,0.01927697,0.97711915,0.0027131895,0.00089071196
90,2,2,0.004903114,0.017470129,0.9498546,0.02777211
93,1,1,0.009720511,0.98853266,0.001274258,0.00047256594
95,1,1,0.21979283,0.6925524,0.06403383,0.023620982
97,3,3,0.02542756,0.0042758537,0.010761573,0.959535
98,1,1,0.066965036,0.8988326,0.03403897,0.00016342152
99,0,0,0.838388,0.15750459,0.003793828,0.00031353752
101,2,2,0.018769318,0.003754465,0.97422427,0.003251928
107,2,2,0.17835023,0.16491047,0.64976484,0.0069744624
123,1,0,0.55211586,0.4414178,0.0057005654,0.00076567224
124,1,0,0.55211586,0.4414179,0.005700565,0.0007656726
125,0,0,0.91668355,0.05842271,0.009024217,0.01586948
126,1,1,0.02009773,0.9734494,0.005154974,0.0012978044
127,1,1,0.020810492,0.96439815,0.0074621937,0.007329159
128,2,2,0.00087215094,0.009864254,0.9891172,0.00014635947
132,3,3,0.1870112,0.07367968,0.04360103,0.69570816
138,1,1,0.02977153,0.9662565,0.0018586424,0.002113327
150,1,1,0.001190394,0.9980654,0.0007023513,4.185328e-05
155,1,1,0.049481466,0.8903554,0.009719462,0.050443627
157,1,1,0.027638715,0.96872306,0.0030620503,0.0005761232
161,1,1,0.117147565,0.84191316,0.031953033,0.008986279
163,1,1,0.10494488,0.7897084,0.089803025,0.015543689
171,2,2,0.020335544,0.04784368,0.9317644,5.641856e-05
172,0,0,0.525412,0.34841484,0.101358525,0.02481463
173,0,0,0.5785474,0.100460894,0.063649476,0.25734225
174,0,0,0.5785474,0.10046092,0.063649476,0.2573422
175,0,0,0.80970746,0.11140976,0.010412864,0.0684699
176,1,1,0.011605813,0.92005175,0.0626495,0.0056928205
177,1,1,0.0063149147,0.8785759,0.09899741,0.016111754
178,1,1,0.00020775075,0.98462534,0.015107958,5.8874215e-05
179,1,1,0.0035423823,0.9922293,0.0028062493,0.0014220782
180,1,1,0.018880442,0.96820045,0.012076863,0.0008422443
181,2,2,0.012783994,0.022753546,0.9634582,0.0010042537
182,3,2,0.020982698,0.03316732,0.9456529,0.00019715601
183,1,1,0.07279139,0.7505863,0.17487906,0.0017432665
184,0,1,0.21689555,0.39596877,0.043608375,0.34352726
185,0,0,0.9902801,0.0010725197,0.00038635932,0.008261018
186,1,1,0.001924841,0.9972416,0.0007740844,5.946572e-05
187,2,2,0.12525155,0.03871037,0.8279733,0.008064738
