idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,1,0.014432607,0.97360206,0.004612138,0.0073531438
39,0,0,0.9800597,0.0079466365,0.00050242996,0.011491326
40,0,0,0.7838491,0.04252326,0.0029838618,0.17064375
48,1,3,0.15894474,0.2588985,0.16328736,0.41886944
75,2,2,0.024739051,0.03042257,0.93051296,0.014325489
90,2,2,0.014152316,0.048481174,0.9266188,0.010747603
95,1,1,0.13018145,0.81298006,0.040245257,0.016593263
126,1,1,0.019967228,0.8365335,0.057387773,0.08611149
128,2,2,0.017449895,0.038792465,0.9189675,0.024790183
132,3,3,0.010376713,0.0005228067,0.0010496428,0.9880508
138,1,1,0.031887736,0.9339741,0.011331272,0.022806853
150,1,1,0.02925382,0.963663,0.0029399013,0.0041432516
200,2,2,0.0049855295,0.04566923,0.9318719,0.017473338
201,0,0,0.96045685,0.00079995475,4.7123714e-05,0.038695976
220,0,0,0.8878362,0.0026854498,0.00023725357,0.10924101
267,1,1,0.15263526,0.8384687,0.004542139,0.0043539517
268,1,1,0.010646263,0.9766054,0.004317798,0.008430519
338,2,2,0.07075303,0.042406075,0.85173297,0.035108026
410,2,2,0.008912984,0.018573685,0.9608199,0.011693455
411,3,3,0.02642489,0.00083809847,0.0009350636,0.97180206
452,1,1,0.039124195,0.9405929,0.0075320657,0.012750882
514,1,1,0.05744021,0.9105947,0.010509636,0.021455366
515,2,2,0.056814678,0.042719323,0.8807851,0.019680848
516,1,1,0.0615117,0.90824085,0.009637201,0.020610157
517,2,2,0.087171905,0.06902667,0.803286,0.04051544
518,2,2,0.097844206,0.06703917,0.79031897,0.044797644
520,0,1,0.24643657,0.5896021,0.09871755,0.06524375
566,0,0,0.9334027,0.04698947,0.00086269627,0.018745095
810,1,1,0.037870962,0.91500896,0.043883815,0.0032362335
811,2,2,0.13745923,0.10912079,0.7163258,0.037094157
812,2,2,0.08781615,0.10758517,0.78726405,0.017334606
813,2,2,0.019810567,0.061484266,0.8857958,0.032909397
827,2,2,0.013990995,0.02735965,0.9356846,0.022964777
930,0,0,0.6395698,0.13731667,0.19585165,0.027261758
940,2,2,0.047303427,0.059364785,0.8711147,0.022217067
971,1,1,0.113291755,0.40235004,0.20215149,0.28220668
1010,2,1,0.23565382,0.5677889,0.14389677,0.05266047
1050,1,2,0.08841341,0.19293788,0.6626955,0.055953126
1130,2,2,0.019840708,0.043375548,0.9214335,0.015350218
1214,3,1,0.05438515,0.7225061,0.094533145,0.12857553
1323,1,1,0.030600753,0.9584713,0.004509657,0.0064182994
1324,1,1,0.0006378191,0.9897781,0.008516072,0.0010680014
1326,1,1,0.007311068,0.9855407,0.0035605524,0.003587672
1327,2,0,0.57645196,0.3109084,0.06076771,0.051871993
1328,3,0,0.34434167,0.30890447,0.10784862,0.23890525
1329,1,1,0.044851344,0.8992511,0.014985224,0.040912364
1330,2,1,0.05766632,0.7379151,0.18582116,0.01859739
1331,3,3,0.31311497,0.30012548,0.034838233,0.35192132
1332,0,3,0.39833412,0.005598808,0.0026165408,0.5934506
1333,0,3,0.39821002,0.0056310683,0.0026319092,0.593527
1334,0,3,0.3845702,0.005674722,0.002752379,0.6070027
1335,0,3,0.44222146,0.007598721,0.0034440316,0.54673576
1336,0,3,0.42833477,0.007525592,0.0035440226,0.56059563
1337,0,3,0.37967578,0.007184655,0.0033654536,0.6097741
1338,0,3,0.37948808,0.0047115167,0.0021216925,0.61367863
1339,0,3,0.37452495,0.0047711977,0.0021238746,0.61858
1340,0,0,0.6526974,0.027357357,0.011578007,0.30836728
1341,0,0,0.6305906,0.00908454,0.0043768003,0.355948
1342,0,3,0.36309853,0.0057518966,0.0025821433,0.62856734
1343,0,3,0.3674069,0.024224252,0.009853407,0.59851545
1344,0,3,0.38129514,0.018814553,0.008365764,0.59152454
1450,1,1,0.018884435,0.9763566,0.002758648,0.0020003493
1451,1,1,0.015273525,0.97151035,0.005040571,0.0081755435
1452,1,2,0.0011417392,0.018506281,0.97546434,0.0048875306
1453,1,3,0.14282335,0.304726,0.16244036,0.39001024
1454,0,3,0.36857444,0.005893757,0.0023048948,0.6232269
1455,0,3,0.004174827,0.00088291155,0.0017575346,0.99318475
1456,1,1,0.013703305,0.90761685,0.0635112,0.015168616
1507,0,0,0.7726449,0.055308238,0.0153989885,0.15664786
1508,0,0,0.927156,0.030384751,0.0022901758,0.040169023
1549,0,0,0.86852777,0.039053496,0.0046070092,0.08781177
1550,0,0,0.8443845,0.045151044,0.0054533966,0.10501105
1630,0,3,0.25465432,0.051505793,0.07557609,0.6182638
1631,1,1,0.0034681861,0.9935283,0.001963165,0.0010404022
1632,1,1,0.026581427,0.95013577,0.0077582365,0.015524562
1633,2,2,0.081342794,0.069880925,0.830365,0.018411309
1688,2,2,0.008920669,0.010603796,0.9603514,0.02012419
1689,3,3,0.07018709,0.002355786,0.0012299295,0.92622715
1741,2,1,0.35356438,0.4958915,0.09372266,0.056821525
1812,0,3,0.19398935,0.04055481,0.021226708,0.74422914
1965,1,1,0.025118824,0.96316105,0.006618733,0.0051013445
1968,3,3,0.03885275,0.00279739,0.005325445,0.9530243
1969,1,0,0.97145456,0.0031898727,0.0002305916,0.025125038
1970,0,0,0.8577278,0.023124624,0.0009463874,0.11820119
1972,2,2,0.087329425,0.09335949,0.78540087,0.033910196
1974,2,2,0.0024404838,0.04690145,0.934071,0.016587023
1975,2,2,0.0061028954,0.05617101,0.92905265,0.008673493
1976,0,0,0.9126136,0.015751293,0.0011705931,0.07046455
2137,0,0,0.90651906,0.011741767,0.0010879504,0.080651194
2377,2,0,0.93016136,0.017389534,0.0012458808,0.051203266
