idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,1,0.27714017,0.41992727,0.20869845,0.0942341
7,1,1,0.0056738285,0.99268883,0.00071472296,0.00092260505
22,2,2,0.004130508,0.013995078,0.9734774,0.008396999
24,2,2,0.28228417,0.19082832,0.5249371,0.001950451
39,0,0,0.9454714,0.0034643123,0.0065000104,0.0445642
40,0,0,0.79766524,0.022935838,0.032636665,0.1467623
46,1,1,0.18570887,0.700557,0.052719895,0.06101428
48,1,1,0.21087468,0.5902765,0.037047457,0.16180138
68,2,2,0.082541704,0.052763138,0.86236984,0.0023253816
75,2,2,0.05960115,0.11685665,0.7790221,0.044520117
90,2,2,0.0058572562,0.0163401,0.97586036,0.0019421952
95,1,1,0.17744672,0.7548136,0.055189196,0.012550514
99,0,1,0.252378,0.72858953,0.013227557,0.005804951
125,0,0,0.9020384,0.023667278,0.015022349,0.05927201
126,1,1,0.20661882,0.6559659,0.041535996,0.09587915
127,1,1,0.12514037,0.75050074,0.019256745,0.10510212
128,2,2,0.0016148046,0.0056250636,0.9917713,0.0009888874
132,3,3,0.07588136,0.0321543,0.0023868282,0.8895775
138,1,1,0.03624404,0.9447736,0.0041236645,0.0148587255
150,1,1,0.0065376456,0.99119216,0.0011931364,0.0010770035
161,1,1,0.17375836,0.7739,0.034741357,0.017600307
163,1,1,0.12600532,0.7172131,0.119291544,0.03749008
180,1,1,0.027516294,0.95752037,0.0115770055,0.0033863715
190,0,0,0.98853195,0.0005692575,0.000974557,0.009924236
193,0,0,0.9816757,0.00663667,0.0039323363,0.007755276
194,3,3,0.040153097,0.028780818,0.06039621,0.87066996
195,0,0,0.8892717,0.018518772,0.020954117,0.071255445
197,3,3,0.05702936,0.013998643,0.012830469,0.91614157
198,0,0,0.99145526,0.0037398096,0.0012604975,0.0035444242
199,2,2,0.017811244,0.008875341,0.95390934,0.019404093
200,2,2,0.00077192794,0.009660692,0.9874493,0.002118066
201,0,0,0.96823287,0.012729397,0.00746501,0.011572642
220,0,0,0.8005147,0.032296274,0.056278676,0.11091041
261,0,0,0.8020428,0.025686314,0.023545323,0.14872552
262,3,0,0.7744546,0.010893262,0.016617896,0.19803427
263,2,2,0.00052432565,0.0027789145,0.9962425,0.00045429473
264,0,0,0.96505284,0.0036722973,0.0016535098,0.029621394
265,0,0,0.5937598,0.016261742,0.012121817,0.37785676
267,1,1,0.08258233,0.9012574,0.0070448443,0.009115445
268,1,1,0.0073900754,0.9900843,0.0009103468,0.001615348
