idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,2,0.066335626,0.3747196,0.51600665,0.042938154
4,1,1,0.006884119,0.9831209,0.007217395,0.0027775138
7,1,1,0.0091086645,0.9732045,0.014051333,0.0036355276
16,1,2,0.0039762054,0.04863008,0.94635564,0.0010380859
22,2,2,0.0005781951,0.0013330401,0.99494165,0.0031471075
24,2,2,0.0038762814,0.009130793,0.98262686,0.004366089
27,1,1,0.14887904,0.721039,0.044022214,0.08605978
29,0,1,0.010911023,0.7873826,0.15865502,0.043051377
30,0,0,0.9484663,0.009748754,0.030848157,0.010936735
31,0,0,0.9072502,0.019594332,0.052217007,0.020938437
32,0,0,0.9284579,0.014449157,0.0416416,0.015451323
33,0,0,0.9284579,0.014449157,0.0416416,0.015451323
34,0,0,0.9284579,0.014449157,0.0416416,0.015451323
35,0,0,0.9360328,0.013300885,0.037870843,0.012795496
39,0,0,0.9373713,0.01282281,0.03827994,0.011525938
40,0,0,0.9221172,0.017436925,0.04499924,0.015446637
43,1,1,0.14563881,0.84028894,0.007361851,0.006710343
44,1,1,0.22056592,0.7673732,0.0052989083,0.0067619258
46,1,1,0.029654313,0.84334445,0.08099596,0.04600524
48,1,1,0.058632556,0.60205513,0.08237135,0.25694096
49,0,2,0.25879756,0.04434064,0.68284535,0.014016516
50,0,2,0.37461942,0.07496915,0.53465503,0.015756372
56,1,1,0.008086767,0.9337721,0.02257762,0.035563506
57,0,0,0.8844411,0.0532639,0.00808083,0.054214217
58,0,3,0.22840796,0.02625119,0.018147036,0.7271938
60,2,2,0.0008524237,0.005290935,0.9917874,0.0020693245
67,2,2,0.0013960584,0.0024921787,0.99270016,0.0034116486
68,2,2,0.00517216,0.011003572,0.97977716,0.0040470636
74,2,2,0.0016085956,0.002948188,0.9928571,0.0025860635
75,2,2,0.0016963575,0.0030169522,0.9922043,0.0030824265
81,1,1,0.005368433,0.9895704,0.0018137003,0.0032474173
84,1,1,0.01630522,0.9725425,0.0062087798,0.004943523
