idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,2,0.009207974,0.2378584,0.74995434,0.0029793107
14,1,2,0.0034499054,0.19605501,0.7966519,0.003843203
15,1,2,0.003825901,0.23797542,0.75413924,0.004059505
16,1,2,0.007446213,0.13150169,0.8591424,0.001909725
17,1,2,0.0036078768,0.16015334,0.8331306,0.003108162
18,1,2,0.001968394,0.09975588,0.8961875,0.0020882785
28,0,1,0.011831404,0.7009581,0.23780358,0.049406886
29,0,1,0.012150447,0.7973445,0.14291823,0.04758683
41,1,0,0.5455575,0.44530416,0.005113724,0.0040246113
42,1,0,0.56370324,0.42113578,0.010154121,0.0050068423
43,1,0,0.56370324,0.42113578,0.010154121,0.0050068423
44,1,0,0.6091415,0.3723125,0.011647336,0.0068986244
45,1,0,0.6592973,0.3341747,0.0038069128,0.0027210633
111,2,2,0.014534017,0.011209596,0.5636464,0.41061005
112,2,2,0.0075388844,0.0106156,0.68821865,0.29362684
113,1,1,0.0052865595,0.9923717,0.0011956447,0.0011461147
114,1,1,0.010232767,0.9862986,0.001922448,0.0015461756
115,0,0,0.9572687,0.03792378,0.0027371426,0.0020704046
116,0,0,0.9844892,0.012725349,0.0015966225,0.0011888491
123,1,1,0.0892703,0.8380505,0.037778903,0.034900326
124,1,1,0.06600513,0.88734573,0.020622365,0.026026813
138,1,1,0.39699692,0.55324566,0.0323122,0.017445236
139,1,1,0.32969874,0.6211846,0.026529996,0.022586716
140,1,1,0.43036443,0.54714674,0.0070013036,0.015487534
171,2,2,0.00042335628,0.0052348594,0.9937552,0.0005864945
187,2,2,0.012363163,0.04943359,0.5967612,0.34144205
190,0,0,0.9874807,0.004500872,0.0061729727,0.0018454856
191,0,0,0.9556155,0.011226759,0.017801596,0.0153561765
196,1,2,0.013221503,0.077738255,0.902214,0.006826264
202,0,0,0.9046088,0.040206805,0.018967707,0.036216732
203,2,2,0.0092696445,0.06951584,0.9188942,0.002320321
238,3,3,0.0035131162,0.0039753583,0.014503005,0.9780085
247,2,2,0.0003927694,0.005930749,0.99216884,0.0015076161
254,3,2,0.1453117,0.1817741,0.4615193,0.21139497
262,3,0,0.78690183,0.13698143,0.006827586,0.069289126
282,3,3,0.12180346,0.0062368056,0.008031384,0.8639284
287,3,3,0.053438526,0.005617271,0.0057847537,0.9351594
289,2,2,0.0049832105,0.0046898187,0.6569732,0.3333538
295,2,2,0.07584031,0.09014331,0.8253033,0.008713041
306,1,1,0.015244032,0.979871,0.0027827064,0.0021022235
307,1,1,0.0134106865,0.9802962,0.0024483565,0.0038448358
308,2,2,0.015760224,0.0178357,0.9055555,0.060848556
309,2,2,0.021059949,0.47584262,0.48039526,0.022702238
310,2,2,0.024215827,0.37824908,0.56019926,0.037335858
315,2,2,0.002837891,0.17391151,0.8203132,0.0029373826
316,2,2,0.010556964,0.22977951,0.757076,0.0025875147
317,2,2,0.008206493,0.19318293,0.7964147,0.0021958959
318,2,1,0.05387748,0.81484884,0.11046424,0.020809472
319,3,3,0.026114263,0.01826103,0.024503484,0.93112123
324,0,0,0.9908047,0.004645234,0.0022153787,0.0023347212
356,2,2,0.102808,0.16371082,0.7129812,0.02049996
385,2,1,0.17707235,0.4805894,0.21790066,0.12443761
386,2,2,0.0014194647,0.009358818,0.9846378,0.0045839036
390,1,1,0.37817353,0.5763144,0.02780052,0.017711561
393,2,2,0.13828956,0.11421845,0.3930867,0.35440525
394,3,3,0.06230968,0.011878097,0.032811794,0.8930005
395,3,3,0.030938659,0.011145381,0.024088044,0.93382794
396,3,2,0.058957458,0.03902692,0.5833745,0.3186411
397,3,2,0.010873016,0.0154938465,0.70891607,0.26471707
398,3,3,0.019459786,0.0399995,0.3437712,0.5967695
403,1,1,0.020764852,0.9082387,0.06714999,0.0038464651
404,2,2,0.34159315,0.07690117,0.51761544,0.06389026
443,2,2,0.009010511,0.08110996,0.8258747,0.08400487
445,0,1,0.03488452,0.70153785,0.122294,0.14128366
466,1,1,0.018845877,0.9762689,0.0034935633,0.0013916513
467,1,1,0.006171706,0.9721604,0.017740127,0.003927767
468,1,1,0.0472523,0.9426782,0.007950541,0.0021189505
478,2,2,0.1334303,0.07482747,0.7276359,0.06410635
484,1,1,0.059857715,0.9024123,0.032185048,0.005544923
485,1,1,0.06512017,0.7644274,0.11743459,0.053017784
490,2,3,0.039455842,0.05697337,0.31621966,0.58735114
504,1,1,0.03933153,0.95483375,0.0044573774,0.0013773353
505,1,1,0.010471233,0.98341966,0.0031845996,0.002924551
508,1,1,0.015173079,0.9677978,0.014685111,0.0023440751
519,1,1,0.029983385,0.47103485,0.3556136,0.14336811
520,0,1,0.0874292,0.8810102,0.020147135,0.011413455
552,3,3,0.09017816,0.01994356,0.28172022,0.6081581
553,3,3,0.07209265,0.03048682,0.29577,0.60165054
557,0,0,0.98625225,0.006685097,0.00096795504,0.006094724
558,0,0,0.9946045,0.0029706843,0.0005070238,0.0019177527
560,3,3,0.015440613,0.027628673,0.0034228002,0.9535079
561,3,3,0.034016635,0.013710548,0.0018406203,0.95043224
563,0,0,0.9550492,0.009179968,0.033584267,0.0021865922
566,0,1,0.3028305,0.680411,0.0109900655,0.0057684546
576,2,2,0.019831734,0.0485939,0.80991,0.121664375
577,2,0,0.7042151,0.11842082,0.06988715,0.107476994
578,2,2,0.03877126,0.12731135,0.7322077,0.10170965
586,1,1,0.0034098816,0.9780578,0.0048952485,0.01363703
587,1,1,0.014013914,0.97318393,0.005311547,0.007490585
598,2,2,0.00058285287,0.003958158,0.99344105,0.0020179262
599,2,2,0.0016495602,0.0077291364,0.9861296,0.004491671
611,1,0,0.7308237,0.24750115,0.0046082693,0.017066898
612,1,1,0.4002366,0.57316893,0.0063663176,0.020228121
613,1,1,0.025973417,0.94095236,0.010978099,0.022096192
614,1,1,0.0041157412,0.9654608,0.024710925,0.005712539
616,2,2,0.030593162,0.07656408,0.78554064,0.10730214
621,2,2,0.0065513994,0.05502464,0.93084073,0.0075832354
632,2,2,0.017440084,0.07182947,0.8468081,0.06392236
633,2,2,0.006768319,0.034110278,0.900875,0.058246426
637,1,2,0.048894156,0.30300927,0.38987333,0.25822327
641,2,2,0.02944212,0.3006856,0.48476633,0.18510598
650,2,2,0.013307058,0.05757672,0.91947734,0.009638902
655,1,1,0.016980138,0.95167094,0.009438057,0.02191085
658,1,1,0.05116507,0.8226725,0.090743124,0.035419334
661,0,0,0.85594785,0.10654566,0.019094456,0.018412085
663,0,0,0.5214125,0.46561152,0.006806732,0.0061692894
673,3,3,0.11628061,0.032937735,0.004750982,0.84603065
674,2,1,0.16162641,0.45032382,0.061969876,0.32607985
676,2,2,0.00042367235,0.008919666,0.98963225,0.0010244149
677,2,2,0.001995116,0.015191164,0.97633344,0.0064802957
694,1,1,0.02917063,0.8715805,0.09206808,0.0071808663
695,1,1,0.0181353,0.93009996,0.03657604,0.015188685
696,1,1,0.31124568,0.5705048,0.1000701,0.018179378
700,1,1,0.0076665767,0.7882876,0.19971347,0.0043323576
701,1,1,0.010834113,0.86178416,0.123625845,0.003755826
709,2,2,0.0829843,0.14979216,0.7084986,0.058724917
710,2,2,0.03031378,0.22417322,0.6938743,0.05163873
726,0,0,0.91299975,0.018923324,0.015434099,0.0526428
729,3,0,0.43515834,0.29829383,0.10615545,0.16039242
733,3,3,0.06303388,0.020716047,0.35450974,0.56174034
739,3,3,0.0033391535,0.0045415866,0.015008047,0.97711116
742,3,3,0.04392287,0.0052561294,0.01759043,0.9332306
743,3,3,0.008503917,0.006145433,0.013830931,0.97151965
745,3,3,0.024726668,0.027255235,0.030461604,0.9175565
758,2,1,0.019402275,0.6365421,0.26400506,0.080050595
762,2,2,0.0009176451,0.0066300263,0.9865182,0.005934174
766,2,1,0.030816948,0.6481101,0.31144226,0.009630674
775,0,0,0.9502153,0.030044097,0.012698029,0.007042593
776,0,0,0.96081185,0.009945047,0.017273884,0.011969225
778,1,2,0.008101978,0.20958252,0.7779509,0.0043645664
785,3,3,0.006696516,0.008013798,0.0030908026,0.9821989
786,3,3,0.014765037,0.038771193,0.025531983,0.92093176
788,2,2,0.0154891675,0.025205854,0.95597064,0.0033342985
791,2,2,0.0007907361,0.0057994258,0.9898017,0.0036081919
795,0,1,0.43370825,0.55359775,0.004588966,0.008105078
801,3,3,0.011069186,0.0062130713,0.011802561,0.97091514
805,3,3,0.0065831393,0.04044501,0.004626764,0.94834507
812,2,2,0.110383146,0.11449622,0.7639317,0.011188955
814,0,0,0.8898122,0.047546238,0.034796014,0.027845573
815,0,0,0.9329195,0.031867787,0.018709287,0.01650345
816,0,0,0.9430988,0.028634142,0.013016177,0.015250919
817,0,0,0.8855428,0.04624221,0.036194924,0.032020003
829,2,0,0.47304893,0.12205467,0.22282204,0.18207431
852,1,1,0.026378594,0.65912133,0.28373128,0.030768832
853,1,1,0.06483715,0.7116643,0.17194404,0.051554475
861,2,2,0.03107692,0.21365678,0.66981643,0.08544988
862,2,1,0.012633583,0.3782263,0.35553735,0.25360277
866,3,3,0.0013237312,0.0024914737,0.0041681835,0.9920167
867,1,1,0.0074806027,0.9884129,0.0031921773,0.00091436214
868,1,1,0.0056854277,0.9909815,0.0025874998,0.00074552477
878,3,3,0.012789731,0.07223859,0.009100189,0.90587145
879,3,3,0.009092475,0.0326518,0.0071899965,0.9510657
885,1,1,0.037816733,0.84316754,0.022745894,0.096269794
889,1,2,0.25538453,0.19844748,0.27531633,0.27085167
890,2,2,0.0020734482,0.0022096878,0.98862714,0.007089742
891,1,1,0.08539722,0.90343165,0.009031348,0.0021397413
894,2,2,0.0037901027,0.0049071154,0.9661214,0.0251814
899,1,1,0.14093073,0.44148478,0.122678295,0.29490623
907,3,1,0.11380991,0.77062964,0.07834963,0.03721086
910,1,1,0.0038667144,0.97313356,0.0078109773,0.015188777
916,0,0,0.9401872,0.046422154,0.0071888105,0.0062017804
923,3,3,0.0048255175,0.012050714,0.0041593187,0.9789644
926,3,3,0.061505567,0.018522315,0.0072643775,0.9127077
929,1,1,0.040374976,0.8576586,0.09531755,0.0066488883
944,1,1,0.013043787,0.94426906,0.015550728,0.027136417
950,1,2,0.040973723,0.15623674,0.7799703,0.022819182
961,2,2,0.021919928,0.17058475,0.72410244,0.08339287
965,2,2,0.046209425,0.31362954,0.57320285,0.066958174
966,2,2,0.012279006,0.12625808,0.56520027,0.29626265
968,2,2,0.0038531946,0.008052677,0.5221186,0.4659755
972,2,2,0.019544622,0.066757336,0.8019273,0.11177071
989,0,0,0.6732898,0.298436,0.020331372,0.007942918
990,2,2,0.14935265,0.28509906,0.46893397,0.09661434
992,1,2,0.13288353,0.055032108,0.66851324,0.1435711
995,3,3,0.013717534,0.1827948,0.014189175,0.78929853
996,3,3,0.010822279,0.029206112,0.17706996,0.78290164
998,1,1,0.1006141,0.8912443,0.005579796,0.0025618311
1004,3,3,0.0050062127,0.004060214,0.0018327436,0.9891009
1010,2,2,0.14903167,0.08861339,0.67873764,0.08361731
1018,2,2,0.0028905815,0.0038177154,0.96560526,0.027686432
1019,1,1,0.038403377,0.9573651,0.001689375,0.002542168
1024,1,1,0.095833674,0.89701444,0.0024878753,0.004664037
1036,2,1,0.050335404,0.6859546,0.050288156,0.21342188
1037,2,2,0.005142128,0.039597645,0.8956945,0.05956568
1039,1,1,0.05201104,0.8443605,0.02474431,0.0788842
1046,1,1,0.21351264,0.77597815,0.005224398,0.0052847564
1047,1,1,0.3911567,0.5977003,0.006217889,0.0049250517
1054,1,1,0.040916882,0.93723255,0.014925815,0.006924738
1057,1,1,0.064631335,0.91074353,0.014094118,0.01053107
1058,2,2,0.005527438,0.0070434385,0.9586113,0.028817846
1066,0,0,0.81795454,0.104330085,0.024333306,0.053382035
1082,2,2,0.0037118483,0.007526291,0.98236966,0.006392163
1088,0,0,0.95718265,0.03674928,0.002578599,0.0034894813
1092,2,2,0.0020609177,0.011305111,0.9820211,0.0046128742
1093,2,2,0.014650341,0.115055285,0.7665231,0.103771254
1095,2,2,0.0010546283,0.004808866,0.9748283,0.01930825
1096,2,2,0.0073685725,0.008583644,0.93381584,0.050231908
1097,3,3,0.067362085,0.017241485,0.3975798,0.51781666
1104,2,2,0.009950107,0.06286017,0.8972352,0.029954571
1110,0,0,0.9513359,0.020514706,0.017609302,0.010540078
1118,3,3,0.07299578,0.10016036,0.03293464,0.7939092
1119,2,2,0.0046857507,0.045500543,0.9306406,0.019173117
1127,2,2,0.0019629158,0.004760404,0.9533524,0.039924264
1140,3,3,0.44299895,0.045876265,0.05067533,0.4604495
1141,1,2,0.06948787,0.13624938,0.78065836,0.013604435
1143,1,1,0.18661457,0.7096909,0.06116152,0.042532954
1147,1,1,0.042799897,0.9339894,0.018312108,0.004898627
1156,3,3,0.21498176,0.04225339,0.06900384,0.673761
1157,2,2,0.034986928,0.099372126,0.52750856,0.33813235
1164,2,2,0.0022784197,0.02035083,0.9764617,0.000909055
1166,1,1,0.15000619,0.84400314,0.002124478,0.0038662213
1169,1,1,0.00092442334,0.9934977,0.0032472757,0.002330583
1170,1,1,0.39901733,0.48413455,0.07719716,0.039650954
1178,1,1,0.085281715,0.7939268,0.100078166,0.020713365
1179,1,1,0.04992157,0.8346651,0.068580754,0.046832602
