idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,2,0.018442642,0.46296287,0.47757033,0.04102416
4,1,1,0.004496116,0.98461723,0.0070128283,0.0038738232
7,1,1,0.011494059,0.96848965,0.013475531,0.0065408093
16,1,2,0.0033501745,0.040963363,0.95473367,0.000952803
22,2,2,0.00046130636,0.0011797758,0.99334633,0.00501262
24,2,2,0.0036274972,0.0043085767,0.9870825,0.0049814107
27,1,1,0.232622,0.64240074,0.048063107,0.07691417
29,0,1,0.008070498,0.80424696,0.13774033,0.049942173
30,0,0,0.9455348,0.0078018485,0.039468613,0.007194683
31,0,0,0.9137506,0.014146096,0.06073534,0.011367954
32,0,0,0.94017565,0.008625393,0.04339106,0.007807877
33,0,0,0.94017565,0.008625393,0.04339106,0.007807877
34,0,0,0.94017565,0.008625393,0.04339106,0.007807877
35,0,0,0.9491034,0.008138335,0.035470553,0.0072876783
39,0,0,0.9481066,0.009623347,0.035156514,0.0071135764
40,0,0,0.9124209,0.017215068,0.05915888,0.0112051675
43,1,1,0.1971296,0.7891481,0.007253106,0.006469199
44,1,1,0.30393916,0.6836802,0.0054541766,0.006926501
46,1,1,0.037982196,0.7629096,0.097753935,0.10135427
48,1,3,0.0758107,0.32596448,0.11709341,0.4811314
49,0,2,0.32729933,0.033978947,0.6307655,0.007956221
50,0,0,0.48032433,0.044907033,0.46558762,0.009180986
56,1,1,0.009446426,0.9495979,0.017304398,0.023651328
57,0,0,0.93062705,0.01779113,0.0031638192,0.048417963
58,0,3,0.39914548,0.01976027,0.012057355,0.5690369
60,2,2,0.0014667714,0.006406206,0.98765707,0.004469999
67,2,2,0.0013517191,0.0025916365,0.9926415,0.003415158
68,2,2,0.0047660097,0.010580649,0.97796327,0.0066900332
74,2,2,0.0012589428,0.0029468453,0.9933381,0.0024560827
75,2,2,0.0016094391,0.0034105799,0.9921119,0.002868055
81,1,1,0.006497542,0.98923826,0.0014361219,0.002828106
84,1,1,0.012987497,0.97910744,0.0036773894,0.0042276992
90,2,2,0.000784527,0.002253058,0.98761207,0.009350299
93,1,1,0.083855264,0.90945417,0.0036291792,0.0030613786
95,1,1,0.09343053,0.89415544,0.0067959917,0.0056180647
97,3,3,0.019432535,0.03501182,0.089076206,0.85647947
98,1,1,0.082315914,0.46477887,0.41388723,0.03901804
99,0,0,0.6623306,0.24455485,0.06506874,0.028045839
101,2,2,0.0013952875,0.015575365,0.9350938,0.047935482
107,2,2,0.0081627015,0.035018712,0.8342921,0.12252647
121,1,1,0.0060333684,0.930565,0.060386788,0.0030148565
123,1,1,0.06486981,0.7101764,0.1945463,0.030407444
124,1,1,0.0162302,0.88338166,0.06549725,0.03489092
125,0,1,0.0026879793,0.98999363,0.0049824174,0.002335947
126,1,1,0.041535694,0.47833937,0.39353734,0.08658764
127,1,1,0.051858615,0.4355205,0.422824,0.08979694
128,2,2,0.0011881713,0.013378572,0.9790419,0.0063913516
132,3,3,0.0072845398,0.00727035,0.0015016871,0.98394346
138,1,1,0.17366856,0.8059557,0.016842943,0.0035327487
146,2,1,0.0064463527,0.7997919,0.18769282,0.00606901
147,0,0,0.8785473,0.051186427,0.021341162,0.048925076
148,3,0,0.84463614,0.03919937,0.06435779,0.051806696
149,0,2,0.09414134,0.039285243,0.8298543,0.036719076
150,1,1,0.04412892,0.9255819,0.013820852,0.01646833
155,1,1,0.01088084,0.97692966,0.005684206,0.0065052784
157,1,1,0.026850956,0.93473446,0.019730948,0.018683665
161,1,1,0.025981575,0.94435245,0.016413022,0.013253007
163,1,1,0.014604339,0.9540111,0.015398264,0.015986372
171,2,2,0.0015976129,0.015783105,0.9771071,0.0055121556
172,0,0,0.606494,0.20112297,0.02706629,0.16531672
173,0,0,0.7365849,0.046797726,0.03153417,0.18508321
174,0,0,0.7702578,0.04614915,0.030437801,0.15315522
175,0,1,0.21236454,0.4673049,0.113571495,0.20675904
176,1,1,0.026892751,0.5236535,0.30970097,0.13975278
177,1,1,0.046431895,0.57451314,0.23668051,0.14237452
178,1,1,0.04636217,0.73191303,0.16146395,0.06026091
179,1,1,0.004422229,0.9865714,0.003876423,0.005129973
180,1,1,0.01294679,0.9756984,0.0053168214,0.006038012
181,2,2,0.010430489,0.031009916,0.8968063,0.061753295
182,3,2,0.02214664,0.039447866,0.81323355,0.12517199
183,1,1,0.014201319,0.867796,0.064092554,0.053910173
184,0,2,0.14742804,0.28803137,0.44256443,0.12197619
185,0,0,0.8912058,0.07284857,0.011939761,0.024005866
186,1,1,0.2986184,0.6774694,0.008177305,0.015734883
187,2,2,0.01100555,0.048588816,0.8375644,0.10284121
188,1,1,0.006863969,0.7808733,0.2017116,0.010551108
189,0,0,0.8266677,0.08284491,0.025387982,0.06509939
190,0,0,0.94101906,0.014109942,0.03513005,0.009740977
191,0,0,0.7108925,0.036465127,0.176979,0.07566335
192,3,3,0.04953968,0.199233,0.039880585,0.71134675
193,0,1,0.016512036,0.95319045,0.008800798,0.021496668
194,3,3,0.0472855,0.12257164,0.32104895,0.50909394
195,0,0,0.4595094,0.21455789,0.21135649,0.11457623
196,1,2,0.0086354725,0.40893212,0.5741186,0.008313762
197,3,3,0.016703645,0.010333089,0.06951962,0.90344363
198,0,0,0.85631186,0.11768326,0.009931657,0.016073266
199,2,2,0.009914762,0.04280758,0.89299864,0.05427901
200,2,2,0.0007456418,0.02064168,0.97469306,0.00391967
201,0,0,0.9113646,0.01920819,0.009389121,0.060038146
202,0,0,0.734892,0.043000955,0.1442279,0.077879116
203,2,2,0.004270929,0.07935101,0.91163045,0.00474762
209,0,1,0.39424834,0.40257093,0.17865106,0.024529664
219,0,0,0.92145413,0.03964792,0.022195753,0.016702175
220,0,0,0.59825325,0.35335845,0.02084927,0.027539015
226,3,3,0.0055660424,0.014961511,0.25555208,0.7239204
245,1,1,0.015668152,0.9620566,0.009669448,0.012605825
246,1,1,0.010706752,0.9757864,0.0060479185,0.007459001
249,1,1,0.17636968,0.6771288,0.05628523,0.090216294
250,3,2,0.0025615708,0.01062553,0.93872786,0.04808511
251,0,0,0.9735637,0.0061578397,0.008557642,0.011720818
252,3,3,0.03632194,0.13737713,0.054674808,0.7716262
