idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
113,1,1,0.012099087,0.9811413,0.0051782206,0.0015813365
114,1,1,0.008210889,0.9855623,0.0044859657,0.0017407791
149,0,2,0.36038566,0.1575553,0.41046438,0.07159468
266,0,2,0.23742548,0.14162448,0.57215863,0.048791416
274,3,3,0.44289353,0.029414607,0.057475418,0.4702164
295,2,1,0.043299884,0.43915766,0.33532605,0.18221636
339,1,1,0.050485086,0.94310576,0.003840894,0.0025683048
340,1,1,0.0344461,0.95863616,0.0040217713,0.0028959375
343,2,2,0.010050065,0.013870769,0.9577309,0.018348256
344,2,2,0.009546113,0.014752118,0.9528418,0.02285993
384,1,1,0.269831,0.71737283,0.008532803,0.0042633573
385,2,1,0.30159864,0.33053595,0.3124717,0.055393726
399,0,0,0.8084256,0.15737893,0.014717722,0.0194778
526,1,1,0.0030227813,0.97354805,0.017119639,0.0063095717
704,1,1,0.020321043,0.9689288,0.008171007,0.0025791398
705,1,1,0.0064675827,0.99104226,0.0015038906,0.0009863053
714,1,1,0.19844252,0.7748333,0.022028374,0.0046958043
730,2,0,0.679537,0.25203982,0.015759168,0.052664023
771,0,0,0.96871656,0.012498573,0.007837114,0.010947756
772,0,0,0.9401241,0.01248192,0.015050199,0.032343827
773,3,0,0.9604675,0.013940157,0.008063079,0.017529244
786,3,3,0.0077907424,0.12083299,0.06939308,0.8019832
803,2,1,0.14966863,0.59399706,0.14134748,0.11498685
822,2,2,0.0013020816,0.0032013785,0.97185373,0.023642782
861,2,2,0.020901531,0.040347345,0.90400475,0.034746353
917,0,0,0.9705194,0.0068041575,0.012601097,0.010075365
918,0,0,0.96735907,0.008862884,0.012726795,0.011051302
977,1,1,0.028800638,0.9629854,0.006483423,0.0017305928
986,1,1,0.015932856,0.97642946,0.0051764953,0.0024611354
998,1,1,0.13650335,0.84768194,0.01234376,0.0034709326
1053,0,1,0.010764593,0.57132936,0.36896142,0.048944574
1054,1,1,0.08606532,0.8819166,0.026956344,0.005061736
1060,2,2,0.0022091297,0.0032568898,0.99228936,0.0022446075
1145,3,0,0.5542368,0.040508915,0.06707829,0.33817598
1208,0,0,0.8030669,0.1666393,0.0074418127,0.022851985
1210,3,3,0.008988306,0.28229052,0.11664254,0.59207857
1215,1,0,0.66505754,0.19991864,0.034451295,0.10057256
1325,1,0,0.45704204,0.1286639,0.11167653,0.3026175
1392,2,2,0.01819503,0.029544702,0.7936795,0.15858081
1407,1,2,0.010250584,0.20873363,0.7563322,0.024683572
1425,0,0,0.61515224,0.30095458,0.036357068,0.047536075
1426,3,3,0.049529605,0.15975922,0.17670344,0.6140078
1430,0,0,0.95429164,0.0364213,0.0049500107,0.004337112
1431,0,0,0.96885365,0.02333062,0.002298095,0.0055176113
1448,0,0,0.4458815,0.066188626,0.4348389,0.053090986
1547,0,0,0.96048623,0.013862944,0.017414214,0.008236647
1561,2,2,0.00798618,0.010252174,0.65573096,0.32603073
1562,2,3,0.007638941,0.0127975475,0.45626882,0.52329475
1567,3,0,0.7831762,0.03148511,0.036594093,0.14874457
1596,1,1,0.43072993,0.45541862,0.10159423,0.012257175
1597,1,2,0.2667715,0.32654503,0.3887234,0.0179601
1626,2,2,0.007028394,0.020142121,0.96636045,0.00646903
1627,2,2,0.006095604,0.037814986,0.9399533,0.016136017
1628,2,2,0.0025453712,0.023230735,0.96458346,0.009640417
1629,2,2,0.008815343,0.015377859,0.96882814,0.006978666
1659,3,1,0.030610152,0.92865866,0.037316244,0.0034149287
1665,3,3,0.22555318,0.015529361,0.18270057,0.5762169
1702,3,3,0.07734624,0.021973388,0.024714172,0.8759662
1766,1,3,0.053499892,0.09668421,0.2060164,0.6437995
1837,3,3,0.40487346,0.057039008,0.049592715,0.4884948
1852,1,0,0.7808316,0.16904661,0.025595527,0.024526265
1853,1,0,0.7017652,0.24312133,0.01928959,0.03582391
1871,1,1,0.024594504,0.5306815,0.3803711,0.064352915
1881,3,3,0.029809752,0.13150926,0.15507075,0.68361026
1898,0,0,0.92469454,0.04124414,0.014073912,0.019987388
1900,0,1,0.10369805,0.508864,0.19282615,0.19461183
1955,1,1,0.014204335,0.9812453,0.0034687766,0.0010816217
2068,0,0,0.6921832,0.22219557,0.066436715,0.019184547
2137,0,0,0.7976201,0.18331121,0.011462262,0.0076064593
2144,2,2,0.017189262,0.2958876,0.595451,0.09147214
2188,3,1,0.07381517,0.899264,0.018543562,0.00837725
2240,1,1,0.0039110943,0.9934977,0.001557644,0.0010335442
2256,0,0,0.98122865,0.010824027,0.001226782,0.0067205215
2257,0,0,0.98049533,0.009983793,0.0017230444,0.0077978116
2258,0,0,0.9388707,0.01936136,0.008455523,0.033312395
2270,2,2,0.033104148,0.07502213,0.7562846,0.13558918
2346,3,1,0.00811955,0.68953145,0.0141200125,0.28822902
2384,0,0,0.8512898,0.080715775,0.019091649,0.048902795
2385,0,0,0.98338544,0.0099394815,0.0012309022,0.00544426
2401,1,0,0.532212,0.08311791,0.33846173,0.046208315
2424,3,1,0.0038646264,0.9925585,0.0025197119,0.0010572134
