idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
113,1,1,0.0010638762770037121,0.9985693317550198,0.00021168608524495353,0.00015510588273146244
114,1,1,0.00023998341489469473,0.9994693408220368,0.00025282864491350403,3.784711815512224e-05
149,0,2,0.257714683460349,0.057376116985883935,0.6154610655755552,0.06944813397821183
266,0,2,0.1338560605267966,0.25179813840524856,0.5980794581133552,0.016266342954599555
274,3,3,0.01595899986259495,0.0006286213643831567,0.0011990137816251737,0.9822133649913967
295,2,1,0.0056549988580686375,0.7237277482253032,0.20845582962206813,0.062161423294560175
339,1,1,0.007976590809014222,0.9918361858185589,0.00011811829673631477,6.910507569047915e-05
340,1,1,0.003299284162731842,0.9964064838590735,0.0002053808822986878,8.885109589604018e-05
343,2,2,0.00015102462661794553,0.0010895495086205259,0.9979000482730406,0.0008593775917208595
344,2,2,7.857895697297458e-05,0.0007465594804513564,0.9981729998738769,0.0010018616886986206
384,1,1,0.050667504331481095,0.9461851573734745,0.00294587141433575,0.00020146688070851683
385,2,2,0.12507288839599895,0.19047905647468943,0.6717079318242937,0.012740123305017925
399,0,0,0.983635037712264,0.012422930370536015,0.0007748106904668991,0.003167221226733187
526,1,1,7.363645335563249e-06,0.9988176472375017,0.0010858760541936831,8.911306296916447e-05
704,1,1,0.009330535101825162,0.9866271816427025,0.0017693559626269484,0.002272927292845307
705,1,1,0.00046764172158782587,0.9993568042923201,0.00015214164962760966,2.3412336464362514e-05
714,1,1,0.20423788132598822,0.7861287151004493,0.009250263067620194,0.00038314050594225626
730,2,0,0.9928124794193521,0.0049270616308068746,0.00013494237999645846,0.002125516569844514
771,0,0,0.9937479580400724,0.0017161579711639512,0.0026405600732564154,0.0018953239155072423
772,0,0,0.9727120100152572,0.0007213807285519127,0.0039064783044018645,0.022660130951788766
773,3,0,0.9962754278584253,0.0004475101515500271,0.0014136848179629583,0.001863377172061651
786,3,3,0.0005276915038385147,0.09881578449732545,0.010800337381531433,0.8898561866173046
803,2,1,0.1782011081348388,0.6315493866152025,0.1518384576987041,0.03841104755125467
822,2,2,1.0745486139889831e-05,5.1183192373865685e-05,0.9990753919324724,0.0008626793890138903
861,2,2,0.0011683052460202032,0.00671086294614237,0.9892354070728374,0.00288542473499987
917,0,0,0.9968010913441324,0.0007199670496005117,0.0005788359458539209,0.0019001056604132894
918,0,0,0.9936201890896452,0.0012514687439220031,0.0019178728621893227,0.0032104693042435497
977,1,1,0.00946541621920398,0.9897759222525329,0.0006555134458421763,0.00010314808242077613
986,1,1,0.0006337777701999484,0.9961697355547625,0.002741729171970282,0.00045475750306730697
998,1,1,0.0540693644000519,0.9388015493272523,0.005884772154619161,0.001244314118076695
1053,0,1,0.0010422444376129612,0.7229222381718446,0.26564209631051394,0.010393421080028418
1054,1,1,0.018641487974848145,0.9749622554827087,0.006113034522097137,0.00028322202034620765
1060,2,2,1.2565993308827197e-05,6.605764084798952e-05,0.9997308882249527,0.00019048814089070497
1145,3,0,0.9441572207559528,0.0005717603359936753,0.002909980263787961,0.052361038644265584
