idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,1,0.010589773,0.97737575,0.010364606,0.0016698203
16,1,2,0.0075435517,0.316583,0.67181975,0.0040537035
39,0,0,0.986217,0.004518687,0.0063997246,0.0028645585
40,0,0,0.88600385,0.020645667,0.08255817,0.010792362
48,1,1,0.05129934,0.73220974,0.034029108,0.18246181
75,2,2,0.0029214916,0.01539457,0.97805333,0.0036305608
90,2,2,0.0010794549,0.004483348,0.98441166,0.010025507
95,1,1,0.1444331,0.83635664,0.008580278,0.010629918
126,1,1,0.02651383,0.8990589,0.025122188,0.04930509
128,2,2,0.004231237,0.0043731597,0.9845552,0.0068403743
132,3,3,0.01730312,0.017520236,0.002015079,0.9631615
138,1,1,0.20765159,0.7566088,0.028621724,0.007117924
146,2,1,0.013575023,0.7028529,0.25244224,0.031129804
150,1,1,0.19371128,0.7823196,0.018848121,0.0051210127
200,2,2,0.0010102157,0.004704622,0.9913498,0.0029352827
201,0,0,0.965742,0.013500169,0.0012192257,0.019538576
202,0,0,0.7481428,0.04668812,0.10666689,0.09850221
203,2,2,0.01605094,0.06591674,0.91608834,0.0019440122
220,0,0,0.67388535,0.24276963,0.017722007,0.06562301
267,1,1,0.2619119,0.5677139,0.091747634,0.07862651
268,1,1,0.014408371,0.9794446,0.0030706462,0.0030763736
295,2,0,0.4332114,0.22509941,0.3282679,0.01342134
318,2,1,0.071935,0.6458382,0.25630525,0.02592159
338,2,2,0.20702787,0.039712183,0.6240074,0.12925257
410,2,2,0.010300707,0.02513912,0.90387434,0.06068591
411,3,3,0.04311537,0.012184351,0.00619527,0.938505
452,1,1,0.08259004,0.9022478,0.008511458,0.0066507463
511,3,3,0.12008388,0.12046818,0.015639076,0.74380887
513,3,0,0.72376263,0.08793406,0.021149049,0.16715422
514,1,0,0.75346524,0.21446803,0.021305814,0.010760927
515,2,2,0.024823159,0.017834237,0.8461775,0.1111651
516,1,0,0.49376175,0.46911845,0.028393254,0.008726532
517,2,2,0.369331,0.07850833,0.4168083,0.13535239
518,2,2,0.26078558,0.05835781,0.38090727,0.29994935
519,1,2,0.045128733,0.3059036,0.54112536,0.10784232
520,0,1,0.046811443,0.9044482,0.018625999,0.03011438
525,3,3,0.070015386,0.045459136,0.0028586674,0.8816668
561,3,0,0.4500647,0.22869945,0.010592628,0.31064326
566,0,1,0.260393,0.6989674,0.027103689,0.013535925
669,3,3,0.17792986,0.1713843,0.007361942,0.64332384
671,2,1,0.043280173,0.47488865,0.47104207,0.0107890535
674,2,1,0.14139694,0.5437362,0.07562252,0.23924431
675,2,2,0.028232766,0.111512944,0.85518456,0.005069744
810,1,1,0.0072751525,0.7777503,0.18674241,0.028232107
811,2,2,0.27324247,0.05700466,0.49344718,0.17630565
812,2,0,0.42572746,0.38821104,0.14817572,0.037885763
813,2,2,0.0015864255,0.004264299,0.9849674,0.009181908
827,2,2,0.0015260085,0.006317612,0.9762046,0.015951764
929,1,1,0.036716864,0.87871987,0.07832359,0.0062396377
930,0,3,0.2382286,0.073592335,0.021649843,0.66652924
940,2,2,0.0033451044,0.008506304,0.9843598,0.0037888032
971,1,1,0.009216007,0.9529434,0.021430798,0.016409859
1008,3,3,0.033817932,0.022753859,0.039837234,0.903591
1009,3,3,0.09317041,0.0582233,0.17982523,0.6687811
1010,2,2,0.2846002,0.083972394,0.36083058,0.27059683
1050,1,1,0.013251821,0.59346914,0.33264485,0.060634207
1128,0,0,0.98566633,0.009236446,0.0030241038,0.0020731
1129,3,3,0.021077942,0.02457188,0.0893824,0.86496776
1130,2,2,0.0017110374,0.004665885,0.9795166,0.01410639
1214,3,3,0.007731806,0.19452895,0.03412881,0.7636104
1322,3,3,0.022565981,0.0050199763,0.0054275263,0.96698654
1323,1,1,0.016842384,0.9662687,0.014453393,0.0024355063
1324,1,1,0.0060492093,0.7747468,0.19632174,0.022882303
1325,1,0,0.54536384,0.07197575,0.1346721,0.2479883
1326,1,1,0.0049149133,0.9938725,0.0005325656,0.00068002846
1327,2,0,0.31342795,0.14784615,0.28239983,0.25632608
1328,3,3,0.07350869,0.051268596,0.0695485,0.8056742
1329,1,1,0.112543084,0.74785244,0.10073583,0.03886865
1330,2,1,0.0065670935,0.550272,0.3889192,0.054241713
1331,3,1,0.25479004,0.596832,0.0423907,0.10598723
1332,0,3,0.23388791,0.1379685,0.11580401,0.5123396
1333,0,3,0.23388791,0.1379685,0.11580401,0.5123396
1334,0,3,0.28075266,0.13400045,0.12747946,0.45776743
1335,0,3,0.22745344,0.13535267,0.13456808,0.5026258
1336,0,3,0.27369702,0.13178155,0.1443341,0.4501873
1337,0,0,0.37739608,0.24328806,0.122220986,0.2570949
1338,0,0,0.4877737,0.15795767,0.06904885,0.28521973
1339,0,0,0.6495879,0.09996116,0.057818722,0.19263217
1340,0,2,0.21180183,0.12041019,0.4240254,0.24376255
1341,0,2,0.26643944,0.0928592,0.4672376,0.17346373
1342,0,2,0.26314604,0.2597716,0.31358778,0.1634946
1343,0,0,0.4729711,0.20458539,0.19569948,0.12674396
1344,0,0,0.4884111,0.17266417,0.05857365,0.2803511
1450,1,1,0.12758905,0.70836616,0.071097635,0.09294717
1451,1,1,0.2110542,0.76246244,0.0065805893,0.0199028
1452,1,2,0.010602515,0.06932201,0.8732748,0.04680063
1453,1,1,0.018758819,0.92287093,0.025208877,0.033161342
1454,0,3,0.32575667,0.07372491,0.16997512,0.43054333
1455,0,3,0.216046,0.041988578,0.023366531,0.7185989
1456,1,0,0.46328208,0.23738442,0.25330222,0.046031244
1460,3,3,0.44429502,0.09310632,0.0072585666,0.45534006
1507,0,0,0.9302678,0.018446628,0.0119772935,0.039308302
1508,0,0,0.9773376,0.015276376,0.0018109902,0.0055750543
1509,1,1,0.006997584,0.75453895,0.23137283,0.0070906305
1549,0,0,0.9504854,0.017640876,0.019353505,0.012520171
1550,0,0,0.959099,0.009145086,0.0038401603,0.027915752
1630,0,0,0.76497155,0.07132133,0.027632624,0.13607447
1631,1,1,0.16702524,0.7590621,0.04167196,0.0322407
1632,1,1,0.14515503,0.75527483,0.061067935,0.03850221
1633,2,2,0.0161629,0.030564027,0.9055332,0.047739808
1634,0,0,0.7342309,0.028685331,0.16704993,0.07003387
1635,2,2,0.012829153,0.15652663,0.82367116,0.0069730408
1636,3,3,0.23166373,0.1966252,0.009810271,0.5619008
1637,3,3,0.1707158,0.16979249,0.007085571,0.65240616
1638,3,3,0.28754902,0.27315745,0.032671783,0.40662172
1639,3,1,0.29221234,0.4710717,0.0047565596,0.23195948
1640,3,0,0.62136555,0.15164131,0.005941156,0.22105195
1641,3,3,0.069454566,0.16174942,0.009824343,0.7589717
1642,3,1,0.14448391,0.44618148,0.030238133,0.3790965
1643,3,3,0.34217092,0.045990545,0.0038032208,0.6080353
1644,3,3,0.3883513,0.026444158,0.0037331113,0.58147144
1645,2,1,0.020777294,0.68730253,0.27728602,0.014634157
1646,2,1,0.010790356,0.7494458,0.22822571,0.011538205
1647,3,1,0.2774559,0.41060317,0.025224455,0.28671646
1648,3,0,0.50505203,0.3088324,0.018123565,0.16799203
1649,3,3,0.41990063,0.10328911,0.042406257,0.43440405
1650,3,3,0.34436485,0.11122311,0.024108095,0.52030396
1651,3,3,0.19196457,0.16095155,0.019001372,0.6280825
1652,3,3,0.11004877,0.14623459,0.020997308,0.7227193
1688,2,2,0.0018192253,0.027179265,0.9590389,0.011962627
1689,3,3,0.26736647,0.07167621,0.04242732,0.61853004
1741,2,2,0.021598972,0.03032412,0.944354,0.0037229208
1742,0,0,0.838683,0.14429602,0.0062857745,0.0107352175
1812,0,3,0.0900482,0.07166895,0.045099724,0.79318315
1842,3,3,0.1189517,0.2789398,0.105955966,0.49615255
1843,3,3,0.04936074,0.26133412,0.10271374,0.58659136
1844,3,3,0.014606481,0.092519306,0.10964707,0.78322715
1845,3,3,0.01688045,0.16521476,0.10044259,0.71746224
1965,1,1,0.009288464,0.98102736,0.006943034,0.0027411173
1966,3,0,0.77992094,0.05247455,0.096370496,0.07123406
1967,1,1,0.023451956,0.6659825,0.29432097,0.016244568
1968,3,3,0.051219154,0.035728075,0.24595314,0.66709965
1969,1,0,0.9680633,0.014357497,0.0070013697,0.010577809
1970,0,1,0.45146376,0.52202755,0.016674925,0.009833756
1971,0,0,0.6628358,0.115360394,0.032807775,0.18899603
1972,2,2,0.01398018,0.02091025,0.9058699,0.059239704
1973,2,1,0.0260746,0.7878693,0.17662175,0.009434399
1974,2,2,0.0013033629,0.005422355,0.98377985,0.009494419
1975,2,2,0.009869223,0.019227909,0.9556016,0.015301286
1976,0,0,0.71368986,0.1940949,0.020978726,0.07123649
1977,3,3,0.03488763,0.09320716,0.12679136,0.74511385
2041,2,1,0.022270286,0.86795545,0.10055205,0.009222259
2064,1,1,0.021902783,0.73214096,0.23452666,0.011429637
2137,0,0,0.984298,0.010936706,0.0017133096,0.0030520202
2377,2,0,0.930556,0.017792342,0.04378177,0.007869907
