idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,2,0.002051653957837966,0.3445016141389819,0.652784521484608,0.0006622104185721229
14,1,2,0.0006145948669912788,0.09431636040835291,0.9045934275481986,0.0004756171764572822
15,1,2,0.000739577981793179,0.10030962278592016,0.8984733323950406,0.00047746683724614065
16,1,2,0.0024870130063194868,0.1867853495096041,0.8101603784772549,0.0005672590068216227
17,1,2,0.0006248202224743701,0.06141294818084064,0.9374519609160921,0.0005102706805928745
18,1,2,0.0009228404017212123,0.11979498893252467,0.876804946240478,0.002477224425276056
59,2,2,0.000795817770080987,0.012531444175996824,0.9853040491114912,0.0013686889424312587
60,2,2,0.0007493315433525864,0.012384568415041161,0.9851919695304411,0.0016741305111651495
61,2,2,0.0006043827593592789,0.004558973083582673,0.9942327413975468,0.0006039027595113707
62,2,2,0.0021222195270624183,0.0071533565510388695,0.9804209974148428,0.010303426507055928
63,2,2,0.0009360199003903066,0.007662701276699335,0.9864400757560515,0.004961203066858689
64,2,2,0.001209377338959349,0.004643371387854054,0.9882590334823955,0.005888217790791079
65,2,2,0.0017840578958122693,0.008138458931131501,0.9852706259190527,0.004806857254003623
66,2,2,0.0008497970429649896,0.020323718409646193,0.9768125696177479,0.0020139149296408408
67,2,2,0.0005313923494066942,0.013077993955879377,0.9812662533338116,0.005124360360902533
68,2,2,0.0014777076539728075,0.028705360403384294,0.9662339526015022,0.0035829793411407823
69,2,2,0.0008275614207930428,0.04355386997080768,0.9517067129607024,0.003911855647696861
70,2,2,0.0008629430501251481,0.009513442938571218,0.9877281931819044,0.0018954208293992473
71,2,2,0.0012929328848869646,0.013254017174006701,0.9837139881701022,0.0017390617710040276
72,2,2,0.0007766553135947615,0.03066326878488068,0.9669550812839011,0.0016049946176234712
73,2,2,0.0014286199903099546,0.06992299633974165,0.9250413918452249,0.0036069918247236127
74,2,2,0.0008629430501251481,0.009513442938571218,0.9877281931819044,0.0018954208293992473
75,2,2,0.0008357664578697998,0.012549982372897516,0.9841276823319797,0.0024865688372529998
109,1,1,0.012506886227489264,0.9869001303781719,0.00023674261352166185,0.00035624078081721066
110,1,1,0.004489463784941576,0.9941371606844991,0.0009022979951152176,0.0004710775354440698
122,0,0,0.993649912787988,0.0011132258726215493,0.0012869878477062926,0.00394987349168427
126,1,1,0.004114897038132768,0.9094443173021154,0.08480853286363971,0.00163225279611211
127,1,1,0.007496169198026105,0.9371134441194491,0.04659768649141409,0.008792700191110654
147,0,0,0.7889703487663355,0.09831299332485942,0.0017093892048568255,0.11100726870394832
155,1,1,0.01800566185689529,0.9817242806236105,8.593312989067522e-05,0.00018412438960361895
156,1,1,0.022851924154259146,0.9758028989612622,0.0002717028714533754,0.0010734740130251773
157,1,1,0.0222283071706959,0.975432592167627,0.0005901110165208219,0.0017489896451564244
158,1,1,0.03510629896542532,0.9631302726573066,0.0006479036320467159,0.001115524745221509
159,1,1,0.05597144771445438,0.9430379464756816,0.00032062059202491816,0.0006699852178390594
160,1,1,0.03675805040039484,0.9625856682037445,0.00026076442847499726,0.0003955169673858345
161,1,1,0.06060861111250988,0.9351618517401894,0.0005461268919436168,0.00368341025535708
162,1,1,0.0192349959908878,0.977191199889587,0.0003785666184447314,0.0031952375010803296
163,1,1,0.018468665199457876,0.9736396302861793,0.0005855416850015351,0.007306162829361377
164,1,1,0.015244115272176366,0.9811512895026041,0.0011135219812404564,0.0024910732439789502
196,1,2,0.012334328381606141,0.2544420865534374,0.7329192646276054,0.00030432043735122296
197,3,3,0.08657032186263883,0.01844448213594652,0.04681989036381846,0.8481653056375962
201,0,0,0.9836280016095735,0.014944454801179018,6.588310082625398e-05,0.0013616604884210091
203,2,2,0.0010267620772205447,0.013152151468524052,0.9855616668010608,0.0002594196531945765
213,0,1,0.08381171715531327,0.914111081172765,0.0002622857996380724,0.001814915872283586
214,0,1,0.19432934573026933,0.7982767174165922,0.0002448173545443466,0.0071491194985941735
215,0,1,0.07431474157323459,0.9195147108120567,0.0004157715623829533,0.005754776052325741
216,0,1,0.312593119598416,0.6381703052628109,0.000691751101377519,0.04854482403739547
217,0,1,0.10405764311969344,0.8851476222351937,0.0006197541608492597,0.010174980484263744
218,0,1,0.18908519552359587,0.766992761953304,0.00046620167332788413,0.04345584084977246
219,0,1,0.15219661058790207,0.7625455642103699,0.0013519073405340704,0.08390591786119378
220,0,1,0.046974967761588896,0.9345019249714293,0.0005473580012234933,0.01797574926575844
242,2,2,0.005101979430288999,0.021651930528318503,0.8725355981342727,0.1007104919071199
243,1,1,0.006078616733781373,0.935330198142143,0.014122295282666869,0.04446888984140871
247,2,2,0.0002835507735905937,0.007866676029912036,0.9899027564271841,0.0019470167693132643
253,1,1,0.3366267177446307,0.6594189191729667,0.002742382046182857,0.0012119810362197414
261,0,0,0.9566294116939845,0.023336558706726646,0.006268681227131191,0.013765348372157656
269,2,2,0.0010594926496001772,0.01962833938925373,0.7210117909543382,0.25830037700680786
270,2,2,0.0006943485641817563,0.012417082473714319,0.7382874409702673,0.24860112799183653
271,2,2,0.002661542232450291,0.10576828542314196,0.6353059232396696,0.2562642491047381
285,3,3,0.24443936250867035,0.022493288548771265,0.022181860401768824,0.7108854885407897
287,3,3,0.03340870207678286,0.009836421805702114,0.00042123784560840776,0.9563336382719066
292,0,0,0.9483219205034271,0.01635466076433093,0.018269468957390816,0.017053949774851244
296,1,1,0.018729762571064745,0.9795613409194337,0.0014018637482433195,0.0003070327612582563
297,1,1,0.0009740685110273853,0.9983174413818396,0.0002851360101011838,0.0004233540970319428
315,2,2,8.441516428008285e-05,0.014770153393342332,0.985086661434042,5.8770008335671374e-05
316,2,2,0.002414692731287168,0.2628843100258756,0.7339574581536731,0.0007435390891641192
317,2,2,0.002474672123778328,0.1528549717230314,0.8438165755789754,0.0008537805742148864
318,2,2,0.009828912255442522,0.1862619636944451,0.7976460486804948,0.006263075369617635
328,0,0,0.9991394794968456,0.0005740666042437484,0.00010767496547741104,0.00017877893343323627
332,0,0,0.99764383133728,0.00042303616944852434,9.670445351712566e-05,0.0018364280397542888
333,0,0,0.9982901139443109,0.00037318073158715606,7.287914474465568e-05,0.001263826179357435
334,0,0,0.9991794189992061,0.00022256722878137762,2.1989635908076124e-05,0.0005760241361044415
336,2,2,0.01058077038331193,0.4325294871898547,0.46847032428909374,0.08841941813773971
339,1,1,0.024626049750113153,0.9750434985793058,9.367810197155759e-05,0.00023677356860942795
340,1,1,0.004324402533121206,0.9954317879450398,5.455181569917835e-05,0.0001892577061398627
341,2,2,0.03102142570683522,0.1682196144320989,0.781015195268111,0.01974376459295484
342,2,2,0.033931994713495506,0.07777960931092552,0.8729698025114343,0.015318593464144601
354,2,2,0.02599398795997812,0.1722017767484182,0.7615918744253529,0.04021236086625072
370,3,3,0.06476175685032809,0.03905904838115994,0.0015391541707093892,0.8946400405978027
378,1,1,0.0044611334072811116,0.9844642840880016,0.005940970921390436,0.005133611583327051
383,1,1,0.2204081053575076,0.7739515307973367,0.0020637194657597683,0.0035766443793959733
386,2,2,0.00025891622623765696,0.0010838841796182892,0.9985498415868088,0.00010735800733524614
392,1,1,0.00045835754445092456,0.9899622403189791,0.009419367864780547,0.00016003427178967506
394,3,3,0.013545160089763923,0.005931931457126614,0.0024487227604985,0.9780741856926111
399,0,0,0.7312772325582944,0.24595345299958876,0.0003537860859723702,0.02241552835614456
400,3,3,0.0033585550850846885,0.06503531463510882,0.3644230455624074,0.5671830847173991
403,1,1,0.004434536592803713,0.9522268164928975,0.042625450391737305,0.0007131965225614886
404,2,0,0.9884765468668926,0.0011230944971683703,0.010226299995946762,0.00017405863999239138
433,1,2,0.000588123796574001,0.20078008830472477,0.7835824771016583,0.015049310797042852
434,1,2,0.0002448429333955605,0.05736485291293254,0.9363272378854646,0.006063066268207378
435,1,2,0.000245719029598277,0.21191268289946716,0.7819117071833876,0.005929890887546822
439,3,2,0.08203708558793889,0.013146530801204252,0.7609914045049404,0.14382497910591646
440,3,3,0.05886676522462594,0.009724172913064015,0.44359053529706843,0.4878185265652416
441,3,0,0.8437290449999997,0.0016882806384565185,0.052455380407318036,0.10212729395422573
447,2,2,0.03015016395408681,0.12209883381458772,0.7825532346503167,0.0651977675810088
462,1,2,0.009432527165735685,0.009190805266329706,0.9785928497145473,0.0027838178533874324
463,1,2,0.00088524258112353,0.008667880665134246,0.9895492925878269,0.0008975841659154142
469,3,3,0.037763045322899105,0.07309831013727655,0.2638733374878742,0.62526530705195
470,3,3,0.0036607812469409053,0.024196568890746558,0.3561466515440616,0.615995998318251
