idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.006971425342354068,0.8494549352079356,0.08664951292549507,0.0569241265242152
1,3,1,0.006971425342354068,0.8494549352079356,0.08664951292549507,0.0569241265242152
2,3,1,0.0038963783087895883,0.8959384297216417,0.07982635403504679,0.02033883793452199
4,1,1,0.0003924745119627533,0.9993079082739517,0.0002288442785659509,7.077293551942056e-05
6,1,1,0.0004002652479950072,0.9995034047703542,8.351981947709608e-05,1.2810162173864555e-05
7,1,1,0.001388814049796605,0.9982575877492683,0.0002492055320211456,0.00010439266891402874
8,1,1,0.0006030591725432733,0.9982298647339259,0.0011358553419771546,3.12207515536349e-05
11,1,1,0.0004507738715891253,0.9992141098140626,0.0002721167839950951,6.299953035321055e-05
13,1,1,0.0006700922873987496,0.9768893744577071,0.02182182754700923,0.0006187057078849159
14,1,2,0.0002696210981145362,0.21913803505959661,0.7786567736039882,0.0019355702383006288
15,1,1,0.0003864598049405549,0.7089984720068336,0.2884150395187275,0.002200028669498224
16,1,2,0.00026851151561073285,0.036171365977518126,0.9630018348544853,0.0005582876523856828
17,1,2,0.00046200787310430637,0.12964687102629327,0.8694486562400449,0.0004424648605574594
22,2,2,5.672567009225333e-08,2.152566965898651e-05,0.9999751137095291,3.303895141938999e-06
24,2,2,5.10891720320373e-05,0.00605457494788108,0.993734961632597,0.00015937424748986158
25,1,1,0.05080868858190529,0.804207915769204,0.059048618341194584,0.08593477730769612
26,1,1,0.05080868858190529,0.804207915769204,0.059048618341194584,0.08593477730769612
27,1,0,0.5263966274496583,0.3868906469741691,0.0029270929928158747,0.08378563258335679
28,0,1,9.847383669193644e-05,0.7854019112979442,0.20838078535003857,0.006118829515325379
29,0,1,0.0011038961804281972,0.8331870098888582,0.12556518592832724,0.040143908002386416
30,0,0,0.9170313078056448,0.0013041220779673665,0.0808156737361665,0.0008488963802214156
31,0,0,0.5835934648708083,0.0036115240649605583,0.4097810922085842,0.0030139188556469283
32,0,0,0.7176946900098248,0.002061062267824713,0.2784815600076035,0.0017626877147469855
33,0,0,0.7176946900098248,0.002061062267824713,0.2784815600076035,0.0017626877147469855
34,0,0,0.7176946900098248,0.002061062267824713,0.2784815600076035,0.0017626877147469855
35,0,0,0.7172190030160112,0.0014523780748421293,0.27975437745277043,0.0015742414563763595
39,0,0,0.5568401243475988,0.003913170748860215,0.43731592069835007,0.0019307842051908353
40,0,0,0.5463739842611481,0.005464979066863235,0.44676577051703664,0.0013952661549520033
42,1,1,0.08993278246288647,0.9065970803185334,0.001549522875484548,0.0019206143430958022
43,1,1,0.08993278246288647,0.9065970803185334,0.001549522875484548,0.0019206143430958022
44,1,1,0.050508299858567834,0.9462619916135219,0.0014760428779713541,0.0017536656499389633
45,1,1,0.1888815552227478,0.8098406477561021,0.0004881797565196082,0.0007896172646303807
46,1,2,0.0006492452961687666,0.1864178584948171,0.8122056346485231,0.0007272615604911104
47,1,2,0.0008662884276655088,0.2502301234183311,0.7153833784533076,0.03352020970069575
48,1,2,0.0022066642510699987,0.06733404531828269,0.8516088107470388,0.07885047968360859
49,0,2,0.006047537959674791,0.004288141035933522,0.9895406926484038,0.00012362835598786468
50,0,0,0.8124815798273943,0.01347200407911832,0.17309635685863412,0.0009500592348533519
53,1,1,5.183160699152709e-05,0.9978779597503225,0.0012816174853231455,0.0007885911573627185
54,1,1,0.00041126070206000767,0.9881155968470493,0.008969505904037585,0.0025036365468529935
55,1,1,0.00028804910352272063,0.8041892747455937,0.038327827921755334,0.15719484822912824
56,1,1,7.220028062523074e-05,0.9701763175117765,0.004981600677917578,0.02476988152968045
57,0,0,0.9480588941177628,0.03471192560555996,0.0008386878961589291,0.01639049238051822
58,0,3,0.3951784040109064,0.06307745219561284,0.0022440110874338203,0.5395001327060469
59,2,2,4.562731607164501e-05,0.007885851885695634,0.9912217476624283,0.0008467731358044726
60,2,2,0.00015049465708341688,0.005089555745898819,0.9929389255789954,0.0018210240180223962
67,2,2,8.532195937754041e-05,0.0007393010026582963,0.9977236026998776,0.0014517743380864955
68,2,2,7.286379853591918e-05,0.0020639933564496247,0.9965729021437177,0.0012902407012966325
73,2,2,0.0021799609510525426,0.010043483620695228,0.9841223333553984,0.0036542220728537876
74,2,2,0.0003022186152119471,0.0028617792040370894,0.9955866634876201,0.0012493386931308622
75,2,2,0.0004688675991893494,0.006341317618027076,0.9917781252912408,0.0014116894915427896
81,1,1,0.0005012730640182859,0.9993009733288144,9.064250821282583e-05,0.00010711109895452383
84,1,1,0.001425701768475086,0.9982925463278037,0.00010364172353155272,0.00017811018018975915
90,2,2,4.2844327566462165e-06,0.0003735450702367842,0.9965615670587592,0.003060603438247177
93,1,1,0.0314746865778607,0.9661731692029253,0.0021200208463386747,0.0002321233728754693
95,1,1,0.008474166536190006,0.99044851136656,0.0006199919358270256,0.00045733016142292726
96,3,3,0.00018967570763197959,0.008915653223241083,0.007182441490555041,0.9837122295785719
