idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
113,1,1,0.015062163,0.97641414,0.0061661527,0.002357547
114,1,1,0.017622763,0.970753,0.008499727,0.0031245006
149,0,0,0.5264931,0.050308883,0.25925916,0.16393885
266,0,0,0.5378229,0.04274829,0.28904483,0.13038398
274,3,3,0.11030296,0.045380615,0.10025782,0.7440586
295,2,1,0.05293396,0.5908445,0.15724403,0.19897746
339,1,1,0.061822616,0.92671996,0.0065655396,0.004891875
340,1,1,0.036215916,0.9503731,0.006974346,0.006436617
343,2,2,0.014037799,0.021590123,0.9465436,0.017828524
344,2,2,0.012349765,0.017585564,0.9497414,0.020323258
384,1,1,0.06562281,0.9195813,0.011875675,0.0029202388
385,2,2,0.12717031,0.31006038,0.5155978,0.047171485
399,0,0,0.85588187,0.12489568,0.011066948,0.008155479
526,1,1,0.002264811,0.978496,0.011596939,0.0076422514
704,1,1,0.014146143,0.9813664,0.0033252619,0.0011622021
705,1,1,0.016113337,0.9789008,0.0035342504,0.0014516235
714,1,1,0.0500145,0.9372938,0.009658512,0.0030332152
730,2,0,0.8093247,0.15757322,0.019427551,0.013674595
771,0,0,0.96273714,0.026471611,0.0046460275,0.006145156
772,0,0,0.9429861,0.027806645,0.011629019,0.017578304
773,3,0,0.9356368,0.04079578,0.0071238675,0.016443605
786,3,3,0.006788708,0.023105357,0.049638305,0.9204676
803,2,1,0.16402891,0.60108125,0.19120088,0.043689
822,2,2,0.0025271573,0.008851006,0.94482744,0.043794382
861,2,2,0.03849929,0.052470863,0.8914366,0.017593322
917,0,0,0.897287,0.03636807,0.042213213,0.024131734
918,0,0,0.912976,0.026661305,0.034795173,0.025567533
977,1,1,0.018268969,0.97671974,0.0032413246,0.0017699733
986,1,1,0.037313182,0.95728344,0.004032005,0.0013713033
998,1,1,0.063488305,0.9308994,0.0036626845,0.0019496842
1053,0,2,0.014605999,0.33642706,0.4264503,0.22251667
1054,1,1,0.085713595,0.8649137,0.043810368,0.005562314
1060,2,2,0.0016358111,0.0019351166,0.9953365,0.0010926472
1145,3,3,0.32578894,0.081611805,0.057139203,0.53546005
1208,0,0,0.8301713,0.1439235,0.007842122,0.018063052
1210,3,3,0.0067827106,0.11859732,0.08941655,0.7852034
1215,1,0,0.7812329,0.14588964,0.046944622,0.025932794
1325,1,0,0.4781731,0.11362642,0.21775459,0.19044594
1392,2,2,0.020815184,0.12471956,0.57595927,0.278506
1407,1,1,0.01135339,0.609523,0.36209905,0.017024506
1425,0,0,0.8125461,0.11111454,0.0266521,0.049687307
1426,3,3,0.101056434,0.108512886,0.06724545,0.72318524
1430,0,0,0.9850647,0.009259043,0.0019173485,0.0037588638
1431,0,0,0.9838361,0.0096906815,0.0019118496,0.0045613586
1448,0,0,0.6257831,0.038651496,0.22984879,0.10571664
1547,0,0,0.85243374,0.039473258,0.08068833,0.02740464
1561,2,2,0.011680409,0.024485208,0.77260613,0.19122823
1562,2,2,0.010416907,0.022195583,0.7800535,0.18733397
1567,3,3,0.41092312,0.11718766,0.060458902,0.4114303
1596,1,1,0.19730845,0.45665672,0.33882257,0.007212251
1597,1,2,0.24657361,0.30581045,0.42752755,0.020088436
1626,2,2,0.0029466373,0.012996711,0.9796857,0.0043709627
1627,2,2,0.0016662374,0.00924028,0.98691607,0.0021773966
1628,2,2,0.002386039,0.015736358,0.9784266,0.003451035
1629,2,2,0.0019897819,0.015413163,0.976349,0.0062480904
1659,3,1,0.07631103,0.8866784,0.031839095,0.0051715076
1665,3,3,0.079386406,0.019968301,0.057434987,0.84321034
1702,3,3,0.08603968,0.02101604,0.0686973,0.824247
1766,1,3,0.082259916,0.0216371,0.19891092,0.6971921
1837,3,3,0.14276032,0.09130871,0.09496687,0.67096406
1852,1,1,0.40736768,0.55635655,0.012705237,0.023570526
1853,1,1,0.18726456,0.7889183,0.009583804,0.0142332725
1871,1,1,0.051001195,0.6090708,0.31210193,0.02782611
1881,3,3,0.04076001,0.022751417,0.12116783,0.8153208
1898,0,0,0.81165135,0.048244067,0.075328514,0.064776115
1900,0,0,0.3853475,0.22818147,0.14791822,0.2385528
1955,1,1,0.0037748988,0.99454206,0.001120937,0.0005621775
2068,0,0,0.6693273,0.24810234,0.06966222,0.012908116
2137,0,0,0.77188945,0.13425826,0.023812214,0.070040084
2144,2,2,0.038273916,0.171917,0.6716798,0.11812931
2188,3,1,0.05016556,0.92418283,0.015802471,0.009849158
2240,1,1,0.02370404,0.9663057,0.007600093,0.0023901712
2256,0,0,0.95723486,0.03335349,0.0022740918,0.0071375733
2257,0,0,0.9591576,0.031773794,0.0038863258,0.005182272
2258,0,0,0.83273464,0.1265838,0.017529938,0.02315166
2270,2,2,0.010329127,0.32848194,0.45426336,0.20692556
2346,3,3,0.0045328927,0.2935707,0.014019152,0.6878773
2384,0,0,0.8006929,0.10133016,0.03468728,0.06328971
2385,0,0,0.9614276,0.021501306,0.004318571,0.0127525255
2401,1,2,0.21331137,0.25237033,0.4784651,0.055853188
2424,3,1,0.0060554347,0.9894757,0.0018821257,0.0025867524
