idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
113,1,1,0.2919557,0.7032338,0.0035394486,0.0012710786
114,1,1,0.13627625,0.85641664,0.00403468,0.0032724382
149,0,0,0.40238845,0.3118259,0.14770064,0.13808504
266,0,0,0.54774964,0.10886304,0.17607373,0.16731358
274,3,0,0.54090065,0.05465563,0.2518699,0.15257382
295,2,3,0.012909203,0.120794706,0.0030974227,0.8631987
339,1,1,0.048052303,0.94267285,0.003891909,0.0053829974
340,1,1,0.085551426,0.8964246,0.004500105,0.013523885
343,2,2,0.017423043,0.01460774,0.82745737,0.14051184
344,2,2,0.008755888,0.009415245,0.90106636,0.080762476
384,1,1,0.25529253,0.722291,0.02072452,0.0016919841
385,2,0,0.47852018,0.33769944,0.054810937,0.12896946
399,0,1,0.07707461,0.917377,0.004511147,0.0010372738
526,1,1,0.00095283164,0.98669124,0.0077155116,0.0046404903
704,1,1,0.08778037,0.90327245,0.0065579363,0.0023892897
705,1,1,0.27186614,0.71557814,0.006798925,0.0057568215
714,1,1,0.07907208,0.9085031,0.00827742,0.0041473648
730,2,1,0.19841057,0.78455436,0.012649977,0.004385146
771,0,0,0.55383164,0.4358911,0.003310412,0.0069668298
772,0,1,0.41485524,0.44447473,0.018322269,0.12234779
773,3,0,0.72100616,0.2494436,0.009463176,0.020087063
786,3,3,0.0013544416,0.012359124,0.023870751,0.96241575
803,2,1,0.26526743,0.6742463,0.053298894,0.0071873423
822,2,2,0.011989215,0.012938547,0.6136508,0.36142138
861,2,3,0.09562699,0.15154256,0.15564236,0.5971881
917,0,0,0.6909126,0.20686702,0.09009033,0.012130045
918,0,0,0.6909126,0.20686702,0.09009033,0.012130045
977,1,1,0.33290553,0.6553051,0.009810022,0.0019793687
986,1,1,0.06888913,0.9221229,0.004441371,0.0045466716
998,1,1,0.2391924,0.7489085,0.001883518,0.01001555
1053,0,3,0.017724136,0.04632266,0.07660255,0.8593506
1054,1,0,0.67736727,0.30644047,0.00859962,0.007592609
1060,2,2,0.00799434,0.002569216,0.97817445,0.011261961
1145,3,2,0.07745176,0.027604833,0.8329553,0.061988093
1208,0,1,0.15091911,0.6743388,0.013460043,0.16128202
1210,3,3,0.02461695,0.12376425,0.30015877,0.55146
1215,1,0,0.61231947,0.35300264,0.019722426,0.014955491
1325,1,0,0.8353769,0.019256603,0.056599744,0.08876675
1392,2,3,0.011091331,0.05123588,0.20234059,0.7353322
1407,1,2,0.007750991,0.022953166,0.94423115,0.025064759
1425,0,0,0.76544493,0.19312888,0.03153222,0.009893994
1426,3,0,0.53459734,0.11752402,0.27266997,0.07520864
1430,0,1,0.22447802,0.76026374,0.011012626,0.0042456444
1431,0,1,0.34234363,0.6415486,0.009941924,0.006165839
1448,0,0,0.40238845,0.3118259,0.14770064,0.13808504
1547,0,1,0.35752815,0.5963774,0.019705636,0.026388843
1561,2,3,0.057237208,0.04958336,0.44529936,0.4478801
1562,2,2,0.025191957,0.034024574,0.62810135,0.31268212
1567,3,2,0.11222205,0.044555116,0.78559303,0.057629757
1596,1,1,0.44550213,0.498273,0.05305865,0.0031662807
1597,1,1,0.4076,0.5230859,0.06622712,0.0030869325
1626,2,2,0.07643342,0.15862447,0.51008916,0.25485295
1627,2,2,0.07643342,0.15862447,0.51008916,0.25485295
1628,2,2,0.07643342,0.15862447,0.51008916,0.25485295
1629,2,2,0.07643342,0.15862447,0.51008916,0.25485295
1659,3,0,0.523355,0.45260537,0.009121543,0.014918041
1665,3,2,0.005459387,0.0053305943,0.8810206,0.10818941
1702,3,2,0.002558266,0.016095154,0.8280313,0.15331528
1766,1,2,0.0027404139,0.0063892473,0.92735046,0.06351993
1837,3,0,0.5095153,0.25049803,0.1280164,0.111970335
1852,1,1,0.4683848,0.4987996,0.005360678,0.027454915
1853,1,0,0.5969344,0.38710177,0.006590161,0.009373727
1871,1,0,0.34065992,0.33373034,0.26231533,0.06329438
1881,3,2,0.0012252799,0.009447227,0.9090094,0.080318086
1898,0,0,0.87937033,0.041080106,0.05182252,0.027727077
1900,0,1,0.11748646,0.7172535,0.012596764,0.1526633
1955,1,1,0.23635127,0.7551816,0.0038958201,0.0045712655
2068,0,0,0.8307858,0.15312517,0.009417116,0.006671898
2137,0,0,0.5745303,0.29193968,0.104227684,0.029302347
2144,2,2,0.024055758,0.21213333,0.58972627,0.17408465
2188,3,1,0.24160172,0.73706037,0.0037646473,0.017573277
2240,1,0,0.6856614,0.27799407,0.018202022,0.018142583
2256,0,0,0.97394025,0.01890379,0.0011536997,0.0060022636
2257,0,0,0.97425646,0.01865066,0.0013386492,0.0057542473
2258,0,0,0.80695873,0.10707644,0.011892322,0.07407249
2270,2,2,0.012198285,0.15995131,0.73878473,0.0890657
2346,3,3,0.011948719,0.44240817,0.016735965,0.5289071
2384,0,0,0.7832025,0.15140495,0.02324302,0.04214949
2385,0,0,0.97394025,0.01890379,0.0011536997,0.0060022636
2401,1,0,0.9587469,0.03277374,0.0018611094,0.0066182655
2424,3,1,0.14734152,0.8300866,0.0064346553,0.01613723
