idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,1,0.17497721,0.47501436,0.17496929,0.1750392
4,1,1,0.17488804,0.47531888,0.17490597,0.1748872
5,1,1,0.1749456,0.47519663,0.17492126,0.1749365
6,1,1,0.17489208,0.4753388,0.1748837,0.17488548
7,1,1,0.17489342,0.4753303,0.17488584,0.17489043
8,1,1,0.17495322,0.4751262,0.17494291,0.17497763
9,1,1,0.17489041,0.47530207,0.17491654,0.17489102
10,1,1,0.17488575,0.47534105,0.17488758,0.17488566
11,1,1,0.17488828,0.47533762,0.17488626,0.17488791
12,1,1,0.1748867,0.4753335,0.17489085,0.17488895
88,1,1,0.17489673,0.47529206,0.17490563,0.17490558
89,1,1,0.1748967,0.47529113,0.17490618,0.17490596
90,1,1,0.17489697,0.47530934,0.17489353,0.17490017
91,1,1,0.17507127,0.4742307,0.17512414,0.17557389
92,1,3,0.18951875,0.28027797,0.19096859,0.33923474
122,0,0,0.47503495,0.17494439,0.17507102,0.17494963
174,3,2,0.1758031,0.17585713,0.47298363,0.17535609
175,1,1,0.17488563,0.47532937,0.1748865,0.17489849
176,0,1,0.2139624,0.38810673,0.18788698,0.21004386
182,0,0,0.42799354,0.18164417,0.18160571,0.20875663
183,0,0,0.4565674,0.1777473,0.17804873,0.18763654
186,3,3,0.17488602,0.1748876,0.17489381,0.47533262
191,2,2,0.17493005,0.1750283,0.47512418,0.17491756
192,2,2,0.17511839,0.17511782,0.47397137,0.17579244
221,1,1,0.17489004,0.47534633,0.174882,0.17488159
222,1,1,0.17510802,0.47501042,0.17493466,0.17494695
223,1,1,0.17489345,0.47534052,0.17488216,0.17488387
224,2,2,0.17786896,0.17984961,0.4657445,0.17653696
225,2,2,0.22961767,0.18572478,0.3989718,0.18568574
226,2,2,0.17578343,0.17598629,0.47278708,0.17544329
227,2,2,0.17576256,0.17593439,0.47288162,0.17542137
237,1,1,0.17489319,0.4753131,0.17488852,0.1749052
238,1,1,0.17489319,0.4753131,0.17488852,0.1749052
258,1,1,0.17488249,0.47535363,0.17488375,0.17488018
279,2,1,0.17528902,0.47274727,0.17667481,0.17528898
281,0,0,0.47307333,0.17526126,0.17533536,0.17633015
287,2,2,0.18530993,0.19358434,0.44027144,0.1808343
288,2,2,0.21453772,0.19133586,0.3817641,0.21236235
289,1,1,0.17487876,0.4753631,0.17487964,0.17487848
290,1,1,0.17488003,0.47536272,0.17487861,0.17487861
319,1,1,0.17488022,0.47535217,0.17488141,0.17488618
324,0,0,0.47529534,0.17490885,0.17489453,0.17490132
326,0,0,0.47490394,0.17507362,0.17501092,0.17501147
331,2,2,0.20294955,0.18921418,0.42540357,0.18243262
332,2,2,0.18059935,0.18229878,0.45845652,0.17864536
333,2,2,0.17804016,0.18296118,0.4619099,0.17708878
334,2,2,0.1752762,0.17593391,0.47350731,0.17528263
344,2,2,0.18450701,0.2310461,0.40001622,0.18443064
