idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,1,0.17652631,0.46496502,0.18202782,0.17648083
4,1,1,0.17489424,0.47526312,0.17494717,0.17489551
7,1,1,0.17487894,0.47536445,0.17487845,0.17487818
22,2,2,0.17487778,0.17487782,0.4753666,0.17487775
24,2,2,0.17920868,0.17668727,0.46808696,0.17601705
27,1,3,0.19339156,0.2986952,0.19403727,0.31387594
29,0,2,0.1848506,0.21367575,0.4188835,0.18259013
30,0,0,0.46484053,0.17657137,0.18122461,0.17736349
31,0,0,0.38651666,0.18626297,0.23582208,0.19139828
32,0,0,0.436266,0.18075597,0.19903085,0.18394725
33,0,0,0.43626595,0.18075597,0.19903085,0.18394724
34,0,0,0.43626595,0.18075597,0.19903085,0.18394724
35,0,0,0.41312182,0.18383092,0.21331659,0.1897307
39,0,0,0.38489476,0.18764424,0.22766173,0.19979921
40,0,2,0.24210232,0.18735525,0.37620318,0.19433923
43,1,1,0.17523167,0.47322235,0.17626229,0.17528367
45,1,1,0.17938808,0.44597164,0.18162748,0.1930128
53,1,1,0.17656726,0.46858197,0.17862956,0.17622118
54,0,0,0.4738337,0.1751706,0.17578377,0.17521186
55,0,0,0.37131095,0.21309048,0.2222233,0.1933752
57,2,2,0.17488687,0.1748801,0.47535303,0.17488004
64,2,2,0.17497757,0.17490202,0.4752187,0.17490163
65,2,2,0.18892701,0.17927614,0.4536553,0.17814155
71,2,2,0.17513287,0.17496143,0.4749513,0.17495435
72,2,2,0.1750594,0.17495494,0.47504637,0.17493933
78,1,1,0.17487916,0.47535884,0.1748816,0.1748804
81,1,1,0.17489897,0.4752882,0.1748968,0.17491604
87,2,2,0.17491062,0.17492583,0.47525644,0.17490703
90,1,1,0.1748935,0.475336,0.1748872,0.17488337
92,1,1,0.17710865,0.46147802,0.18295848,0.17845479
94,3,3,0.1753178,0.17660417,0.17539851,0.47267956
95,1,1,0.18402372,0.45993045,0.17880836,0.17723747
97,0,2,0.30655333,0.19039108,0.31405032,0.18900526
99,2,2,0.17494522,0.17490391,0.47524014,0.17491075
105,2,1,0.22185661,0.30323043,0.28337663,0.1915363
120,1,1,0.17487957,0.47535753,0.17488362,0.17487921
121,1,1,0.17487957,0.47535753,0.17488362,0.17487921
122,0,0,0.47343794,0.17519365,0.17615472,0.17521378
123,1,1,0.17980167,0.4673698,0.1767005,0.17612809
124,1,1,0.17616132,0.47282362,0.17573243,0.1752826
125,2,2,0.17570733,0.17804419,0.47063038,0.17561816
126,3,3,0.17498685,0.17527114,0.17497374,0.47476825
132,1,1,0.18319117,0.4619132,0.17782365,0.177072
144,1,1,0.17487824,0.4753658,0.17487802,0.17487797
149,1,1,0.17573917,0.47038704,0.17672934,0.17714441
151,1,1,0.17560342,0.4741305,0.17518418,0.17508186
155,1,1,0.17600325,0.47111106,0.17723426,0.17565142
157,1,1,0.17723589,0.4607814,0.18430705,0.17767572
163,2,2,0.17488329,0.17489724,0.4753371,0.17488241
164,0,2,0.18753679,0.18098833,0.4523189,0.17915602
165,0,0,0.37905616,0.18653573,0.24462612,0.18978198
166,0,0,0.3790561,0.18653573,0.24462612,0.18978198
167,0,0,0.46441713,0.17673428,0.18116836,0.1776802
168,1,1,0.18074578,0.4389278,0.19745602,0.18287039
169,1,1,0.18113503,0.43133578,0.20506111,0.18246803
170,1,1,0.1749304,0.47503322,0.17510603,0.1749304
171,1,1,0.17491612,0.47512954,0.17503786,0.17491645
172,1,1,0.17496197,0.47515517,0.1749707,0.17491223
173,2,2,0.1749423,0.17491606,0.47524348,0.17489816
174,3,2,0.19706477,0.19554533,0.42536765,0.18202227
175,1,1,0.17494604,0.4751613,0.17495748,0.17493522
176,0,3,0.1857021,0.20578109,0.19052607,0.4179907
177,0,0,0.47536206,0.17487955,0.17487982,0.17487852
178,1,1,0.17488417,0.4753349,0.17489791,0.17488305
179,2,2,0.17537743,0.17510417,0.47424287,0.17527555
