idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,1,0.1748788,0.4753652,0.17487802,0.17487799
39,0,0,0.47515556,0.17491342,0.17492628,0.1750048
40,0,0,0.4698898,0.17575766,0.17591457,0.17843793
45,1,1,0.17505255,0.47428605,0.17507754,0.17558385
72,2,2,0.17544825,0.17621759,0.47253013,0.175804
87,2,2,0.1748875,0.1748936,0.47533008,0.17488888
92,1,3,0.18786886,0.26900053,0.18878733,0.35434324
123,1,1,0.17740677,0.47167033,0.17545824,0.17546467
125,2,2,0.17611346,0.17802288,0.4701647,0.1756989
126,3,3,0.17501171,0.17545119,0.17501052,0.47452652
132,1,1,0.17508149,0.47485748,0.17508832,0.17497273
144,1,1,0.17487912,0.47536477,0.17487806,0.17487809
192,2,2,0.1748786,0.17487861,0.47536305,0.17487983
193,0,0,0.47529167,0.17490585,0.17491178,0.1748907
212,0,0,0.47505748,0.17492698,0.17500187,0.17501366
258,1,1,0.17487973,0.47536206,0.1748797,0.17487846
259,1,1,0.17489518,0.4753413,0.17488179,0.17488177
327,2,2,0.27894205,0.18816358,0.34477508,0.18811925
400,2,2,0.17613542,0.17628874,0.47216815,0.17540774
401,3,3,0.1774261,0.18553218,0.1772602,0.45978156
442,1,1,0.18035598,0.43696,0.18044984,0.20223422
503,1,1,0.17497869,0.4748411,0.17502739,0.1751528
504,2,2,0.17660208,0.17529525,0.47282326,0.1752794
505,1,1,0.17539278,0.47285694,0.1763621,0.17538828
506,2,2,0.23867393,0.18531688,0.3907488,0.18526036
507,2,2,0.27559012,0.18806891,0.34836078,0.1879803
509,0,0,0.47477588,0.17499572,0.1751175,0.17511089
555,0,0,0.47527885,0.17489254,0.17489329,0.1749353
795,1,1,0.18519166,0.39670342,0.18476012,0.23334482
796,2,2,0.23619565,0.18506953,0.39373392,0.18500102
797,2,2,0.1757922,0.17573723,0.47296613,0.17550436
798,2,2,0.17490143,0.17490847,0.47528213,0.174908
812,2,2,0.17488639,0.17488214,0.47535098,0.17488047
898,0,3,0.17741217,0.17547207,0.17546286,0.4716529
908,2,2,0.18959154,0.25805423,0.36243454,0.18991975
938,1,1,0.17487982,0.4753541,0.17488156,0.17488448
972,2,2,0.17530791,0.17515315,0.47443712,0.17510179
1012,1,1,0.1883192,0.4522993,0.17988409,0.17949738
1086,2,2,0.17491528,0.17490861,0.47528514,0.174891
1166,3,3,0.17630662,0.17921576,0.17696676,0.46751085
1254,1,1,0.17487991,0.47536117,0.1748787,0.1748803
1255,1,1,0.1748802,0.47535124,0.17488842,0.17488019
1256,1,1,0.17487791,0.47536564,0.17487858,0.17487793
1257,2,2,0.17892088,0.1759227,0.46931207,0.17584437
1258,3,3,0.17559516,0.17531727,0.17596638,0.4731212
1259,1,1,0.18018796,0.43905282,0.1807076,0.20005159
1260,2,1,0.17800754,0.46345517,0.17989759,0.1786397
1261,3,3,0.17736594,0.18315563,0.18027394,0.4592045
1266,0,2,0.20756423,0.18611377,0.39797258,0.2083494
1267,0,2,0.21485491,0.18716864,0.3893892,0.20858732
1268,0,2,0.20274103,0.18515721,0.40632838,0.20577335
1269,0,2,0.27180976,0.19162542,0.33581668,0.20074818
1270,0,2,0.23907577,0.18917663,0.37120292,0.20054466
1271,0,2,0.21504095,0.18621862,0.39792433,0.20081612
1272,0,2,0.19821467,0.18365699,0.42678,0.19134842
1273,0,2,0.18698429,0.18109879,0.44067425,0.19124264
1274,0,2,0.24524075,0.19038598,0.35750857,0.20686474
1275,0,0,0.31518644,0.19209401,0.25199094,0.24072851
1282,0,2,0.2350157,0.18730804,0.3834766,0.19419965
1283,0,2,0.18383013,0.18917763,0.44233108,0.1846612
1284,0,0,0.32038835,0.1900517,0.2974969,0.19206297
1396,1,1,0.17487773,0.47536677,0.17487772,0.17487776
1397,1,1,0.17487794,0.47536552,0.17487854,0.17487794
1398,1,2,0.17500845,0.17544103,0.47454274,0.1750077
1399,1,1,0.17488575,0.47531775,0.17488638,0.17491013
1400,0,2,0.18474737,0.18496168,0.4331517,0.19713926
1401,0,3,0.19154266,0.2223357,0.28981537,0.29630625
1407,1,1,0.19583839,0.40489507,0.2137889,0.18547767
1466,0,0,0.46025062,0.17720695,0.1781529,0.18438946
1467,0,0,0.4721642,0.17538917,0.17682895,0.1756177
1511,0,0,0.473806,0.1751251,0.17582601,0.1752429
1512,0,0,0.46959424,0.17581038,0.17588279,0.17871258
1586,0,0,0.3107636,0.19157301,0.19916187,0.2985015
1587,1,1,0.17487772,0.47536692,0.17487772,0.17487772
1588,1,1,0.17495012,0.47491163,0.17498906,0.17514916
1589,2,2,0.17798686,0.1774201,0.46861374,0.1759793
1641,2,2,0.17531465,0.17519122,0.47439852,0.17509559
1642,3,3,0.19512804,0.18749759,0.18050769,0.4368666
1692,2,2,0.17488785,0.17488594,0.47534364,0.1748825
1758,0,0,0.37234494,0.19362043,0.18711244,0.24692228
1914,1,1,0.17704375,0.4611956,0.17705896,0.18470168
1917,3,3,0.17488018,0.17487961,0.17487864,0.4753616
1918,1,0,0.4753507,0.17488027,0.17488603,0.174883
1919,0,0,0.46117246,0.17723523,0.17837892,0.1832134
1921,2,2,0.19267644,0.21007773,0.41107327,0.18617253
1923,2,2,0.17488916,0.17489372,0.47529513,0.17492202
1924,2,2,0.1748843,0.17488742,0.47534382,0.17488453
1925,0,0,0.35202792,0.18807319,0.26882157,0.19107728
2070,0,0,0.42962065,0.18174359,0.1820351,0.20660056
2284,2,0,0.46162298,0.17705294,0.17717436,0.18414982
