idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,1,0.17487848,0.47536504,0.17487817,0.17487833
39,0,0,0.47530463,0.17488892,0.17489013,0.17491625
40,0,0,0.4735319,0.17518248,0.17529306,0.17599252
45,1,1,0.18028463,0.44152632,0.18060808,0.19758092
72,2,2,0.17554086,0.17724797,0.47154742,0.17566372
87,2,2,0.17489593,0.17494212,0.47525463,0.17490733
92,1,1,0.18581608,0.38548586,0.18647781,0.24222025
123,1,1,0.17562069,0.47427332,0.17505252,0.17505346
125,2,2,0.17594582,0.17726813,0.4710955,0.17569059
126,3,3,0.17490835,0.17495272,0.1748977,0.47524127
132,1,1,0.17514698,0.4745989,0.1752304,0.17502369
144,1,1,0.17487782,0.4753666,0.17487778,0.17487785
192,2,2,0.17488074,0.17488137,0.4753507,0.1748872
193,0,0,0.47533837,0.17489022,0.17488639,0.1748851
212,0,0,0.47368595,0.17514364,0.17579365,0.17537671
258,1,1,0.17490642,0.47528207,0.17492011,0.17489138
259,1,1,0.17489073,0.47534764,0.17488079,0.17488088
327,2,2,0.20517884,0.18096274,0.43295294,0.18090549
400,2,2,0.17629804,0.17663355,0.4715452,0.17552312
401,3,3,0.18044078,0.18448822,0.17763194,0.457439
442,1,1,0.17500623,0.474558,0.17507869,0.17535715
503,1,1,0.17514487,0.47447425,0.17509264,0.17528822
504,2,2,0.17626478,0.17535943,0.47311756,0.17525828
505,1,1,0.17514533,0.4743947,0.17537121,0.17508878
506,2,2,0.19649343,0.18007544,0.4439237,0.17950734
507,2,2,0.20034763,0.1807561,0.4386538,0.18024245
509,0,0,0.46989605,0.17583105,0.17624655,0.1780263
555,0,0,0.47498164,0.17493957,0.17493996,0.17513885
795,1,1,0.17592523,0.46869388,0.17591737,0.17946354
796,2,2,0.22387277,0.18375619,0.4087243,0.18364671
797,2,2,0.1772242,0.1788914,0.46736047,0.17652391
798,2,2,0.17489165,0.17491369,0.47529095,0.17490366
812,2,2,0.17488495,0.17488588,0.47534204,0.17488715
898,0,3,0.17539187,0.17499754,0.17499933,0.47461128
908,2,2,0.18980226,0.26540655,0.35652244,0.1882687
938,1,1,0.17501694,0.47504866,0.1749527,0.17498168
972,2,2,0.17543474,0.17521645,0.47342297,0.17592587
1012,1,1,0.18397641,0.4571847,0.18077633,0.1780625
1086,2,2,0.17488551,0.1748978,0.47533008,0.17488664
1166,3,3,0.17813888,0.18412234,0.18242168,0.45531702
1254,1,1,0.17487895,0.47536233,0.17487858,0.17488013
1255,1,1,0.17487787,0.47536585,0.17487842,0.17487787
1256,1,1,0.17487784,0.47536623,0.17487814,0.17487784
1257,2,2,0.1934409,0.17917137,0.44810855,0.17927915
1258,3,3,0.17563193,0.17605023,0.17585601,0.47246188
1259,1,1,0.17607196,0.46811396,0.17654346,0.1792706
1260,2,1,0.17653902,0.46471617,0.18099327,0.17775154
1261,3,3,0.17784053,0.18441677,0.18104854,0.4566942
1266,0,0,0.40589654,0.19923039,0.19445352,0.2004195
1267,0,0,0.41338196,0.1973752,0.19250059,0.19674224
1268,0,0,0.38931125,0.20396921,0.2000288,0.20669077
1269,0,0,0.40675554,0.20784664,0.19387652,0.1915213
1270,0,0,0.39870867,0.20942426,0.19692682,0.19494022
1271,0,0,0.40313154,0.20063116,0.19738492,0.19885235
1272,0,0,0.36468238,0.22042692,0.21025205,0.20463867
1273,0,0,0.3743636,0.21088335,0.20449252,0.21026048
1274,0,0,0.34263873,0.20648468,0.23644297,0.21443366
1275,0,0,0.4392428,0.181953,0.18180847,0.19699574
1282,0,0,0.4192106,0.20171632,0.18964458,0.18942846
1283,0,1,0.20193557,0.36049688,0.2367657,0.20080194
1284,0,0,0.31211984,0.26791883,0.20867266,0.21128872
1396,1,1,0.17487772,0.47536692,0.17487772,0.17487772
1397,1,1,0.1748784,0.4753652,0.17487836,0.17487806
1398,1,2,0.17542307,0.17726664,0.47188696,0.17542341
1399,1,1,0.17505533,0.47484747,0.17496924,0.17512801
1400,0,0,0.32760215,0.26323408,0.2051486,0.20401515
1401,0,2,0.18336223,0.19083612,0.4155493,0.21025234
1407,1,1,0.18255317,0.42538536,0.21016903,0.18189238
1466,0,0,0.4683645,0.17597142,0.17651805,0.17914602
1467,0,0,0.4752134,0.17490265,0.17495002,0.17493378
1511,0,0,0.47532043,0.17488518,0.17490222,0.17489223
1512,0,0,0.47257963,0.175327,0.17542836,0.17666496
1586,0,0,0.32509816,0.18937083,0.19535418,0.29017678
1587,1,1,0.17487772,0.47536692,0.17487772,0.17487772
1588,1,1,0.17491105,0.47516045,0.17492546,0.17500305
1589,2,2,0.1809462,0.18672892,0.45419335,0.17813149
1641,2,2,0.17501062,0.1751271,0.4748793,0.17498294
1642,3,3,0.20228724,0.19005464,0.18196751,0.42569065
1692,2,2,0.17489865,0.17488848,0.47532,0.17489287
1758,0,0,0.40871158,0.20322146,0.18410048,0.20396654
1914,1,1,0.17495158,0.47490388,0.17496249,0.17518203
1917,3,3,0.1752012,0.17498234,0.1749614,0.4748551
1918,1,0,0.47514609,0.17491268,0.1750107,0.17493056
1919,0,0,0.4682367,0.17598721,0.17619956,0.17957652
1921,2,2,0.19492516,0.24235539,0.37267846,0.19004102
1923,2,2,0.17487963,0.17488259,0.4753549,0.17488293
1924,2,2,0.1748843,0.17489411,0.47532824,0.17489333
1925,0,0,0.4144616,0.18318112,0.21391962,0.18843758
2070,0,0,0.44596297,0.17984329,0.18196851,0.19222519
2284,2,0,0.45377696,0.17833851,0.17821929,0.18966529
