idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,1,0.18651639,0.44549975,0.18358299,0.18440087
4,1,1,0.17523757,0.47319382,0.17631578,0.17525278
7,1,1,0.17523757,0.47319382,0.17631578,0.17525278
22,2,2,0.17512749,0.17508662,0.47482002,0.17496589
24,2,2,0.17512749,0.17508662,0.47482002,0.17496589
27,1,2,0.1958811,0.268403,0.2785518,0.2571641
29,0,2,0.18689565,0.18286058,0.45098928,0.17925446
30,0,0,0.4520506,0.17837042,0.19043557,0.17914344
31,0,0,0.4520506,0.17837042,0.19043557,0.17914344
32,0,0,0.4520506,0.17837042,0.19043557,0.17914344
33,0,0,0.4520506,0.17837042,0.19043557,0.17914344
34,0,0,0.4520506,0.17837042,0.19043557,0.17914344
35,0,0,0.4520506,0.17837042,0.19043557,0.17914344
39,0,0,0.4520506,0.17837042,0.19043557,0.17914344
40,0,0,0.4520506,0.17837042,0.19043557,0.17914344
43,1,2,0.18934983,0.21116707,0.3865567,0.21292634
45,1,2,0.18934983,0.21116707,0.3865567,0.21292633
53,1,1,0.18916814,0.35172692,0.19184858,0.26725632
54,0,0,0.3655139,0.18876119,0.21072792,0.23499711
55,0,0,0.3655139,0.18876119,0.21072792,0.23499711
57,2,2,0.18219629,0.17839564,0.4624272,0.17698088
64,2,2,0.18219629,0.17839564,0.4624272,0.17698088
65,2,2,0.18219629,0.17839564,0.4624272,0.17698088
71,2,2,0.18219629,0.17839564,0.4624272,0.17698088
72,2,2,0.18219629,0.17839564,0.4624272,0.17698088
78,1,1,0.17488736,0.47530648,0.17490685,0.17489937
81,1,1,0.17488736,0.47530648,0.17490685,0.17489937
87,2,2,0.17489402,0.1749289,0.47526678,0.1749103
90,1,1,0.17623846,0.46664762,0.1762689,0.18084498
92,1,1,0.17623846,0.46664762,0.1762689,0.18084498
94,3,1,0.18236156,0.4330995,0.18332961,0.2012094
95,1,1,0.1751958,0.47477815,0.17502598,0.17500007
97,0,0,0.33697766,0.19229758,0.27198908,0.19873562
99,2,2,0.17989193,0.18708427,0.4503646,0.18265922
105,2,2,0.17989193,0.18708426,0.4503646,0.18265922
120,1,1,0.17616269,0.46719617,0.18045832,0.17618287
121,1,1,0.17616269,0.46719617,0.18045832,0.17618287
122,0,0,0.47450078,0.17502116,0.17531753,0.1751605
123,1,1,0.2935233,0.32175887,0.19265479,0.19206308
