idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.18869501,0.419325,0.20881847,0.1831616
1,3,1,0.18869501,0.419325,0.20881847,0.1831616
2,3,1,0.19058031,0.40982732,0.2151647,0.18442763
19,2,2,0.17517807,0.17576617,0.47395128,0.17510445
20,2,2,0.17525418,0.17597784,0.47360915,0.1751588
21,2,2,0.17584147,0.17672251,0.47199902,0.17543705
22,2,2,0.17537226,0.17566472,0.47383848,0.17512451
23,2,2,0.17619425,0.17697307,0.47121435,0.17561835
24,2,2,0.1749368,0.17509945,0.47501934,0.17494437
43,1,1,0.17493391,0.47521892,0.17491332,0.17493382
44,1,1,0.17492495,0.47525617,0.17490675,0.17491212
45,1,1,0.17518137,0.47404048,0.17512809,0.17565003
111,1,1,0.2054749,0.43229446,0.18115401,0.18107672
112,1,1,0.19112346,0.394954,0.18808034,0.22584218
120,1,1,0.17487775,0.4753667,0.17487784,0.17487775
121,1,1,0.17487775,0.4753667,0.17487784,0.17487775
126,3,3,0.17759432,0.18659486,0.1775115,0.45829937
127,3,3,0.1771594,0.18368396,0.17700772,0.46214885
128,3,3,0.18214138,0.2077435,0.18301143,0.42710376
129,3,3,0.17815481,0.18156236,0.18226418,0.45801866
130,3,3,0.18306722,0.21623655,0.18296394,0.41773233
131,3,3,0.1778091,0.18110822,0.1806773,0.46040538
165,0,0,0.4752896,0.17489094,0.17491178,0.17490758
166,0,0,0.4752896,0.17489094,0.17491178,0.17490758
171,1,1,0.17490278,0.47532535,0.17488737,0.1748845
172,1,1,0.17492251,0.4752188,0.17495613,0.17490245
176,0,3,0.24312165,0.19176559,0.20516436,0.35994843
187,0,0,0.4752282,0.17491426,0.17495713,0.1749005
190,0,0,0.47536632,0.17487787,0.17487799,0.1748778
196,0,0,0.42654258,0.18331966,0.20728701,0.18285073
197,0,0,0.44917253,0.17982244,0.19166334,0.17934172
198,0,0,0.44688857,0.18028578,0.19318311,0.17964253
199,0,0,0.44819474,0.18002194,0.19231988,0.17946345
200,0,0,0.47495082,0.17497349,0.17511268,0.17496292
201,0,0,0.46803463,0.17752299,0.17781268,0.17662977
224,2,2,0.17620116,0.17808999,0.46987218,0.17583667
225,2,0,0.4008061,0.18467478,0.22924681,0.18527226
226,2,2,0.17754143,0.17601264,0.47078717,0.17565875
227,2,2,0.1774397,0.17596216,0.4709596,0.17563862
248,3,3,0.1763161,0.17539433,0.17526095,0.47302872
249,0,0,0.47536564,0.1748783,0.17487812,0.17487791
253,3,0,0.4722589,0.17539242,0.17680854,0.17554018
260,2,2,0.17651647,0.17935893,0.468095,0.17602955
261,2,2,0.17521895,0.17576106,0.47390738,0.17511256
262,2,2,0.17761482,0.18603182,0.45894432,0.17740905
265,2,2,0.17535007,0.17646153,0.4729102,0.17527823
280,2,2,0.17760025,0.18656248,0.4582212,0.17761607
282,3,3,0.17555277,0.17508884,0.17505902,0.4742994
283,3,3,0.17555277,0.17508884,0.17505902,0.4742994
285,1,1,0.1748786,0.4753653,0.17487815,0.17487796
286,1,1,0.17503084,0.47448483,0.17501828,0.17546612
293,1,1,0.180842,0.4666255,0.17626972,0.17626277
294,1,1,0.18179853,0.4651729,0.17651023,0.17651834
300,3,3,0.17503235,0.17491853,0.17493846,0.47511065
301,3,3,0.17964698,0.17596282,0.1759932,0.468397
308,3,3,0.18848604,0.17857559,0.1785182,0.45442012
309,1,1,0.17488068,0.47535023,0.1748887,0.1748804
