idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,1,0.17576016,0.47016543,0.1774917,0.17658271
4,1,1,0.17573707,0.47031227,0.17739369,0.17655705
5,1,1,0.17573707,0.47031227,0.17739369,0.17655705
6,1,1,0.17573707,0.47031227,0.17739369,0.17655705
7,1,1,0.17573707,0.47031227,0.17739369,0.17655705
8,1,1,0.17576016,0.47016543,0.1774917,0.17658271
9,1,1,0.17573707,0.47031227,0.17739369,0.17655705
10,1,1,0.17573707,0.47031227,0.17739369,0.17655705
11,1,1,0.17573707,0.47031227,0.17739369,0.17655705
12,1,1,0.17573707,0.47031227,0.17739369,0.17655705
88,1,1,0.18026447,0.4382908,0.18024787,0.20119683
89,1,1,0.18026446,0.4382908,0.18024787,0.20119682
90,1,1,0.18026446,0.4382908,0.18024787,0.20119682
91,1,1,0.18026447,0.4382908,0.18024787,0.20119685
92,1,1,0.18031295,0.43793157,0.18030056,0.20145498
122,0,0,0.4734763,0.17517999,0.17559704,0.1757467
174,3,0,0.35868984,0.19043505,0.26262486,0.18825015
175,1,3,0.18888971,0.30539992,0.18941382,0.31629655
176,0,0,0.3536251,0.217392,0.2020359,0.22694701
182,0,3,0.17754589,0.17556225,0.17551585,0.47137597
183,0,3,0.17754589,0.17556225,0.17551585,0.47137597
186,3,3,0.1755608,0.17774735,0.17556895,0.47112286
191,2,2,0.24677818,0.18815568,0.37859634,0.1864698
192,2,2,0.17515442,0.17514177,0.47369227,0.17601152
221,1,1,0.17544284,0.4742601,0.17506225,0.17523488
222,1,1,0.17516965,0.47478727,0.17497526,0.17506775
223,1,1,0.17516965,0.47478727,0.17497526,0.17506775
224,2,0,0.41609374,0.18345071,0.20991434,0.1905412
225,2,0,0.41609374,0.18345071,0.20991437,0.1905412
226,2,0,0.41609374,0.18345071,0.20991434,0.1905412
227,2,0,0.41609374,0.18345071,0.20991434,0.1905412
237,1,1,0.17543775,0.47183806,0.17550316,0.17722099
238,1,1,0.17543775,0.47183806,0.17550316,0.17722099
258,1,2,0.21177378,0.24308807,0.3182843,0.22685389
279,2,1,0.17513545,0.4738335,0.17590892,0.17512213
281,0,0,0.4342817,0.18170416,0.19961475,0.18439941
287,2,2,0.18242197,0.18579836,0.45355105,0.1782286
288,2,2,0.18242197,0.18579838,0.453551,0.17822859
289,1,1,0.17488033,0.47535136,0.17488247,0.17488585
290,1,1,0.17487928,0.47535753,0.1748808,0.1748824
319,1,1,0.17490393,0.4752017,0.17490782,0.17498654
324,0,0,0.47381043,0.17512763,0.17516173,0.17590025
326,0,0,0.4669517,0.1764564,0.17624587,0.18034607
331,2,2,0.26045159,0.23896146,0.3059189,0.19466811
332,2,2,0.26045159,0.23896146,0.3059189,0.19466811
333,2,2,0.24128537,0.21328032,0.35634917,0.18908514
334,2,2,0.24128535,0.2132803,0.3563492,0.18908514
344,2,1,0.20054676,0.33037743,0.2785833,0.19049254
350,0,2,0.17520212,0.17510667,0.4745878,0.17510338
372,1,1,0.1749019,0.47521505,0.17490207,0.174981
373,1,1,0.17488782,0.47530368,0.1748959,0.17491262
376,2,3,0.1845968,0.17762113,0.17729087,0.4604912
387,3,3,0.17583224,0.17824374,0.17627347,0.4696505
388,3,3,0.17583224,0.17824374,0.17627347,0.4696505
389,3,3,0.17583224,0.17824374,0.17627347,0.4696505
392,1,1,0.19449863,0.42314258,0.18855722,0.19380157
398,2,2,0.17488661,0.17490853,0.47531843,0.17488647
401,3,1,0.19300796,0.3002104,0.21032608,0.29645556
402,1,1,0.17908624,0.4609803,0.17720874,0.18272468
403,1,1,0.17908624,0.4609803,0.17720874,0.18272467
404,1,1,0.18112403,0.45438635,0.17824309,0.1862465
405,1,1,0.18112403,0.45438635,0.17824309,0.1862465
433,2,2,0.17496313,0.17514615,0.47494614,0.17494462
474,1,3,0.17960785,0.1955193,0.18055727,0.44431564
475,1,3,0.17960785,0.1955193,0.18055727,0.44431564
488,2,2,0.18525167,0.17762491,0.45981857,0.17730482
489,2,2,0.18525167,0.17762491,0.45981857,0.17730482
504,2,2,0.1750493,0.17496288,0.47505286,0.17493491
505,1,1,0.17488225,0.4753388,0.17488222,0.17489669
506,2,2,0.18277843,0.17698716,0.4635253,0.17670912
509,0,0,0.47371238,0.17514549,0.17518517,0.1759569
