idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,1,0.1749539,0.4749966,0.17510758,0.17494196
4,1,1,0.17496425,0.4749539,0.1751312,0.17495066
5,1,1,0.17496425,0.4749539,0.1751312,0.17495066
6,1,1,0.17496425,0.4749539,0.1751312,0.17495066
7,1,1,0.17496425,0.4749539,0.1751312,0.17495066
8,1,1,0.1749539,0.4749966,0.17510758,0.17494196
9,1,1,0.17496425,0.4749539,0.1751312,0.17495066
10,1,1,0.17496425,0.4749539,0.1751312,0.17495066
11,1,1,0.17496425,0.4749539,0.1751312,0.17495066
12,1,1,0.17496425,0.4749539,0.1751312,0.17495066
95,1,1,0.17595872,0.4731488,0.1753755,0.17551696
149,1,1,0.17533524,0.4735041,0.17573804,0.17542258
150,1,1,0.17533524,0.4735041,0.17573804,0.17542258
151,1,1,0.17533524,0.4735041,0.17573804,0.17542258
152,1,1,0.1752843,0.47363377,0.17573082,0.17535116
153,1,1,0.17533524,0.4735041,0.17573804,0.17542258
154,1,1,0.17533524,0.4735041,0.17573804,0.17542258
155,1,1,0.1752843,0.47363377,0.17573082,0.17535116
156,1,1,0.17533524,0.4735041,0.17573804,0.17542258
157,1,1,0.1752843,0.47363377,0.17573082,0.17535116
158,1,1,0.17533524,0.4735041,0.17573804,0.17542258
170,1,1,0.17520052,0.47353077,0.17609343,0.17517528
171,1,1,0.1748828,0.47534683,0.17488438,0.17488608
172,1,1,0.17488185,0.4753507,0.17488334,0.17488411
181,0,0,0.47528747,0.17489246,0.17491272,0.17490736
193,0,0,0.43733758,0.18074463,0.20107836,0.18083946
205,0,0,0.47249296,0.1753386,0.17673187,0.17543654
206,0,0,0.47249296,0.1753386,0.17673187,0.17543654
207,0,0,0.47249296,0.1753386,0.17673187,0.17543654
208,0,0,0.47249296,0.1753386,0.17673187,0.17543654
209,0,0,0.47255036,0.1753267,0.1767028,0.17542022
210,0,0,0.47249296,0.1753386,0.17673187,0.17543654
211,0,0,0.47249296,0.1753386,0.17673187,0.17543654
212,0,0,0.47249296,0.1753386,0.17673187,0.17543654
242,3,3,0.18143757,0.17680669,0.17829317,0.4634626
252,0,0,0.43970752,0.18061045,0.1825157,0.1971663
260,2,2,0.1798355,0.18443297,0.45781457,0.17791688
261,2,2,0.1798355,0.18443297,0.45781457,0.17791688
262,2,2,0.1798355,0.18443297,0.45781457,0.17791688
280,2,2,0.18200144,0.19889536,0.43891397,0.18018928
282,3,3,0.17497931,0.17502834,0.17492625,0.47506604
283,3,3,0.17497931,0.17502834,0.17492625,0.47506604
287,2,2,0.17628121,0.17790888,0.4699231,0.17588677
288,2,2,0.17628121,0.17790888,0.4699231,0.17588677
291,3,3,0.18041877,0.19357906,0.17914599,0.44685614
292,3,3,0.18041877,0.19357908,0.17914599,0.44685614
319,1,1,0.17488407,0.47532678,0.1748876,0.17490157
