idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,3,0.17541376,0.17628455,0.17606005,0.47224167
7,1,1,0.1748792,0.47536284,0.1748794,0.17487857
22,2,2,0.1748808,0.1748875,0.4753492,0.17488247
24,2,2,0.1852367,0.18134116,0.45549464,0.17792751
39,0,0,0.41946942,0.18333238,0.20535715,0.1918411
40,0,0,0.3772603,0.18802722,0.23423646,0.20047602
43,1,1,0.17495681,0.4751337,0.17497744,0.17493205
45,1,1,0.17569415,0.4706957,0.17592748,0.17768274
65,2,2,0.1807986,0.17919585,0.46322945,0.17677608
72,2,2,0.17550755,0.17612647,0.47245386,0.17591213
87,2,2,0.1749028,0.17497492,0.47520965,0.1749126
92,1,1,0.18002705,0.453974,0.18239708,0.18360189
97,0,2,0.21361215,0.1838574,0.41197824,0.19055218
122,0,0,0.47136003,0.17556503,0.17628823,0.17678665
123,1,1,0.18173307,0.46495664,0.17659375,0.1767165
124,1,1,0.17523757,0.47460616,0.17514057,0.17501567
125,2,2,0.17647783,0.1819768,0.46508133,0.17646402
126,3,3,0.1752776,0.17627515,0.17522356,0.47322363
132,1,1,0.18712552,0.45595023,0.1787444,0.17817977
144,1,1,0.17489661,0.47533432,0.17488404,0.17488499
155,1,1,0.17632933,0.46770135,0.1764966,0.17947271
157,1,1,0.17991538,0.44175586,0.18300125,0.19532758
172,1,1,0.17498426,0.47515506,0.17493218,0.17492838
182,0,3,0.27755037,0.18984418,0.19650687,0.33609852
185,0,0,0.4734764,0.17531738,0.17585324,0.17535289
186,3,3,0.1768818,0.18179421,0.17741852,0.46390548
187,0,0,0.4705216,0.17732479,0.17637478,0.17577882
189,3,3,0.17669651,0.18054427,0.17650852,0.46625063
190,0,0,0.4750739,0.17502072,0.17496206,0.17494327
191,2,2,0.17494689,0.17490816,0.47524557,0.17489941
192,2,2,0.17488174,0.1748867,0.4753416,0.17488997
193,0,0,0.4751067,0.17494269,0.17498858,0.17496203
212,0,0,0.47486392,0.17495842,0.17509751,0.17508009
252,0,0,0.47329432,0.17597163,0.17534755,0.17538656
253,3,0,0.41789633,0.18371259,0.20255277,0.19583827
254,2,2,0.17488803,0.17491923,0.475302,0.17489071
255,0,0,0.4730658,0.17527021,0.17544496,0.17621905
256,0,3,0.23864062,0.18562843,0.1859054,0.38982552
258,1,1,0.17489013,0.47529954,0.174922,0.17488836
259,1,1,0.17490423,0.47532642,0.17488497,0.17488441
282,3,3,0.1749163,0.1749994,0.17491736,0.47516692
283,3,3,0.1749163,0.1749994,0.17491736,0.47516692
326,0,2,0.18598893,0.18623595,0.40144822,0.2263269
327,2,2,0.18415469,0.17735817,0.46132377,0.17716347
336,1,1,0.17509484,0.47431093,0.17517847,0.17541572
350,0,2,0.17800725,0.1781118,0.4668348,0.17704612
396,1,1,0.17487939,0.47535813,0.17488311,0.17487936
397,1,1,0.1748805,0.47535,0.17488904,0.17488045
398,2,2,0.17487866,0.17488177,0.4753609,0.17487869
399,2,2,0.17734505,0.18620615,0.45910442,0.17734443
400,2,2,0.17499281,0.17523906,0.4747692,0.17499897
401,3,1,0.19246449,0.37342098,0.18735719,0.24675737
414,2,2,0.18329985,0.22033025,0.4129825,0.18338732
428,1,1,0.17493352,0.47510782,0.17503469,0.174924
441,1,1,0.17504647,0.4743432,0.1752126,0.17539766
442,1,1,0.17556548,0.4711074,0.17633186,0.1769953
462,0,0,0.47406036,0.17510699,0.17555104,0.17528154
496,3,3,0.17488165,0.17488825,0.1748875,0.47534257
497,1,1,0.17489369,0.4752856,0.1749234,0.17489734
498,1,2,0.1819911,0.19694671,0.43986803,0.18119417
503,1,1,0.18846929,0.45237717,0.17954777,0.17960575
504,2,2,0.17528194,0.17510772,0.47453675,0.17507367
505,1,1,0.18774936,0.45354843,0.1800576,0.17864461
506,2,2,0.19567116,0.18075608,0.4439053,0.1796674
507,2,2,0.19717807,0.1810951,0.44184867,0.17987818
509,0,0,0.34840754,0.19575517,0.20633753,0.24949978
547,0,0,0.47522786,0.17489967,0.17497091,0.1749015
551,2,2,0.17504917,0.17515135,0.4746024,0.17519706
555,0,0,0.44394553,0.17962374,0.1797163,0.19671449
653,1,1,0.18176858,0.42575675,0.18224336,0.21023129
785,3,3,0.2032745,0.19276789,0.19611745,0.4078401
786,3,2,0.20619494,0.24673654,0.32773808,0.21933043
787,3,1,0.18962431,0.35462165,0.19127834,0.2644757
791,3,3,0.17526402,0.17622414,0.17521127,0.47330064
793,2,2,0.17610821,0.17978728,0.4678948,0.17620966
794,1,1,0.18189871,0.42522773,0.21073794,0.18213558
795,1,1,0.17495342,0.47518995,0.17491291,0.17494379
796,2,2,0.20418519,0.18256703,0.4321809,0.18106687
797,2,2,0.1791076,0.17873064,0.4652008,0.17696089
798,2,2,0.17489532,0.1749301,0.47526944,0.17490515
812,2,2,0.17487937,0.17488368,0.4753568,0.17488019
889,3,3,0.1835011,0.18018314,0.17862022,0.45769557
890,3,3,0.17490165,0.17491975,0.1748903,0.47528827
891,3,3,0.1751353,0.17514502,0.17497893,0.47474074
898,0,3,0.2006161,0.20953925,0.23013486,0.35970977
908,2,2,0.18536326,0.21791923,0.41321576,0.18350174
