idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,1,0.17488316,0.47533658,0.17489353,0.1748867
4,1,1,0.17487974,0.47535524,0.1748848,0.17488025
5,1,1,0.1748797,0.47536007,0.17488132,0.17487891
6,1,1,0.1748782,0.47536552,0.17487822,0.17487809
7,1,1,0.17487858,0.47536412,0.17487879,0.17487851
8,1,1,0.17488395,0.4753305,0.17489532,0.17489019
9,1,1,0.17488152,0.47534457,0.17489105,0.17488295
10,1,1,0.17487894,0.47536063,0.17488097,0.17487949
11,1,1,0.17487869,0.4753625,0.17487983,0.17487907
12,1,1,0.17487954,0.47535685,0.17488293,0.17488067
95,1,1,0.17544429,0.47349346,0.17588885,0.17517345
149,1,1,0.17488678,0.47534564,0.17488578,0.17488182
150,1,1,0.17488934,0.47534522,0.17488377,0.1748817
151,1,1,0.17490613,0.47531784,0.17489046,0.17488562
152,1,1,0.17494403,0.4750878,0.17500599,0.17496227
153,1,1,0.17488821,0.47534797,0.17488268,0.17488116
154,1,1,0.17490892,0.47528914,0.174904,0.17489794
155,1,1,0.17508812,0.47457004,0.17508216,0.1752597
156,1,1,0.17490354,0.47531214,0.17489482,0.17488949
157,1,1,0.17517927,0.47384855,0.17554542,0.17542672
158,1,1,0.17497204,0.47507197,0.1750191,0.17493685
170,1,1,0.17493671,0.47499472,0.17513023,0.17493837
171,1,1,0.17487872,0.4753631,0.17487946,0.17487869
172,1,1,0.1748826,0.4753427,0.17488359,0.17489116
181,0,0,0.47528398,0.17493182,0.17489268,0.17489159
193,0,0,0.47355893,0.1754853,0.1757718,0.17518397
205,0,0,0.46910453,0.17590684,0.1791071,0.17588155
206,0,0,0.47258982,0.17532624,0.17636952,0.1757144
207,0,0,0.47069862,0.17561187,0.17808028,0.17560928
208,0,0,0.46154577,0.17724787,0.17923552,0.18197083
209,0,0,0.47452578,0.1750107,0.1754519,0.17501153
210,0,0,0.4740439,0.1750891,0.17571954,0.1751474
211,0,0,0.47100878,0.17556484,0.1778318,0.17559466
212,0,0,0.47346908,0.17518255,0.17609468,0.17525375
242,3,3,0.19158481,0.17855485,0.17859688,0.45126352
252,0,0,0.37743965,0.19192462,0.18911535,0.24152042
260,2,2,0.17715919,0.17691225,0.47021514,0.17571336
261,2,2,0.17504846,0.17517589,0.47479567,0.17498003
262,2,2,0.1777789,0.1802132,0.4653884,0.17661953
280,2,2,0.18774924,0.2617242,0.36305103,0.18747552
282,3,3,0.1749018,0.17495504,0.17489794,0.47524524
283,3,3,0.1749018,0.17495504,0.17489794,0.47524524
