idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,1,0.18286727,0.43898594,0.18398419,0.19416253
4,1,1,0.17510423,0.47414628,0.17551076,0.17523877
7,1,1,0.17510423,0.47414628,0.17551076,0.17523877
22,2,2,0.17494835,0.1750263,0.47510135,0.17492408
24,2,2,0.1749665,0.17506377,0.47503495,0.17493482
27,1,1,0.19376737,0.2967031,0.2646393,0.24489021
29,0,2,0.17977017,0.18432021,0.4543477,0.18156192
30,0,0,0.39411023,0.18536554,0.23110041,0.18942383
31,0,0,0.39411023,0.18536554,0.23110043,0.18942383
32,0,0,0.39411023,0.18536556,0.23110043,0.18942384
33,0,0,0.39411023,0.18536554,0.23110043,0.18942383
34,0,0,0.39411023,0.18536556,0.23110043,0.18942384
35,0,0,0.39411023,0.18536556,0.23110043,0.18942384
39,0,0,0.39411023,0.18536556,0.23110043,0.18942384
40,0,0,0.39411023,0.18536556,0.23110043,0.18942384
43,1,2,0.18812263,0.21793331,0.3750295,0.21891451
45,1,2,0.18812265,0.2179333,0.37502953,0.21891451
53,1,1,0.18897049,0.35922337,0.19053091,0.2612752
54,0,0,0.38827357,0.1870821,0.20869936,0.21594493
55,0,0,0.38093716,0.18808542,0.21119598,0.21978149
57,2,2,0.17865884,0.17769587,0.46735182,0.17629352
64,2,2,0.17865886,0.17769587,0.46735182,0.17629352
65,2,2,0.18002571,0.1785442,0.4647181,0.176712
71,2,2,0.17865884,0.17769587,0.46735182,0.17629352
72,2,2,0.17865884,0.17769587,0.46735182,0.17629352
78,1,1,0.17489968,0.4752342,0.17491038,0.17495567
81,1,1,0.1748976,0.47524658,0.1749101,0.17494571
87,2,2,0.17491679,0.17499004,0.47512072,0.17497241
90,1,1,0.17647973,0.46518698,0.17650528,0.18182805
92,1,1,0.17651999,0.4649322,0.1765479,0.18199995
94,3,1,0.18485987,0.402462,0.18922594,0.22345218
95,1,1,0.17627196,0.47267464,0.17537637,0.17567696
97,0,2,0.23933409,0.20203926,0.36147597,0.19715069
99,2,2,0.17881179,0.18483767,0.45169526,0.18465534
105,2,2,0.17972177,0.18820603,0.44606015,0.18601206
120,1,1,0.1780533,0.45463353,0.18824996,0.17906319
121,1,1,0.1780533,0.45463353,0.18824996,0.17906319
122,0,0,0.47461706,0.17499894,0.17531614,0.17506787
123,1,1,0.20928933,0.42108023,0.18559583,0.1840346
124,1,1,0.20928933,0.42108023,0.18559583,0.1840346
125,2,2,0.17615046,0.17963955,0.46786824,0.17634171
126,3,3,0.1753993,0.17596447,0.17548013,0.47315603
132,1,1,0.19273695,0.40148675,0.2176862,0.18809013
144,1,1,0.17566682,0.47068968,0.17568077,0.17796269
149,1,1,0.17889911,0.44919372,0.17904657,0.19286066
151,1,1,0.17889911,0.44919372,0.17904657,0.19286066
155,1,1,0.1790409,0.44818088,0.17919993,0.19357827
157,1,1,0.1790409,0.44818088,0.17919993,0.19357829
163,2,2,0.17491166,0.17502362,0.47515336,0.17491145
164,0,2,0.26786223,0.19767235,0.31934628,0.21511911
165,0,0,0.47503656,0.1749308,0.17508048,0.17495212
166,0,0,0.47503656,0.1749308,0.17508048,0.17495212
167,0,2,0.23192434,0.19131435,0.38788477,0.18887651
168,1,3,0.18644387,0.21901235,0.19002578,0.4045181
169,1,3,0.18644387,0.21901235,0.19002578,0.4045181
170,1,1,0.1756969,0.47013324,0.17844327,0.1757266
171,1,1,0.17499444,0.4751317,0.17493005,0.17494386
172,1,1,0.17498949,0.47513676,0.17492956,0.17494409
173,2,2,0.19048202,0.24833757,0.36542472,0.1957557
174,3,2,0.17981711,0.1855891,0.45307973,0.18151404
175,1,3,0.18932676,0.29057756,0.19038051,0.32971513
176,0,1,0.20972374,0.3431855,0.22739394,0.21969676
177,0,0,0.44738722,0.17901386,0.19449098,0.17910787
178,1,1,0.17508356,0.47406182,0.17510086,0.17575377
179,2,2,0.19242412,0.18719919,0.37153065,0.24884607
181,0,0,0.34547558,0.18966322,0.26538014,0.19948103
182,0,3,0.18178146,0.17655456,0.1764875,0.46517652
183,0,3,0.18178146,0.17655456,0.1764875,0.46517652
184,3,3,0.17901015,0.18400475,0.1889892,0.44799593
185,0,0,0.43294424,0.18107551,0.20345882,0.18252143
186,3,3,0.1985177,0.2526495,0.26260436,0.2862284
187,0,2,0.24655788,0.23863728,0.30865917,0.20614564
189,3,0,0.3845492,0.19360963,0.1864535,0.23538768
190,0,3,0.2031763,0.18253723,0.18449849,0.42978793
191,2,2,0.1806436,0.1893123,0.45110068,0.17894338
192,2,2,0.1748874,0.17489035,0.47530976,0.17491248
193,0,0,0.44098565,0.18024907,0.19773634,0.18102893
201,0,0,0.40193662,0.18508914,0.22381406,0.18916018
211,0,0,0.4403456,0.18010479,0.19888914,0.18066049
212,0,0,0.4403456,0.18010479,0.19888912,0.18066049
218,3,3,0.17621052,0.17723331,0.17928824,0.467268
237,1,1,0.17500629,0.4746593,0.1750076,0.17532687
238,1,1,0.17500629,0.4746593,0.1750076,0.17532687
242,3,3,0.17653437,0.17662694,0.1815611,0.4652776
243,0,3,0.26291063,0.18744963,0.18841217,0.36122754
247,0,0,0.42129624,0.18233338,0.18268238,0.21368808
248,3,3,0.18270805,0.21095845,0.18427533,0.42205817
249,0,0,0.3638752,0.18733124,0.26115668,0.18763693
250,3,3,0.18113208,0.20493266,0.18175693,0.43217838
251,2,3,0.2513206,0.21781516,0.20581447,0.32504976
252,0,0,0.29480752,0.2687272,0.23471972,0.20174555
253,3,0,0.4534697,0.18621522,0.18205233,0.17826273
254,2,2,0.1749159,0.17498007,0.47513682,0.17496721
255,0,0,0.37318265,0.18704669,0.18771774,0.2520529
256,0,0,0.37318268,0.18704669,0.18771772,0.25205287
258,1,2,0.18552116,0.2414036,0.38754964,0.18552557
259,1,1,0.17502718,0.4749708,0.1749685,0.1750335
280,2,2,0.1812482,0.20760293,0.4298677,0.18128113
281,0,0,0.46469834,0.17696488,0.1809729,0.17736383
282,3,3,0.17524661,0.17517884,0.17500493,0.47456965
283,3,3,0.17524661,0.17517884,0.17500493,0.47456965
321,0,0,0.47271624,0.17530319,0.1764211,0.17555946
322,0,0,0.47271624,0.17530319,0.1764211,0.17555946
323,0,0,0.47271624,0.17530319,0.1764211,0.17555946
324,0,0,0.34414506,0.18951273,0.26825303,0.19808921
325,2,1,0.19973528,0.33034837,0.22306083,0.24685554
326,0,0,0.45832434,0.17802173,0.18393995,0.1797139
327,2,0,0.37279546,0.18870123,0.25173497,0.1867683
336,1,1,0.17567715,0.4706366,0.17576218,0.17792416
343,0,2,0.1768791,0.17865866,0.46850502,0.17595719
345,3,1,0.17537192,0.47266868,0.17532513,0.17663431
347,3,3,0.17537263,0.1760145,0.17518848,0.4734244
349,3,3,0.17504661,0.17491855,0.17491817,0.4751167
350,0,2,0.17646258,0.17706037,0.46617436,0.18030277
395,0,0,0.42632502,0.18185979,0.20642598,0.18538922
396,1,1,0.17505014,0.47458532,0.17504421,0.17532034
397,1,1,0.17488226,0.47533822,0.17489295,0.17488664
398,2,2,0.17487885,0.17488256,0.4753596,0.17487891
399,2,2,0.1865577,0.25198764,0.3749435,0.1865111
400,2,2,0.18017133,0.19053556,0.4481951,0.18109794
401,3,1,0.19341466,0.3027139,0.2680348,0.23583663
414,2,2,0.1798691,0.18924992,0.450646,0.18023488
416,1,1,0.1864891,0.40116468,0.18806876,0.22427739
428,1,1,0.18675004,0.38798407,0.18766828,0.23759763
431,3,3,0.19441389,0.27351335,0.19201848,0.34005424
438,1,1,0.17492974,0.47515565,0.17492731,0.17498724
439,0,0,0.39515734,0.1851732,0.23124474,0.18842466
440,0,0,0.46792847,0.17604214,0.17954059,0.17648873
441,1,1,0.17508356,0.47406182,0.17510086,0.17575377
442,1,1,0.17508356,0.47406182,0.17510086,0.17575377
462,0,0,0.467354,0.17612891,0.17953166,0.17698549
495,3,3,0.234353,0.18670546,0.18669027,0.39225122
496,3,3,0.2281172,0.18539302,0.18581016,0.4006796
497,1,1,0.17503215,0.47456294,0.1750827,0.17532228
498,1,0,0.31958967,0.1960475,0.26162058,0.22274224
503,1,1,0.18398944,0.43186224,0.19569884,0.18844947
504,2,2,0.19787852,0.18269797,0.43924764,0.1801759
