idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.17993686,0.45298842,0.18045636,0.18661837
1,3,1,0.17993686,0.45298842,0.18045636,0.18661837
2,3,1,0.17993686,0.45298842,0.18045636,0.18661837
19,2,2,0.17526944,0.176032,0.4735136,0.1751849
20,2,2,0.17526944,0.176032,0.4735136,0.1751849
21,2,2,0.17526944,0.176032,0.4735136,0.1751849
22,2,2,0.17526944,0.176032,0.4735136,0.1751849
23,2,2,0.17526944,0.176032,0.4735136,0.1751849
24,2,2,0.17526944,0.176032,0.4735136,0.1751849
43,1,1,0.19234984,0.34478226,0.1969994,0.26586857
44,1,1,0.19234984,0.34478223,0.19699937,0.2658686
45,1,1,0.19234984,0.34478223,0.1969994,0.2658686
111,1,1,0.18855917,0.33721858,0.18858789,0.28563428
112,1,1,0.18855917,0.33721858,0.18858789,0.28563428
120,1,1,0.17489642,0.4752585,0.17492393,0.17492123
121,1,1,0.17489642,0.4752585,0.17492393,0.17492123
126,3,3,0.18558739,0.20072755,0.18207046,0.43161452
127,3,3,0.18558739,0.20072755,0.18207048,0.43161458
128,3,3,0.18558739,0.20072755,0.18207048,0.43161458
129,3,3,0.18558739,0.20072755,0.18207046,0.43161452
130,3,3,0.18558739,0.20072755,0.18207046,0.43161452
131,3,3,0.18558739,0.20072755,0.18207048,0.43161458
165,0,0,0.47533444,0.17488702,0.17488314,0.17489538
166,0,0,0.47533444,0.17488702,0.17488314,0.17489538
171,1,1,0.17493452,0.47507185,0.17493169,0.17506191
172,1,1,0.17493452,0.47507185,0.17493169,0.17506191
176,0,0,0.2878761,0.2504892,0.21861479,0.24301988
187,0,2,0.21974325,0.18324609,0.413488,0.18352263
190,0,0,0.47419912,0.1750634,0.1756383,0.17509921
196,0,0,0.44355744,0.18046351,0.19529095,0.18068807
197,0,0,0.44355744,0.18046351,0.19529095,0.18068807
198,0,0,0.44355744,0.18046351,0.19529095,0.18068807
199,0,0,0.44355744,0.18046351,0.19529095,0.18068807
200,0,0,0.44355744,0.18046351,0.19529095,0.18068807
201,0,0,0.44355744,0.18046351,0.19529095,0.18068807
224,2,0,0.47505873,0.1749265,0.1750008,0.17501397
225,2,0,0.47505873,0.1749265,0.1750008,0.17501397
226,2,0,0.47505873,0.1749265,0.1750008,0.17501397
227,2,0,0.47505873,0.1749265,0.1750008,0.17501397
248,3,3,0.1824215,0.21456137,0.18232599,0.42069113
249,0,0,0.45769942,0.17755099,0.18707076,0.17767887
253,3,0,0.44517764,0.17929606,0.19609915,0.17942715
260,2,2,0.17581643,0.17725983,0.47141722,0.17550659
261,2,2,0.17581643,0.17725983,0.47141722,0.17550659
262,2,2,0.17581643,0.17725983,0.47141722,0.17550659
265,2,2,0.17536774,0.175677,0.4738356,0.17511964
280,2,2,0.1749805,0.17522903,0.47482705,0.17496343
282,3,3,0.17775258,0.1755538,0.17554964,0.47114402
283,3,3,0.17775258,0.1755538,0.17554964,0.47114402
285,1,1,0.17488714,0.47530994,0.1748914,0.17491154
286,1,1,0.17488714,0.47530994,0.1748914,0.17491154
293,1,1,0.17598954,0.4692543,0.17622823,0.17852789
294,1,1,0.17598954,0.4692543,0.17622823,0.17852789
300,3,3,0.17488112,0.17487864,0.17487898,0.4753612
301,3,3,0.17488112,0.17487864,0.17487898,0.4753612
308,3,3,0.17712334,0.17578329,0.1758508,0.4712427
309,1,1,0.1748804,0.4753534,0.1748811,0.17488506
325,2,1,0.1897863,0.3519447,0.23051699,0.22775201
343,0,2,0.18202019,0.1771802,0.46420285,0.17659675
347,3,3,0.18297753,0.21665111,0.18298951,0.41738185
356,1,1,0.17583728,0.47076243,0.17683369,0.17656659
357,1,1,0.17583728,0.47076243,0.17683369,0.17656657
358,1,1,0.17583728,0.47076243,0.17683369,0.17656659
359,1,1,0.17583728,0.47076243,0.17683369,0.17656657
360,1,1,0.17583728,0.47076243,0.17683369,0.17656657
362,1,1,0.17778127,0.46052185,0.17836355,0.18333337
363,1,1,0.17778127,0.46052185,0.17836355,0.18333337
364,1,1,0.17778127,0.46052185,0.17836355,0.18333337
365,1,1,0.17778127,0.46052185,0.17836355,0.18333337
372,1,1,0.1750189,0.4744725,0.17548494,0.17502367
375,1,1,0.17570435,0.47065255,0.17651759,0.17712548
381,1,1,0.17491272,0.47520244,0.17490834,0.17497656
382,2,2,0.1907972,0.20752749,0.30500743,0.2966679
406,3,3,0.18679696,0.1808426,0.17809743,0.454263
407,3,3,0.18679696,0.1808426,0.17809743,0.454263
408,3,3,0.18679696,0.1808426,0.17809743,0.454263
409,3,3,0.18679696,0.1808426,0.17809743,0.454263
440,0,0,0.47535485,0.17487988,0.17488088,0.17488441
468,2,2,0.18646364,0.21582448,0.4136509,0.18406095
507,2,2,0.1770323,0.17599417,0.47148752,0.17548597
546,0,0,0.4670613,0.17631628,0.17948957,0.17713286
547,0,0,0.4670613,0.17631628,0.17948957,0.17713286
565,2,2,0.18071692,0.19751559,0.4413645,0.18040302
566,2,2,0.18071692,0.19751559,0.4413645,0.18040302
567,2,2,0.18071692,0.19751559,0.4413645,0.18040302
584,2,2,0.21717162,0.27370736,0.31585228,0.19326867
585,2,2,0.21717162,0.27370736,0.31585228,0.19326867
587,2,2,0.18265808,0.19296631,0.44225127,0.18212424
588,2,2,0.18265808,0.19296631,0.44225127,0.18212424
615,0,2,0.2501679,0.1890921,0.36572412,0.19501592
650,0,0,0.47509587,0.1749218,0.17505018,0.1749322
651,2,2,0.22185385,0.19169092,0.40028274,0.18617247
652,2,2,0.18073207,0.17830136,0.46421066,0.17675592
693,0,0,0.47533396,0.17488398,0.17489517,0.17488682
