idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.1753567,0.4736411,0.17533652,0.17566569
1,3,1,0.1753567,0.4736411,0.17533652,0.17566569
2,3,1,0.1753567,0.4736411,0.17533652,0.17566569
19,2,2,0.17635556,0.17895599,0.4687318,0.17595667
20,2,2,0.17635556,0.17895599,0.4687318,0.17595667
21,2,2,0.17635556,0.17895599,0.4687318,0.17595667
22,2,2,0.17635556,0.17895599,0.4687318,0.17595667
23,2,2,0.17635556,0.17895599,0.4687318,0.17595667
24,2,2,0.17708543,0.18150094,0.46488035,0.17653322
43,1,1,0.18581851,0.40797243,0.18444942,0.22175965
44,1,1,0.18581851,0.40797246,0.18444942,0.22175963
45,1,1,0.18581851,0.40797246,0.18444942,0.22175963
111,1,3,0.18201165,0.21160561,0.1819325,0.42445025
112,1,3,0.18201162,0.21160556,0.18193246,0.42445028
120,1,1,0.17488006,0.47535363,0.17488207,0.17488427
121,1,1,0.17488006,0.47535363,0.17488207,0.17488427
126,3,3,0.18241157,0.19776607,0.18021952,0.43960285
127,3,3,0.17931797,0.18650389,0.17786656,0.4563115
128,3,3,0.17931798,0.1865039,0.1778666,0.45631155
129,3,3,0.1790924,0.18189323,0.17711091,0.46190342
130,3,3,0.17931798,0.1865039,0.1778666,0.45631155
131,3,3,0.17931798,0.1865039,0.1778666,0.45631155
165,0,0,0.47513476,0.17493348,0.17491718,0.17501459
166,0,0,0.47513476,0.17493348,0.17491718,0.17501459
171,1,1,0.175138,0.47464418,0.17500211,0.17521566
172,1,1,0.1750848,0.47480962,0.1749779,0.17512758
176,0,1,0.23022948,0.29117185,0.22803833,0.25056034
187,0,2,0.19949941,0.18006417,0.4401916,0.18024486
190,0,0,0.4748085,0.17496705,0.17520739,0.1750171
196,0,0,0.4551164,0.17805478,0.18871915,0.17810965
197,0,0,0.45511645,0.1780548,0.18871915,0.17810968
198,0,0,0.45511645,0.1780548,0.18871915,0.17810968
199,0,0,0.4551164,0.17805478,0.18871915,0.17810965
200,0,0,0.4544551,0.17809185,0.1892829,0.1781701
201,0,0,0.45511645,0.1780548,0.18871915,0.17810968
224,2,0,0.47486055,0.17495938,0.17513171,0.17504838
225,2,0,0.47486055,0.17495938,0.17513171,0.17504838
226,2,0,0.47486055,0.17495938,0.17513171,0.17504838
227,2,0,0.47486055,0.17495938,0.17513171,0.17504838
248,3,3,0.1753626,0.17646907,0.17533436,0.47283396
249,0,0,0.4044001,0.18401112,0.22754815,0.18404067
253,3,0,0.46004692,0.17730157,0.18508841,0.17756312
260,2,2,0.17515582,0.17582971,0.47388414,0.17513026
261,2,2,0.17515582,0.17582971,0.47388414,0.17513026
262,2,2,0.17515582,0.17582971,0.47388414,0.17513026
265,2,2,0.17670096,0.17762558,0.46994576,0.17572768
280,2,2,0.17611054,0.17791438,0.47030392,0.17567116
282,3,3,0.17527573,0.1750182,0.17499599,0.47471
283,3,3,0.17527573,0.1750182,0.17499599,0.47471
285,1,1,0.17488132,0.4753445,0.1748814,0.1748928
286,1,1,0.17488132,0.4753445,0.1748814,0.1748928
293,1,1,0.17543118,0.47225872,0.17539424,0.17691582
294,1,1,0.17543118,0.47225872,0.17539424,0.17691582
300,3,3,0.1748874,0.17488295,0.17488989,0.4753397
301,3,3,0.1748874,0.17488295,0.17488989,0.4753397
308,3,3,0.1758596,0.17515466,0.17513305,0.47385278
309,1,1,0.17488202,0.47535098,0.17488047,0.17488655
325,2,1,0.18986648,0.3632229,0.23170164,0.21520893
343,0,2,0.17984542,0.17610252,0.46803683,0.17601523
347,3,3,0.17712468,0.18477173,0.17708237,0.46102118
356,1,1,0.1750392,0.47465092,0.1752719,0.17503801
357,1,1,0.1750392,0.47465092,0.1752719,0.17503801
358,1,1,0.1750392,0.47465092,0.1752719,0.17503801
359,1,1,0.1750392,0.47465092,0.1752719,0.17503801
360,1,1,0.1750392,0.47465092,0.1752719,0.17503801
362,1,1,0.17523877,0.47367126,0.17542051,0.17566949
363,1,1,0.17537545,0.47290435,0.17560251,0.17611778
364,1,1,0.17523877,0.47367126,0.17542051,0.17566949
365,1,1,0.17523877,0.47367126,0.17542051,0.17566949
372,1,1,0.17511308,0.47387248,0.17589034,0.17512417
375,1,1,0.17637472,0.46829072,0.17624186,0.17909268
381,1,1,0.17488645,0.47534043,0.17488489,0.17488831
