idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,1,0.1750163,0.4746327,0.17502931,0.17532167
4,1,1,0.17489801,0.47525343,0.17492814,0.1749204
5,1,1,0.17500977,0.4746781,0.17500064,0.17531148
6,1,1,0.17488848,0.4753213,0.17488568,0.17490463
7,1,1,0.17489734,0.47527024,0.17489451,0.17493795
8,1,1,0.17495722,0.47498244,0.17496206,0.17509831
9,1,1,0.17491487,0.47515312,0.17496577,0.1749663
10,1,1,0.17489491,0.47527567,0.17489839,0.17493106
11,1,1,0.17489488,0.4752776,0.17489514,0.1749324
12,1,1,0.1748966,0.4752627,0.17490193,0.17493883
88,1,1,0.17488495,0.47532818,0.17488454,0.1749023
89,1,1,0.17488484,0.4753285,0.1748845,0.17490207
90,1,1,0.174884,0.4753387,0.1748826,0.17489465
91,1,1,0.17491752,0.47514215,0.1749189,0.17502148
92,1,1,0.18540697,0.39217028,0.18606631,0.23635639
122,0,0,0.47475085,0.17499202,0.17523201,0.17502515
174,3,2,0.17757003,0.17668621,0.46983373,0.17591003
175,1,1,0.1748819,0.47535405,0.17488328,0.17488079
176,0,1,0.2477294,0.30839732,0.19318585,0.25068745
182,0,0,0.4682959,0.17603095,0.17599995,0.1796732
183,0,0,0.47013804,0.1757132,0.17574331,0.17840548
186,3,3,0.17489344,0.17491454,0.17489709,0.4752949
191,2,2,0.17524365,0.17626461,0.47328183,0.17520997
192,2,2,0.17495552,0.17494503,0.4749901,0.17510945
221,1,1,0.17488173,0.47535646,0.17488003,0.1748818
222,1,1,0.17488556,0.47535217,0.17488012,0.1748823
223,1,1,0.17488007,0.47536066,0.17487879,0.17488055
224,2,2,0.17522012,0.17548431,0.47416866,0.17512685
225,2,2,0.2483619,0.18757556,0.37641233,0.1876502
226,2,2,0.17575204,0.17641224,0.4723223,0.17551345
227,2,2,0.17571963,0.17629573,0.47249845,0.17548625
237,1,1,0.1748849,0.4753283,0.17488427,0.17490256
238,1,1,0.1748849,0.4753283,0.17488427,0.17490256
258,1,1,0.17488788,0.47532237,0.17490324,0.17488648
279,2,1,0.1874312,0.35955638,0.26558283,0.18742959
281,0,0,0.47372335,0.1751777,0.1752582,0.17584078
287,2,2,0.17975105,0.18755028,0.45427203,0.17842665
288,2,2,0.18216838,0.18000446,0.45485258,0.18297453
289,1,1,0.17487863,0.47536293,0.17487903,0.17487943
290,1,1,0.17487806,0.47536585,0.17487794,0.17487821
319,1,1,0.17490773,0.4751787,0.17490792,0.1750056
324,0,0,0.47525483,0.17492794,0.17489807,0.1749192
326,0,0,0.4670269,0.17991404,0.17630981,0.17674924
331,2,2,0.21544762,0.19760868,0.39971647,0.18722714
332,2,2,0.1780863,0.17881851,0.46519142,0.17790382
333,2,2,0.18186796,0.18469033,0.45545444,0.17798728
334,2,2,0.17564432,0.1763054,0.47267634,0.17537393
344,2,2,0.19079363,0.26423794,0.35715675,0.18781167
350,0,2,0.17680374,0.18294375,0.4634094,0.1768432
372,1,1,0.17487863,0.4753612,0.17487946,0.17488074
373,1,1,0.17488705,0.47530916,0.17488772,0.17491603
376,2,0,0.4736098,0.17520414,0.17515641,0.17602964
387,3,3,0.17770134,0.17939298,0.18507063,0.45783496
388,3,3,0.17502242,0.1751016,0.17526907,0.47460687
389,3,3,0.20248096,0.21411793,0.20140488,0.3819962
392,1,1,0.25423124,0.35927427,0.1922903,0.19420417
398,2,2,0.17488079,0.17489007,0.47534844,0.17488068
401,3,3,0.17947531,0.18009655,0.17685404,0.4635741
402,1,1,0.17489333,0.47532737,0.17488496,0.17489436
403,1,1,0.17522472,0.47368532,0.17517418,0.17591581
404,1,1,0.17507409,0.47445923,0.17507057,0.17539614
405,1,1,0.1750424,0.47497955,0.17495222,0.17502578
433,2,2,0.17488238,0.17489725,0.47533792,0.1748824
474,1,1,0.17519756,0.4739989,0.1756909,0.17511265
475,1,1,0.20282863,0.3676494,0.2326048,0.19691707
488,2,2,0.1749123,0.17496076,0.47521293,0.17491403
489,2,2,0.17507385,0.17507595,0.47485006,0.17500015
504,2,2,0.17509426,0.17545469,0.47442213,0.1750289
505,1,1,0.1748793,0.47535813,0.17487995,0.17488253
506,2,2,0.18031979,0.17947902,0.46345255,0.17674868
509,0,0,0.45002547,0.17870925,0.17885505,0.19241019
510,1,2,0.17937584,0.182973,0.44507378,0.19257736
511,1,2,0.18423225,0.1965255,0.40860045,0.21064179
519,2,2,0.17495771,0.17509022,0.47501084,0.17494121
520,2,2,0.17500314,0.17517275,0.4748623,0.17496176
521,2,2,0.17861539,0.18871425,0.45465615,0.1780142
528,3,3,0.17505486,0.17561679,0.1750708,0.47425756
529,3,3,0.17507821,0.1756306,0.17508137,0.4742099
530,3,3,0.17561667,0.17746764,0.1761891,0.4707266
531,3,3,0.1881539,0.22941372,0.18527506,0.39715725
540,2,2,0.1753238,0.17558067,0.47278813,0.17630745
583,1,1,0.17660107,0.4688532,0.1759298,0.17861591
584,2,1,0.22352605,0.37420574,0.21415788,0.1881104
585,2,1,0.22093475,0.3332148,0.2502113,0.19563918
587,2,2,0.17834972,0.19111302,0.45221445,0.1783228
588,2,2,0.17835824,0.19116206,0.45214763,0.17833215
589,1,1,0.17487796,0.4753653,0.1748788,0.17487799
