idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,1,0.17526303,0.4731468,0.17594822,0.17564192
4,1,1,0.17526303,0.4731468,0.17594822,0.17564192
5,1,1,0.17526303,0.4731468,0.17594822,0.17564192
6,1,1,0.17526303,0.4731468,0.17594822,0.17564192
7,1,1,0.17526303,0.4731468,0.17594822,0.17564192
8,1,1,0.17526303,0.4731468,0.17594822,0.17564192
9,1,1,0.17526303,0.4731468,0.17594822,0.17564192
10,1,1,0.17526303,0.4731468,0.17594822,0.17564192
11,1,1,0.17526303,0.4731468,0.17594822,0.17564192
12,1,1,0.17526303,0.4731468,0.17594822,0.17564192
88,1,1,0.18115833,0.43155178,0.18127887,0.20601101
89,1,1,0.18115833,0.43155178,0.18127887,0.20601101
90,1,1,0.18115833,0.43155178,0.18127887,0.20601101
91,1,1,0.18115833,0.43155178,0.18127887,0.20601101
92,1,1,0.18115832,0.4315518,0.18127887,0.206011
122,0,0,0.4743864,0.17503391,0.1754418,0.17513788
174,3,0,0.3857884,0.19007352,0.23608004,0.18805802
175,1,3,0.18896767,0.30129355,0.18929543,0.3204434
176,0,1,0.23222412,0.33229104,0.23064405,0.20484084
182,0,3,0.28011164,0.18891445,0.18877837,0.3421955
183,0,3,0.28011158,0.18891446,0.18877836,0.34219557
186,3,3,0.17805357,0.18966642,0.17806575,0.4542143
191,2,2,0.22451867,0.18647774,0.4046896,0.18431401
192,2,2,0.17507978,0.1750217,0.4745006,0.17539795
221,1,1,0.1780702,0.46816695,0.17604049,0.17772238
222,1,1,0.17807022,0.46816695,0.17604052,0.1777224
223,1,1,0.1780702,0.46816695,0.17604049,0.17772238
224,2,0,0.44266322,0.17976888,0.1905414,0.18702646
225,2,0,0.44266322,0.17976888,0.1905414,0.18702646
226,2,0,0.44266322,0.17976888,0.1905414,0.18702647
227,2,0,0.44266322,0.17976888,0.1905414,0.18702646
237,1,1,0.17650378,0.4649852,0.17651203,0.18199904
238,1,1,0.17650378,0.4649852,0.17651203,0.18199904
258,1,1,0.18899052,0.3572398,0.2640568,0.18971285
279,2,2,0.1849843,0.23284525,0.39747077,0.18469967
281,0,0,0.36351225,0.19667812,0.24737681,0.19243279
287,2,2,0.17822118,0.18201353,0.46292222,0.17684308
288,2,2,0.17822118,0.18201353,0.46292222,0.17684309
289,1,1,0.17488821,0.47530347,0.17489032,0.17491795
290,1,1,0.17488821,0.47530347,0.17489032,0.17491795
319,1,1,0.1749124,0.4751483,0.17492078,0.17501862
324,0,0,0.4742833,0.1750519,0.17531246,0.17535235
