idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
28,0,0,0.39775905,0.2212542,0.19574083,0.18524589
29,0,0,0.34620312,0.25772196,0.20671871,0.18935621
43,1,1,0.17492197,0.47513488,0.17491882,0.17502433
44,1,1,0.17490105,0.47525716,0.17489833,0.17494348
45,1,1,0.175448,0.4719263,0.17543334,0.17719235
56,2,2,0.18072645,0.18083617,0.46137902,0.17705837
57,2,2,0.17612047,0.17604442,0.47249547,0.1753397
58,2,2,0.18203688,0.1794475,0.46140882,0.17710678
59,2,2,0.17673042,0.17654876,0.47117037,0.1755504
60,2,2,0.18713617,0.18306196,0.45123023,0.17857166
61,2,2,0.1759591,0.17608236,0.47264567,0.17531286
62,2,2,0.19744293,0.1848638,0.43701106,0.18068218
63,2,2,0.18690237,0.2068385,0.4227884,0.18347074
64,2,2,0.18307754,0.17999388,0.4595949,0.17733365
65,2,2,0.17932975,0.18186939,0.46046203,0.17833883
66,2,2,0.20323989,0.19682492,0.416677,0.18325824
67,2,2,0.18949108,0.19222419,0.43762064,0.18066412
68,2,2,0.19845624,0.281162,0.33070162,0.18968023
69,2,2,0.2470891,0.18857862,0.3739352,0.19039701
70,2,2,0.2037013,0.26693287,0.33952487,0.18984102
71,2,2,0.18949108,0.19222419,0.43762064,0.18066412
72,2,2,0.1983444,0.19895713,0.419742,0.18295649
97,0,2,0.27865323,0.18811567,0.345105,0.18812609
111,1,1,0.17488186,0.47536066,0.1748787,0.17487876
112,1,1,0.17488855,0.4753283,0.17488445,0.1748987
114,0,0,0.47536433,0.17487864,0.17487815,0.17487884
115,0,0,0.4740633,0.17509148,0.17509623,0.17574903
120,1,1,0.17487906,0.47536486,0.17487803,0.17487805
121,1,1,0.17487906,0.47536486,0.17487803,0.17487805
125,2,2,0.1750236,0.17509188,0.4749284,0.17495617
163,2,2,0.17502935,0.17552419,0.4744189,0.17502756
171,1,1,0.17487824,0.47536573,0.17487794,0.17487799
172,1,1,0.17488012,0.47536197,0.17487936,0.17487866
191,2,2,0.17513426,0.17511229,0.47477722,0.17497623
193,0,0,0.4753659,0.17487788,0.17487797,0.17487825
234,2,2,0.1947666,0.25816613,0.3500427,0.19702454
249,0,0,0.47536325,0.17487836,0.1748783,0.17488012
251,2,0,0.28623298,0.19260538,0.25152302,0.2696387
252,0,0,0.47257861,0.17533731,0.1757142,0.17636995
258,1,0,0.27712715,0.25978982,0.21347353,0.24960953
263,3,3,0.20163038,0.18037301,0.18040079,0.43759578
285,1,1,0.17487805,0.47536594,0.17487793,0.17487818
286,1,1,0.17496473,0.47490537,0.17495103,0.17517887
289,1,1,0.17487775,0.47536677,0.17487773,0.17487773
290,1,1,0.1748777,0.4753668,0.17487769,0.1748777
295,1,1,0.17488368,0.4753567,0.1748796,0.1748801
296,1,1,0.17490672,0.4752073,0.17491397,0.17497201
302,2,2,0.1828221,0.18104629,0.45867375,0.17745793
303,2,2,0.21229906,0.19845966,0.4047296,0.18451165
377,2,2,0.17503822,0.17541929,0.47452813,0.17501432
401,3,3,0.19966887,0.20127818,0.18325943,0.41579345
406,3,3,0.18124278,0.18199803,0.17777126,0.4589879
407,3,3,0.1810677,0.18175311,0.1776929,0.4594863
408,3,3,0.1884239,0.2328353,0.18938257,0.3893582
409,3,3,0.19091436,0.19411872,0.18698145,0.4279854
410,2,2,0.17781806,0.17745952,0.46878377,0.17593864
411,2,2,0.1830671,0.18070476,0.45868844,0.17753969
412,2,2,0.1844996,0.19242497,0.44329,0.1797854
413,2,2,0.18449962,0.19242497,0.44329005,0.17978542
414,2,2,0.20192836,0.2963293,0.3115033,0.19023906
415,1,1,0.17532054,0.4745367,0.17511225,0.17503051
416,1,1,0.17698552,0.4718875,0.17560762,0.17551939
419,2,2,0.17578031,0.1757539,0.47324675,0.17521904
420,2,2,0.1867777,0.18128417,0.45371005,0.17822807
421,2,2,0.18955156,0.18283437,0.44864586,0.17896819
422,2,2,0.23509327,0.26442224,0.30846372,0.1920208
468,2,0,0.30757815,0.23004743,0.26729003,0.19508442
471,1,1,0.17487833,0.47536585,0.17487791,0.17487797
472,1,1,0.17487922,0.4753644,0.17487809,0.17487821
482,2,2,0.17591529,0.17559262,0.47311223,0.17537986
483,2,0,0.32074815,0.18965514,0.29532373,0.19427294
484,2,2,0.27529475,0.18917345,0.34083402,0.19469783
485,2,2,0.1760231,0.17564538,0.4727921,0.1755394
495,3,3,0.1754678,0.17575438,0.17518157,0.47359627
496,3,3,0.17488065,0.17488082,0.17488119,0.47535726
506,2,2,0.19657886,0.18338905,0.4395584,0.1804737
510,1,2,0.17848788,0.18274695,0.45276827,0.18599683
511,1,1,0.19802508,0.28090072,0.27012184,0.25095236
522,2,2,0.2014179,0.27237332,0.33415872,0.19205004
