idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,2,3,0.08355687,0.20310514,0.01860024,0.69473773
4,0,0,0.9745948,0.021777341,0.0024860306,0.0011419192
7,0,0,0.973105,0.023056244,0.0021911594,0.001647572
16,1,2,0.016102297,0.03522737,0.9145338,0.03413651
22,3,3,0.0023495753,0.0011292506,0.0170822,0.979439
24,3,3,0.0054859105,0.023207135,0.06093425,0.9103727
27,1,1,0.2684578,0.48883227,0.11584945,0.1268605
29,0,0,0.38504326,0.33447805,0.045489367,0.23498929
30,0,0,0.7156483,0.1099686,0.008786022,0.16559713
31,0,0,0.6435509,0.12277321,0.00867455,0.22500134
32,0,0,0.65682966,0.10794307,0.0069278474,0.22829941
33,0,0,0.65682966,0.10794307,0.0069278474,0.22829941
34,0,0,0.65682966,0.10794307,0.0069278474,0.22829941
35,0,0,0.6526223,0.12352117,0.005144102,0.21871246
39,0,0,0.6760928,0.13579158,0.0046485593,0.18346703
40,0,0,0.6926955,0.07170321,0.002812549,0.2327888
43,1,1,0.05497667,0.6479833,0.036402702,0.2606373
45,1,2,0.06626974,0.3294641,0.4341455,0.17012063
46,1,3,0.17896837,0.14587733,0.037076894,0.63807744
47,1,3,0.21491298,0.32320002,0.017525077,0.4443619
53,1,1,0.048713524,0.78867346,0.017172158,0.14544086
54,1,1,0.110649474,0.8596098,0.019069104,0.010671635
55,1,2,0.1272669,0.19801426,0.60816556,0.066553324
57,2,2,0.010525504,0.010323743,0.92144006,0.057710722
64,2,2,0.020224854,0.012870413,0.8739783,0.09292645
65,2,2,0.005192359,0.010101135,0.97303,0.011676542
71,2,2,0.012690576,0.0054448517,0.95218813,0.029676486
72,2,2,0.014209464,0.0056592324,0.94536006,0.034771267
78,1,1,0.06253735,0.92923033,0.0055592516,0.0026730762
81,1,1,0.2404591,0.74713355,0.0046250075,0.007782311
87,2,2,0.005389912,0.0031205725,0.97517765,0.016311819
90,1,1,0.1229789,0.85024816,0.019408774,0.007364139
92,1,1,0.34826997,0.3973142,0.21838571,0.03603016
94,3,2,0.016124886,0.011745848,0.91253614,0.059593108
95,0,2,0.042093452,0.052933887,0.84383696,0.061135653
96,2,3,0.0452009,0.07768353,0.01230945,0.8648061
97,1,1,0.2636447,0.4608183,0.049564123,0.22597294
99,3,3,0.007105965,0.019637074,0.20824604,0.76501095
105,3,3,0.02246769,0.07700176,0.24686493,0.6536656
118,0,0,0.54494905,0.15740873,0.11179278,0.18584944
120,1,1,0.096245006,0.72754097,0.0032037166,0.17301033
121,1,1,0.096245006,0.72754097,0.0032037166,0.17301033
122,1,1,0.38100106,0.52755547,0.034778178,0.056665324
123,1,2,0.16321053,0.08887916,0.49072015,0.25719017
124,1,2,0.096039124,0.1498616,0.5123354,0.24176389
125,3,3,0.020442609,0.006243996,0.042566627,0.93074673
126,2,2,0.009739815,0.12181003,0.76632273,0.10212743
132,1,1,0.030667156,0.8641836,0.0016536505,0.10349561
140,2,0,0.35277584,0.24895509,0.1612923,0.23697677
141,0,0,0.5171015,0.42847973,0.03315959,0.02125913
142,3,3,0.3764177,0.1370443,0.08603595,0.4005021
143,1,3,0.22002947,0.037316658,0.051557522,0.6910963
144,1,1,0.38412288,0.60036564,0.0078094034,0.0077020423
149,1,1,0.044831913,0.9417448,0.009788908,0.0036343331
151,1,1,0.16099349,0.78818476,0.036975663,0.01384604
155,1,1,0.054674245,0.51527125,0.42024323,0.009811304
157,1,1,0.064167894,0.52435535,0.3925937,0.018883076
163,2,2,0.061183784,0.03754886,0.6957253,0.20554206
164,0,1,0.24278219,0.40595627,0.3071222,0.04413932
165,0,1,0.29505005,0.54714555,0.11710054,0.040703848
166,0,1,0.29505005,0.54714555,0.11710054,0.040703848
167,1,1,0.14597557,0.68871075,0.12120339,0.044110265
168,1,3,0.04643001,0.3260824,0.14636442,0.48112315
169,1,3,0.051035292,0.38568088,0.16377993,0.39950392
170,1,1,0.33256793,0.42554268,0.005224427,0.23666498
171,0,0,0.8289389,0.15046644,0.006029882,0.0145647945
172,0,0,0.7864886,0.16952759,0.023127276,0.020856505
173,2,3,0.008753315,0.006534336,0.017154453,0.9675579
174,3,3,0.07111908,0.03954827,0.2556293,0.6337034
175,1,1,0.08456601,0.6955139,0.14422898,0.07569108
176,1,2,0.07157059,0.09233194,0.6030232,0.23307434
177,1,1,0.14073946,0.68288344,0.057869654,0.11850744
178,1,1,0.13324435,0.8587582,0.0049385377,0.0030588445
179,2,3,0.116325885,0.021796888,0.19371527,0.6681619
180,1,3,0.2009804,0.25787035,0.0554855,0.48566383
181,1,1,0.43427244,0.5123783,0.022831796,0.030517543
182,1,0,0.5365902,0.3820808,0.0074308715,0.07389814
183,1,0,0.56068796,0.30762756,0.006785252,0.12489925
184,3,3,0.26090863,0.094679125,0.26769438,0.37671787
185,0,1,0.25464636,0.6999152,0.02996374,0.015474711
186,3,2,0.08691227,0.14368811,0.4401038,0.32929587
187,1,1,0.070174046,0.7687824,0.03889606,0.12214749
188,0,3,0.12649281,0.09799514,0.0929598,0.6825522
189,2,3,0.015089645,0.013271855,0.45051953,0.52111894
190,0,1,0.07180562,0.9128595,0.010423045,0.004911888
191,3,3,0.043627586,0.073540784,0.38754344,0.49528813
192,3,3,0.0072945333,0.034207974,0.06212303,0.8963744
193,1,1,0.48023105,0.48473546,0.014326758,0.020706683
