idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,0,0,0.5410408,0.4143522,0.034436475,0.010170515
4,0,0,0.5927124,0.3978723,0.005573492,0.0038418458
5,0,0,0.7764688,0.20073435,0.0050540967,0.017742736
6,0,0,0.72130376,0.2675172,0.007435782,0.003743188
7,0,0,0.7469391,0.24084859,0.006577255,0.005635034
8,0,0,0.7053002,0.24176614,0.046788927,0.0061447043
9,0,0,0.77351505,0.21537648,0.0074218884,0.00368663
10,0,0,0.7618779,0.22408246,0.008381204,0.0056584515
11,0,0,0.80168825,0.187063,0.006245895,0.005002881
12,0,0,0.77278084,0.2133734,0.0087327855,0.005112979
48,1,1,0.0489703,0.86726147,0.037902717,0.04586554
49,1,1,0.09108967,0.8407471,0.013518925,0.054644343
50,1,1,0.09108967,0.8407471,0.013518925,0.054644343
51,1,1,0.09993349,0.78050727,0.012385101,0.10717415
52,1,1,0.14045757,0.76085365,0.014872634,0.08381617
53,1,1,0.11018828,0.72350717,0.008391865,0.15791273
56,2,2,0.015686251,0.037643954,0.69281554,0.25385424
57,2,2,0.01930975,0.040640216,0.64604527,0.29400477
58,2,2,0.01755892,0.042617746,0.77992874,0.15989459
59,2,2,0.027179182,0.055048347,0.5520817,0.36569074
60,2,2,0.019988928,0.048383612,0.5780708,0.3535566
61,2,2,0.015809989,0.025031509,0.7425662,0.21659228
62,2,2,0.027241925,0.11839781,0.50874454,0.3456157
63,2,2,0.02229792,0.08241669,0.5442274,0.351058
64,2,3,0.045880847,0.06087165,0.33341944,0.55982804
65,2,2,0.035464637,0.082645975,0.6184043,0.2634851
66,2,2,0.06624238,0.06364811,0.6293776,0.24073187
67,2,2,0.035380043,0.044162218,0.65376437,0.26669335
68,2,2,0.026981859,0.040500846,0.7498019,0.18271542
69,2,2,0.02459629,0.082359344,0.6115952,0.2814492
70,2,2,0.038824335,0.07327894,0.5971096,0.2907871
71,2,2,0.035380043,0.044162218,0.65376437,0.26669335
72,2,2,0.036790743,0.043698944,0.6421831,0.27732715
123,1,2,0.12841253,0.18172073,0.5152003,0.17466646
124,1,1,0.08574934,0.4183665,0.21972454,0.27615967
126,2,1,0.024297757,0.48409304,0.15459242,0.3370168
127,2,3,0.048119724,0.14989914,0.14259942,0.6593817
128,2,3,0.054482702,0.2484354,0.15808566,0.5389962
129,2,1,0.051538,0.49296778,0.021250615,0.43424365
130,2,1,0.054369148,0.42412475,0.12515903,0.39634708
131,2,3,0.07412894,0.19065875,0.1674985,0.5677138
137,2,3,0.052096404,0.029439578,0.18881048,0.72965354
138,2,3,0.03185135,0.019775879,0.21681604,0.7315567
161,3,3,0.1016112,0.039764524,0.07784384,0.78078043
162,1,0,0.43793225,0.382896,0.104982644,0.074189134
176,1,0,0.44275612,0.2573838,0.1052205,0.19463955
178,1,1,0.19944108,0.77764994,0.012403439,0.01050558
181,1,0,0.6083853,0.36679503,0.006401852,0.01841779
190,0,1,0.18121682,0.80880255,0.006586846,0.0033938189
231,1,0,0.4693938,0.40175757,0.059498116,0.06935054
233,2,2,0.17252114,0.04032393,0.75420195,0.03295298
235,1,3,0.24907367,0.26873133,0.09280624,0.38938877
240,2,3,0.06676747,0.052824777,0.38346663,0.49694115
253,2,1,0.06752469,0.74536085,0.044737123,0.1423773
255,1,0,0.4865319,0.32482335,0.012244218,0.17640048
256,1,0,0.47486258,0.3704514,0.006549148,0.14813684
258,1,1,0.23263311,0.6137469,0.09934588,0.054274153
263,2,2,0.03316727,0.013826586,0.49117413,0.46183196
268,2,2,0.1208807,0.008320621,0.86000216,0.010796548
272,2,2,0.13539477,0.037798494,0.8204012,0.0064055133
278,2,3,0.011346913,0.007932109,0.43112308,0.54959786
279,3,3,0.06488999,0.14587888,0.023706293,0.7655248
282,3,3,0.18166798,0.049060024,0.05785592,0.71141607
283,3,3,0.18166798,0.049060024,0.05785592,0.71141607
285,1,0,0.66402525,0.3226177,0.004885091,0.008471915
286,1,0,0.74454737,0.20474586,0.009052533,0.04165422
298,3,3,0.29783297,0.12838104,0.24457136,0.32921463
299,3,3,0.18858086,0.16834344,0.2777685,0.3653072
309,0,1,0.4349139,0.53691024,0.00547226,0.022703636
310,0,1,0.34896085,0.5019615,0.068119936,0.08095773
311,0,1,0.34173363,0.51960945,0.051110063,0.087546796
327,2,2,0.08313935,0.027078927,0.52693933,0.36284235
328,3,3,0.24231173,0.26163712,0.21617222,0.27987897
341,0,1,0.36453024,0.5656357,0.037485056,0.032349024
343,1,2,0.25673956,0.058892254,0.54192966,0.14243852
371,3,3,0.13371144,0.3659376,0.12141118,0.3789398
372,1,1,0.17095,0.80931264,0.008915548,0.010821808
373,1,1,0.054562118,0.9331928,0.0036887268,0.0085564
377,3,2,0.023480583,0.13868697,0.54067993,0.29715255
383,1,0,0.5964825,0.3304565,0.021725755,0.051335216
384,3,2,0.1320042,0.14150539,0.39823937,0.32825103
390,1,1,0.18231152,0.80045474,0.0033079952,0.013925731
391,3,3,0.036067598,0.038058236,0.0850692,0.840805
402,1,1,0.41853246,0.560254,0.0062245512,0.0149890045
403,1,0,0.5566937,0.3932155,0.008085929,0.042004894
404,1,0,0.5176172,0.3955903,0.010550695,0.07624181
405,1,1,0.4403188,0.47322917,0.0026124527,0.083839566
415,1,1,0.054373283,0.91130114,0.002523156,0.03180239
416,1,1,0.07655786,0.810143,0.0040722294,0.10922694
423,1,2,0.10002167,0.27117667,0.36291918,0.26588252
424,1,2,0.081054136,0.17316277,0.5913441,0.15443896
425,1,2,0.14580938,0.28614983,0.40624452,0.16179623
441,0,1,0.30133146,0.62898225,0.028147383,0.041538928
442,0,1,0.2906264,0.65146625,0.022791015,0.03511632
452,1,2,0.10801722,0.2635861,0.51155907,0.116837546
453,1,2,0.09395776,0.23099679,0.57677805,0.09826737
455,3,3,0.024474539,0.032691225,0.090288825,0.85254544
463,1,1,0.20229426,0.7888967,0.00400583,0.004803213
464,1,1,0.21656173,0.76850814,0.0055845324,0.009345587
465,3,3,0.07003211,0.024492778,0.44692117,0.45855394
466,3,3,0.10281686,0.051970825,0.20064834,0.64456403
467,2,2,0.12653066,0.08878217,0.43843985,0.34624738
481,1,1,0.23408514,0.5356327,0.066227525,0.16405466
490,1,1,0.015083179,0.9127853,0.0101787485,0.061952755
501,2,2,0.013795101,0.13121101,0.5384484,0.3165455
502,2,2,0.016717691,0.16216055,0.5245182,0.2966036
506,2,2,0.25053304,0.013684089,0.5647392,0.17104368
516,2,3,0.029352972,0.026985522,0.18699959,0.7566619
517,2,3,0.01180451,0.024415232,0.19493666,0.7688436
524,3,3,0.039056472,0.06986649,0.26200086,0.6290762
525,3,3,0.02546293,0.05655315,0.17671101,0.74127287
526,3,2,0.060359698,0.034407254,0.54931325,0.35591978
527,3,3,0.08088573,0.035674147,0.40821823,0.47522193
528,2,3,0.089414515,0.08114637,0.31183037,0.51760876
529,2,3,0.06859083,0.12876594,0.3216676,0.48097566
553,1,1,0.03164744,0.9176075,0.013144108,0.03760092
555,1,0,0.5756134,0.3861336,0.015503212,0.02274985
556,2,3,0.093447454,0.11475635,0.37127608,0.42052013
557,2,2,0.08107375,0.09876951,0.55176324,0.26839352
558,2,1,0.04741771,0.6516163,0.05644337,0.24452265
559,2,2,0.10120706,0.1700752,0.4775878,0.25113
573,1,0,0.42620164,0.41120058,0.043686453,0.11891128
574,1,1,0.4015191,0.42995068,0.039956648,0.12857357
581,3,3,0.042029202,0.04745914,0.27926385,0.6312478
582,0,1,0.25764877,0.71972203,0.006939367,0.015689822
600,0,3,0.08347831,0.2821876,0.031517006,0.60281706
601,0,1,0.41311708,0.43888164,0.07365219,0.07434912
612,1,1,0.11403631,0.8741028,0.006399086,0.00546184
622,1,0,0.44690537,0.078694,0.07909991,0.3953007
635,1,1,0.4547115,0.4617311,0.025776353,0.057781015
638,3,3,0.040653978,0.17146209,0.023610583,0.76427335
642,0,1,0.28220287,0.5185369,0.16632302,0.032937225
646,3,1,0.021475993,0.6890746,0.12985353,0.15959586
666,1,0,0.7766592,0.19748941,0.01187765,0.0139737325
667,1,0,0.71319115,0.24997619,0.0074837506,0.029348912
680,1,0,0.5375664,0.26986212,0.09597178,0.09659971
681,1,0,0.5691223,0.26302004,0.070359975,0.097497664
682,1,0,0.60358167,0.1751853,0.17213613,0.04909696
688,2,2,0.1341982,0.2595784,0.34677964,0.25944376
689,2,2,0.08135011,0.14543657,0.5811647,0.1920486
695,2,3,0.004261228,0.0072165364,0.030014202,0.958508
696,2,3,0.02436287,0.016768973,0.036784362,0.92208385
713,0,0,0.6945085,0.061142933,0.035329096,0.20901948
