idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,0,0,0.9823869874995449,0.01716665351729238,0.00021084521981658592,0.00023551376334627092
16,1,2,0.009203549732717033,0.17404364878119177,0.7633558571850413,0.05339694430104995
39,0,0,0.9248981256185775,0.04017027835542619,0.00033962966380344535,0.03459196636219299
40,0,0,0.8316837127669671,0.019147042533099734,0.00040068515848539925,0.14876855954144785
45,1,1,0.037007854817719295,0.8773407970520489,0.04346237162941441,0.04218897650081738
72,2,2,0.01477483998945989,0.0661828770071427,0.8833900748143297,0.035652208189067724
87,2,2,0.0013549715570974963,0.0014074745037636752,0.9784991645431633,0.018738389395975514
92,1,1,0.40245556779872577,0.48786851026099254,0.08599296639941628,0.02368295554086544
123,1,2,0.21811989280912855,0.3493973095527497,0.3584649025989551,0.07401789503916653
125,3,3,0.013584895053100876,0.002197495621325976,0.011256297102820891,0.9729613122227522
126,2,1,0.004864068117535695,0.524388939574265,0.26973647225780417,0.20101052005039513
132,1,1,0.08389544002524056,0.8107590327246179,0.00021528103883874838,0.10513024621130274
140,2,2,0.22107083616956877,0.1538953191572744,0.5565103124199796,0.06852353225317732
144,1,1,0.40113742914483624,0.5938747087110262,0.002163248149531723,0.0028246139946057555
192,3,3,0.0013181504910996919,0.005808872356380615,0.028309972120953698,0.964563005031566
193,1,0,0.8845761962321355,0.11397826124423738,0.00040802721116329197,0.0010375153124638334
194,1,3,0.14657632739756088,0.16982885010064971,0.06705153958027434,0.6165432829215151
195,3,3,0.0243447464768679,0.06066158076148708,0.16350338692990019,0.7514902858317448
212,0,0,0.9544866556133259,0.024273167144938032,0.010349877319836241,0.01089029992189963
258,1,1,0.013715249967018846,0.9775878902889258,0.004831944760018193,0.0038649149840369813
259,1,0,0.6072796742567789,0.3892220421468074,0.0008011314121823017,0.002697152184231509
284,2,0,0.5106187452281001,0.04976937445004226,0.014318048857563978,0.4252938314642935
307,2,1,0.018632670033345296,0.49806373873039483,0.44787408698487163,0.035429504251388265
327,2,3,0.08148814030346181,0.09683276370174417,0.14532439742681966,0.6763546985679744
328,3,1,0.12621953369158878,0.5524708353083464,0.24837960128884862,0.07293002971121612
400,3,3,0.002586403989537611,0.024804928997130177,0.04121499939269465,0.9313936676206376
401,3,2,0.05290879472856871,0.1299601090330413,0.6737471206794042,0.14338397555898577
