idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,0,0,0.6566666666666666,0.3433333333333333,0.0,0.0
16,1,2,0.0033333333333333335,0.24,0.7066666666666667,0.05
39,0,0,0.977922419460881,0.013333333333333334,0.0,0.00874424720578567
40,0,0,0.7204076265614687,0.02666666666666667,0.0033333333333333335,0.24959237343852766
45,1,1,0.07,0.8733333333333333,0.023333333333333334,0.03333333333333333
72,2,2,0.0033333333333333335,0.17503792415169664,0.8182954091816429,0.0033333333333333335
87,2,2,0.016666666666666666,0.004849959448499594,0.7633333333333333,0.2151500405515004
92,1,0,0.3933333333333333,0.22666666666666666,0.2833333333333333,0.09666666666666666
123,1,1,0.3433333333333333,0.5266666666666666,0.006666666666666667,0.12333333333333334
125,3,3,0.08666666666666667,0.006666666666666667,0.17666666666666667,0.73
126,2,2,0.05,0.15666666666666668,0.41,0.38333333333333336
132,1,1,0.18666666666666668,0.6940308191403086,0.0,0.11930251419302512
140,2,2,0.13,0.09,0.74,0.04
144,1,1,0.24666666666666667,0.7533333333333333,0.0,0.0
192,3,3,0.0033333333333333335,0.013333333333333334,0.15333333333333332,0.83
193,1,0,0.5133333333333333,0.48333333333333334,0.0033333333333333335,0.0
194,1,0,0.4266666666666667,0.24666666666666667,0.10333333333333333,0.22333333333333333
195,3,3,0.043333333333333335,0.07666666666666666,0.2966666666666667,0.5833333333333334
212,0,0,0.9633333333333334,0.01,0.0,0.02666666666666667
258,1,1,0.30333333333333334,0.65,0.01,0.03666666666666667
259,1,1,0.12666666666666668,0.8733333333333333,0.0,0.0
284,2,0,0.4866666666666667,0.23,0.06666666666666667,0.21666666666666667
307,2,2,0.02,0.21108884435537742,0.47557782231128926,0.29333333333333333
327,2,3,0.08,0.05,0.16666666666666666,0.7033333333333334
328,3,3,0.14666666666666667,0.3233333333333333,0.1675497933107854,0.36245020668921457
400,3,3,0.01,0.0063665855636658554,0.11666666666666667,0.8669667477696674
401,3,3,0.18333333333333332,0.20666666666666667,0.14666666666666667,0.4633333333333333
442,0,1,0.03,0.97,0.0,0.0
500,2,1,0.13666666666666666,0.5166666666666667,0.12333333333333334,0.22333333333333333
502,2,1,0.06333333333333334,0.66,0.06,0.21666666666666667
503,0,1,0.35,0.5915166261151663,0.03,0.028483373884833737
504,2,3,0.0014988505747126437,0.06394971613949717,0.24115052935764364,0.6934009039281466
505,0,1,0.36,0.4357664233576643,0.013333333333333334,0.19090024330900243
506,2,3,0.16,0.07,0.31333333333333335,0.45666666666666667
507,3,3,0.08333333333333333,0.023333333333333334,0.1529913566328448,0.7403419767004885
508,1,1,0.27666666666666667,0.38333333333333336,0.06,0.28
509,1,1,0.30666666666666664,0.41,0.14,0.14333333333333334
514,3,1,0.03666666666666667,0.7066666666666667,0.06666666666666667,0.19
550,3,1,0.1,0.48333333333333334,0.09,0.32666666666666666
555,1,1,0.23,0.71,0.016666666666666666,0.043333333333333335
655,2,1,0.20333333333333334,0.38666666666666666,0.19333333333333333,0.21666666666666667
657,3,1,0.22333333333333333,0.4766666666666667,0.07666666666666666,0.22333333333333333
660,3,2,0.05,0.2,0.6266666666666667,0.12333333333333334
661,2,3,0.06333333333333334,0.17666666666666667,0.25333333333333335,0.5066666666666667
795,0,1,0.02,0.8010220440881763,0.04231128924515699,0.13666666666666666
796,3,1,0.06,0.4533333333333333,0.29333333333333333,0.19333333333333333
797,3,3,0.08,0.2863665855636659,0.2987748966553927,0.33485851778094144
798,3,3,0.0,0.0015166261151662612,0.16632468996617814,0.8321586839186557
812,3,3,0.008165517241379311,0.0015166261151662612,0.05026740271352486,0.9400504539299296
897,1,1,0.05333333333333334,0.69,0.08333333333333333,0.17333333333333334
898,1,3,0.15666666666666668,0.08,0.06666666666666667,0.6966666666666667
908,2,2,0.01,0.05593880380387702,0.7089111556446226,0.2251500405515004
938,1,1,0.0,1.0,0.0,0.0
971,3,3,0.03666666666666667,0.18333333333333332,0.05333333333333334,0.7266666666666667
972,2,3,0.08,0.1,0.17,0.65
1012,1,1,0.04666666666666667,0.9066666666666666,0.03333333333333333,0.013333333333333334
1084,1,1,0.3333333333333333,0.6533333333333333,0.0033333333333333335,0.01
1085,2,3,0.04666666666666667,0.04666666666666667,0.19666666666666666,0.71
1086,3,3,0.0033333333333333335,0.0015166261151662612,0.11333333333333333,0.881816707218167
1144,1,2,0.03666666666666667,0.12,0.7533333333333333,0.09
1166,3,3,0.016666666666666666,0.023333333333333334,0.016666666666666666,0.9433333333333334
1254,1,1,0.29,0.7,0.0033333333333333335,0.006666666666666667
1255,1,1,0.25666666666666665,0.6766666666666666,0.04666666666666667,0.02
1256,1,1,0.17,0.82,0.0,0.01
1257,2,3,0.07333333333333333,0.11,0.11,0.7066666666666667
1258,3,3,0.03333333333333333,0.29619906479625907,0.25046760187040756,0.42
1259,0,0,0.63,0.37,0.0,0.0
