idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,2,2,0.023375312,0.024415717,0.9247782,0.027430737
7,0,0,0.9794257,0.017047117,0.0016682683,0.0018588431
16,1,2,0.013239764,0.12366836,0.8288022,0.03428964
22,3,3,0.002195803,0.001472733,0.026820246,0.9695113
24,3,3,0.009033433,0.044926632,0.09882267,0.84721726
39,0,0,0.66258675,0.13686031,0.0037783599,0.19677457
40,0,0,0.6942344,0.07187186,0.0050597545,0.22883405
43,1,1,0.047578685,0.8963296,0.009510627,0.0465811
45,1,1,0.099787354,0.6480349,0.14958946,0.10258831
46,1,1,0.07465938,0.6058245,0.015770338,0.3037458
47,1,1,0.144981,0.4979471,0.021276424,0.33579543
65,2,2,0.0072957254,0.021026116,0.95580345,0.015874755
72,2,2,0.010059983,0.016959215,0.94257456,0.03040624
87,2,2,0.0038240124,0.004101264,0.96007675,0.031998023
92,1,1,0.36477652,0.49890858,0.10453288,0.031782005
97,1,1,0.3412734,0.45822686,0.03382225,0.16667752
122,1,1,0.28463852,0.662918,0.016552037,0.035891425
123,1,2,0.09264552,0.23160024,0.49783984,0.17791443
124,1,1,0.08151576,0.40253642,0.34671384,0.16923401
125,3,3,0.010507257,0.003692834,0.023815641,0.9619843
126,2,2,0.017590644,0.2277467,0.64733595,0.10732669
132,1,1,0.0664952,0.85594565,0.0045357724,0.07302343
140,2,2,0.27408808,0.08231722,0.5910909,0.052503794
141,0,0,0.65454626,0.30037525,0.022546833,0.022531638
142,3,0,0.391123,0.20320097,0.06718658,0.33848944
143,1,0,0.4457538,0.1008988,0.071532115,0.3818153
144,1,1,0.30744323,0.68365103,0.0049020727,0.004003652
155,1,1,0.051454492,0.79619145,0.1375135,0.0148404995
157,1,1,0.06799765,0.74892026,0.1305406,0.052541453
172,0,0,0.62832195,0.339394,0.019852227,0.012431849
182,1,0,0.68849266,0.19321662,0.0056481133,0.11264262
185,0,1,0.1700266,0.80481386,0.014793386,0.0103661725
186,3,3,0.029746814,0.059889767,0.44527546,0.465088
187,1,1,0.08106692,0.804953,0.057142917,0.05683717
188,0,3,0.21167126,0.1884069,0.106625415,0.49329647
189,2,3,0.01354252,0.023266366,0.20370997,0.75948113
190,0,1,0.06198403,0.92628443,0.0073759384,0.004355607
191,3,3,0.02980265,0.044547915,0.31230724,0.61334217
192,3,3,0.007573514,0.014227741,0.068835154,0.90936357
193,1,0,0.7393569,0.23680101,0.009255178,0.014586898
194,1,1,0.2758165,0.33805943,0.19181919,0.19430491
195,3,3,0.026429001,0.034330048,0.17078762,0.76845336
212,0,0,0.9007675,0.04558829,0.03013242,0.02351181
252,1,1,0.12677942,0.56913644,0.22807226,0.076011896
253,2,1,0.090150066,0.5892555,0.1192436,0.20135084
254,3,2,0.008181578,0.015219118,0.54541224,0.43118706
255,1,1,0.26002517,0.36581784,0.028580401,0.34557655
256,1,1,0.2557436,0.35294536,0.039146487,0.3521646
257,1,0,0.38338006,0.16489895,0.076891385,0.37482962
258,1,1,0.06165156,0.8345574,0.06770996,0.03608107
259,1,0,0.6064926,0.3857518,0.0038052164,0.0039504045
282,3,3,0.060761083,0.1103911,0.2587162,0.57013166
283,3,3,0.060761083,0.1103911,0.2587162,0.57013166
284,2,3,0.27868158,0.17974691,0.06867765,0.4728939
307,2,1,0.033647593,0.5286444,0.4179182,0.019789787
326,1,1,0.12382666,0.4630707,0.06357131,0.34953135
327,2,2,0.09518548,0.09653756,0.41559952,0.39267746
328,3,1,0.15072353,0.38915548,0.35029182,0.10982921
336,0,0,0.763604,0.20185818,0.029642863,0.0048949732
350,0,3,0.01909613,0.04051745,0.33004364,0.61034274
351,1,0,0.38696274,0.36860323,0.073351935,0.17108206
396,1,0,0.60869557,0.30227035,0.05125038,0.03778366
397,0,1,0.42780322,0.53003454,0.013499938,0.028662318
398,3,3,0.017210977,0.06420569,0.11184949,0.80673385
399,3,3,0.11464302,0.14470619,0.042582996,0.6980678
