idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,3,0.14666666666666667,0.22151041666666665,0.17666666666666667,0.45515625
14,1,3,0.17,0.11151041666666667,0.32,0.39848958333333334
15,1,3,0.15666666666666668,0.13151041666666666,0.32,0.3918229166666667
16,1,3,0.17,0.19817708333333334,0.18,0.4518229166666667
17,1,3,0.18666666666666668,0.11484375,0.32,0.3784895833333333
18,1,3,0.19,0.09817708333333333,0.33666666666666667,0.37515625
19,3,2,0.08333333333333333,0.01,0.47,0.43666666666666665
20,3,2,0.06333333333333334,0.013333333333333334,0.4766666666666667,0.44666666666666666
21,3,3,0.02666666666666667,0.006666666666666667,0.46208333333333335,0.5045833333333334
22,3,3,0.043333333333333335,0.006666666666666667,0.44875,0.50125
23,3,2,0.043333333333333335,0.023996948893974065,0.646003051106026,0.2866666666666667
24,3,2,0.09,0.02666666666666667,0.46541666666666665,0.41791666666666666
41,1,1,0.07666666666666666,0.8,0.03666666666666667,0.08666666666666667
42,1,1,0.09666666666666666,0.8166666666666667,0.03,0.056666666666666664
46,1,1,0.08333333333333333,0.6666666666666666,0.043333333333333335,0.20666666666666667
47,1,1,0.07666666666666666,0.65,0.056666666666666664,0.21666666666666667
48,1,0,0.5433333333333333,0.37,0.043333333333333335,0.043333333333333335
49,1,0,0.6033333333333334,0.33,0.02666666666666667,0.04
50,1,0,0.6033333333333334,0.33,0.02666666666666667,0.04
51,1,1,0.4218770226537217,0.43,0.04,0.10812297734627833
52,1,0,0.6333333333333333,0.31333333333333335,0.02,0.03333333333333333
53,1,0,0.5566666666666666,0.31333333333333335,0.02666666666666667,0.10333333333333333
54,1,0,0.49333333333333335,0.48,0.013333333333333334,0.013333333333333334
55,1,0,0.33375404530744335,0.3233333333333333,0.16333333333333333,0.17957928802588996
56,2,3,0.043333333333333335,0.06333333333333334,0.2866666666666667,0.6066666666666667
57,2,3,0.03666666666666667,0.07333333333333333,0.2833333333333333,0.6066666666666667
58,2,3,0.056666666666666664,0.09666666666666666,0.2633333333333333,0.5833333333333334
59,2,3,0.043333333333333335,0.05333333333333334,0.2866666666666667,0.6166666666666667
60,2,3,0.07666666666666666,0.02666666666666667,0.22666666666666666,0.67
61,2,3,0.04666666666666667,0.05,0.34,0.5633333333333334
62,2,3,0.13333333333333333,0.11666666666666667,0.17333333333333334,0.5766666666666667
63,2,3,0.11333333333333333,0.08666666666666667,0.19333333333333333,0.6066666666666667
64,2,3,0.07,0.04,0.22333333333333333,0.6666666666666666
65,2,3,0.06,0.06817708333333333,0.18333333333333332,0.6884895833333333
66,2,3,0.08333333333333333,0.02666666666666667,0.21666666666666667,0.6733333333333333
67,2,3,0.06,0.04518304296350372,0.3026697177726926,0.5921472392638037
68,2,3,0.056666666666666664,0.05,0.31,0.5833333333333334
69,2,3,0.10202443280977312,0.11,0.13797556719022686,0.65
70,2,3,0.09,0.023333333333333334,0.21333333333333335,0.6733333333333333
71,2,3,0.06,0.04518304296350372,0.3026697177726926,0.5921472392638037
72,2,3,0.06,0.04518304296350372,0.30933638443935924,0.585480572597137
88,1,0,0.6366666666666667,0.3433333333333333,0.01,0.01
89,1,0,0.6233333333333333,0.3566666666666667,0.01,0.01
90,1,0,0.61,0.37,0.01,0.01
91,1,0,0.6,0.36333333333333334,0.01,0.02666666666666667
92,1,0,0.6033333333333334,0.2866666666666667,0.03333333333333333,0.07666666666666666
95,0,1,0.2633333333333333,0.39276876134648614,0.15723123865351388,0.18666666666666668
97,1,0,0.425210355987055,0.3,0.02666666666666667,0.24812297734627833
98,3,3,0.05333333333333334,0.056666666666666664,0.18333333333333332,0.7066666666666667
99,3,3,0.05333333333333334,0.06,0.18484848484848485,0.7018181818181818
100,3,3,0.03,0.07333333333333333,0.27666666666666667,0.62
101,3,3,0.05333333333333334,0.05333333333333334,0.17333333333333334,0.72
102,3,3,0.17,0.07333333333333333,0.15333333333333332,0.6033333333333334
103,3,3,0.056666666666666664,0.05333333333333334,0.19333333333333333,0.6966666666666667
104,3,3,0.11185897435897435,0.14066361556064075,0.16565922826220308,0.5818181818181819
105,3,3,0.14333333333333334,0.07333333333333333,0.1615151515151515,0.6218181818181818
106,3,3,0.03333333333333333,0.06066361556064073,0.31933638443935924,0.5866666666666667
114,1,0,0.6,0.37666666666666665,0.01,0.013333333333333334
115,1,0,0.6066666666666667,0.3433333333333333,0.016666666666666666,0.03333333333333333
119,1,1,0.07333333333333333,0.69,0.03333333333333333,0.20333333333333334
120,1,1,0.3566666666666667,0.49,0.04666666666666667,0.10666666666666667
121,1,1,0.3566666666666667,0.49,0.04666666666666667,0.10666666666666667
122,1,0,0.5466666666666666,0.43333333333333335,0.01,0.01
123,1,1,0.31333333333333335,0.36666666666666664,0.14666666666666667,0.17333333333333334
124,1,1,0.34,0.4033333333333333,0.09666666666666666,0.16
132,1,1,0.34370796262100606,0.5166666666666667,0.02666666666666667,0.11295870404566057
133,1,1,0.32463963963963965,0.5066666666666667,0.03,0.13869369369369372
134,1,1,0.33463963963963966,0.49666666666666665,0.03333333333333333,0.13536036036036037
145,3,3,0.06333333333333334,0.08666666666666667,0.3233333333333333,0.5266666666666666
146,3,3,0.23,0.1890176579409897,0.15578967526236412,0.42519266679664613
147,3,3,0.25,0.13206841357340898,0.19389790532018053,0.42403368110641043
148,3,3,0.06,0.1,0.33666666666666667,0.5033333333333333
149,1,0,0.61,0.3433333333333333,0.016666666666666666,0.03
150,1,0,0.6233333333333333,0.31333333333333335,0.02,0.043333333333333335
151,1,0,0.5152240246035096,0.34,0.03666666666666667,0.10810930872982373
152,1,0,0.6033333333333334,0.29333333333333333,0.05,0.05333333333333334
153,1,0,0.63,0.3233333333333333,0.016666666666666666,0.03
154,1,0,0.6233333333333333,0.31666666666666665,0.03,0.03
155,1,0,0.5933333333333334,0.28,0.04666666666666667,0.08
156,1,0,0.6333333333333333,0.29333333333333333,0.02,0.05333333333333334
157,1,0,0.63,0.27,0.05,0.05
158,1,0,0.48742099430047925,0.37333333333333335,0.04,0.09924567236618735
162,1,1,0.14333333333333334,0.45666666666666667,0.11333333333333333,0.2866666666666667
163,2,2,0.06666666666666667,0.11444020356234096,0.4322264631043258,0.38666666666666666
164,0,0,0.5066666666666667,0.38,0.043333333333333335,0.07
170,1,1,0.2866666666666667,0.54,0.03666666666666667,0.13666666666666666
171,0,0,0.76,0.21666666666666667,0.01,0.013333333333333334
172,0,0,0.7766666666666666,0.19333333333333333,0.01,0.02
173,2,2,0.05333333333333334,0.1,0.43486111111111103,0.4118055555555556
176,1,1,0.15333333333333332,0.37706172323135756,0.17111536010197578,0.2984895833333333
178,1,0,0.49333333333333335,0.4766666666666667,0.01,0.02
180,1,0,0.3,0.27110687022900765,0.22555979643765903,0.20333333333333334
182,1,0,0.7666666666666667,0.15333333333333332,0.0,0.08
183,1,0,0.7027684845634903,0.19,0.0,0.10723151543650979
185,0,0,0.5866666666666667,0.37333333333333335,0.013333333333333334,0.02666666666666667
188,0,1,0.29333333333333333,0.40416309012875534,0.1825035765379113,0.12
191,3,3,0.11666666666666667,0.16333333333333333,0.29333333333333333,0.4266666666666667
192,3,3,0.023333333333333334,0.04,0.20666666666666667,0.73
196,1,1,0.16333333333333333,0.8066666666666666,0.013333333333333334,0.016666666666666666
197,1,1,0.23333333333333334,0.74,0.013333333333333334,0.013333333333333334
198,1,1,0.24,0.7333333333333333,0.013333333333333334,0.013333333333333334
199,1,1,0.25333333333333335,0.7266666666666667,0.01,0.01
200,1,1,0.11333333333333333,0.8566666666666667,0.01,0.02
201,1,1,0.16,0.7966666666666666,0.016666666666666666,0.02666666666666667
205,0,0,0.61,0.36,0.016666666666666666,0.013333333333333334
206,0,0,0.57,0.36,0.013333333333333334,0.056666666666666664
207,0,0,0.43666666666666665,0.42333333333333334,0.03666666666666667,0.10333333333333333
208,0,0,0.64,0.31,0.01,0.04
209,0,1,0.3333333333333333,0.49666666666666665,0.04666666666666667,0.12333333333333334
210,0,0,0.6233333333333333,0.2966666666666667,0.013333333333333334,0.06666666666666667
211,0,0,0.5333333333333333,0.31333333333333335,0.03666666666666667,0.11666666666666667
212,0,0,0.5366666666666666,0.31,0.03333333333333333,0.12
213,3,3,0.25333333333333335,0.12110687022900762,0.14889312977099237,0.4766666666666667
214,3,0,0.4033333333333333,0.2326172868956743,0.1322264631043257,0.23182291666666666
215,3,0,0.4,0.2426172868956743,0.1322264631043257,0.22515625
216,3,0,0.45,0.15595062022900763,0.17555979643765904,0.21848958333333332
217,3,0,0.43666666666666665,0.21928395356234096,0.17555979643765904,0.16848958333333333
218,3,3,0.04,0.02,0.24333333333333335,0.6966666666666667
219,3,3,0.06,0.02666666666666667,0.2966666666666667,0.6166666666666667
220,3,3,0.06666666666666667,0.02666666666666667,0.26,0.6466666666666666
224,3,3,0.26,0.27,0.11,0.36
225,3,3,0.28,0.2733333333333333,0.12333333333333334,0.3233333333333333
226,3,3,0.24666666666666667,0.2633333333333333,0.12,0.37
227,3,3,0.24666666666666667,0.2633333333333333,0.12,0.37
228,3,3,0.16666666666666666,0.2633333333333333,0.12,0.45
229,3,3,0.14,0.31666666666666665,0.13666666666666666,0.4066666666666667
231,1,1,0.14666666666666667,0.4533333333333333,0.15,0.25
234,2,3,0.06666666666666667,0.07666666666666666,0.2681818181818182,0.5884848484848484
235,1,0,0.37,0.3566666666666667,0.10333333333333333,0.17
236,1,1,0.08666666666666667,0.6533333333333333,0.07,0.19
237,1,0,0.8066666666666666,0.16,0.016666666666666666,0.016666666666666666
238,1,0,0.8066666666666666,0.16,0.016666666666666666,0.016666666666666666
239,3,2,0.20666666666666667,0.17333333333333334,0.43333333333333335,0.18666666666666668
240,2,2,0.17666666666666667,0.14,0.45,0.23333333333333334
241,0,0,0.29333333333333333,0.27666666666666667,0.18333333333333332,0.24666666666666667
244,3,3,0.21666666666666667,0.21,0.27,0.30333333333333334
245,3,1,0.25,0.38,0.10333333333333333,0.26666666666666666
246,3,1,0.13333333333333333,0.38221374045801526,0.19445292620865143,0.29
251,3,3,0.04666666666666667,0.155637627492174,0.3510290391744927,0.44666666666666666
259,1,0,0.7766666666666666,0.2,0.01,0.013333333333333334
274,2,2,0.34,0.015412186379928314,0.61,0.034587813620071683
275,2,2,0.26,0.04,0.6466666666666666,0.05333333333333334
278,2,3,0.010929487179487178,0.0033333333333333335,0.31633158508158504,0.6694055944055944
279,3,2,0.28,0.24,0.29333333333333333,0.18666666666666668
289,0,1,0.2670412959543394,0.6466666666666666,0.02666666666666667,0.059625370712327236
290,0,1,0.36333333333333334,0.6233333333333333,0.006666666666666667,0.006666666666666667
291,3,3,0.056666666666666664,0.11666666666666667,0.11333333333333333,0.7133333333333334
292,3,3,0.05,0.15666666666666668,0.10333333333333333,0.69
295,0,0,0.64,0.3466666666666667,0.013333333333333334,0.0
296,0,0,0.6666666666666666,0.3,0.02,0.013333333333333334
297,3,3,0.06342319943387785,0.11666666666666667,0.37991013389945544,0.44
302,2,2,0.03,0.11643177554848705,0.6433333333333333,0.21023489111817958
303,2,2,0.03333333333333333,0.11643177554848705,0.6266666666666667,0.22356822445151295
