idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,3,0.16,0.11333333333333333,0.25666666666666665,0.47
14,1,2,0.21333333333333335,0.09110687022900764,0.36889312977099237,0.32666666666666666
15,1,2,0.19333333333333333,0.09333333333333334,0.36333333333333334,0.35
16,1,3,0.27,0.0977735368956743,0.2588931297709924,0.37333333333333335
17,1,2,0.24,0.09444020356234097,0.3722264631043257,0.29333333333333333
18,1,2,0.2633333333333333,0.11110687022900763,0.38222646310432573,0.24333333333333335
19,3,2,0.10666666666666667,0.0033333333333333335,0.4975,0.3925
20,3,2,0.08333333333333333,0.0,0.5541666666666667,0.3625
21,3,3,0.02666666666666667,0.0,0.3645833333333333,0.60875
22,3,3,0.03666666666666667,0.013333333333333334,0.3308333333333333,0.6191666666666666
23,3,2,0.023333333333333334,0.013333333333333334,0.7720833333333333,0.19125
24,3,2,0.06,0.014414758269720102,0.5089185750636133,0.4166666666666667
41,1,1,0.023333333333333334,0.8933333333333333,0.006666666666666667,0.07666666666666666
42,1,1,0.043333333333333335,0.8566666666666667,0.01,0.09
46,1,1,0.03333333333333333,0.75,0.02,0.19666666666666666
47,1,1,0.016666666666666666,0.7366666666666667,0.03,0.21666666666666667
48,1,0,0.6266666666666667,0.29333333333333333,0.03666666666666667,0.043333333333333335
49,1,0,0.6866666666666666,0.25333333333333335,0.01,0.05
50,1,0,0.6866666666666666,0.25333333333333335,0.01,0.05
51,1,0,0.4866666666666667,0.4,0.023333333333333334,0.09
52,1,0,0.7433333333333333,0.22666666666666666,0.0033333333333333335,0.02666666666666667
53,1,0,0.42333333333333334,0.27,0.023333333333333334,0.2833333333333333
54,1,1,0.4633333333333333,0.5333333333333333,0.0,0.0033333333333333335
55,1,1,0.295210355987055,0.3333333333333333,0.27666666666666667,0.09478964401294498
56,2,3,0.02666666666666667,0.013333333333333334,0.42,0.54
57,2,3,0.02666666666666667,0.016666666666666666,0.4,0.5566666666666666
58,2,3,0.08666666666666667,0.07666666666666666,0.22666666666666666,0.61
59,2,3,0.013333333333333334,0.016666666666666666,0.39666666666666667,0.5733333333333334
60,2,3,0.023333333333333334,0.016666666666666666,0.22875,0.73125
61,2,3,0.006666666666666667,0.016666666666666666,0.4354166666666667,0.54125
62,2,3,0.14,0.06333333333333334,0.11666666666666667,0.68
63,2,3,0.24333333333333335,0.07777353689567429,0.20555979643765904,0.47333333333333333
64,2,3,0.03333333333333333,0.02,0.2633333333333333,0.6833333333333333
65,2,3,0.06,0.011106870229007634,0.11222646310432571,0.8166666666666667
66,2,3,0.03333333333333333,0.016666666666666666,0.22,0.73
67,2,3,0.05145363408521303,0.04151041666666667,0.4385463659147869,0.46848958333333335
68,2,3,0.02666666666666667,0.006666666666666667,0.46,0.5066666666666667
69,2,3,0.09,0.03,0.043333333333333335,0.8366666666666667
70,2,3,0.04,0.006666666666666667,0.20666666666666667,0.7466666666666667
71,2,3,0.05145363408521303,0.04151041666666667,0.4385463659147869,0.46848958333333335
72,2,3,0.05478696741854636,0.038177083333333334,0.43521303258145355,0.47182291666666665
88,1,0,0.66,0.33666666666666667,0.0033333333333333335,0.0
89,1,0,0.65,0.35,0.0,0.0
90,1,0,0.65,0.3433333333333333,0.0033333333333333335,0.0033333333333333335
91,1,0,0.6466666666666666,0.3333333333333333,0.006666666666666667,0.013333333333333334
92,1,0,0.6433333333333333,0.25333333333333335,0.05,0.05333333333333334
95,0,1,0.25666666666666665,0.45666666666666667,0.12666666666666668,0.16
97,1,1,0.29333333333333333,0.3711068702290076,0.058893129770992377,0.27666666666666667
98,3,3,0.03333333333333333,0.02666666666666667,0.13416666666666666,0.8058333333333333
99,3,3,0.02666666666666667,0.023333333333333334,0.14875,0.80125
100,3,3,0.016666666666666666,0.023333333333333334,0.3775,0.5825
101,3,3,0.02666666666666667,0.02666666666666667,0.12541666666666668,0.82125
102,3,0,0.5,0.04,0.08,0.38
103,3,3,0.03,0.02666666666666667,0.14041666666666666,0.8029166666666666
104,3,3,0.19333333333333333,0.10151041666666667,0.15666666666666668,0.5484895833333333
105,3,0,0.38666666666666666,0.06484375,0.17666666666666667,0.37182291666666667
106,3,2,0.014786967418546366,0.008177083333333333,0.5318796992481203,0.44515625
114,1,1,0.4866666666666667,0.5,0.01,0.0033333333333333335
115,1,0,0.49,0.47333333333333333,0.01,0.02666666666666667
119,1,1,0.04,0.7866666666666666,0.013333333333333334,0.16
120,1,0,0.46,0.42333333333333334,0.02666666666666667,0.09
121,1,0,0.46,0.42333333333333334,0.02666666666666667,0.09
122,1,0,0.5133333333333333,0.4711068702290076,0.005559796437659034,0.01
123,1,0,0.43333333333333335,0.41,0.08333333333333333,0.07333333333333333
124,1,0,0.5233333333333333,0.39,0.03666666666666667,0.05
132,1,1,0.3222977346278317,0.5966666666666667,0.02,0.06103559870550162
133,1,1,0.22333333333333333,0.6933333333333334,0.01,0.07333333333333333
134,1,1,0.22,0.6966666666666667,0.01,0.07333333333333333
145,3,2,0.03666666666666667,0.06666666666666667,0.4920833333333333,0.40458333333333335
146,3,3,0.20666666666666667,0.1228013676844784,0.08230279898218827,0.5882291666666667
147,3,3,0.2833333333333333,0.15666666666666668,0.2,0.36
148,3,2,0.03666666666666667,0.08,0.5054166666666666,0.3779166666666667
149,1,0,0.71,0.27666666666666667,0.0,0.013333333333333334
150,1,0,0.67,0.2633333333333333,0.006666666666666667,0.06
151,1,0,0.56,0.32666666666666666,0.016666666666666666,0.09666666666666666
152,1,0,0.6733333333333333,0.25,0.02666666666666667,0.05
153,1,0,0.7233333333333334,0.25333333333333335,0.0,0.023333333333333334
154,1,0,0.63,0.34,0.01,0.02
155,1,0,0.7166666666666667,0.21,0.02,0.05333333333333334
156,1,0,0.67,0.27,0.006666666666666667,0.05333333333333334
157,1,0,0.6333333333333333,0.28,0.04666666666666667,0.04
158,1,0,0.52,0.37,0.023333333333333334,0.08666666666666667
162,1,1,0.15666666666666668,0.49333333333333335,0.08333333333333333,0.26666666666666666
163,2,3,0.04666666666666667,0.07666666666666666,0.42,0.45666666666666667
164,0,0,0.5533333333333333,0.3477735368956743,0.0522264631043257,0.04666666666666667
170,1,1,0.39666666666666667,0.4766666666666667,0.02666666666666667,0.1
171,0,0,0.77,0.22666666666666666,0.0,0.0033333333333333335
172,0,0,0.82,0.15666666666666668,0.006666666666666667,0.016666666666666666
173,2,3,0.03333333333333333,0.01,0.46291666666666664,0.49375
176,1,1,0.22666666666666666,0.31666666666666665,0.18666666666666668,0.27
178,1,1,0.3933333333333333,0.6,0.0,0.006666666666666667
180,1,1,0.21666666666666667,0.47888040712468194,0.17111959287531808,0.13333333333333333
182,1,0,0.9066666666666666,0.09,0.0,0.0033333333333333335
183,1,0,0.7575404530744334,0.19333333333333333,0.0,0.049126213592232994
185,0,0,0.73,0.26,0.0033333333333333335,0.006666666666666667
188,0,1,0.42,0.46777353689567425,0.07555979643765905,0.03666666666666667
191,3,3,0.023333333333333334,0.07666666666666666,0.39875,0.50125
192,3,3,0.013333333333333334,0.01,0.16,0.8166666666666667
196,1,1,0.10333333333333333,0.8666666666666667,0.01,0.02
197,1,1,0.3933333333333333,0.5766666666666667,0.006666666666666667,0.023333333333333334
198,1,1,0.4033333333333333,0.5733333333333334,0.006666666666666667,0.016666666666666666
199,1,1,0.4166666666666667,0.5633333333333334,0.006666666666666667,0.013333333333333334
