idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,3,0.066810794,0.33381912,0.13126335,0.46810678
14,1,3,0.087665685,0.17805153,0.29421067,0.44007215
15,1,3,0.096893296,0.22487901,0.28850412,0.38972357
16,1,3,0.1070211,0.20971024,0.18316767,0.500101
17,1,3,0.08055384,0.1636572,0.32032388,0.4354651
18,1,3,0.08515158,0.15597159,0.37416,0.3847169
19,3,3,0.07055149,0.0146935675,0.40107623,0.5136787
20,3,3,0.08919167,0.017221734,0.33536407,0.55822253
21,3,3,0.09625549,0.0107306475,0.3122787,0.58073515
22,3,3,0.085747086,0.009073106,0.1732316,0.7319482
23,3,2,0.07267889,0.011680158,0.54089135,0.3747496
24,3,2,0.12016762,0.022400666,0.61431015,0.24312156
41,1,1,0.015083804,0.9409818,0.006302132,0.037632305
42,1,1,0.057011347,0.8613267,0.022704797,0.05895715
46,1,1,0.11533335,0.80886906,0.004492455,0.07130512
47,1,1,0.114535205,0.81966877,0.006192355,0.05960374
48,1,1,0.0965597,0.8832526,0.0017979481,0.018389711
49,1,1,0.1381068,0.8213328,0.0025500425,0.03801038
50,1,1,0.1381068,0.8213328,0.0025500425,0.03801038
51,1,1,0.18471798,0.67338663,0.004020741,0.1378747
52,1,1,0.18790121,0.7438911,0.0026868898,0.065520786
53,1,1,0.14867063,0.7792843,0.002819335,0.06922571
54,1,0,0.6516147,0.31473842,0.013954403,0.01969239
55,1,3,0.2068176,0.32713223,0.117668375,0.3483818
56,2,3,0.016310638,0.014609367,0.08659446,0.8824855
57,2,3,0.0152954385,0.013797209,0.0779611,0.8929463
58,2,3,0.011362412,0.012488484,0.09276754,0.88338155
59,2,3,0.014550402,0.011361119,0.06304544,0.911043
60,2,3,0.016903732,0.0061954204,0.048324835,0.928576
61,2,3,0.017223211,0.006075917,0.062416077,0.9142848
62,2,3,0.01734566,0.02388029,0.020859389,0.9379146
63,2,3,0.03711089,0.036188178,0.044430494,0.88227046
64,2,3,0.019053504,0.00519396,0.0630098,0.91274273
65,2,3,0.02845729,0.018300222,0.06847112,0.8847714
66,2,3,0.01964301,0.0071815355,0.050466567,0.9227089
