idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,0,0,0.48203903,0.45025855,0.044423476,0.02327896
4,0,1,0.09350186,0.89654505,0.006167972,0.003785161
5,0,1,0.214858,0.7537195,0.012479439,0.018943053
6,0,1,0.2570597,0.72722733,0.008428863,0.007284107
7,0,1,0.18162812,0.7987467,0.010482644,0.009142518
8,0,1,0.080024794,0.87143224,0.041095704,0.0074472814
9,0,1,0.27557424,0.6877334,0.019844454,0.016847897
10,0,1,0.20184895,0.76379323,0.017273962,0.017083902
11,0,1,0.22106884,0.76671433,0.0071903844,0.0050264443
12,0,1,0.3203809,0.60130787,0.06796785,0.010343375
13,1,3,0.1354757,0.22751273,0.10097146,0.5360401
14,1,3,0.04601633,0.14693141,0.23342279,0.5736295
15,1,3,0.09487597,0.12681435,0.119036704,0.65927297
16,1,3,0.19349213,0.17404331,0.1409324,0.49153218
17,1,3,0.029256787,0.19228743,0.24531642,0.5331394
18,1,2,0.026124893,0.06898398,0.546272,0.35861912
95,0,1,0.23754086,0.6359366,0.079578884,0.046943653
113,1,1,0.24310146,0.7418973,0.0044818483,0.010519436
116,1,3,0.22480309,0.19825272,0.09895735,0.47798678
117,0,3,0.078634635,0.1938301,0.2208612,0.50667405
118,0,0,0.41339943,0.09736561,0.13274075,0.3564942
139,2,3,0.037567828,0.23152381,0.26530716,0.46560118
140,2,3,0.074879825,0.11606791,0.30209017,0.5069621
143,1,3,0.2303474,0.2485567,0.049841512,0.47125438
149,1,1,0.10166134,0.88088757,0.010067268,0.007383755
150,1,1,0.452537,0.53301674,0.005118634,0.009327679
151,1,1,0.23395793,0.71865195,0.019711083,0.027679065
152,1,1,0.26011184,0.6907559,0.030507319,0.018624943
153,1,1,0.18797502,0.79144704,0.009534431,0.011043507
154,1,1,0.2521103,0.70949525,0.029155193,0.00923925
155,1,0,0.5505624,0.26741332,0.1390747,0.042949595
156,1,1,0.31508464,0.6151612,0.03828732,0.031466834
157,1,0,0.47142214,0.42034462,0.0757983,0.032434884
158,1,0,0.56769085,0.35537595,0.027876431,0.049056802
170,1,1,0.021508439,0.8125619,0.05393269,0.11199697
171,0,0,0.7464594,0.22009009,0.015944727,0.017505774
172,0,0,0.56750095,0.28179017,0.10947152,0.041237373
181,1,1,0.3065189,0.66614944,0.010569463,0.016762197
193,1,1,0.23923248,0.7468692,0.007097165,0.006801129
205,0,1,0.23900694,0.7515734,0.0031412495,0.006278477
206,0,1,0.24662049,0.7354786,0.0131092705,0.004791709
207,0,0,0.5566745,0.42701796,0.010968474,0.005339077
208,0,1,0.1069371,0.8685903,0.014751959,0.00972059
209,0,1,0.34720737,0.60808825,0.0099440655,0.03476027
210,0,1,0.2275645,0.7182312,0.024377288,0.029827004
211,0,0,0.46307847,0.39708456,0.04083322,0.09900376
212,0,1,0.34157145,0.4990919,0.049568363,0.10976829
235,1,0,0.6268395,0.21512343,0.05697985,0.1010572
236,1,1,0.1070874,0.8484099,0.030551437,0.01395123
241,0,0,0.50535524,0.15078181,0.035150606,0.30871236
242,2,3,0.042748153,0.01129822,0.46285456,0.4830991
252,1,1,0.047142535,0.9028086,0.027449049,0.02259976
257,1,3,0.3292791,0.1509746,0.044427827,0.4753185
