idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,0,1,0.45011616,0.46269506,0.070859924,0.016328804
4,0,1,0.418673,0.5414101,0.022596288,0.017320642
5,0,1,0.42647094,0.49777383,0.029901639,0.045853574
6,0,1,0.375689,0.58915526,0.019585913,0.01556979
7,0,1,0.37601808,0.58423656,0.020125654,0.019619694
8,0,1,0.3701609,0.56000656,0.05724851,0.01258396
9,0,1,0.46537742,0.47942415,0.03011527,0.025083113
10,0,1,0.42425036,0.52198225,0.033441693,0.020325685
11,0,1,0.39760083,0.5544267,0.029883867,0.018088575
12,0,1,0.41447198,0.52544314,0.040342994,0.0197419
13,1,3,0.14567353,0.25395885,0.1047172,0.49565038
14,1,3,0.052726224,0.23270619,0.32749677,0.3870708
15,1,3,0.08562565,0.33045435,0.1305986,0.4533214
16,1,3,0.08070634,0.13189553,0.29682994,0.49056825
17,1,3,0.058086485,0.23463021,0.3158765,0.39140677
18,1,2,0.070074506,0.1495772,0.57539827,0.20495003
95,0,2,0.21815573,0.25631702,0.43839777,0.08712943
113,1,1,0.105327606,0.812901,0.018562842,0.06320855
116,1,3,0.15886891,0.09823438,0.13411205,0.6087846
117,0,2,0.028145727,0.09489198,0.71180004,0.1651623
118,0,3,0.1924174,0.14123972,0.2859154,0.38042748
139,2,2,0.028938506,0.069831744,0.75158733,0.14964245
140,2,2,0.06200834,0.077328384,0.66568834,0.1949749
143,1,0,0.36020482,0.2952427,0.12338006,0.2211724
149,1,1,0.12655272,0.8503332,0.01746187,0.0056522232
150,1,1,0.2003041,0.77606887,0.017568547,0.0060585435
151,1,1,0.23474114,0.7271453,0.024785185,0.013328362
152,1,1,0.18695024,0.74729794,0.059380654,0.0063711577
153,1,1,0.1754709,0.7936534,0.023389215,0.0074864775
154,1,1,0.30511633,0.64949197,0.037430167,0.007961538
155,1,1,0.18624663,0.61868197,0.18431649,0.0107549
156,1,1,0.27603263,0.64655596,0.062103003,0.015308398
157,1,1,0.22095479,0.5117104,0.2581647,0.009170093
158,1,1,0.41097945,0.5195753,0.037544288,0.031900935
170,1,1,0.15585683,0.73792773,0.006557477,0.09965802
171,0,1,0.4239324,0.5361118,0.01238118,0.027574597
172,0,1,0.39081496,0.5603277,0.022544356,0.026313014
181,1,0,0.75197166,0.23149809,0.0056918617,0.010838392
193,1,0,0.81136966,0.15113302,0.022745285,0.014752054
