idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,0,1,0.22295826255759338,0.7266005826605341,0.04921869403830234,0.001222460743570132
4,0,1,0.14673268948912124,0.8406816305135936,0.011414579876355227,0.0011711001209298634
5,0,1,0.1554453251282913,0.8210481882595712,0.014570068870831916,0.008936417741305675
6,0,1,0.08986007820657604,0.9040209401034153,0.005074933628936387,0.0010440480610722357
7,0,1,0.10328796803037439,0.889183729683433,0.006032555872142026,0.0014957464140507998
8,0,1,0.08009402260937393,0.8964217041684167,0.022316388435905544,0.0011678847863040305
9,0,1,0.25058182859908273,0.7331404568241547,0.01130066942158919,0.004977045155173208
10,0,1,0.14670184695571234,0.8417444855441482,0.007779439583459553,0.003774227916680031
11,0,1,0.15324794857774887,0.8355202432898977,0.007997171628788942,0.0032346365035645875
12,0,1,0.15133580137906627,0.8279987122434607,0.014954450707912336,0.005711035669560814
13,1,3,0.01939189777076986,0.1354485735800608,0.047996649491806376,0.7971628791573631
14,1,3,0.009159454616260086,0.15717080261264355,0.40678823363702576,0.42688150913407064
15,1,3,0.02080100875505803,0.23973421093222544,0.07489651232935118,0.6645682679833654
16,1,3,0.01687012427683679,0.07527396793530332,0.23446092353047304,0.6733949842573869
17,1,3,0.014711911786341259,0.15565463321733747,0.33185586125905675,0.49777759373726455
18,1,2,0.01975793562791064,0.07921112390159772,0.6935305313592899,0.20750040911120174
95,0,2,0.058443338636551156,0.11737038581351768,0.7718172790978335,0.05236899645209774
113,1,1,0.04335915711831821,0.9525158983869669,0.001393807451873901,0.002731137042840887
116,1,3,0.1674951276310335,0.08840513979360183,0.08376447649475866,0.660335256080606
117,0,2,0.005942729126593082,0.05011623404118057,0.8443524928868257,0.09958854394540051
118,0,3,0.1530436895787765,0.1658187272748619,0.2664655257310983,0.4146720574152633
139,2,2,0.008330613172795272,0.04667787439514194,0.8528632058660005,0.09212830656606222
140,2,2,0.038356294870152054,0.078902230455383,0.6869074529501821,0.19583402172428274
143,1,3,0.04812684921003351,0.1677946084870247,0.026939814957773093,0.7571387273451686
149,1,1,0.10643949817844764,0.8903139572594485,0.0028757979201671706,0.00037074664193664347
150,1,1,0.3534383085427166,0.6420576600059641,0.0034959608140741924,0.001008070637245201
151,1,1,0.40060263214865305,0.584232107400808,0.010666269558952265,0.0044989908915867806
152,1,1,0.2206049052024711,0.7036884814427249,0.07340014276917906,0.0023064705856249887
153,1,1,0.14473039625204698,0.8475170983160463,0.006201110324284234,0.0015513951076226574
154,1,1,0.3094722109686394,0.670128549476641,0.018486021739006233,0.0019132178157133916
155,1,2,0.10639137518134702,0.41741652520485495,0.4726091167254898,0.0035829828883083
156,1,1,0.36082113781398845,0.6141731993849421,0.019380438697930307,0.005625224103139043
157,1,1,0.25853162282902853,0.46163451372734327,0.2762236221533642,0.0036102412902641913
158,1,0,0.5604251103731314,0.39935493749068557,0.020821851838503703,0.01939810029767922
170,1,1,0.1797353384853942,0.7893465155491626,0.0004744400379231755,0.03044370592751991
171,0,0,0.6008748218853166,0.38990004585655674,0.0021933707851062864,0.00703176147302033
172,0,1,0.45548022203801203,0.4842925559244557,0.03998770252398062,0.02023951951355157
181,1,0,0.6573867972153334,0.3401296314666582,0.0012434261387890035,0.0012401451792193499
193,1,0,0.897709922278452,0.087500144707821,0.00927488177375541,0.0055150512399717065
205,0,0,0.8143604535532755,0.1734366407797093,0.010621790390604362,0.0015811152764109576
206,0,0,0.6508712254340862,0.3252516339437539,0.022363306027081708,0.0015138345950781733
207,0,0,0.6835513229743314,0.3047890186847056,0.009218420207926797,0.0024412381330361464
208,0,0,0.5224376278748408,0.44189876529085126,0.03383304139936313,0.0018305654349448466
209,0,1,0.19858853668950807,0.7832851373054427,0.006798333825869587,0.011327992179179854
210,0,1,0.38732039739149365,0.5890968269495126,0.019222785311535637,0.004359990347458125
211,0,1,0.482798283737899,0.4858492066408517,0.02276629977571984,0.00858620984552936
212,0,1,0.47054990702466054,0.4992937778057763,0.022342516970308528,0.007813798199254509
235,1,1,0.24470193313986371,0.6261908157356951,0.0049877965524455815,0.12411945457199562
236,1,1,0.033130726831060386,0.9491330023435599,0.001387291097291821,0.016348979728088114
241,0,1,0.3298309744617267,0.567969829537983,0.009851405497572794,0.09234779050271757
242,2,3,0.016227202671307,0.002060423519969638,0.3261279533025833,0.6555844205061401
252,1,1,0.015369150774082874,0.8856820246239834,0.02417038473517274,0.07477843986676097
257,1,3,0.027889300830850814,0.34666093788306224,0.0035671834704419482,0.6218825778156449
260,3,2,0.07601670550861626,0.018005542021246396,0.5682212472815343,0.33775650518860306
261,3,3,0.08241197792129712,0.016270732452939606,0.30177097886821974,0.5995463107575436
262,3,2,0.1952320721451378,0.024984760636284783,0.457731588291949,0.32205157892662856
266,0,2,0.00026044458528353445,0.00018503782866757335,0.9995303672747605,2.4150311288431857e-05
269,2,2,0.001302074025896116,0.0005539967049545375,0.9980047259769486,0.00013920329220080754
276,2,2,0.00042011397493461536,0.0005929845001796667,0.9969743443758046,0.002012557149081043
280,3,2,0.17182220607319215,0.01720052249031612,0.6186047500727994,0.1923725213636923
282,3,3,0.01577825242567494,0.0854244174917978,0.05863759099142829,0.8401597390910989
283,3,3,0.01577825242567494,0.0854244174917978,0.05863759099142829,0.8401597390910989
287,3,3,0.01784205467359144,0.036724689510822334,0.04021158539102793,0.9052216704245583
288,3,3,0.022980320619550357,0.031148984560892816,0.2694943301661169,0.67637636465344
291,3,0,0.5210646555042726,0.052938674964426856,0.1586090414302269,0.2673876281010737
292,3,0,0.5294954448745866,0.051927120091104055,0.1352646175069027,0.2833128175274066
304,2,3,0.003080784650685371,0.019925525238848805,0.021062152350917886,0.9559315377595479
305,2,3,0.035226403155409515,0.11991870887350768,0.036242953825829885,0.8086119341452529
306,2,3,0.022338483912438038,0.06336834561471957,0.0775218846608556,0.8367712858119868
307,2,3,0.09566492013293461,0.2470923522900183,0.12223587830771696,0.5350068492693301
313,1,1,0.020404079084706237,0.9664594241947929,0.0019410613746734574,0.01119543534582742
314,1,0,0.7700266682723267,0.1563725959369998,0.008227213114289231,0.0653735226763843
318,2,2,0.0042656316592859225,0.0006906094671385284,0.994840465028705,0.00020329384487028537
319,1,1,0.12353131265896902,0.8678179309956445,0.003229221644574155,0.005421534700812233
335,0,1,0.3290260161157909,0.6686233474064723,0.0019537682288743937,0.0003968682488624294
336,0,1,0.46717829643959075,0.4830869750619497,0.04896953199416697,0.000765196504292524
337,2,3,0.041888317802968235,0.22430808474631064,0.08854989029958657,0.6452537071511345
338,2,1,0.06251950957915259,0.5069399241119769,0.013516717383867106,0.41702384892500344
339,0,1,0.09551016727388668,0.88109903892308,0.012064881178389084,0.011325912624644349
340,0,1,0.1493004828703441,0.8317781154266093,0.010775937468706894,0.008145464234339869
342,0,1,0.2924100119819828,0.5468438342830352,0.005685793068434075,0.15506036066654788
355,0,3,0.4186684665358151,0.054152059534767504,0.08009421567187347,0.447085258257544
371,3,1,0.03235589136204746,0.6361244734527963,0.03618854374029795,0.29533109144485825
373,1,1,0.0302149392825913,0.9690257199692016,0.0003193562985882516,0.00043998444961904066
393,1,1,0.17438824863121366,0.7400137425200544,0.0025187420260787655,0.08307926682265325
396,1,1,0.037290047570578286,0.9259784756157596,0.03472720268866202,0.0020042741250002375
402,1,1,0.24490398753802903,0.753390689773168,0.0001274554254166904,0.001577867263386159
403,1,0,0.5187228788713979,0.47484303136558503,0.000497112561546265,0.00593697720147078
404,1,1,0.4571775397204029,0.5133044401714728,0.002989586484488596,0.026528433623635737
405,1,1,0.2627940445098553,0.7129327927621697,0.001101670569263689,0.02317149215871137
427,1,1,0.41273286586519603,0.5587393648901177,0.017775165517208934,0.010752603727477343
428,1,0,0.6499793004542869,0.3330865565576648,0.009467437530674657,0.007466705457373729
429,2,3,0.005758432580783918,0.025644578911193275,0.24319430260034242,0.7254026859076804
430,2,2,0.006646140385599297,0.10915530300764689,0.5355291174895269,0.348669439117227
431,2,1,0.13916169876985157,0.5712935460999414,0.23050074631215176,0.05904400881805535
434,3,2,0.007577379446210082,0.07700471572447753,0.5864270787085102,0.32899082612080205
443,2,3,0.0006600930544400054,0.003733310316677669,0.1561745072889086,0.8394320893399736
452,1,3,0.08026925302819654,0.10912776534806361,0.06821924228134836,0.7423837393423915
