idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,2,3,0.12666666666666668,0.11666666666666667,0.17,0.5866666666666667
1,2,3,0.12666666666666668,0.11666666666666667,0.17,0.5866666666666667
2,2,3,0.12333333333333334,0.11666666666666667,0.16,0.6
19,3,3,0.02666666666666667,0.013333333333333334,0.23,0.73
20,3,3,0.013333333333333334,0.006666666666666667,0.2833333333333333,0.6966666666666667
21,3,3,0.0033333333333333335,0.012497162862111267,0.23843665768194067,0.7457328461226147
22,3,3,0.01,0.014896675651392632,0.221769991015274,0.7533333333333333
23,3,3,0.0033333333333333335,0.030933820544051967,0.24333333333333335,0.7223995127892814
24,3,3,0.006666666666666667,0.05,0.13,0.8133333333333334
43,1,1,0.38481544576944915,0.41333333333333333,0.055184554230550825,0.14666666666666667
44,1,0,0.4314821124361159,0.37333333333333335,0.03851788756388416,0.15666666666666668
45,1,0,0.4414821124361159,0.318230008984726,0.05695454524582485,0.18333333333333332
111,0,1,0.44333333333333336,0.5266666666666666,0.0,0.03
112,0,1,0.43333333333333335,0.5133333333333333,0.0,0.05333333333333334
120,1,1,0.09,0.8578145316615416,0.0017699910152740338,0.050415477323184264
121,1,1,0.09,0.8578145316615416,0.0017699910152740338,0.050415477323184264
126,2,3,0.09333333333333334,0.28393624393624395,0.2993970893970894,0.3233333333333333
127,2,2,0.1,0.2633333333333333,0.33,0.30666666666666664
128,2,3,0.08666666666666667,0.33,0.19333333333333333,0.39
129,2,3,0.11333333333333333,0.2919086874866676,0.12615942487183623,0.46859855430816283
130,2,3,0.13333333333333333,0.22523289665211063,0.20810043668122272,0.43333333333333335
131,2,3,0.11333333333333333,0.2838163282535342,0.16563602745018674,0.43721431096294566
141,0,0,0.48166397798639954,0.33666666666666667,0.13833602201360043,0.043333333333333335
165,0,1,0.23056827820186598,0.57,0.09,0.10943172179813403
166,0,1,0.23056827820186598,0.57,0.09,0.10943172179813403
171,0,1,0.48,0.5066666666666667,0.0,0.013333333333333334
172,0,0,0.7233333333333334,0.26666666666666666,0.0033333333333333335,0.006666666666666667
176,1,1,0.20666666666666667,0.39,0.17666666666666667,0.22666666666666666
187,1,1,0.23666666666666666,0.5866666666666667,0.02666666666666667,0.15
190,0,1,0.09666666666666666,0.9033333333333333,0.0,0.0
194,1,1,0.2833333333333333,0.38204225352112675,0.14129107981220657,0.19333333333333333
195,3,2,0.016666666666666666,0.0481255946717412,0.66,0.27520773866159215
196,1,1,0.2633333333333333,0.6735315033455123,0.0,0.06313516332115449
197,1,1,0.33666666666666667,0.6290594152157932,0.0,0.034273918117540166
198,1,1,0.3466666666666667,0.6157260818824598,0.0,0.0376072514508735
199,1,1,0.39666666666666667,0.5866666666666667,0.0,0.016666666666666666
200,1,1,0.24194717508435995,0.72,0.01,0.02805282491564001
201,1,1,0.3,0.6335315033455122,0.0,0.06646849665448781
224,3,3,0.18333333333333332,0.23333333333333334,0.18,0.4033333333333333
225,3,3,0.18666666666666668,0.20666666666666667,0.19,0.4166666666666667
226,3,3,0.17333333333333334,0.20666666666666667,0.21666666666666667,0.4033333333333333
227,3,3,0.17333333333333334,0.20666666666666667,0.2,0.42
228,3,3,0.21,0.2633333333333333,0.14333333333333334,0.38333333333333336
229,3,3,0.14333333333333334,0.30333333333333334,0.14333333333333334,0.41
233,2,2,0.04666666666666667,0.1,0.7966666666666666,0.056666666666666664
248,3,3,0.13,0.17666666666666667,0.2733333333333333,0.42
249,1,1,0.18666666666666668,0.48333333333333334,0.18666666666666668,0.14333333333333334
253,2,1,0.22666666666666666,0.6,0.04666666666666667,0.12666666666666668
260,3,3,0.056666666666666664,0.02666666666666667,0.25,0.6666666666666666
261,3,3,0.04666666666666667,0.02,0.21333333333333335,0.72
262,3,3,0.08,0.03333333333333333,0.22666666666666666,0.66
265,2,3,0.08333333333333333,0.06333333333333334,0.39,0.4633333333333333
266,0,2,0.0,0.006666666666666667,0.9866666666666667,0.006666666666666667
280,3,3,0.13,0.18,0.22666666666666666,0.4633333333333333
282,3,3,0.06,0.1505183432208677,0.33666666666666667,0.4528149901124656
283,3,3,0.06,0.1505183432208677,0.33666666666666667,0.4528149901124656
285,1,1,0.35,0.6366666666666667,0.0,0.013333333333333334
286,1,1,0.44333333333333336,0.51,0.01,0.03666666666666667
293,0,1,0.31666666666666665,0.6666666666666666,0.0,0.016666666666666666
294,0,1,0.33,0.6466666666666666,0.0,0.023333333333333334
300,3,3,0.05,0.013333333333333334,0.33666666666666667,0.6
301,3,3,0.06,0.006666666666666667,0.36,0.5733333333333334
308,2,3,0.08,0.09333333333333334,0.31666666666666665,0.51
309,0,1,0.46,0.51,0.006666666666666667,0.023333333333333334
316,1,1,0.23666666666666666,0.7433333333333333,0.006666666666666667,0.013333333333333334
325,2,3,0.07666666666666666,0.07,0.3566666666666667,0.49666666666666665
328,3,3,0.12666666666666668,0.26,0.16333333333333333,0.45
343,1,3,0.10483762434435981,0.10333333333333333,0.29849570898897354,0.49333333333333335
347,2,2,0.04,0.3263011351769488,0.34373646413140946,0.28996240069164175
356,1,1,0.25333333333333335,0.73,0.006666666666666667,0.01
357,1,1,0.19666666666666666,0.7833333333333333,0.006666666666666667,0.013333333333333334
358,1,1,0.14,0.8086962276637988,0.006666666666666667,0.04463710566953453
359,1,1,0.16,0.8233333333333334,0.0,0.016666666666666666
360,1,1,0.26666666666666666,0.6868218223355401,0.006666666666666667,0.03984484433112666
362,1,1,0.18666666666666668,0.6966666666666667,0.0,0.11666666666666667
363,1,1,0.2,0.6966666666666667,0.0,0.10333333333333333
364,1,1,0.19,0.6933333333333334,0.0,0.11666666666666667
365,1,1,0.20333333333333334,0.6734884890022066,0.0,0.12317817766445999
372,1,1,0.13333333333333333,0.8520018930664532,0.0,0.014664773600213479
381,1,1,0.3233333333333333,0.5986962276637988,0.016666666666666666,0.061303772336201184
382,3,3,0.12,0.30881653823933974,0.11785012842732688,0.4533333333333333
385,3,3,0.04666666666666667,0.13333333333333333,0.08333333333333333,0.7366666666666667
386,3,3,0.04626270136307311,0.05040396530359356,0.04666666666666667,0.8566666666666667
394,2,3,0.2833333333333333,0.2966666666666667,0.09,0.33
406,3,3,0.10333333333333333,0.043333333333333335,0.18,0.6733333333333333
407,3,3,0.10666666666666667,0.043333333333333335,0.19,0.66
408,3,3,0.12333333333333334,0.04145892800507453,0.23,0.6052077386615922
409,3,3,0.12666666666666668,0.06479226133840787,0.18,0.6285410719949255
434,3,1,0.15666666666666668,0.32666666666666666,0.3233333333333333,0.19333333333333333
440,0,0,0.49666666666666665,0.48,0.0,0.023333333333333334
468,3,2,0.02666666666666667,0.16666666666666666,0.5366666666666666,0.27
476,1,0,0.7133333333333334,0.19333333333333333,0.02,0.07333333333333333
486,1,1,0.33,0.332716230649319,0.31333333333333335,0.023950436017347632
487,1,2,0.32666666666666666,0.28604956398265236,0.36333333333333334,0.023950436017347632
